13:42:46, 26.52, 39.17, 50.00, 47.76
13:42:49, 26.51, 39.17, 50.00, 47.83
13:42:53, 26.50, 39.17, 50.00, 47.88
13:42:56, 26.50, 39.18, 50.00, 49.55
13:42:59, 26.50, 39.14, 50.00, 49.40
13:43:02, 26.51, 39.20, 50.00, 49.41
13:43:05, 26.50, 39.17, 50.00, 47.84
13:43:08, 26.51, 39.16, 50.00, 49.58
13:43:12, 26.52, 39.20, 50.00, 47.86
13:43:15, 26.50, 39.18, 50.00, 47.85
13:43:18, 26.51, 39.17, 50.00, 49.73
13:43:21, 26.51, 39.12, 50.00, 47.87
13:43:24, 26.52, 39.16, 50.00, 47.91
13:43:27, 26.51, 39.14, 50.00, 47.87
13:43:31, 26.52, 39.17, 50.00, 47.95
13:43:34, 26.48, 39.15, 50.00, 47.87
13:43:37, 26.51, 39.18, 50.00, 49.94
13:43:40, 26.50, 39.16, 50.00, 47.86
13:43:43, 26.48, 39.15, 50.00, 49.63
13:43:46, 26.50, 39.14, 50.00, 49.67
13:43:49, 26.50, 39.17, 50.00, 49.36
13:43:53, 26.50, 39.18, 50.00, 49.50
13:43:56, 26.51, 39.18, 50.00, 49.51
13:43:59, 26.48, 39.17, 50.00, 47.95
13:44:02, 26.50, 39.12, 50.00, 49.87
13:44:05, 26.50, 39.14, 50.00, 49.40
13:44:08, 26.51, 39.14, 50.00, 49.55
13:44:12, 26.51, 39.21, 50.00, 47.98
13:44:15, 26.51, 39.14, 50.00, 48.02
13:44:18, 26.51, 39.18, 50.00, 48.02
13:44:21, 26.51, 39.18, 50.00, 48.03
13:44:24, 26.52, 39.14, 50.00, 48.03
13:44:27, 26.50, 39.16, 50.00, 47.98
13:44:31, 26.50, 39.14, 50.00, 49.86
13:44:34, 26.50, 39.16, 50.00, 49.58
13:44:37, 26.50, 39.20, 50.00, 49.59
13:44:40, 26.50, 39.17, 50.00, 49.60
13:44:43, 26.50, 39.16, 50.00, 49.61
13:44:46, 26.50, 39.15, 50.00, 49.62
13:44:50, 26.52, 39.14, 50.00, 49.63
13:44:53, 26.50, 39.16, 50.00, 48.02
13:44:56, 26.52, 39.14, 50.00, 49.94
13:44:59, 26.52, 39.13, 50.00, 48.03
13:45:02, 26.51, 39.14, 50.00, 48.11
13:45:05, 26.52, 39.17, 50.00, 48.15
13:45:08, 26.50, 39.11, 50.00, 48.08
13:45:12, 26.51, 39.18, 50.00, 49.96
13:45:15, 26.51, 39.15, 50.00, 48.10
13:45:18, 26.48, 39.16, 50.00, 48.14
13:45:21, 26.50, 39.17, 50.00, 50.03
13:45:24, 26.51, 39.20, 50.00, 49.56
13:45:27, 26.52, 39.17, 50.00, 48.12
13:45:31, 26.51, 39.15, 50.00, 48.12
13:45:34, 26.51, 39.16, 50.00, 48.20
13:45:37, 26.51, 39.11, 50.00, 48.17
13:45:40, 26.50, 39.10, 50.00, 48.17
13:45:43, 26.48, 39.16, 50.00, 49.87
13:45:46, 26.51, 39.21, 50.00, 49.91
13:45:50, 26.51, 39.11, 50.00, 48.12
13:45:53, 26.51, 39.23, 50.00, 48.20
13:45:56, 26.51, 39.16, 50.00, 48.20
13:45:59, 26.51, 39.14, 50.00, 48.20
13:46:02, 26.50, 39.16, 50.00, 48.20
13:46:05, 26.52, 39.16, 50.00, 49.90
13:46:09, 26.54, 39.18, 50.00, 48.13
13:46:12, 26.52, 39.19, 50.00, 48.16
13:46:15, 26.50, 39.15, 50.00, 48.24
13:46:18, 26.54, 39.12, 50.00, 50.05
13:46:21, 26.51, 39.20, 50.00, 48.10
13:46:24, 26.48, 39.10, 50.00, 48.30
13:46:27, 26.54, 39.14, 50.00, 50.12
13:46:31, 26.51, 39.14, 50.00, 48.08
13:46:34, 26.52, 39.15, 50.00, 48.32
13:46:37, 26.51, 39.17, 50.00, 48.21
13:46:40, 26.54, 39.12, 50.00, 48.29
13:46:43, 26.51, 39.13, 50.00, 48.16
13:46:46, 26.51, 39.14, 50.00, 48.33
13:46:50, 26.50, 39.10, 50.00, 48.26
13:46:53, 26.51, 39.11, 50.00, 49.96
13:46:56, 26.51, 39.16, 50.00, 48.24
13:46:59, 26.52, 39.14, 50.00, 48.28
13:47:02, 26.52, 39.11, 50.00, 48.23
13:47:05, 26.52, 39.17, 50.00, 48.27
13:47:09, 26.51, 39.12, 50.00, 48.27
13:47:12, 26.48, 39.16, 50.00, 48.32
13:47:15, 26.51, 39.17, 50.00, 50.17
13:47:18, 26.52, 39.11, 50.00, 48.23
13:47:21, 26.51, 39.12, 50.00, 48.26
13:47:24, 26.52, 39.15, 50.00, 48.34
13:47:28, 26.51, 39.16, 50.00, 48.26
13:47:31, 26.50, 39.17, 50.00, 48.34
13:47:34, 26.54, 39.16, 50.00, 50.01
13:47:37, 26.51, 39.16, 50.00, 48.19
13:47:40, 26.51, 39.11, 50.00, 48.39
13:47:43, 26.54, 39.14, 50.00, 48.33
13:47:46, 26.54, 39.14, 50.00, 48.24
13:47:50, 26.52, 39.16, 50.00, 48.31
13:47:53, 26.51, 39.16, 50.00, 48.35
13:47:56, 26.51, 39.10, 50.00, 48.37
13:47:59, 26.52, 39.10, 50.00, 48.34
13:48:02, 26.52, 39.11, 50.00, 48.29
13:48:05, 26.50, 39.13, 50.00, 48.33
13:48:09, 26.52, 39.17, 50.00, 50.18
13:48:12, 26.52, 39.17, 50.00, 48.27
13:48:15, 26.51, 39.13, 50.00, 48.35
13:48:18, 26.52, 39.16, 50.00, 48.39
13:48:21, 26.52, 39.10, 50.00, 48.32
13:48:24, 26.52, 39.20, 50.00, 48.35
13:48:28, 26.50, 39.11, 50.00, 48.35
13:48:31, 26.51, 39.16, 50.00, 50.20
13:48:34, 26.52, 39.14, 50.00, 48.34
13:48:37, 26.51, 39.17, 50.00, 48.34
13:48:40, 26.51, 39.14, 50.00, 48.42
13:48:43, 26.54, 39.08, 50.00, 48.39
13:48:47, 26.51, 39.16, 50.00, 48.30
13:48:50, 26.52, 39.16, 50.00, 48.46
13:48:53, 26.52, 39.17, 50.00, 48.35
13:48:56, 26.52, 39.17, 50.00, 48.38
13:48:59, 26.51, 39.13, 50.00, 48.39
13:49:02, 26.52, 39.16, 50.00, 48.44
13:49:05, 26.54, 39.14, 50.00, 48.36
13:49:09, 26.52, 39.14, 50.00, 48.35
13:49:12, 26.52, 39.17, 50.00, 48.43
13:49:15, 26.51, 39.16, 50.00, 48.40
13:49:18, 26.54, 39.22, 50.00, 48.45
13:49:21, 26.52, 39.18, 50.00, 48.32
13:49:24, 26.52, 39.14, 50.00, 48.44
13:49:28, 26.51, 39.14, 50.00, 48.41
13:49:31, 26.51, 39.14, 50.00, 48.46
13:49:34, 26.51, 39.13, 50.00, 48.43
13:49:37, 26.54, 39.12, 50.00, 48.43
13:49:40, 26.51, 39.19, 50.00, 48.34
13:49:43, 26.51, 39.13, 50.00, 48.50
13:49:47, 26.51, 39.12, 50.00, 48.44
13:49:50, 26.51, 39.12, 50.00, 48.44
13:49:53, 26.50, 39.14, 50.00, 48.44
13:49:56, 26.51, 39.17, 50.00, 50.14
13:49:59, 26.54, 39.10, 50.00, 48.41
13:50:02, 26.54, 39.11, 50.00, 48.36
13:50:06, 26.50, 39.14, 50.00, 48.43
13:50:09, 26.51, 39.17, 50.00, 50.43
13:50:12, 26.50, 39.16, 50.00, 48.43
13:50:15, 26.54, 39.17, 50.00, 50.17
13:50:18, 26.52, 39.17, 50.00, 48.35
13:50:21, 26.51, 39.17, 50.00, 48.51
13:50:24, 26.50, 39.17, 50.00, 48.52
13:50:28, 26.51, 39.11, 50.00, 50.19
13:50:31, 26.51, 39.11, 50.00, 48.46
13:50:34, 26.51, 39.13, 50.00, 48.50
13:50:37, 26.51, 39.12, 50.00, 48.51
13:50:40, 26.52, 39.15, 50.00, 48.51
13:50:43, 26.52, 39.12, 50.00, 48.46
13:50:47, 26.50, 39.16, 50.00, 48.50
13:50:50, 26.52, 39.16, 50.00, 50.35
13:50:53, 26.50, 39.17, 50.00, 48.44
13:50:56, 26.48, 39.12, 50.00, 50.36
13:50:59, 26.52, 39.14, 50.00, 50.26
13:51:02, 26.54, 39.16, 50.00, 48.43
13:51:06, 26.52, 39.14, 50.00, 48.49
13:51:09, 26.51, 39.16, 50.00, 48.57
13:51:12, 26.52, 39.12, 50.00, 48.59
13:51:15, 26.52, 39.14, 50.00, 48.51
13:51:18, 26.50, 39.14, 50.00, 48.55
13:51:21, 26.50, 39.14, 50.00, 50.39
13:51:24, 26.51, 39.15, 50.00, 50.11
13:51:28, 26.52, 39.11, 50.00, 48.54
13:51:31, 26.52, 39.11, 50.00, 48.54
13:51:34, 26.50, 39.16, 50.00, 48.57
13:51:37, 26.51, 39.11, 50.00, 50.42
13:51:40, 26.51, 39.10, 50.00, 48.56
13:51:43, 26.52, 39.14, 50.00, 48.60
13:51:47, 26.52, 39.14, 50.00, 48.56
13:51:50, 26.51, 39.11, 50.00, 48.59
13:51:53, 26.50, 39.11, 50.00, 48.64
13:51:56, 26.51, 39.16, 50.00, 50.31
13:51:59, 26.51, 39.14, 50.00, 48.58
13:52:02, 26.51, 39.11, 50.00, 48.62
13:52:06, 26.50, 39.07, 50.00, 48.63
13:52:09, 26.52, 39.11, 50.00, 50.33
13:52:12, 26.51, 39.14, 50.00, 48.55
13:52:15, 26.50, 39.11, 50.00, 48.67
13:52:18, 26.51, 39.14, 50.00, 50.34
13:52:21, 26.50, 39.11, 50.00, 48.61
13:52:25, 26.50, 39.12, 50.00, 50.35
13:52:28, 26.48, 39.14, 50.00, 50.20
13:52:31, 26.51, 39.12, 50.00, 50.40
13:52:34, 26.50, 39.13, 50.00, 48.61
13:52:37, 26.48, 39.12, 50.00, 50.39
13:52:40, 26.51, 39.12, 50.00, 50.42
13:52:43, 26.50, 39.12, 50.00, 48.64
13:52:47, 26.51, 39.11, 50.00, 50.41
13:52:50, 26.50, 39.11, 50.00, 48.68
13:52:53, 26.50, 39.08, 50.00, 50.42
13:52:56, 26.50, 39.11, 50.00, 50.27
13:52:59, 26.50, 39.11, 50.00, 50.28
13:53:02, 26.50, 39.17, 50.00, 50.29
13:53:06, 26.50, 39.11, 50.00, 50.30
13:53:09, 26.51, 39.11, 50.00, 50.31
13:53:12, 26.52, 39.09, 50.00, 48.75
13:53:15, 26.51, 39.11, 50.00, 48.74
13:53:18, 26.52, 39.11, 50.00, 48.82
13:53:21, 26.54, 39.13, 50.00, 48.75
13:53:25, 26.54, 39.10, 50.00, 48.73
13:53:28, 26.50, 39.11, 50.00, 48.77
13:53:31, 26.51, 39.11, 50.00, 50.76
13:53:34, 26.50, 39.16, 50.00, 48.77
13:53:37, 26.50, 39.11, 50.00, 50.51
13:53:40, 26.51, 39.14, 50.00, 50.36
13:53:44, 26.50, 39.10, 50.00, 48.79
13:53:47, 26.50, 39.08, 50.00, 50.53
13:53:50, 26.51, 39.08, 50.00, 50.38
13:53:53, 26.51, 39.09, 50.00, 48.81
13:53:56, 26.50, 39.08, 50.00, 48.86
13:53:59, 26.51, 39.09, 50.00, 50.56
13:54:02, 26.48, 39.08, 50.00, 48.83
13:54:06, 26.50, 39.14, 50.00, 50.76
13:54:09, 26.50, 39.14, 50.00, 50.29
13:54:12, 26.50, 39.16, 50.00, 50.43
13:54:15, 26.50, 39.11, 50.00, 50.44
13:54:18, 26.51, 39.11, 50.00, 50.45
13:54:21, 26.51, 39.11, 50.00, 48.88
13:54:25, 26.51, 39.10, 50.00, 48.93
13:54:28, 26.50, 39.07, 50.00, 48.93
13:54:31, 26.50, 39.11, 50.00, 50.63
13:54:34, 26.52, 39.12, 50.00, 50.48
13:54:37, 26.51, 39.11, 50.00, 48.86
13:54:40, 26.50, 39.04, 50.00, 48.99
13:54:44, 26.50, 39.07, 50.00, 50.65
13:54:47, 26.48, 39.06, 50.00, 50.50
13:54:50, 26.51, 39.08, 50.00, 50.70
13:54:53, 26.51, 39.08, 50.00, 48.91
13:54:56, 26.51, 39.11, 50.00, 48.99
13:54:59, 26.50, 39.09, 50.00, 48.99
13:55:03, 26.50, 39.06, 50.00, 50.69
13:55:06, 26.50, 39.08, 50.00, 50.54
13:55:09, 26.50, 39.09, 50.00, 50.55
13:55:12, 26.51, 39.05, 50.00, 50.56
13:55:15, 26.50, 39.06, 50.00, 48.99
13:55:18, 26.48, 39.05, 50.00, 50.73
13:55:21, 26.50, 39.10, 50.00, 50.77
13:55:25, 26.50, 39.11, 50.00, 50.46
13:55:28, 26.51, 39.07, 50.00, 50.60
13:55:31, 26.50, 39.08, 50.00, 49.04
13:55:34, 26.52, 39.11, 50.00, 50.78
13:55:37, 26.51, 39.14, 50.00, 49.00
13:55:40, 26.52, 39.09, 50.00, 49.12
13:55:44, 26.50, 39.10, 50.00, 49.05
13:55:47, 26.50, 39.07, 50.00, 50.93
13:55:50, 26.54, 39.06, 50.00, 50.64
13:55:53, 26.48, 39.05, 50.00, 48.98
13:55:56, 26.51, 39.10, 50.00, 51.27
13:55:59, 26.51, 39.07, 50.00, 49.06
13:56:03, 26.51, 39.05, 50.00, 49.13
13:56:06, 26.51, 39.05, 50.00, 49.13
13:56:09, 26.54, 39.10, 50.00, 49.14
13:56:12, 26.48, 39.05, 50.00, 49.05
13:56:15, 26.51, 39.08, 50.00, 51.29
13:56:18, 26.50, 39.04, 50.00, 49.08
13:56:22, 26.51, 39.08, 50.00, 50.85
13:56:25, 26.51, 39.11, 50.00, 49.12
13:56:28, 26.50, 39.08, 50.00, 49.17
13:56:31, 26.52, 39.08, 50.00, 50.87
13:56:34, 26.51, 39.10, 50.00, 49.09
13:56:37, 26.51, 39.07, 50.00, 49.21
13:56:40, 26.51, 39.05, 50.00, 49.18
13:56:44, 26.51, 39.08, 50.00, 49.19
13:56:47, 26.51, 39.08, 50.00, 49.19
13:56:50, 26.51, 39.10, 50.00, 49.19
13:56:53, 26.52, 39.10, 50.00, 49.19
13:56:56, 26.48, 39.09, 50.00, 49.15
13:56:59, 26.51, 39.04, 50.00, 51.22
13:57:03, 26.51, 39.07, 50.00, 49.14
13:57:06, 26.51, 39.05, 50.00, 49.21
13:57:09, 26.51, 39.04, 50.00, 49.21
13:57:12, 26.50, 39.02, 50.00, 49.22
13:57:15, 26.50, 39.12, 50.00, 50.92
13:57:18, 26.51, 39.07, 50.00, 50.77
13:57:22, 26.52, 39.08, 50.00, 49.20
13:57:25, 26.50, 39.02, 50.00, 49.19
13:57:28, 26.50, 39.04, 50.00, 51.08
13:57:31, 26.50, 39.05, 50.00, 50.79
13:57:34, 26.50, 39.10, 50.00, 50.80
13:57:37, 26.51, 39.02, 50.00, 50.81
13:57:41, 26.50, 39.10, 50.00, 49.24
13:57:44, 26.51, 39.04, 50.00, 50.98
13:57:47, 26.48, 39.05, 50.00, 49.26
13:57:50, 26.52, 39.04, 50.00, 51.18
13:57:53, 26.50, 39.10, 50.00, 49.19
13:57:56, 26.50, 39.05, 50.00, 51.14
13:57:59, 26.50, 39.08, 50.00, 50.86
13:58:03, 26.48, 39.05, 50.00, 50.87
13:58:06, 26.51, 39.07, 50.00, 51.07
13:58:09, 26.50, 39.04, 50.00, 49.28
13:58:12, 26.50, 38.99, 50.00, 51.05
13:58:15, 26.51, 39.05, 50.00, 50.90
13:58:18, 26.51, 39.07, 50.00, 49.34
13:58:22, 26.52, 39.05, 50.00, 49.38
13:58:25, 26.51, 39.05, 50.00, 49.33
13:58:28, 26.52, 39.04, 50.00, 49.42
13:58:31, 26.50, 38.99, 50.00, 49.34
13:58:34, 26.50, 39.08, 50.00, 51.22
13:58:37, 26.51, 39.02, 50.00, 50.93
13:58:41, 26.51, 39.04, 50.00, 49.37
13:58:44, 26.51, 39.04, 50.00, 49.41
13:58:47, 26.51, 39.04, 50.00, 49.41
13:58:50, 26.51, 39.05, 50.00, 49.41
13:58:53, 26.51, 39.05, 50.00, 49.42
13:58:56, 26.50, 39.06, 50.00, 49.42
13:58:59, 26.48, 39.04, 50.00, 51.12
13:59:03, 26.50, 39.02, 50.00, 51.16
13:59:06, 26.50, 39.02, 50.00, 50.85
13:59:09, 26.51, 39.04, 50.00, 50.99
13:59:12, 26.50, 39.05, 50.00, 49.42
13:59:15, 26.52, 39.01, 50.00, 51.16
13:59:18, 26.50, 38.98, 50.00, 49.39
13:59:22, 26.50, 39.01, 50.00, 51.31
13:59:25, 26.51, 38.98, 50.00, 51.03
13:59:28, 26.50, 39.04, 50.00, 49.46
13:59:31, 26.51, 39.02, 50.00, 51.20
13:59:34, 26.51, 39.07, 50.00, 49.47
13:59:37, 26.50, 39.04, 50.00, 49.51
13:59:41, 26.48, 39.01, 50.00, 51.21
13:59:44, 26.50, 39.05, 50.00, 51.25
13:59:47, 26.51, 39.01, 50.00, 50.94
13:59:50, 26.48, 39.01, 50.00, 49.51
13:59:53, 26.51, 39.03, 50.00, 51.43
13:59:56, 26.51, 39.05, 50.00, 49.49
14:00:00, 26.51, 39.02, 50.00, 49.56
14:00:03, 26.47, 38.99, 50.00, 49.56
14:00:06, 26.51, 38.98, 50.00, 51.64
14:00:09, 26.50, 39.02, 50.00, 49.47
14:00:12, 26.50, 38.99, 50.00, 51.28
14:00:15, 26.51, 39.02, 50.00, 51.13
14:00:19, 26.51, 39.02, 50.00, 49.56
14:00:22, 26.47, 39.07, 50.00, 49.60
14:00:25, 26.50, 38.99, 50.00, 51.68
14:00:28, 26.50, 39.02, 50.00, 50.89
14:00:31, 26.48, 39.02, 50.00, 51.16
14:00:34, 26.50, 39.02, 50.00, 51.36
14:00:37, 26.51, 39.04, 50.00, 51.05
14:00:41, 26.50, 39.02, 50.00, 49.62
14:00:44, 26.51, 38.99, 50.00, 51.36
14:00:47, 26.50, 38.96, 50.00, 49.63
14:00:50, 26.50, 39.01, 50.00, 51.37
14:00:53, 26.48, 38.99, 50.00, 51.22
14:00:56, 26.51, 38.98, 50.00, 51.42
14:01:00, 26.52, 39.01, 50.00, 49.63
14:01:03, 26.50, 39.04, 50.00, 49.66
14:01:06, 26.51, 38.98, 50.00, 51.54
14:01:09, 26.50, 39.01, 50.00, 49.68
14:01:12, 26.51, 39.04, 50.00, 51.42
14:01:15, 26.50, 38.98, 50.00, 49.69
14:01:19, 26.51, 39.01, 50.00, 51.43
14:01:22, 26.50, 38.96, 50.00, 49.70
14:01:25, 26.50, 38.99, 50.00, 51.44
14:01:28, 26.51, 38.99, 50.00, 51.29
14:01:31, 26.51, 39.01, 50.00, 49.72
14:01:34, 26.51, 38.99, 50.00, 49.77
14:01:38, 26.50, 38.99, 50.00, 49.77
14:01:41, 26.52, 38.96, 50.00, 51.47
14:01:44, 26.51, 38.99, 50.00, 49.69
14:01:47, 26.48, 38.99, 50.00, 49.82
14:01:50, 26.51, 39.02, 50.00, 51.67
14:01:53, 26.51, 38.98, 50.00, 49.72
14:01:56, 26.50, 38.96, 50.00, 49.80
14:02:00, 26.52, 38.99, 50.00, 51.50
14:02:03, 26.51, 39.02, 50.00, 49.72
14:02:06, 26.51, 38.98, 50.00, 49.85
14:02:09, 26.54, 38.99, 50.00, 49.82
14:02:12, 26.51, 39.02, 50.00, 49.72
14:02:15, 26.52, 38.95, 50.00, 49.89
14:02:19, 26.51, 38.98, 50.00, 49.78
14:02:22, 26.51, 38.98, 50.00, 49.86
14:02:25, 26.51, 38.99, 50.00, 49.83
14:02:28, 26.54, 38.98, 50.00, 49.83
14:02:31, 26.51, 38.98, 50.00, 49.74
14:02:34, 26.52, 39.02, 50.00, 49.90
14:02:38, 26.51, 39.01, 50.00, 49.79
14:02:41, 26.51, 39.04, 50.00, 49.87
14:02:44, 26.52, 39.01, 50.00, 49.84
14:02:47, 26.51, 39.01, 50.00, 49.80
14:02:50, 26.50, 38.99, 50.00, 49.88
14:02:53, 26.50, 38.96, 50.00, 51.55
14:02:56, 26.51, 39.01, 50.00, 51.40
14:03:00, 26.54, 38.99, 50.00, 49.83
14:03:03, 26.52, 39.02, 50.00, 49.78
14:03:06, 26.52, 38.99, 50.00, 49.89
14:03:09, 26.54, 39.01, 50.00, 49.86
14:03:12, 26.54, 39.01, 50.00, 49.82
14:03:15, 26.54, 39.02, 50.00, 49.85
14:03:19, 26.54, 39.02, 50.00, 49.86
14:03:22, 26.52, 39.01, 50.00, 49.86
14:03:25, 26.51, 38.98, 50.00, 49.91
14:03:28, 26.54, 39.01, 50.00, 49.92
14:03:31, 26.52, 39.02, 50.00, 49.80
14:03:34, 26.52, 39.02, 50.00, 49.92
14:03:38, 26.52, 39.02, 50.00, 49.88
14:03:41, 26.52, 39.04, 50.00, 49.89
14:03:44, 26.52, 39.04, 50.00, 49.89
14:03:47, 26.54, 38.99, 50.00, 49.89
14:03:50, 26.54, 39.01, 50.00, 49.85
14:03:53, 26.52, 39.03, 50.00, 49.88
14:03:57, 26.51, 39.03, 50.00, 49.93
14:04:00, 26.54, 38.98, 50.00, 49.95
14:04:03, 26.51, 39.01, 50.00, 49.82
14:04:06, 26.52, 39.07, 50.00, 49.99
14:04:09, 26.52, 38.97, 50.00, 49.87
14:04:12, 26.51, 39.01, 50.00, 49.91
14:04:15, 26.54, 39.02, 50.00, 49.96
14:04:19, 26.51, 39.01, 50.00, 49.84
14:04:22, 26.52, 39.07, 50.00, 50.00
14:04:25, 26.54, 39.05, 50.00, 49.89
14:04:28, 26.52, 39.05, 50.00, 49.88
14:04:31, 26.54, 39.01, 50.00, 49.96
14:04:34, 26.54, 39.01, 50.00, 49.88
14:04:38, 26.54, 39.02, 50.00, 49.92
14:04:41, 26.55, 39.05, 50.00, 49.92
14:04:44, 26.50, 39.08, 50.00, 49.87
14:04:47, 26.54, 38.99, 50.00, 52.05
14:04:50, 26.52, 39.02, 50.00, 49.83
14:04:53, 26.54, 39.02, 50.00, 49.98
14:04:57, 26.54, 39.05, 50.00, 49.90
14:05:00, 26.54, 39.04, 50.00, 49.94
14:05:03, 26.52, 39.01, 50.00, 49.94
14:05:06, 26.52, 39.03, 50.00, 49.99
14:05:09, 26.52, 39.05, 50.00, 49.96
14:05:12, 26.52, 38.99, 50.00, 49.96
14:05:16, 26.54, 39.04, 50.00, 49.97
14:05:19, 26.51, 39.04, 50.00, 49.92
14:05:22, 26.51, 39.02, 50.00, 50.05
14:05:25, 26.52, 39.01, 50.00, 49.99
14:05:28, 26.52, 38.99, 50.00, 49.94
14:05:31, 26.51, 39.07, 50.00, 49.98
14:05:34, 26.52, 39.05, 50.00, 50.03
14:05:38, 26.52, 39.02, 50.00, 49.95
14:05:41, 26.54, 39.07, 50.00, 49.98
14:05:44, 26.54, 38.99, 50.00, 49.94
14:05:47, 26.51, 39.04, 50.00, 49.98
14:05:50, 26.52, 39.02, 50.00, 50.07
14:05:53, 26.54, 39.04, 50.00, 49.96
14:05:57, 26.52, 39.04, 50.00, 49.95
14:06:00, 26.51, 39.04, 50.00, 50.03
14:06:03, 26.54, 39.01, 50.00, 50.05
14:06:06, 26.52, 39.07, 50.00, 49.92
14:06:09, 26.51, 39.02, 50.00, 50.04
14:06:12, 26.52, 39.04, 50.00, 50.05
14:06:16, 26.55, 39.04, 50.00, 49.98
14:06:19, 26.54, 39.07, 50.00, 49.92
14:06:22, 26.55, 39.10, 50.00, 50.04
14:06:25, 26.54, 39.05, 50.00, 49.96
14:06:28, 26.54, 39.04, 50.00, 50.04
14:06:31, 26.55, 39.02, 50.00, 50.01
14:06:35, 26.54, 39.08, 50.00, 49.96
14:06:38, 26.54, 39.04, 50.00, 50.05
14:06:41, 26.52, 39.04, 50.00, 50.02
14:06:44, 26.55, 39.07, 50.00, 50.06
14:06:47, 26.52, 39.04, 50.00, 49.94
14:06:50, 26.54, 39.07, 50.00, 50.10
14:06:54, 26.54, 39.07, 50.00, 49.99
14:06:57, 26.51, 39.05, 50.00, 50.03
14:07:00, 26.52, 39.05, 50.00, 50.12
14:07:03, 26.51, 39.04, 50.00, 50.01
14:07:06, 26.52, 39.04, 50.00, 50.09
14:07:09, 26.51, 39.04, 50.00, 50.02
14:07:12, 26.54, 39.05, 50.00, 50.10
14:07:16, 26.55, 39.07, 50.00, 49.97
14:07:19, 26.55, 39.05, 50.00, 50.00
14:07:22, 26.54, 39.07, 50.00, 50.03
14:07:25, 26.51, 39.04, 50.00, 50.08
14:07:28, 26.54, 39.10, 50.00, 50.14
14:07:31, 26.54, 39.05, 50.00, 49.99
14:07:35, 26.54, 39.03, 50.00, 50.06
14:07:38, 26.52, 39.04, 50.00, 50.06
14:07:41, 26.51, 39.04, 50.00, 50.11
14:07:44, 26.55, 39.05, 50.00, 50.12
14:07:47, 26.54, 39.05, 50.00, 49.95
14:07:50, 26.54, 39.04, 50.00, 50.10
14:07:54, 26.54, 39.08, 50.00, 50.07
14:07:57, 26.55, 39.01, 50.00, 50.07
14:08:00, 26.52, 39.04, 50.00, 50.03
14:08:03, 26.52, 39.07, 50.00, 50.16
14:08:06, 26.54, 39.02, 50.00, 50.09
14:08:09, 26.54, 39.07, 50.00, 50.05
14:08:13, 26.51, 39.05, 50.00, 50.08
14:08:16, 26.55, 39.03, 50.00, 50.18
14:08:19, 26.55, 39.05, 50.00, 49.97
14:08:22, 26.52, 38.99, 50.00, 50.08
14:08:25, 26.54, 39.05, 50.00, 50.17
14:08:28, 26.52, 39.07, 50.00, 50.06
14:08:31, 26.54, 38.98, 50.00, 50.14
14:08:35, 26.54, 39.01, 50.00, 50.07
14:08:38, 26.54, 39.01, 50.00, 50.10
14:08:41, 26.52, 39.01, 50.00, 50.10
14:08:44, 26.55, 39.02, 50.00, 50.15
14:08:47, 26.55, 39.03, 50.00, 50.03
14:08:50, 26.52, 39.02, 50.00, 50.10
14:08:54, 26.54, 39.07, 50.00, 50.19
14:08:57, 26.54, 39.03, 50.00, 50.08
14:09:00, 26.52, 39.01, 50.00, 50.12
14:09:03, 26.55, 39.01, 50.00, 50.17
14:09:06, 26.54, 38.98, 50.00, 50.04
14:09:09, 26.52, 39.05, 50.00, 50.16
14:09:13, 26.54, 39.03, 50.00, 50.17
14:09:16, 26.54, 39.01, 50.00, 50.10
14:09:19, 26.55, 39.05, 50.00, 50.13
14:09:22, 26.55, 39.04, 50.00, 50.09
14:09:25, 26.55, 39.07, 50.00, 50.12
14:09:28, 26.54, 39.04, 50.00, 50.13
14:09:32, 26.55, 39.03, 50.00, 50.17
14:09:35, 26.54, 39.04, 50.00, 50.10
14:09:38, 26.52, 39.05, 50.00, 50.18
14:09:41, 26.52, 39.03, 50.00, 50.19
14:09:44, 26.55, 39.05, 50.00, 50.16
14:09:47, 26.54, 39.03, 50.00, 50.07
14:09:50, 26.54, 39.01, 50.00, 50.19
14:09:54, 26.54, 39.01, 50.00, 50.16
14:09:57, 26.52, 39.03, 50.00, 50.16
14:10:00, 26.58, 39.04, 50.00, 50.21
14:10:03, 26.57, 39.04, 50.00, 49.98
14:10:06, 26.57, 39.04, 50.00, 50.17
14:10:09, 26.58, 39.00, 50.00, 50.14
14:10:13, 26.52, 39.01, 50.00, 50.09
14:10:16, 26.54, 39.01, 50.00, 50.33
14:10:19, 26.54, 39.07, 50.00, 50.14
14:10:22, 26.54, 39.04, 50.00, 50.18
14:10:25, 26.54, 38.98, 50.00, 50.18
14:10:28, 26.55, 39.03, 50.00, 50.18
14:10:32, 26.55, 39.03, 50.00, 50.14
14:10:35, 26.52, 39.03, 50.00, 50.17
14:10:38, 26.54, 39.03, 50.00, 50.27
14:10:41, 26.54, 39.04, 50.00, 50.16
14:10:44, 26.51, 39.00, 50.00, 50.19
14:10:47, 26.55, 39.07, 50.00, 50.29
14:10:51, 26.55, 38.99, 50.00, 50.08
14:10:54, 26.55, 39.01, 50.00, 50.19
14:10:57, 26.52, 39.05, 50.00, 50.19
14:11:00, 26.55, 39.03, 50.00, 50.28
14:11:03, 26.55, 39.03, 50.00, 50.13
