21430114_16:15:59, 20.94, 82.33, 4682.00, 20.94, 59, 151.23
21430114_16:16:02, 20.98, 82.33, 4684.00, 20.98, 60, 158.59
21430114_16:16:05, 20.95, 82.37, 4682.00, 20.95, 59, 153.80
21430114_16:16:09, 20.94, 82.35, 4682.00, 20.94, 59, 151.38
21430114_16:16:12, 20.94, 82.37, 4684.00, 20.94, 59, 151.42
21430114_16:16:15, 20.94, 82.37, 4682.00, 20.94, 59, 151.29
21430114_16:16:18, 20.94, 82.38, 4680.00, 20.94, 59, 151.17
21430114_16:16:21, 20.95, 82.41, 4682.00, 20.95, 59, 153.64
21430114_16:16:24, 20.94, 82.40, 4682.00, 20.94, 58, 150.80
21430114_16:16:28, 20.99, 82.44, 4682.00, 20.99, 60, 159.92
21430114_16:16:31, 20.97, 82.47, 4684.00, 20.97, 59, 155.02
21430114_16:16:34, 20.97, 82.46, 4682.00, 20.97, 59, 155.22
21430114_16:16:37, 20.95, 82.50, 4682.00, 20.95, 59, 153.00
21430114_16:16:40, 20.93, 82.51, 4684.00, 20.93, 58, 148.28
21430114_16:16:43, 20.99, 82.64, 4684.00, 20.99, 60, 159.67
21430114_16:16:47, 20.97, 82.61, 4682.00, 20.97, 59, 154.64
21430114_16:16:50, 20.95, 82.53, 4682.00, 20.95, 59, 152.68
21430114_16:16:53, 20.98, 82.48, 4684.00, 20.98, 60, 157.05
21430114_16:16:56, 20.99, 82.48, 4684.00, 20.99, 60, 158.91
21430114_16:16:59, 20.98, 82.45, 4684.00, 20.98, 59, 156.60
21430114_16:17:02, 21.04, 82.40, 4684.00, 21.04, 61, 165.78
21430114_16:17:06, 21.04, 82.34, 4684.00, 21.04, 61, 165.29
21430114_16:17:09, 20.98, 82.25, 4682.00, 20.98, 59, 156.28
21430114_16:17:12, 21.04, 82.25, 4684.00, 21.04, 61, 165.89
21430114_16:17:15, 21.04, 82.24, 4682.00, 21.04, 61, 165.40
21430114_16:17:18, 21.02, 82.23, 4682.00, 21.02, 61, 163.31
21430114_16:17:21, 20.98, 82.24, 4684.00, 20.98, 59, 156.57
21430114_16:17:25, 21.02, 82.22, 4684.00, 21.02, 61, 163.89
21430114_16:17:28, 21.05, 82.18, 4684.00, 21.05, 62, 167.83
21430114_16:17:31, 21.04, 82.06, 4684.00, 21.04, 61, 165.50
21430114_16:17:34, 20.99, 82.08, 4684.00, 20.99, 60, 158.79
21430114_16:17:37, 21.05, 82.06, 4682.00, 21.05, 62, 168.29
21430114_16:17:40, 21.02, 82.07, 4684.00, 21.02, 61, 163.50
21430114_16:17:44, 21.08, 82.08, 4684.00, 21.08, 63, 172.90
21430114_16:17:47, 21.08, 82.08, 4686.00, 21.08, 63, 172.50
21430114_16:17:50, 21.07, 81.99, 4684.00, 21.07, 62, 170.50
21430114_16:17:53, 21.04, 81.91, 4684.00, 21.04, 61, 166.01
21430114_16:17:56, 21.05, 81.94, 4686.00, 21.05, 62, 168.54
21430114_16:17:59, 21.04, 81.90, 4686.00, 21.04, 61, 166.34
21430114_16:18:03, 21.05, 81.92, 4686.00, 21.05, 62, 168.71
21430114_16:18:06, 21.02, 81.92, 4686.00, 21.02, 61, 164.36
21430114_16:18:09, 21.02, 81.90, 4684.00, 21.02, 61, 164.67
21430114_16:18:12, 21.02, 81.94, 4686.00, 21.02, 61, 164.72
21430114_16:18:15, 21.04, 81.92, 4686.00, 21.04, 61, 166.93
21430114_16:18:18, 21.07, 81.93, 4686.00, 21.07, 62, 171.63
21430114_16:18:21, 21.04, 81.89, 4686.00, 21.04, 61, 166.71
21430114_16:18:25, 21.05, 81.87, 4686.00, 21.05, 62, 169.24
21430114_16:18:28, 21.08, 81.88, 4686.00, 21.08, 63, 173.97
21430114_16:18:31, 21.07, 81.79, 4690.00, 21.07, 62, 171.67
21430114_16:18:34, 21.08, 81.79, 4688.00, 21.08, 63, 174.10
21430114_16:18:37, 21.05, 81.68, 4684.00, 21.05, 62, 169.37
21430114_16:18:41, 21.02, 81.65, 4686.00, 21.02, 61, 165.44
21430114_16:18:44, 21.04, 81.70, 4686.00, 21.04, 62, 167.92
21430114_16:18:47, 20.99, 81.72, 4684.00, 20.99, 60, 160.93
21430114_16:18:50, 21.01, 81.70, 4686.00, 21.01, 61, 163.95
21430114_16:18:53, 21.02, 81.78, 4684.00, 21.02, 61, 165.97
21430114_16:18:56, 21.02, 81.77, 4686.00, 21.02, 61, 165.88
21430114_16:18:59, 21.02, 81.78, 4684.00, 21.02, 61, 165.93
21430114_16:19:03, 21.01, 81.73, 4686.00, 21.01, 61, 163.82
21430114_16:19:06, 20.98, 81.70, 4686.00, 20.98, 60, 159.21
21430114_16:19:09, 20.97, 81.73, 4684.00, 20.97, 60, 157.31
21430114_16:19:12, 20.98, 81.74, 4684.00, 20.98, 60, 159.54
21430114_16:19:15, 20.97, 81.81, 4684.00, 20.97, 60, 157.20
21430114_16:19:18, 20.98, 81.81, 4686.00, 20.98, 60, 159.44
21430114_16:19:22, 21.01, 81.82, 4684.00, 21.01, 61, 164.02
21430114_16:19:25, 21.02, 81.82, 4686.00, 21.02, 61, 165.91
21430114_16:19:28, 20.99, 81.74, 4686.00, 20.99, 60, 161.07
21430114_16:19:31, 21.04, 81.77, 4684.00, 21.04, 62, 168.27
21430114_16:19:34, 20.98, 81.72, 4686.00, 20.98, 60, 158.84
21430114_16:19:37, 20.98, 81.72, 4686.00, 20.98, 60, 159.36
21430114_16:19:41, 20.99, 81.79, 4686.00, 20.99, 60, 161.49
21430114_16:19:44, 21.04, 81.82, 4684.00, 21.04, 62, 168.26
21430114_16:19:47, 21.02, 81.72, 4684.00, 21.02, 61, 165.75
21430114_16:19:50, 20.98, 81.74, 4684.00, 20.98, 60, 159.01
21430114_16:19:53, 20.98, 81.72, 4686.00, 20.98, 60, 159.40
21430114_16:19:56, 20.98, 81.71, 4684.00, 20.98, 60, 159.36
21430114_16:20:00, 21.01, 81.68, 4684.00, 21.01, 61, 164.08
21430114_16:20:03, 20.98, 81.69, 4686.00, 20.98, 60, 159.05
21430114_16:20:06, 20.97, 81.71, 4686.00, 20.97, 60, 157.14
21430114_16:20:09, 20.91, 81.75, 4686.00, 20.91, 58, 148.13
21430114_16:20:12, 20.94, 81.83, 4684.00, 20.94, 59, 152.84
21430114_16:20:15, 20.95, 81.93, 4684.00, 20.95, 59, 155.04
21430114_16:20:19, 20.93, 81.93, 4684.00, 20.93, 58, 150.03
21430114_16:20:22, 20.91, 81.93, 4684.00, 20.91, 58, 148.01
21430114_16:20:25, 20.90, 81.98, 4684.00, 20.90, 57, 145.37
21430114_16:20:28, 20.91, 81.97, 4684.00, 20.91, 58, 147.92
21430114_16:20:31, 20.94, 82.01, 4684.00, 20.94, 59, 151.91
21430114_16:20:34, 20.95, 82.01, 4686.00, 20.95, 59, 154.12
21430114_16:20:38, 20.95, 82.03, 4686.00, 20.95, 59, 153.86
21430114_16:20:41, 20.97, 82.03, 4686.00, 20.97, 59, 155.94
21430114_16:20:44, 20.95, 81.97, 4684.00, 20.95, 59, 153.57
21430114_16:20:47, 20.91, 82.00, 4686.00, 20.91, 58, 146.70
21430114_16:20:50, 20.91, 82.06, 4684.00, 20.91, 58, 146.95
21430114_16:20:53, 20.93, 82.06, 4684.00, 20.93, 58, 148.93
21430114_16:20:57, 20.95, 82.07, 4686.00, 20.95, 59, 153.41
21430114_16:21:00, 20.95, 82.12, 4686.00, 20.95, 59, 153.02
21430114_16:21:03, 20.98, 82.09, 4684.00, 20.98, 60, 157.26
21430114_16:21:06, 20.98, 82.09, 4682.00, 20.98, 59, 156.95
21430114_16:21:09, 20.94, 82.03, 4682.00, 20.94, 58, 149.99
21430114_16:21:12, 20.97, 82.02, 4682.00, 20.97, 59, 155.06
21430114_16:21:15, 20.93, 82.06, 4684.00, 20.93, 58, 147.78
21430114_16:21:19, 20.97, 82.11, 4684.00, 20.97, 59, 154.98
21430114_16:21:22, 20.94, 82.12, 4682.00, 20.94, 58, 149.73
21430114_16:21:25, 20.97, 82.11, 4682.00, 20.97, 59, 154.66
21430114_16:21:28, 20.94, 82.08, 4684.00, 20.94, 58, 149.54
21430114_16:21:31, 20.95, 82.07, 4686.00, 20.95, 59, 152.30
21430114_16:21:34, 20.97, 82.18, 4682.00, 20.97, 59, 154.22
21430114_16:21:38, 20.98, 82.15, 4684.00, 20.98, 59, 156.18
21430114_16:21:41, 20.98, 82.17, 4684.00, 20.98, 59, 156.01
21430114_16:21:44, 21.01, 82.17, 4684.00, 21.01, 60, 160.73
21430114_16:21:47, 20.99, 82.13, 4686.00, 20.99, 60, 157.86
21430114_16:21:50, 20.98, 82.12, 4682.00, 20.98, 59, 155.85
21430114_16:21:53, 21.01, 82.10, 4684.00, 21.01, 60, 160.70
21430114_16:21:57, 21.01, 82.10, 4684.00, 21.01, 60, 160.43
21430114_16:22:00, 21.02, 82.10, 4684.00, 21.02, 61, 162.61
21430114_16:22:03, 21.02, 82.04, 4684.00, 21.02, 61, 162.53
21430114_16:22:06, 21.01, 81.99, 4684.00, 21.01, 60, 160.41
21430114_16:22:09, 20.98, 81.97, 4682.00, 20.98, 59, 155.81
21430114_16:22:12, 20.98, 82.00, 4684.00, 20.98, 59, 156.07
21430114_16:22:16, 20.99, 82.00, 4682.00, 20.99, 60, 158.19
21430114_16:22:19, 20.98, 82.01, 4682.00, 20.98, 59, 155.88
21430114_16:22:22, 20.99, 82.01, 4684.00, 20.99, 60, 158.14
21430114_16:22:25, 20.99, 82.03, 4684.00, 20.99, 60, 158.00
21430114_16:22:28, 21.01, 82.01, 4684.00, 21.01, 60, 160.58
21430114_16:22:31, 21.02, 82.00, 4686.00, 21.02, 61, 162.61
21430114_16:22:35, 21.02, 81.99, 4682.00, 21.02, 61, 162.52
21430114_16:22:38, 21.05, 81.95, 4684.00, 21.05, 61, 166.89
21430114_16:22:41, 21.05, 81.91, 4684.00, 21.05, 61, 166.73
21430114_16:22:44, 21.07, 81.88, 4686.00, 21.07, 62, 169.42
21430114_16:22:47, 21.07, 81.82, 4686.00, 21.07, 62, 169.40
21430114_16:22:50, 21.02, 81.76, 4686.00, 21.02, 61, 162.61
21430114_16:22:54, 21.02, 81.76, 4686.00, 21.02, 61, 163.08
21430114_16:22:57, 21.04, 81.82, 4684.00, 21.04, 61, 165.30
21430114_16:23:00, 21.05, 81.83, 4684.00, 21.05, 62, 167.40
21430114_16:23:03, 21.05, 81.82, 4686.00, 21.05, 62, 167.37
21430114_16:23:06, 21.04, 81.80, 4686.00, 21.04, 61, 165.31
21430114_16:23:09, 21.08, 81.78, 4686.00, 21.08, 63, 172.43
21430114_16:23:13, 21.05, 81.68, 4686.00, 21.05, 62, 167.41
21430114_16:23:16, 21.04, 81.63, 4684.00, 21.04, 61, 165.64
21430114_16:23:19, 21.04, 81.59, 4682.00, 21.04, 61, 165.85
21430114_16:23:22, 21.05, 81.65, 4684.00, 21.05, 62, 168.09
21430114_16:23:25, 20.99, 81.57, 4684.00, 20.99, 60, 158.97
21430114_16:23:28, 21.01, 81.57, 4686.00, 21.01, 61, 162.11
21430114_16:23:31, 21.04, 81.60, 4684.00, 21.04, 61, 166.30
21430114_16:23:35, 21.01, 81.61, 4684.00, 21.01, 60, 161.78
21430114_16:23:38, 21.01, 81.60, 4684.00, 21.01, 61, 162.07
21430114_16:23:41, 20.98, 81.57, 4684.00, 20.98, 60, 157.33
21430114_16:23:44, 20.97, 81.55, 4686.00, 20.97, 59, 155.43
21430114_16:23:47, 20.93, 81.62, 4686.00, 20.93, 58, 148.57
21430114_16:23:50, 20.97, 81.71, 4684.00, 20.97, 59, 155.77
21430114_16:23:54, 20.94, 81.73, 4686.00, 20.94, 58, 150.52
21430114_16:23:57, 20.94, 81.78, 4684.00, 20.94, 58, 150.69
21430114_16:24:00, 20.94, 81.83, 4684.00, 20.94, 58, 150.57
21430114_16:24:03, 20.95, 81.83, 4684.00, 20.95, 59, 153.04
21430114_16:24:06, 20.95, 81.84, 4684.00, 20.95, 59, 152.79
21430114_16:24:09, 20.94, 81.83, 4684.00, 20.94, 58, 150.11
21430114_16:24:13, 20.99, 81.84, 4682.00, 20.99, 60, 159.23
21430114_16:24:16, 20.97, 81.81, 4684.00, 20.97, 59, 154.33
21430114_16:24:19, 20.97, 81.76, 4682.00, 20.97, 59, 154.53
21430114_16:24:22, 20.94, 81.79, 4686.00, 20.94, 58, 149.71
21430114_16:24:25, 20.97, 81.83, 4684.00, 20.97, 59, 154.64
21430114_16:24:28, 20.94, 81.84, 4682.00, 20.94, 58, 149.52
21430114_16:24:32, 20.95, 81.85, 4684.00, 20.95, 59, 152.29
21430114_16:24:35, 20.95, 81.84, 4682.00, 20.95, 59, 152.04
21430114_16:24:38, 20.95, 81.86, 4684.00, 20.95, 59, 151.94
21430114_16:24:41, 20.98, 81.88, 4684.00, 20.98, 59, 156.18
21430114_16:24:44, 20.93, 81.85, 4684.00, 20.93, 58, 146.79
21430114_16:24:48, 20.95, 81.87, 4684.00, 20.95, 59, 151.96
21430114_16:24:51, 20.95, 81.92, 4684.00, 20.95, 59, 151.58
21430114_16:24:54, 20.95, 81.92, 4682.00, 20.95, 59, 151.48
21430114_16:24:57, 20.97, 81.95, 4682.00, 20.97, 59, 153.56
21430114_16:25:00, 20.95, 81.95, 4682.00, 20.95, 59, 151.19
21430114_16:25:03, 20.95, 81.91, 4682.00, 20.95, 59, 151.24
21430114_16:25:07, 20.91, 81.92, 4684.00, 20.91, 57, 144.22
21430114_16:25:10, 20.91, 81.93, 4682.00, 20.91, 57, 144.48
21430114_16:25:13, 20.93, 81.98, 4682.00, 20.93, 58, 146.46
21430114_16:25:16, 20.93, 81.99, 4684.00, 20.93, 58, 146.18
21430114_16:25:19, 20.90, 82.02, 4682.00, 20.90, 57, 141.27
21430114_16:25:22, 20.91, 82.07, 4682.00, 20.91, 57, 143.95
21430114_16:25:26, 20.91, 82.10, 4684.00, 20.91, 57, 143.61
21430114_16:25:29, 20.95, 82.12, 4682.00, 20.95, 58, 150.36
21430114_16:25:32, 20.97, 82.17, 4682.00, 20.97, 59, 152.00
21430114_16:25:35, 20.91, 82.15, 4682.00, 20.91, 57, 142.72
21430114_16:25:38, 20.94, 82.15, 4682.00, 20.94, 58, 147.43
21430114_16:25:41, 20.95, 82.23, 4682.00, 20.95, 58, 149.64
21430114_16:25:45, 20.97, 82.14, 4682.00, 20.97, 59, 151.55
21430114_16:25:48, 20.91, 82.17, 4682.00, 20.91, 57, 142.27
21430114_16:25:51, 20.90, 82.17, 4682.00, 20.90, 56, 140.06
21430114_16:25:54, 20.91, 82.21, 4682.00, 20.91, 57, 142.60
21430114_16:25:57, 20.88, 82.23, 4684.00, 20.88, 56, 137.51
21430114_16:26:00, 20.91, 82.32, 4684.00, 20.91, 57, 142.32
21430114_16:26:03, 20.93, 82.31, 4684.00, 20.93, 57, 144.02
21430114_16:26:07, 20.94, 82.34, 4684.00, 20.94, 57, 145.90
21430114_16:26:10, 20.91, 82.34, 4684.00, 20.91, 57, 141.31
21430114_16:26:13, 20.93, 82.35, 4684.00, 20.93, 57, 143.57
21430114_16:26:16, 20.91, 82.38, 4684.00, 20.91, 57, 141.12
21430114_16:26:19, 20.90, 82.36, 4684.00, 20.90, 56, 138.48
21430114_16:26:22, 20.90, 82.39, 4682.00, 20.90, 56, 138.43
21430114_16:26:26, 20.91, 82.39, 4684.00, 20.91, 56, 140.82
21430114_16:26:29, 20.91, 82.41, 4686.00, 20.91, 56, 140.48
21430114_16:26:32, 20.90, 82.44, 4682.00, 20.90, 56, 137.71
21430114_16:26:35, 20.91, 82.45, 4684.00, 20.91, 56, 140.26
21430114_16:26:38, 20.90, 82.44, 4684.00, 20.90, 56, 137.33
21430114_16:26:41, 20.88, 82.48, 4684.00, 20.88, 55, 135.12
21430114_16:26:45, 20.91, 82.54, 4682.00, 20.91, 56, 139.77
21430114_16:26:48, 20.91, 82.52, 4684.00, 20.91, 56, 139.30
21430114_16:26:51, 20.93, 82.51, 4682.00, 20.93, 57, 141.29
21430114_16:26:54, 20.91, 82.56, 4682.00, 20.91, 56, 138.84
21430114_16:26:57, 20.91, 82.58, 4684.00, 20.91, 56, 138.80
21430114_16:27:00, 20.88, 82.62, 4684.00, 20.88, 55, 133.86
21430114_16:27:04, 20.94, 82.62, 4684.00, 20.94, 57, 143.01
21430114_16:27:07, 20.91, 82.65, 4684.00, 20.91, 56, 138.00
21430114_16:27:10, 20.91, 82.63, 4682.00, 20.91, 56, 138.09
21430114_16:27:13, 20.91, 82.62, 4682.00, 20.91, 56, 137.91
21430114_16:27:16, 20.91, 82.62, 4684.00, 20.91, 56, 137.73
21430114_16:27:19, 20.93, 82.65, 4684.00, 20.93, 56, 139.72
21430114_16:27:23, 20.91, 82.68, 4682.00, 20.91, 56, 137.27
21430114_16:27:26, 20.86, 82.75, 4682.00, 20.86, 54, 128.15
21430114_16:27:29, 20.87, 82.81, 4684.00, 20.87, 54, 130.58
21430114_16:27:32, 20.84, 82.84, 4682.00, 20.84, 54, 125.43
21430114_16:27:35, 20.84, 82.90, 4684.00, 20.84, 54, 125.40
21430114_16:27:38, 20.88, 82.92, 4684.00, 20.88, 55, 132.00
21430114_16:27:42, 20.90, 82.89, 4684.00, 20.90, 55, 133.50
21430114_16:27:45, 20.91, 82.94, 4684.00, 20.91, 55, 135.76
21430114_16:27:48, 20.93, 82.90, 4684.00, 20.93, 56, 137.58
21430114_16:27:51, 20.90, 82.83, 4684.00, 20.90, 55, 132.54
21430114_16:27:54, 20.91, 82.80, 4684.00, 20.91, 55, 135.22
21430114_16:27:57, 20.91, 82.89, 4684.00, 20.91, 55, 134.88
21430114_16:28:01, 20.94, 82.85, 4684.00, 20.94, 56, 139.03
21430114_16:28:04, 20.94, 82.85, 4684.00, 20.94, 56, 138.64
21430114_16:28:07, 20.94, 82.84, 4682.00, 20.94, 56, 138.52
21430114_16:28:10, 20.94, 82.87, 4682.00, 20.94, 56, 138.40
21430114_16:28:13, 20.95, 82.91, 4682.00, 20.95, 56, 140.87
21430114_16:28:16, 20.95, 82.89, 4684.00, 20.95, 56, 140.62
21430114_16:28:19, 20.97, 82.91, 4684.00, 20.97, 57, 142.69
21430114_16:28:23, 20.97, 82.93, 4686.00, 20.97, 57, 142.49
21430114_16:28:26, 20.93, 82.97, 4684.00, 20.93, 55, 135.51
21430114_16:28:29, 20.94, 82.96, 4684.00, 20.94, 56, 137.95
21430114_16:28:32, 20.95, 82.97, 4686.00, 20.95, 56, 140.29
21430114_16:28:35, 20.94, 82.98, 4684.00, 20.94, 56, 137.44
21430114_16:28:38, 20.94, 82.94, 4684.00, 20.94, 56, 137.48
21430114_16:28:42, 20.95, 82.94, 4684.00, 20.95, 56, 139.95
21430114_16:28:45, 20.97, 83.01, 4684.00, 20.97, 57, 141.86
21430114_16:28:48, 20.97, 82.97, 4684.00, 20.97, 57, 141.66
21430114_16:28:51, 20.99, 82.97, 4684.00, 20.99, 57, 145.92
21430114_16:28:54, 20.98, 82.95, 4684.00, 20.98, 57, 143.48
21430114_16:28:57, 20.99, 82.93, 4684.00, 20.99, 57, 145.74
21430114_16:29:01, 21.04, 82.93, 4686.00, 21.04, 59, 152.52
21430114_16:29:04, 21.02, 82.87, 4686.00, 21.02, 58, 150.00
21430114_16:29:07, 20.98, 82.79, 4686.00, 20.98, 57, 143.26
21430114_16:29:10, 21.01, 82.82, 4684.00, 21.01, 58, 148.41
21430114_16:29:13, 21.01, 82.85, 4682.00, 21.01, 58, 148.14
21430114_16:29:16, 21.02, 82.87, 4684.00, 21.02, 58, 150.32
21430114_16:29:20, 20.95, 82.84, 4686.00, 20.95, 56, 138.99
21430114_16:29:23, 20.99, 82.90, 4684.00, 20.99, 58, 146.08
21430114_16:29:26, 20.98, 82.94, 4684.00, 20.98, 57, 143.51
21430114_16:29:29, 20.98, 82.88, 4684.00, 20.98, 57, 143.60
21430114_16:29:32, 20.99, 82.96, 4684.00, 20.99, 57, 145.73
21430114_16:29:35, 21.02, 82.96, 4684.00, 21.02, 58, 150.34
21430114_16:29:39, 20.99, 82.93, 4684.00, 20.99, 57, 145.34
21430114_16:29:42, 20.99, 82.94, 4686.00, 20.99, 57, 145.62
21430114_16:29:45, 20.97, 83.03, 4684.00, 20.97, 57, 141.28
21430114_16:29:48, 20.98, 83.04, 4684.00, 20.98, 57, 143.65
21430114_16:29:51, 20.99, 83.08, 4686.00, 20.99, 57, 145.64
21430114_16:29:55, 21.04, 83.11, 4684.00, 21.04, 59, 152.42
21430114_16:29:58, 21.01, 83.04, 4684.00, 21.01, 58, 147.74
21430114_16:30:01, 20.97, 83.05, 4686.00, 20.97, 57, 141.10
21430114_16:30:04, 20.99, 83.12, 4686.00, 20.99, 57, 145.79
21430114_16:30:07, 20.94, 83.07, 4686.00, 20.94, 56, 136.43
21430114_16:30:10, 20.94, 82.99, 4684.00, 20.94, 56, 136.87
21430114_16:30:14, 20.97, 82.99, 4682.00, 20.97, 57, 141.50
21430114_16:30:17, 20.99, 82.99, 4684.00, 20.99, 57, 145.47
21430114_16:30:20, 20.99, 83.00, 4682.00, 20.99, 57, 145.19
21430114_16:30:23, 20.98, 83.03, 4684.00, 20.98, 57, 143.02
21430114_16:30:26, 20.98, 82.98, 4684.00, 20.98, 57, 143.12
21430114_16:30:29, 20.98, 82.95, 4684.00, 20.98, 57, 143.08
21430114_16:30:33, 20.99, 82.98, 4684.00, 20.99, 57, 145.20
21430114_16:30:36, 21.01, 82.98, 4684.00, 21.01, 58, 147.65
21430114_16:30:39, 21.02, 82.93, 4686.00, 21.02, 58, 149.68
21430114_16:30:42, 20.99, 82.94, 4684.00, 20.99, 57, 144.83
21430114_16:30:45, 21.01, 82.91, 4684.00, 21.01, 58, 147.71
21430114_16:30:48, 20.98, 82.88, 4686.00, 20.98, 57, 142.81
21430114_16:30:51, 20.97, 82.92, 4688.00, 20.97, 56, 140.91
21430114_16:30:55, 20.98, 82.92, 4686.00, 20.98, 57, 143.14
21430114_16:30:58, 20.95, 82.95, 4686.00, 20.95, 56, 138.64
21430114_16:31:01, 20.98, 82.94, 4688.00, 20.98, 57, 143.14
21430114_16:31:04, 20.97, 82.97, 4686.00, 20.97, 56, 140.68
21430114_16:31:07, 20.97, 82.92, 4684.00, 20.97, 56, 140.75
21430114_16:31:10, 21.01, 82.89, 4686.00, 21.01, 58, 147.60
21430114_16:31:14, 20.99, 82.93, 4686.00, 20.99, 57, 144.60
21430114_16:31:17, 21.02, 82.88, 4686.00, 21.02, 58, 149.51
21430114_16:31:20, 20.98, 82.80, 4688.00, 20.98, 57, 142.34
21430114_16:31:23, 21.01, 82.84, 4684.00, 21.01, 58, 147.49
21430114_16:31:26, 20.98, 82.87, 4686.00, 20.98, 57, 142.46
21430114_16:31:29, 21.01, 82.87, 4686.00, 21.01, 58, 147.47
21430114_16:31:33, 21.02, 82.82, 4686.00, 21.02, 58, 149.36
21430114_16:31:36, 21.04, 82.86, 4686.00, 21.04, 59, 151.44
21430114_16:31:39, 21.04, 82.81, 4686.00, 21.04, 59, 151.38
21430114_16:31:42, 21.04, 82.73, 4686.00, 21.04, 59, 151.46
21430114_16:31:45, 21.01, 82.77, 4686.00, 21.01, 58, 147.20
21430114_16:31:48, 21.05, 82.80, 4686.00, 21.05, 59, 153.98
21430114_16:31:52, 21.01, 82.78, 4686.00, 21.01, 58, 147.19
21430114_16:31:55, 20.98, 82.80, 4686.00, 20.98, 57, 142.86
21430114_16:31:58, 21.01, 82.77, 4686.00, 21.01, 58, 147.87
21430114_16:32:01, 21.07, 82.78, 4686.00, 21.07, 59, 156.68
21430114_16:32:04, 21.04, 82.76, 4686.00, 21.04, 59, 151.50
21430114_16:32:07, 21.07, 82.74, 4686.00, 21.07, 59, 156.62
21430114_16:32:11, 21.08, 82.70, 4686.00, 21.08, 60, 158.62
21430114_16:32:14, 21.04, 82.67, 4686.00, 21.04, 59, 151.73
21430114_16:32:17, 21.02, 82.62, 4688.00, 21.02, 58, 150.07
21430114_16:32:20, 21.04, 82.64, 4684.00, 21.04, 59, 152.41
21430114_16:32:23, 21.05, 82.68, 4686.00, 21.05, 59, 154.52
21430114_16:32:26, 21.05, 82.64, 4686.00, 21.05, 59, 154.48
21430114_16:32:30, 21.05, 82.67, 4688.00, 21.05, 59, 154.59
21430114_16:32:33, 21.01, 82.64, 4688.00, 21.01, 58, 148.20
21430114_16:32:36, 21.02, 82.63, 4688.00, 21.02, 58, 150.78
21430114_16:32:39, 21.02, 82.63, 4686.00, 21.02, 58, 150.70
21430114_16:32:42, 21.04, 82.66, 4688.00, 21.04, 59, 152.91
21430114_16:32:45, 21.05, 82.63, 4688.00, 21.05, 59, 155.01
21430114_16:32:48, 21.05, 82.67, 4686.00, 21.05, 59, 154.98
21430114_16:32:52, 21.09, 82.64, 4686.00, 21.09, 61, 162.00
21430114_16:32:55, 21.11, 82.59, 4686.00, 21.11, 61, 163.92
21430114_16:32:58, 21.05, 82.56, 4686.00, 21.05, 59, 154.92
21430114_16:33:01, 21.07, 82.55, 4688.00, 21.07, 60, 158.18
21430114_16:33:04, 21.09, 82.47, 4686.00, 21.09, 61, 162.48
21430114_16:33:07, 21.09, 82.43, 4686.00, 21.09, 61, 162.40
21430114_16:33:11, 21.09, 82.37, 4686.00, 21.09, 61, 162.58
21430114_16:33:14, 21.05, 82.33, 4688.00, 21.05, 59, 155.85
21430114_16:33:17, 21.02, 82.35, 4688.00, 21.02, 59, 152.05
21430114_16:33:20, 21.05, 82.38, 4688.00, 21.05, 59, 156.69
21430114_16:33:23, 21.05, 82.38, 4688.00, 21.05, 59, 156.52
21430114_16:33:26, 21.05, 82.39, 4688.00, 21.05, 59, 156.63
21430114_16:33:30, 21.07, 82.34, 4686.00, 21.07, 60, 159.32
21430114_16:33:33, 21.07, 82.38, 4684.00, 21.07, 60, 159.30
21430114_16:33:36, 21.02, 82.32, 4686.00, 21.02, 59, 152.51
21430114_16:33:39, 21.01, 82.27, 4686.00, 21.01, 58, 150.82
21430114_16:33:42, 21.02, 82.35, 4688.00, 21.02, 59, 153.14
21430114_16:33:45, 21.01, 82.39, 4686.00, 21.01, 58, 150.89
21430114_16:33:49, 21.01, 82.43, 4686.00, 21.01, 59, 151.04
21430114_16:33:52, 21.02, 82.46, 4686.00, 21.02, 59, 153.23
21430114_16:33:55, 20.99, 82.49, 4682.00, 20.99, 58, 148.38
21430114_16:33:58, 20.98, 82.52, 4684.00, 20.98, 58, 146.50
21430114_16:34:01, 21.01, 82.50, 4684.00, 21.01, 59, 151.36
21430114_16:34:04, 20.95, 82.55, 4686.00, 20.95, 57, 142.00
21430114_16:34:08, 20.98, 82.57, 4684.00, 20.98, 58, 146.79
21430114_16:34:11, 20.98, 82.59, 4686.00, 20.98, 58, 146.49
21430114_16:34:14, 20.95, 82.56, 4684.00, 20.95, 57, 142.13
21430114_16:34:17, 20.95, 82.55, 4684.00, 20.95, 57, 142.30
21430114_16:34:20, 20.97, 82.57, 4684.00, 20.97, 57, 144.37
21430114_16:34:23, 20.98, 82.59, 4684.00, 20.98, 58, 146.34
21430114_16:34:27, 20.97, 82.59, 4686.00, 20.97, 57, 144.01
21430114_16:34:30, 20.98, 82.58, 4686.00, 20.98, 58, 146.24
21430114_16:34:33, 21.01, 82.56, 4684.00, 21.01, 58, 150.82
21430114_16:34:36, 20.99, 82.54, 4688.00, 20.99, 58, 147.96
21430114_16:34:39, 20.95, 82.55, 4686.00, 20.95, 57, 141.62
21430114_16:34:42, 20.97, 82.64, 4682.00, 20.97, 57, 144.09
21430114_16:34:46, 20.97, 82.64, 4686.00, 20.97, 57, 143.89
21430114_16:34:49, 20.97, 82.61, 4684.00, 20.97, 57, 143.83
