08:27:19, 18.60, 71.16, 714.00, 38.23
08:27:22, 18.60, 71.22, 659.00, 38.48
08:27:26, 18.60, 71.24, 601.00, 38.38
08:27:29, 18.57, 71.26, 545.00, 38.55
08:27:32, 18.57, 71.30, 477.00, 39.13
08:27:35, 18.57, 71.36, 430.00, 39.00
08:27:38, 18.56, 71.39, 374.00, 39.17
08:27:41, 18.57, 71.36, 316.00, 39.53
08:27:44, 18.56, 71.46, 259.00, 39.38
08:27:48, 18.55, 71.49, 203.00, 39.87
08:27:51, 18.52, 71.53, 147.00, 40.09
08:27:54, 18.56, 71.58, 91.00, 40.50
08:27:57, 18.52, 71.62, 1471.00, 39.84
08:28:00, 18.52, 71.64, 1415.00, 40.97
08:28:03, 18.50, 71.64, 1361.00, 40.74
08:28:07, 18.52, 71.70, 1307.00, 41.13
08:28:10, 18.50, 71.75, 1247.00, 40.92
08:28:13, 18.50, 71.74, 1194.00, 41.47
08:28:16, 18.49, 71.78, 1139.00, 41.48
08:28:19, 18.50, 71.84, 1082.00, 41.84
08:28:22, 18.50, 71.85, 1023.00, 41.69
08:28:26, 18.48, 71.89, 969.00, 41.99
08:28:29, 18.48, 71.87, 914.00, 42.54
08:28:32, 18.48, 71.92, 857.00, 42.44
08:28:35, 18.46, 71.94, 789.00, 42.61
08:28:38, 18.46, 71.98, 739.00, 42.97
08:28:41, 18.48, 72.04, 688.00, 43.01
08:28:45, 18.45, 72.04, 633.00, 42.99
08:28:48, 18.43, 72.07, 573.00, 43.71
08:28:51, 18.45, 72.10, 512.00, 43.77
08:28:54, 18.43, 72.11, 458.00, 43.62
08:28:57, 18.45, 72.14, 403.00, 44.11
08:29:00, 18.41, 72.18, 348.00, 43.96
08:29:04, 18.41, 72.18, 291.00, 44.83
08:29:07, 18.41, 72.26, 227.00, 44.60
08:29:10, 18.39, 72.28, 173.00, 44.77
08:29:13, 18.41, 72.26, 121.00, 45.17
08:29:16, 18.39, 72.34, 66.00, 44.96
08:29:19, 18.37, 72.31, 1448.00, 45.51
08:29:22, 18.39, 72.34, 1391.00, 45.75
08:29:26, 18.39, 72.37, 1305.00, 45.54
08:29:29, 18.39, 72.41, 1256.00, 45.87
08:29:32, 18.36, 72.46, 1221.00, 46.04
08:29:35, 18.37, 72.49, 1170.00, 46.63
08:29:38, 18.37, 72.47, 1125.00, 46.32
08:29:41, 18.35, 72.49, 1069.00, 46.62
08:29:45, 18.35, 72.51, 1002.00, 47.17
08:29:48, 18.33, 72.58, 947.00, 47.08
08:29:51, 18.36, 72.57, 891.00, 47.47
08:29:54, 18.36, 72.59, 835.00, 47.08
08:29:57, 18.35, 72.61, 778.00, 47.54
08:30:00, 18.32, 72.65, 725.00, 47.90
08:30:04, 18.33, 72.63, 670.00, 48.35
08:30:07, 18.32, 72.68, 616.00, 48.05
08:30:10, 18.35, 72.69, 558.00, 48.54
08:30:13, 18.32, 72.72, 500.00, 48.17
08:30:16, 18.32, 72.73, 442.00, 49.05
08:30:19, 18.35, 72.74, 362.00, 48.93
08:30:23, 18.32, 72.76, 327.00, 48.69
08:30:26, 18.31, 72.79, 270.00, 49.57
08:30:29, 18.31, 72.82, 194.00, 49.63
08:30:32, 18.29, 72.82, 135.00, 49.67
08:30:35, 18.29, 72.88, 80.00, 50.04
08:30:38, 18.31, 72.91, 1479.00, 50.08
08:30:41, 18.29, 72.93, 1441.00, 50.06
08:30:45, 18.29, 72.93, 1382.00, 50.56
08:30:48, 18.32, 72.94, 1322.00, 50.60
08:30:51, 18.32, 72.97, 1270.00, 50.40
08:30:54, 18.31, 72.99, 1214.00, 50.84
08:30:57, 18.29, 73.01, 1159.00, 51.20
08:31:00, 18.29, 73.05, 1103.00, 51.43
08:31:04, 18.28, 73.07, 1046.00, 51.47
08:31:07, 18.31, 73.07, 987.00, 51.87
08:31:10, 18.31, 73.08, 933.00, 51.47
08:31:13, 18.28, 73.10, 876.00, 51.94
08:31:16, 18.28, 73.12, 817.00, 52.52
08:31:19, 18.28, 73.15, 759.00, 52.40
08:31:23, 18.32, 73.12, 703.00, 52.58
08:31:26, 18.29, 73.13, 648.00, 52.15
08:31:29, 18.28, 73.20, 591.00, 53.13
08:31:32, 18.28, 73.20, 533.00, 53.26
08:31:35, 18.31, 73.21, 478.00, 53.27
08:31:38, 18.28, 73.20, 419.00, 53.04
08:31:42, 18.28, 73.23, 362.00, 53.92
08:31:45, 18.28, 73.24, 307.00, 53.80
08:31:48, 18.28, 73.25, 247.00, 53.97
08:31:51, 18.28, 73.27, 191.00, 54.15
08:31:54, 18.28, 73.26, 135.00, 54.32
08:31:57, 18.28, 73.27, 77.00, 54.50
08:32:01, 18.29, 73.32, 1473.00, 54.67
08:32:04, 18.26, 73.30, 1417.00, 54.62
08:32:07, 18.28, 73.32, 1360.00, 55.37
08:32:10, 18.26, 73.36, 1305.00, 55.06
08:32:13, 18.28, 73.35, 1247.00, 55.56
08:32:16, 18.26, 73.35, 1189.00, 55.41
08:32:19, 18.26, 73.35, 1135.00, 55.90
08:32:23, 18.29, 73.38, 1078.00, 55.95
08:32:26, 18.28, 73.38, 1018.00, 55.71
08:32:29, 18.28, 73.41, 964.00, 56.40
08:32:32, 18.29, 73.41, 908.00, 56.42
08:32:35, 18.26, 73.41, 850.00, 56.37
08:32:38, 18.29, 73.42, 796.00, 57.11
08:32:42, 18.28, 73.42, 740.00, 56.58
08:32:45, 18.28, 73.43, 666.00, 57.27
08:32:48, 18.26, 73.45, 624.00, 57.29
08:32:51, 18.25, 73.47, 571.00, 57.65
08:32:54, 18.26, 73.50, 511.00, 57.88
08:32:57, 18.28, 73.49, 457.00, 57.73
08:33:01, 18.28, 73.50, 399.00, 57.85
08:33:04, 18.25, 73.53, 341.00, 58.16
08:33:07, 18.25, 73.54, 284.00, 58.71
08:33:10, 18.28, 73.57, 229.00, 58.62
08:33:13, 18.28, 73.51, 171.00, 58.42
08:33:16, 18.25, 73.59, 114.00, 58.86
08:33:20, 18.26, 73.57, 57.00, 59.41
08:33:23, 18.25, 73.59, 1452.00, 59.13
08:33:26, 18.26, 73.55, 1396.00, 59.62
08:33:29, 18.24, 73.58, 1339.00, 59.48
08:33:32, 18.26, 73.59, 1283.00, 60.16
08:33:35, 18.28, 73.61, 1225.00, 59.70
08:33:39, 18.28, 73.63, 1168.00, 59.95
08:33:42, 18.28, 73.64, 1112.00, 60.26
08:33:45, 18.26, 73.64, 1054.00, 60.43
08:33:48, 18.26, 73.64, 999.00, 60.79
08:33:51, 18.25, 73.66, 939.00, 60.84
08:33:54, 18.28, 73.64, 884.00, 61.20
08:33:57, 18.26, 73.68, 829.00, 60.86
08:34:01, 18.28, 73.67, 771.00, 61.49
08:34:04, 18.28, 73.68, 712.00, 61.35
08:34:07, 18.25, 73.70, 658.00, 61.66
08:34:10, 18.25, 73.69, 602.00, 62.20
08:34:13, 18.26, 73.71, 546.00, 62.11
08:34:16, 18.26, 73.73, 487.00, 62.10
08:34:20, 18.26, 73.70, 430.00, 62.41
08:34:23, 18.29, 73.77, 374.00, 62.58
08:34:26, 18.26, 73.77, 319.00, 62.35
08:34:29, 18.26, 73.73, 262.00, 63.23
08:34:32, 18.25, 73.79, 203.00, 63.11
08:34:35, 18.28, 73.78, 146.00, 63.47
08:34:39, 18.28, 73.77, 90.00, 63.14
08:34:42, 18.26, 73.79, 1485.00, 63.58
08:34:45, 18.28, 73.78, 1429.00, 63.94
08:34:48, 18.28, 73.77, 1372.00, 63.79
08:34:51, 18.28, 73.79, 1317.00, 64.10
08:34:54, 18.26, 73.78, 1258.00, 64.28
08:34:58, 18.26, 73.79, 1205.00, 64.64
08:35:01, 18.26, 73.78, 1148.00, 64.68
08:35:04, 18.26, 73.82, 1092.00, 64.85
08:35:07, 18.28, 73.85, 1033.00, 65.03
08:35:10, 18.29, 73.80, 976.00, 65.02
08:35:13, 18.28, 73.84, 922.00, 65.10
08:35:17, 18.28, 73.82, 865.00, 65.66
08:35:20, 18.28, 73.86, 806.00, 65.67
08:35:23, 18.28, 73.86, 749.00, 65.85
08:35:26, 18.28, 73.88, 694.00, 66.02
08:35:29, 18.28, 73.84, 639.00, 66.20
08:35:32, 18.26, 73.88, 578.00, 66.37
08:35:35, 18.28, 73.91, 522.00, 66.73
08:35:39, 18.29, 73.87, 466.00, 66.59
08:35:42, 18.28, 73.90, 411.00, 66.67
08:35:45, 18.28, 73.91, 354.00, 67.23
08:35:48, 18.28, 73.90, 296.00, 67.24
08:35:51, 18.26, 73.87, 239.00, 67.42
08:35:54, 18.28, 73.90, 182.00, 67.78
08:35:58, 18.28, 73.92, 125.00, 67.63
08:36:01, 18.26, 73.92, 68.00, 67.94
08:36:04, 18.29, 73.92, 1465.00, 68.30
08:36:07, 18.28, 73.98, 1408.00, 67.93
08:36:10, 18.29, 73.94, 1351.00, 68.62
08:36:13, 18.28, 73.96, 1295.00, 68.41
08:36:17, 18.31, 74.00, 1239.00, 68.97
08:36:20, 18.31, 73.97, 1183.00, 68.58
08:36:23, 18.29, 73.95, 1126.00, 69.04
08:36:26, 18.28, 73.98, 1067.00, 69.40
08:36:29, 18.28, 74.00, 1013.00, 69.67
08:36:32, 18.29, 74.00, 956.00, 69.68
08:36:36, 18.29, 74.00, 899.00, 69.63
08:36:39, 18.31, 73.99, 841.00, 69.97
08:36:42, 18.31, 73.98, 784.00, 69.95
08:36:45, 18.26, 74.01, 731.00, 70.26
08:36:48, 18.29, 73.99, 674.00, 71.03
08:36:51, 18.29, 74.02, 614.00, 70.37
08:36:54, 18.29, 74.00, 558.00, 70.84
08:36:58, 18.29, 74.05, 501.00, 71.01
08:37:01, 18.31, 74.00, 447.00, 71.19
08:37:04, 18.29, 74.02, 390.00, 71.17
08:37:07, 18.31, 74.06, 330.00, 71.67
08:37:10, 18.29, 74.02, 273.00, 71.52
08:37:13, 18.31, 74.04, 217.00, 72.02
08:37:17, 18.26, 74.03, 160.00, 71.87
08:37:20, 18.28, 74.05, 102.00, 72.78
08:37:23, 18.31, 74.05, 1500.00, 72.34
08:37:26, 18.29, 74.06, 1443.00, 72.23
08:37:29, 18.29, 74.09, 1385.00, 72.89
08:37:32, 18.28, 74.06, 1330.00, 72.93
08:37:36, 18.31, 74.06, 1274.00, 73.33
08:37:39, 18.31, 74.10, 1217.00, 72.93
08:37:42, 18.29, 74.08, 1158.00, 73.40
08:37:45, 18.29, 74.08, 1103.00, 73.76
08:37:48, 18.28, 74.10, 1048.00, 73.80
08:37:51, 18.28, 74.11, 991.00, 74.20
08:37:55, 18.29, 74.10, 932.00, 74.21
08:37:58, 18.29, 74.11, 876.00, 74.16
08:38:01, 18.29, 74.12, 822.00, 74.50
08:38:04, 18.29, 74.13, 765.00, 74.67
08:38:07, 18.32, 74.09, 705.00, 74.84
08:38:10, 18.31, 74.13, 647.00, 74.64
08:38:14, 18.31, 74.11, 595.00, 75.27
08:38:17, 18.31, 74.10, 537.00, 75.31
08:38:20, 18.29, 74.15, 479.00, 75.49
08:38:23, 18.29, 74.14, 422.00, 75.85
08:38:26, 18.29, 74.11, 366.00, 75.89
08:38:29, 18.31, 74.11, 308.00, 76.06
08:38:33, 18.29, 74.15, 251.00, 76.05
08:38:36, 18.32, 74.14, 194.00, 76.54
08:38:39, 18.33, 74.16, 136.00, 76.21
08:38:42, 18.31, 74.15, 79.00, 76.46
08:38:45, 18.29, 74.16, 1481.00, 77.14
08:38:48, 18.32, 74.16, 1423.00, 77.24
08:38:51, 18.31, 74.17, 1366.00, 76.90
08:38:55, 18.31, 74.21, 1310.00, 77.53
08:38:58, 18.31, 74.16, 1253.00, 77.57
08:39:01, 18.31, 74.21, 1196.00, 77.75
08:39:04, 18.31, 74.18, 1139.00, 77.92
08:39:07, 18.31, 74.16, 1082.00, 78.09
08:39:10, 18.32, 74.23, 1023.00, 78.27
08:39:14, 18.31, 74.21, 970.00, 78.26
08:39:17, 18.29, 74.22, 911.00, 78.75
08:39:20, 18.29, 74.23, 855.00, 78.98
08:39:23, 18.29, 74.22, 800.00, 79.02
08:39:26, 18.33, 74.24, 744.00, 79.19
08:39:29, 18.32, 74.24, 684.00, 78.80
08:39:33, 18.29, 74.22, 627.00, 79.57
08:39:36, 18.32, 74.23, 571.00, 79.98
08:39:39, 18.32, 74.25, 514.00, 79.51
08:39:42, 18.29, 74.22, 456.00, 79.95
08:39:45, 18.29, 74.23, 399.00, 80.50
08:39:48, 18.31, 74.28, 341.00, 80.41
08:39:52, 18.29, 74.29, 285.00, 80.40
08:39:55, 18.29, 74.28, 229.00, 80.89
08:39:58, 18.32, 74.32, 170.00, 80.93
08:40:01, 18.31, 74.33, 112.00, 80.73
08:40:04, 18.29, 74.34, 55.00, 81.36
08:40:07, 18.31, 74.34, 1457.00, 81.59
08:40:11, 18.32, 74.35, 1396.00, 81.44
08:40:14, 18.31, 74.36, 1343.00, 81.56
08:40:17, 18.33, 74.41, 1287.00, 82.05
08:40:20, 18.32, 74.39, 1229.00, 81.72
08:40:23, 18.33, 74.40, 1173.00, 82.35
08:40:26, 18.35, 74.39, 1117.00, 82.20
08:40:29, 18.35, 74.41, 1051.00, 82.28
08:40:33, 18.35, 74.41, 1003.00, 82.62
08:40:36, 18.35, 74.40, 941.00, 82.79
08:40:39, 18.35, 74.40, 869.00, 82.96
08:40:42, 18.39, 74.69, 804.00, 83.14
08:40:45, 18.46, 75.19, 765.00, 82.71
08:40:48, 18.91, 76.42, 698.00, 82.30
08:40:52, 19.21, 77.87, 638.00, 76.94
08:40:55, 19.53, 77.69, 580.00, 77.37
08:40:58, 19.80, 76.33, 517.00, 76.02
08:41:01, 20.13, 75.80, 452.00, 75.63
08:41:04, 20.48, 74.52, 400.00, 73.69
08:41:07, 20.80, 72.00, 346.00, 72.31
08:41:11, 21.01, 70.20, 290.00, 71.56
08:41:14, 21.05, 69.00, 238.00, 71.89
08:41:17, 20.99, 68.39, 184.00, 73.49
08:41:20, 20.98, 68.06, 118.00, 74.83
08:41:23, 20.92, 67.91, 59.00, 74.57
08:41:26, 20.88, 67.91, 1462.00, 75.35
08:41:30, 20.81, 67.92, 1406.00, 75.51
08:41:33, 20.78, 67.98, 1351.00, 76.17
08:41:36, 20.73, 68.06, 1294.00, 76.02
08:41:39, 20.64, 68.16, 1237.00, 76.60
08:41:42, 20.63, 68.29, 1183.00, 77.42
08:41:45, 20.56, 68.38, 1126.00, 76.86
08:41:48, 20.54, 68.49, 1069.00, 77.82
08:41:52, 20.47, 68.62, 1012.00, 77.48
08:41:55, 20.43, 68.75, 957.00, 78.42
08:41:58, 20.37, 68.84, 902.00, 78.46
08:42:01, 20.33, 69.02, 844.00, 78.95
08:42:04, 20.30, 69.09, 785.00, 79.08
08:42:07, 20.25, 69.23, 728.00, 79.23
08:42:11, 20.20, 69.36, 673.00, 79.85
08:42:14, 20.18, 69.46, 595.00, 80.03
08:42:17, 20.12, 69.58, 549.00, 80.11
08:42:20, 20.12, 69.68, 488.00, 80.77
08:42:23, 20.07, 69.77, 435.00, 80.34
08:42:26, 20.02, 69.90, 381.00, 81.27
08:42:30, 20.00, 69.98, 330.00, 81.44
08:42:33, 19.95, 70.12, 275.00, 81.53
08:42:36, 19.91, 70.20, 219.00, 82.00
08:42:39, 19.88, 70.27, 157.00, 82.35
08:42:42, 19.88, 70.40, 103.00, 82.41
08:42:45, 19.82, 70.48, 47.00, 82.29
08:42:49, 19.78, 70.59, 104.00, 83.22
08:42:52, 19.78, 70.60, 47.00, 83.40
08:42:55, 19.74, 70.73, 105.00, 83.12
08:42:58, 19.73, 70.80, 47.00, 83.86
08:43:01, 19.70, 70.88, 104.00, 83.77
08:43:04, 19.66, 70.94, 45.00, 84.19
08:43:07, 19.64, 71.02, 105.00, 84.60
08:43:11, 19.61, 71.07, 49.00, 84.57
08:43:14, 19.63, 71.17, 106.00, 84.94
08:43:17, 19.61, 71.24, 49.00, 84.63
08:43:20, 19.58, 71.29, 106.00, 85.10
08:43:23, 19.53, 71.32, 50.00, 85.52
08:43:26, 19.54, 71.43, 50.00, 86.16
08:43:30, 19.52, 71.47, 50.00, 85.53
08:43:33, 19.49, 71.51, 50.00, 86.25
08:43:36, 19.47, 71.59, 50.00, 86.48
08:43:39, 19.46, 71.65, 50.00, 86.59
08:43:42, 19.43, 71.69, 50.00, 86.77
08:43:45, 19.42, 71.74, 50.00, 87.16
08:43:49, 19.39, 71.80, 50.00, 87.27
08:43:52, 19.39, 71.86, 50.00, 87.63
08:43:55, 19.36, 71.90, 49.00, 87.52
08:43:58, 19.35, 71.95, 107.00, 88.08
08:44:01, 19.33, 71.99, 49.00, 88.13
08:44:04, 19.32, 72.03, 106.00, 88.33
08:44:08, 19.29, 72.07, 49.00, 88.54
08:44:11, 19.28, 72.12, 106.00, 88.97
08:44:14, 19.28, 72.15, 49.00, 89.02
08:44:17, 19.26, 72.18, 106.00, 89.04
08:44:20, 19.25, 72.20, 50.00, 89.38
08:44:23, 19.28, 72.24, 50.00, 89.63
08:44:27, 19.22, 72.26, 50.00, 89.21
08:44:30, 19.21, 72.32, 49.00, 90.45
08:44:33, 19.21, 72.34, 107.00, 90.23
08:44:36, 19.18, 72.34, 50.00, 90.25
08:44:39, 19.18, 72.36, 51.00, 90.86
08:44:42, 19.12, 72.42, 1429.00, 90.69
08:44:46, 19.13, 72.43, 1373.00, 91.63
08:44:49, 19.11, 72.43, 1319.00, 91.04
08:44:52, 19.11, 72.45, 1263.00, 91.71
08:44:55, 19.11, 72.50, 1206.00, 91.60
08:44:58, 19.08, 72.48, 1153.00, 91.76
08:45:01, 19.06, 72.53, 1097.00, 92.33
08:45:04, 19.05, 72.55, 1040.00, 92.38
08:45:08, 19.04, 72.58, 983.00, 92.59
08:45:11, 19.04, 72.59, 927.00, 92.80
08:45:14, 19.01, 72.62, 874.00, 92.83
08:45:17, 18.99, 72.64, 817.00, 93.40
08:45:20, 18.99, 72.67, 760.00, 93.45
08:45:23, 18.97, 72.66, 704.00, 93.48
08:45:27, 18.97, 72.68, 650.00, 94.05
08:45:30, 18.94, 72.68, 595.00, 93.92
08:45:33, 18.93, 72.72, 536.00, 94.46
08:45:36, 18.93, 72.70, 480.00, 94.54
08:45:39, 18.91, 72.73, 425.00, 94.56
08:45:42, 18.91, 72.74, 370.00, 94.95
08:45:46, 18.88, 72.80, 311.00, 94.95
08:45:49, 18.87, 72.80, 255.00, 95.49
08:45:52, 18.85, 72.80, 198.00, 95.57
08:45:55, 18.85, 72.82, 143.00, 95.82
08:45:58, 18.85, 72.83, 85.00, 95.83
08:46:01, 18.83, 72.83, 1464.00, 95.99
08:46:05, 18.83, 72.87, 1409.00, 96.53
08:46:08, 18.81, 72.87, 1353.00, 96.42
08:46:11, 18.80, 72.89, 1293.00, 96.77
08:46:14, 18.76, 72.90, 1243.00, 97.03
08:46:17, 18.77, 72.94, 1187.00, 97.60
08:46:20, 18.76, 72.94, 1131.00, 97.17
08:46:23, 18.76, 72.95, 1074.00, 97.66
08:46:27, 18.73, 72.99, 1020.00, 97.69
08:46:30, 18.73, 73.02, 964.00, 98.27
08:46:33, 18.70, 73.01, 906.00, 98.14
08:46:36, 18.70, 73.03, 851.00, 98.68
08:46:39, 18.68, 73.08, 797.00, 98.58
08:46:42, 18.67, 73.09, 741.00, 98.97
08:46:46, 18.67, 73.09, 683.00, 99.16
08:46:49, 18.66, 73.10, 626.00, 99.19
08:46:52, 18.64, 73.09, 571.00, 99.55
08:46:55, 18.63, 73.13, 517.00, 99.77
08:46:58, 18.64, 73.14, 458.00, 100.03
08:47:01, 18.60, 73.16, 402.00, 99.81
08:47:05, 18.60, 73.20, 346.00, 100.73
08:47:08, 18.59, 73.22, 290.00, 100.48
08:47:11, 18.57, 73.25, 232.00, 100.83
08:47:14, 18.56, 73.23, 176.00, 101.09
08:47:17, 18.56, 73.27, 120.00, 101.29
08:47:20, 18.55, 73.25, 62.00, 101.32
08:47:24, 18.53, 73.29, 1445.00, 101.68
08:47:27, 18.50, 73.29, 1388.00, 101.90
08:47:30, 18.49, 73.30, 1332.00, 102.35
08:47:33, 18.52, 73.35, 1277.00, 102.41
08:47:36, 18.49, 73.38, 1220.00, 102.04
08:47:39, 18.49, 73.34, 1163.00, 102.91
08:47:43, 18.46, 73.38, 1130.00, 102.79
08:47:46, 18.45, 73.41, 1038.00, 103.33
08:47:49, 18.42, 73.42, 991.00, 103.46
08:47:52, 18.42, 73.44, 939.00, 103.84
08:47:55, 18.42, 73.47, 882.00, 103.75
08:47:58, 18.41, 73.49, 824.00, 103.92
08:48:01, 18.39, 73.53, 766.00, 104.28
08:48:05, 18.39, 73.51, 710.00, 104.54
08:48:08, 18.39, 73.48, 658.00, 104.55
08:48:11, 18.36, 73.54, 601.00, 104.73
08:48:14, 18.35, 73.57, 544.00, 105.31
08:48:17, 18.35, 73.53, 490.00, 105.38
08:48:20, 18.35, 73.56, 432.00, 105.42
08:48:24, 18.35, 73.63, 377.00, 105.59
08:48:27, 18.32, 73.60, 320.00, 105.76
08:48:30, 18.35, 73.63, 265.00, 106.35
08:48:33, 18.31, 73.63, 208.00, 105.82
08:48:36, 18.32, 73.64, 151.00, 106.88
08:48:39, 18.31, 73.65, 96.00, 106.44
08:48:43, 18.26, 73.69, 39.00, 106.94
08:48:46, 18.25, 73.71, 95.00, 107.57
08:48:49, 18.26, 73.74, 39.00, 107.51
08:48:52, 18.26, 73.76, 96.00, 107.36
08:48:55, 18.25, 73.78, 38.00, 107.67
08:48:58, 18.22, 73.79, 95.00, 108.03
08:49:02, 18.22, 73.80, 38.00, 108.49
08:49:05, 18.24, 73.80, 96.00, 108.37
08:49:08, 18.21, 73.84, 39.00, 108.32
08:49:11, 18.19, 73.86, 95.00, 109.07
08:49:14, 18.18, 73.90, 39.00, 109.14
08:49:17, 18.18, 73.89, 95.00, 109.37
08:49:21, 18.15, 73.91, 39.00, 109.41
08:49:24, 18.16, 73.94, 96.00, 110.00
08:49:27, 18.12, 73.97, 39.00, 109.69
08:49:30, 18.12, 73.94, 93.00, 110.57
08:49:33, 18.12, 73.99, 38.00, 110.34
08:49:36, 18.11, 74.00, 94.00, 110.52
08:49:40, 18.11, 74.01, 38.00, 110.92
08:49:43, 18.09, 74.01, 95.00, 110.94
08:49:46, 18.08, 74.05, 37.00, 111.30
08:49:49, 18.11, 74.11, 95.00, 111.54
08:49:52, 18.08, 74.11, 39.00, 111.21
08:49:55, 18.07, 74.13, 96.00, 112.03
08:49:59, 18.08, 74.11, 39.00, 112.12
08:50:02, 18.04, 74.16, 96.00, 111.98
08:50:05, 18.07, 74.15, 39.00, 112.89
08:50:08, 18.04, 74.18, 96.00, 112.23
08:50:11, 18.04, 74.22, 39.00, 113.12
08:50:14, 18.00, 74.23, 96.00, 113.00
08:50:18, 18.01, 74.24, 38.00, 113.78
08:50:21, 18.00, 74.24, 95.00, 113.31
08:50:24, 18.00, 74.24, 38.00, 113.87
08:50:27, 18.00, 74.32, 93.00, 113.89
08:50:30, 17.98, 74.33, 38.00, 114.07
08:50:33, 17.97, 74.38, 94.00, 114.44
08:50:37, 17.97, 74.42, 38.00, 114.68
08:50:40, 17.97, 74.42, 95.00, 114.72
08:50:43, 17.96, 74.46, 38.00, 114.90
08:50:46, 17.96, 74.47, 95.00, 115.27
08:50:49, 17.96, 74.50, 38.00, 115.32
08:50:52, 17.96, 74.47, 95.00, 115.50
08:50:55, 17.91, 74.52, 38.00, 115.68
08:50:59, 17.93, 74.51, 95.00, 116.46
08:51:02, 17.93, 74.56, 38.00, 116.03
08:51:22, 18.01, 74.58, 47.00, 0.00
08:51:25, 18.03, 74.60, 410.00, 255.00
08:51:28, 18.01, 74.61, 349.00, 36.13
08:51:31, 18.05, 74.61, 291.00, 36.63
08:51:34, 18.04, 74.64, 233.00, 36.11
08:51:37, 18.09, 74.60, 173.00, 36.88
08:51:41, 18.11, 74.57, 114.00, 36.14
08:51:44, 18.14, 74.56, 49.00, 36.69
08:51:47, 18.14, 74.49, 115.00, 36.59
08:51:50, 18.16, 74.48, 49.00, 37.06
08:51:53, 18.16, 74.42, 114.00, 36.86
08:51:56, 18.21, 74.40, 49.00, 37.31
08:52:03, 18.21, 74.31, 49.00, 0.00
08:52:06, 18.26, 74.25, 411.00, 255.00
08:52:09, 18.28, 74.21, 353.00, 34.74
08:52:12, 18.28, 74.11, 292.00, 35.29
08:52:16, 18.33, 74.07, 233.00, 35.60
08:52:19, 18.33, 74.00, 175.00, 34.98
08:52:22, 18.37, 73.94, 115.00, 35.72
08:52:25, 18.36, 73.89, 49.00, 35.29
08:52:28, 18.42, 73.84, 115.00, 36.08
08:52:31, 18.43, 73.75, 49.00, 35.29
08:52:35, 18.46, 73.69, 115.00, 35.87
08:52:38, 18.46, 73.61, 49.00, 35.76
08:52:41, 18.48, 73.51, 115.00, 36.22
08:52:44, 18.52, 73.49, 49.00, 36.21
08:52:47, 18.53, 73.38, 115.00, 35.91
08:52:50, 18.55, 73.34, 49.00, 36.32
08:52:54, 18.60, 73.26, 115.00, 36.44
08:52:57, 18.62, 73.16, 49.00, 35.95
08:53:00, 18.63, 73.14, 115.00, 36.50
08:53:03, 18.66, 72.99, 49.00, 36.61
08:53:06, 18.68, 72.97, 115.00, 36.50
08:53:09, 18.70, 72.88, 49.00, 36.58
08:53:12, 18.73, 72.79, 115.00, 36.79
08:53:16, 18.73, 72.75, 49.00, 36.75
08:53:19, 18.74, 72.64, 115.00, 37.18
08:53:22, 18.77, 72.55, 49.00, 37.16
08:53:25, 18.80, 72.51, 115.00, 37.04
08:53:28, 18.84, 72.42, 49.00, 37.13
08:53:31, 18.85, 72.34, 115.00, 36.96
08:53:35, 18.85, 72.30, 49.00, 37.36
08:53:38, 18.91, 72.19, 115.00, 37.66
08:53:41, 18.93, 72.13, 49.00, 37.04
08:53:44, 18.94, 72.04, 115.00, 37.53
08:53:47, 18.99, 72.00, 49.00, 37.67
08:53:50, 18.99, 71.92, 115.00, 37.18
08:53:54, 19.05, 71.82, 49.00, 37.90
08:53:57, 19.05, 71.76, 115.00, 37.27
08:54:00, 19.06, 71.67, 49.00, 37.99
08:54:03, 19.11, 71.60, 115.00, 37.96
08:54:06, 19.12, 71.52, 49.00, 37.66
08:54:09, 19.15, 71.42, 115.00, 38.05
08:54:13, 19.19, 71.40, 49.00, 37.93
08:54:16, 19.19, 71.32, 115.00, 37.79
08:54:19, 19.22, 71.26, 49.00, 38.37
08:54:22, 19.25, 71.14, 115.00, 38.11
08:54:25, 19.25, 71.05, 49.00, 38.19
08:54:28, 19.29, 71.01, 115.00, 38.61
08:54:31, 19.33, 70.95, 49.00, 38.17
08:54:35, 19.33, 70.84, 115.00, 38.15
08:54:38, 19.38, 70.77, 49.00, 38.73
08:54:41, 19.38, 70.72, 115.00, 38.28
08:54:44, 19.40, 70.64, 49.00, 38.86
08:54:47, 19.40, 70.57, 115.00, 38.64
08:54:50, 19.42, 70.49, 49.00, 39.06
08:54:54, 19.47, 70.41, 115.00, 39.02
08:54:57, 19.49, 70.33, 49.00, 38.52
08:55:00, 19.50, 70.28, 115.00, 39.01
08:55:03, 19.54, 70.15, 50.00, 39.13
08:55:06, 19.53, 70.16, 50.00, 38.82
08:55:09, 19.56, 70.08, 49.00, 39.62
08:55:13, 19.63, 69.99, 116.00, 39.20
08:55:16, 19.63, 69.96, 49.00, 38.67
08:55:19, 19.64, 69.85, 115.00, 39.51
08:55:22, 19.64, 69.77, 49.00, 39.47
08:55:25, 19.70, 69.71, 115.00, 39.75
08:55:28, 19.68, 69.64, 49.00, 39.11
08:55:32, 19.74, 69.56, 115.00, 40.00
08:55:35, 19.73, 69.53, 49.00, 39.23
08:55:38, 19.75, 69.41, 115.00, 40.12
08:55:41, 19.78, 69.36, 49.00, 39.76
