20180711_21:42:48, 21.07, 82.80, 4674.00, 168.63
20180711_21:42:51, 21.07, 82.81, 4674.00, 168.33
20180711_21:42:54, 21.05, 82.81, 4674.00, 165.87
20180711_21:42:57, 21.02, 82.77, 4674.00, 161.81
20180711_21:43:00, 21.04, 82.76, 4674.00, 164.28
20180711_21:43:03, 21.02, 82.85, 4674.00, 162.06
20180711_21:43:06, 21.02, 82.84, 4674.00, 162.24
20180711_21:43:10, 21.04, 82.77, 4674.00, 164.45
20180711_21:43:13, 21.04, 82.77, 4674.00, 164.40
20180711_21:43:16, 21.02, 82.73, 4674.00, 162.31
20180711_21:43:19, 20.99, 82.68, 4672.00, 157.73
20180711_21:43:22, 21.01, 82.71, 4672.00, 160.61
20180711_21:43:25, 21.01, 82.71, 4674.00, 160.47
20180711_21:43:28, 21.04, 82.73, 4672.00, 164.82
20180711_21:43:32, 20.98, 82.69, 4670.00, 155.54
20180711_21:43:35, 20.98, 82.68, 4674.00, 156.06
20180711_21:43:38, 20.97, 82.74, 4672.00, 153.86
20180711_21:43:41, 20.94, 82.68, 4672.00, 149.17
20180711_21:43:44, 20.94, 82.71, 4672.00, 149.34
20180711_21:43:47, 20.94, 82.71, 4672.00, 149.22
20180711_21:43:51, 20.97, 82.73, 4670.00, 153.85
20180711_21:43:54, 20.95, 82.75, 4670.00, 151.33
20180711_21:43:57, 20.95, 82.72, 4672.00, 151.38
20180711_21:44:00, 20.93, 82.75, 4670.00, 146.53
20180711_21:44:03, 20.93, 82.80, 4670.00, 146.67
20180711_21:44:06, 20.95, 82.82, 4670.00, 151.28
20180711_21:44:09, 20.88, 82.83, 4670.00, 139.21
20180711_21:44:13, 20.90, 82.75, 4670.00, 141.86
20180711_21:44:16, 20.93, 82.76, 4670.00, 146.28
20180711_21:44:19, 20.90, 82.82, 4672.00, 141.08
20180711_21:44:22, 20.87, 82.92, 4670.00, 136.84
20180711_21:44:25, 20.90, 82.95, 4668.00, 141.17
20180711_21:44:28, 20.90, 82.98, 4668.00, 140.69
20180711_21:44:32, 20.88, 82.95, 4668.00, 138.32
20180711_21:44:35, 20.88, 82.98, 4668.00, 138.22
20180711_21:44:38, 20.86, 83.00, 4668.00, 133.66
20180711_21:44:41, 20.88, 83.03, 4670.00, 137.96
20180711_21:44:44, 20.88, 83.05, 4668.00, 137.46
20180711_21:44:47, 20.88, 83.06, 4672.00, 137.22
20180711_21:44:51, 20.91, 83.14, 4668.00, 141.75
20180711_21:44:54, 20.91, 83.11, 4670.00, 141.28
20180711_21:44:57, 20.91, 83.09, 4670.00, 141.10
20180711_21:45:00, 20.95, 83.06, 4670.00, 147.85
20180711_21:45:03, 20.91, 83.05, 4672.00, 140.41
20180711_21:45:06, 20.91, 83.02, 4670.00, 140.66
20180711_21:45:09, 20.95, 82.99, 4670.00, 147.40
20180711_21:45:13, 20.91, 83.01, 4670.00, 139.96
20180711_21:45:16, 20.93, 83.07, 4670.00, 142.37
20180711_21:45:19, 20.91, 83.10, 4670.00, 139.93
20180711_21:45:22, 20.88, 83.15, 4668.00, 135.13
20180711_21:45:25, 20.86, 83.25, 4668.00, 130.86
20180711_21:45:28, 20.88, 83.32, 4668.00, 135.16
20180711_21:45:32, 20.87, 83.36, 4668.00, 132.50
20180711_21:45:35, 20.88, 83.38, 4668.00, 134.53
20180711_21:45:38, 20.87, 83.40, 4670.00, 132.00
20180711_21:45:41, 20.87, 83.44, 4670.00, 131.87
20180711_21:45:44, 20.86, 83.43, 4670.00, 129.45
20180711_21:45:47, 20.86, 83.49, 4668.00, 129.29
20180711_21:45:50, 20.81, 83.56, 4670.00, 122.08
20180711_21:45:54, 20.83, 83.61, 4668.00, 124.30
20180711_21:45:57, 20.78, 83.68, 4668.00, 116.90
20180711_21:46:00, 20.78, 83.75, 4668.00, 116.89
20180711_21:46:03, 20.77, 83.84, 4668.00, 114.29
20180711_21:46:06, 20.73, 83.88, 4670.00, 107.05
20180711_21:46:09, 20.74, 83.99, 4668.00, 109.52
20180711_21:46:13, 20.74, 84.04, 4668.00, 108.85
20180711_21:46:16, 20.74, 84.07, 4668.00, 108.34
20180711_21:46:19, 20.73, 84.15, 4668.00, 105.23
20180711_21:46:22, 20.71, 84.21, 4668.00, 102.68
20180711_21:46:25, 20.70, 84.26, 4668.00, 100.08
20180711_21:46:28, 20.70, 84.37, 4668.00, 99.62
20180711_21:46:31, 20.66, 84.46, 4668.00, 91.66
20180711_21:46:35, 20.66, 84.59, 4668.00, 91.43
20180711_21:46:38, 20.64, 84.67, 4670.00, 88.58
20180711_21:46:41, 20.64, 84.81, 4668.00, 87.99
20180711_21:46:44, 20.63, 84.89, 4668.00, 85.11
20180711_21:46:47, 20.60, 84.98, 4668.00, 79.75
20180711_21:46:50, 20.60, 85.09, 4668.00, 79.24
20180711_21:46:53, 20.60, 85.20, 4668.00, 78.44
20180711_21:46:57, 20.59, 85.31, 4666.00, 75.47
20180711_21:47:00, 20.56, 85.39, 4668.00, 70.02
20180711_21:47:03, 20.57, 85.54, 4668.00, 72.02
20180711_21:47:06, 20.59, 85.62, 4668.00, 73.17
20180711_21:47:09, 20.59, 85.71, 4668.00, 72.21
20180711_21:47:12, 20.60, 85.86, 4670.00, 73.54
20180711_21:47:16, 20.59, 85.91, 4670.00, 70.45
20180711_21:47:19, 20.59, 85.99, 4668.00, 69.75
20180711_21:47:22, 20.60, 86.10, 4668.00, 71.09
20180711_21:47:25, 20.59, 86.22, 4668.00, 67.99
20180711_21:47:28, 20.60, 86.26, 4668.00, 69.46
20180711_21:47:31, 20.60, 86.37, 4668.00, 68.52
20180711_21:47:34, 20.60, 86.45, 4668.00, 67.72
20180711_21:47:38, 20.61, 86.50, 4668.00, 69.08
20180711_21:47:41, 20.63, 86.57, 4670.00, 70.77
20180711_21:47:44, 20.64, 86.66, 4672.00, 72.03
20180711_21:47:47, 20.63, 86.72, 4672.00, 69.02
20180711_21:47:50, 20.63, 86.81, 4672.00, 68.41
20180711_21:47:53, 20.67, 86.87, 4672.00, 74.59
20180711_21:47:57, 20.69, 86.91, 4674.00, 76.10
20180711_21:48:00, 20.67, 86.99, 4674.00, 72.72
20180711_21:48:03, 20.69, 87.07, 4670.00, 74.81
20180711_21:48:06, 20.71, 87.09, 4672.00, 78.36
20180711_21:48:09, 20.71, 87.16, 4672.00, 77.52
20180711_21:48:12, 20.74, 87.21, 4672.00, 81.70
20180711_21:48:15, 20.73, 87.28, 4674.00, 78.30
20180711_21:48:19, 20.76, 87.34, 4676.00, 82.68
20180711_21:48:22, 20.74, 87.35, 4676.00, 79.73
20180711_21:48:25, 20.77, 87.42, 4676.00, 83.68
20180711_21:48:28, 20.77, 87.42, 4678.00, 82.95
20180711_21:48:31, 20.80, 87.50, 4676.00, 87.25
20180711_21:48:34, 20.83, 87.51, 4678.00, 90.88
20180711_21:48:38, 20.83, 87.55, 4676.00, 90.27
20180711_21:48:41, 20.86, 87.56, 4676.00, 94.68
20180711_21:48:44, 20.87, 87.59, 4676.00, 96.26
20180711_21:48:47, 20.87, 87.61, 4678.00, 95.86
20180711_21:48:50, 20.88, 87.59, 4678.00, 97.76
20180711_21:48:53, 20.90, 87.64, 4678.00, 99.56
20180711_21:48:56, 20.91, 87.64, 4678.00, 101.81
20180711_21:49:00, 20.91, 87.64, 4679.00, 101.48
20180711_21:49:03, 20.94, 87.66, 4678.00, 105.63
20180711_21:49:06, 20.95, 87.66, 4679.00, 107.83
20180711_21:49:09, 20.97, 87.67, 4679.00, 109.74
20180711_21:49:12, 20.95, 87.68, 4680.00, 107.38
20180711_21:49:15, 20.99, 87.66, 4680.00, 113.91
20180711_21:49:19, 20.99, 87.67, 4680.00, 113.50
20180711_21:49:22, 21.01, 87.66, 4679.00, 116.09
20180711_21:49:25, 21.01, 87.68, 4680.00, 115.95
20180711_21:49:28, 21.04, 87.64, 4680.00, 120.29
20180711_21:49:31, 21.07, 87.65, 4680.00, 124.86
20180711_21:49:34, 21.08, 87.65, 4680.00, 126.86
20180711_21:49:37, 21.05, 87.55, 4682.00, 122.13
20180711_21:49:41, 21.09, 87.53, 4682.00, 129.45
20180711_21:49:44, 21.09, 87.50, 4680.00, 129.21
20180711_21:49:47, 21.12, 87.46, 4682.00, 134.15
20180711_21:49:50, 21.11, 87.45, 4682.00, 131.51
20180711_21:49:53, 21.09, 87.38, 4684.00, 129.72
20180711_21:49:56, 21.11, 87.34, 4684.00, 132.20
20180711_21:49:59, 21.12, 87.30, 4684.00, 134.88
20180711_21:50:03, 21.11, 87.31, 4682.00, 132.36
20180711_21:50:06, 21.14, 87.32, 4684.00, 137.50
20180711_21:50:09, 21.11, 87.29, 4684.00, 132.72
20180711_21:50:12, 21.11, 87.23, 4684.00, 133.22
20180711_21:50:15, 21.14, 87.23, 4684.00, 138.20
20180711_21:50:18, 21.16, 87.20, 4684.00, 142.50
20180711_21:50:22, 21.15, 87.15, 4684.00, 140.40
20180711_21:50:25, 21.14, 87.09, 4684.00, 138.66
20180711_21:50:28, 21.16, 86.96, 4684.00, 143.40
20180711_21:50:31, 21.16, 86.86, 4682.00, 143.45
20180711_21:50:34, 21.16, 86.77, 4684.00, 143.78
20180711_21:50:37, 21.19, 86.77, 4684.00, 148.86
20180711_21:50:41, 21.22, 86.70, 4684.00, 153.28
20180711_21:50:44, 21.21, 86.63, 4684.00, 151.29
20180711_21:50:47, 21.22, 86.60, 4686.00, 154.00
20180711_21:50:50, 21.19, 86.55, 4684.00, 149.97
20180711_21:50:53, 21.18, 86.50, 4684.00, 148.46
20180711_21:50:56, 21.21, 86.50, 4684.00, 153.28
20180711_21:50:59, 21.23, 86.43, 4684.00, 158.18
20180711_21:51:03, 21.23, 86.36, 4687.00, 158.36
20180711_21:51:06, 21.28, 86.28, 4686.00, 165.75
20180711_21:51:09, 21.29, 86.22, 4686.00, 168.47
20180711_21:51:12, 21.29, 86.13, 4686.00, 168.90
20180711_21:51:15, 21.31, 86.03, 4686.00, 171.65
20180711_21:51:18, 21.31, 85.83, 4686.00, 172.13
20180711_21:51:21, 21.34, 85.73, 4687.00, 177.50
20180711_21:51:25, 21.32, 85.68, 4684.00, 175.29
20180711_21:51:28, 21.35, 85.62, 4687.00, 180.84
20180711_21:51:31, 21.34, 85.48, 4687.00, 179.09
20180711_21:51:34, 21.36, 85.37, 4686.00, 184.22
20180711_21:51:37, 21.38, 85.35, 4687.00, 186.84
20180711_21:51:40, 21.38, 85.18, 4689.00, 187.46
20180711_21:51:44, 21.35, 84.97, 4687.00, 183.89
20180711_21:51:47, 21.35, 84.84, 4687.00, 184.85
20180711_21:51:50, 21.31, 84.73, 4687.00, 178.63
20180711_21:51:53, 21.29, 84.68, 4686.00, 177.51
20180711_21:51:56, 21.29, 84.66, 4687.00, 178.23
20180711_21:51:59, 21.26, 84.58, 4687.00, 174.06
20180711_21:52:02, 21.32, 84.63, 4686.00, 183.97
20180711_21:52:06, 21.31, 84.71, 4687.00, 181.88
20180711_21:52:09, 21.29, 84.57, 4689.00, 180.47
20180711_21:52:12, 21.25, 84.41, 4686.00, 173.83
20180711_21:52:15, 21.26, 84.43, 4687.00, 177.38
20180711_21:52:18, 21.25, 84.43, 4686.00, 175.15
20180711_21:52:21, 21.25, 84.38, 4687.00, 175.81
20180711_21:52:25, 21.29, 84.45, 4686.00, 183.66
20180711_21:52:28, 21.28, 84.46, 4686.00, 181.20
20180711_21:52:31, 21.26, 84.31, 4686.00, 179.75
20180711_21:52:34, 21.23, 84.11, 4687.00, 175.65
20180711_21:52:37, 21.26, 84.04, 4686.00, 181.18
20180711_21:52:40, 21.28, 84.04, 4686.00, 183.57
20180711_21:52:43, 21.25, 84.03, 4684.00, 179.23
20180711_21:52:47, 21.23, 83.90, 4684.00, 177.86
20180711_21:52:50, 21.23, 83.85, 4684.00, 178.46
20180711_21:52:53, 21.26, 83.81, 4684.00, 183.69
20180711_21:52:56, 21.25, 83.77, 4686.00, 181.33
20180711_21:52:59, 21.25, 83.75, 4686.00, 181.99
20180711_21:53:02, 21.28, 83.66, 4682.00, 187.24
20180711_21:53:06, 21.26, 83.54, 4682.00, 185.34
20180711_21:53:09, 21.26, 83.44, 4684.00, 186.01
20180711_21:53:12, 21.28, 83.44, 4684.00, 188.70
20180711_21:53:15, 21.25, 83.22, 4686.00, 184.36
20180711_21:53:18, 21.26, 83.15, 4682.00, 187.75
20180711_21:53:21, 21.23, 83.09, 4684.00, 183.35
20180711_21:53:24, 21.26, 83.09, 4682.00, 188.88
20180711_21:53:28, 21.19, 82.97, 4682.00, 177.43
20180711_21:53:31, 21.16, 82.91, 4684.00, 173.78
20180711_21:53:34, 21.16, 82.93, 4682.00, 174.40
20180711_21:53:37, 21.19, 82.98, 4682.00, 179.48
20180711_21:53:40, 21.18, 82.94, 4682.00, 177.41
20180711_21:53:43, 21.19, 82.91, 4680.00, 180.06
20180711_21:53:47, 21.22, 82.90, 4682.00, 184.64
20180711_21:53:50, 21.18, 82.78, 4682.00, 178.32
20180711_21:53:53, 21.18, 82.78, 4682.00, 179.08
20180711_21:53:56, 21.21, 82.75, 4682.00, 183.76
20180711_21:53:59, 21.21, 82.71, 4680.00, 183.91
20180711_21:54:02, 21.21, 82.68, 4682.00, 184.32
20180711_21:54:05, 21.14, 82.55, 4680.00, 173.48
20180711_21:54:09, 21.15, 82.49, 4680.00, 176.61
20180711_21:54:12, 21.18, 82.52, 4680.00, 181.53
20180711_21:54:15, 21.12, 82.48, 4680.00, 172.51
20180711_21:54:18, 21.16, 82.47, 4680.00, 179.81
20180711_21:54:21, 21.18, 82.51, 4680.00, 182.33
20180711_21:54:24, 21.16, 82.44, 4680.00, 179.93
20180711_21:54:28, 21.21, 82.39, 4680.00, 187.34
20180711_21:54:31, 21.14, 82.25, 4680.00, 176.07
20180711_21:54:34, 21.15, 82.28, 4680.00, 179.20
20180711_21:54:37, 21.15, 82.23, 4682.00, 179.37
20180711_21:54:40, 21.14, 82.20, 4682.00, 177.50
20180711_21:54:43, 21.16, 82.25, 4680.00, 182.24
20180711_21:54:46, 21.18, 82.19, 4678.00, 184.89
20180711_21:54:50, 21.15, 82.15, 4680.00, 180.33
20180711_21:54:53, 21.09, 82.02, 4678.00, 171.84
20180711_21:54:56, 21.05, 81.96, 4680.00, 165.66
20180711_21:54:59, 21.05, 81.98, 4678.00, 166.19
20180711_21:55:02, 21.08, 82.02, 4678.00, 171.05
20180711_21:55:05, 21.09, 82.05, 4676.00, 173.08
20180711_21:55:08, 21.05, 81.94, 4678.00, 166.21
20180711_21:55:12, 21.02, 81.92, 4676.00, 162.41
20180711_21:55:15, 20.99, 81.99, 4676.00, 157.97
20180711_21:55:18, 20.99, 81.96, 4676.00, 158.25
20180711_21:55:21, 21.01, 82.00, 4676.00, 160.84
20180711_21:55:24, 21.04, 82.02, 4676.00, 165.02
20180711_21:55:27, 20.98, 82.09, 4676.00, 155.75
20180711_21:55:31, 20.99, 82.11, 4674.00, 158.43
20180711_21:55:34, 21.01, 82.11, 4674.00, 160.88
20180711_21:55:37, 20.99, 82.09, 4676.00, 158.15
20180711_21:55:40, 20.95, 82.04, 4674.00, 151.81
20180711_21:55:43, 20.97, 82.04, 4674.00, 154.28
20180711_21:55:46, 20.94, 82.12, 4674.00, 149.33
20180711_21:55:49, 20.94, 82.21, 4672.00, 149.50
20180711_21:55:53, 20.97, 82.29, 4674.00, 154.13
20180711_21:55:56, 20.94, 82.33, 4672.00, 149.02
20180711_21:55:59, 20.95, 82.29, 4674.00, 151.78
20180711_21:56:02, 20.95, 82.31, 4672.00, 151.53
20180711_21:56:05, 20.97, 82.34, 4672.00, 153.60
20180711_21:56:08, 20.95, 82.36, 4672.00, 151.24
20180711_21:56:12, 20.95, 82.36, 4674.00, 151.28
20180711_21:56:15, 20.93, 82.41, 4674.00, 146.43
20180711_21:56:18, 20.94, 82.42, 4676.00, 148.74
20180711_21:56:21, 20.97, 82.44, 4672.00, 153.24
20180711_21:56:24, 20.99, 82.45, 4674.00, 157.21
20180711_21:56:27, 20.97, 82.45, 4676.00, 152.61
20180711_21:56:31, 20.97, 82.39, 4674.00, 152.81
20180711_21:56:34, 20.97, 82.37, 4672.00, 152.74
20180711_21:56:37, 20.95, 82.39, 4670.00, 150.52
20180711_21:56:40, 20.93, 82.31, 4672.00, 145.80
20180711_21:56:43, 20.94, 82.37, 4670.00, 148.11
20180711_21:56:46, 20.91, 82.37, 4672.00, 143.53
20180711_21:56:50, 20.93, 82.41, 4670.00, 145.78
20180711_21:56:53, 20.94, 82.43, 4670.00, 147.66
20180711_21:56:56, 20.93, 82.44, 4672.00, 145.24
20180711_21:56:59, 20.95, 82.47, 4672.00, 149.98
20180711_21:57:02, 20.95, 82.48, 4670.00, 149.60
20180711_21:57:05, 20.97, 82.46, 4670.00, 151.67
20180711_21:57:08, 20.95, 82.47, 4672.00, 149.31
20180711_21:57:12, 20.97, 82.43, 4672.00, 151.51
20180711_21:57:15, 20.97, 82.43, 4670.00, 151.31
20180711_21:57:18, 20.98, 82.44, 4672.00, 153.41
20180711_21:57:21, 20.99, 82.42, 4670.00, 155.40
20180711_21:57:24, 20.97, 82.37, 4670.00, 150.93
20180711_21:57:27, 20.94, 82.29, 4668.00, 146.38
20180711_21:57:31, 20.94, 82.34, 4668.00, 146.55
20180711_21:57:34, 20.98, 82.41, 4670.00, 153.35
20180711_21:57:37, 20.97, 82.44, 4670.00, 150.72
20180711_21:57:40, 20.98, 82.47, 4670.00, 152.95
20180711_21:57:43, 20.95, 82.44, 4670.00, 148.45
20180711_21:57:46, 20.93, 82.45, 4670.00, 143.87
20180711_21:57:49, 20.91, 82.54, 4670.00, 141.85
20180711_21:57:53, 20.93, 82.59, 4670.00, 143.97
20180711_21:57:56, 20.90, 82.59, 4670.00, 138.93
20180711_21:57:59, 20.90, 82.61, 4672.00, 139.02
20180711_21:58:02, 20.91, 82.65, 4670.00, 141.40
20180711_21:58:05, 20.91, 82.67, 4670.00, 141.07
20180711_21:58:08, 20.90, 82.68, 4670.00, 138.29
20180711_21:58:12, 20.90, 82.70, 4670.00, 138.25
20180711_21:58:15, 20.91, 82.74, 4672.00, 140.63
20180711_21:58:18, 20.91, 82.75, 4670.00, 140.30
20180711_21:58:21, 20.88, 82.79, 4670.00, 135.36
20180711_21:58:24, 20.87, 82.78, 4670.00, 133.26
20180711_21:58:27, 20.86, 82.82, 4670.00, 130.97
20180711_21:58:30, 20.87, 82.85, 4670.00, 132.97
20180711_21:58:34, 20.83, 82.94, 4670.00, 125.66
20180711_21:58:37, 20.83, 82.99, 4670.00, 125.74
20180711_21:58:40, 20.83, 83.08, 4670.00, 125.39
20180711_21:58:43, 20.81, 83.12, 4672.00, 122.88
20180711_21:58:46, 20.83, 83.13, 4668.00, 124.80
20180711_21:58:49, 20.83, 83.16, 4670.00, 124.32
20180711_21:58:52, 20.81, 83.19, 4668.00, 121.81
20180711_21:58:56, 20.80, 83.21, 4668.00, 119.41
20180711_21:58:59, 20.81, 83.31, 4672.00, 121.30
20180711_21:59:02, 20.81, 83.33, 4670.00, 120.79
20180711_21:59:05, 20.80, 83.36, 4672.00, 118.26
20180711_21:59:08, 20.78, 83.40, 4670.00, 115.39
20180711_21:59:11, 20.77, 83.52, 4670.00, 112.96
20180711_21:59:15, 20.76, 83.62, 4668.00, 110.47
20180711_21:59:18, 20.76, 83.72, 4670.00, 110.12
20180711_21:59:21, 20.74, 83.78, 4672.00, 107.47
20180711_21:59:24, 20.73, 83.87, 4670.00, 104.49
20180711_21:59:27, 20.73, 83.90, 4668.00, 104.11
20180711_21:59:30, 20.69, 83.99, 4668.00, 97.07
20180711_21:59:33, 20.71, 84.07, 4668.00, 101.17
20180711_21:59:37, 20.70, 84.17, 4668.00, 98.17
20180711_21:59:40, 20.67, 84.32, 4668.00, 92.95
20180711_21:59:43, 20.66, 84.41, 4668.00, 89.99
20180711_21:59:46, 20.66, 84.55, 4668.00, 89.46
20180711_21:59:49, 20.63, 84.66, 4668.00, 84.45
20180711_21:59:52, 20.61, 84.80, 4670.00, 81.37
20180711_21:59:56, 20.60, 84.91, 4670.00, 78.60
20180711_21:59:59, 20.61, 85.01, 4668.00, 80.09
20180711_22:00:02, 20.59, 85.09, 4668.00, 74.86
20180711_22:00:05, 20.59, 85.17, 4670.00, 74.30
20180711_22:00:08, 20.57, 85.31, 4672.00, 71.31
20180711_22:00:11, 20.59, 85.39, 4670.00, 72.75
20180711_22:00:14, 20.56, 85.53, 4668.00, 67.03
20180711_22:00:18, 20.54, 85.64, 4668.00, 64.27
20180711_22:00:21, 20.56, 85.71, 4668.00, 65.65
20180711_22:00:24, 20.56, 85.83, 4668.00, 64.63
20180711_22:00:27, 20.54, 85.95, 4670.00, 61.58
20180711_22:00:30, 20.56, 86.04, 4670.00, 62.97
20180711_22:00:33, 20.57, 86.15, 4670.00, 64.54
20180711_22:00:37, 20.57, 86.21, 4670.00, 63.53
20180711_22:00:40, 20.57, 86.29, 4670.00, 62.67
20180711_22:00:43, 20.59, 86.39, 4670.00, 63.98
20180711_22:00:46, 20.60, 86.47, 4670.00, 65.18
20180711_22:00:49, 20.61, 86.54, 4670.00, 66.41
20180711_22:00:52, 20.61, 86.64, 4670.00, 65.50
20180711_22:00:55, 20.61, 86.72, 4672.00, 64.73
20180711_22:00:59, 20.63, 86.78, 4672.00, 66.55
20180711_22:01:02, 20.64, 86.85, 4672.00, 67.81
20180711_22:01:05, 20.64, 86.92, 4672.00, 66.96
20180711_22:01:08, 20.69, 86.97, 4672.00, 73.60
20180711_22:01:11, 20.67, 87.04, 4672.00, 69.92
20180711_22:01:14, 20.67, 87.07, 4674.00, 69.42
20180711_22:01:18, 20.69, 87.16, 4674.00, 71.36
20180711_22:01:21, 20.73, 87.18, 4674.00, 77.07
20180711_22:01:24, 20.74, 87.24, 4674.00, 78.72
20180711_22:01:27, 20.73, 87.29, 4676.00, 75.45
20180711_22:01:30, 20.74, 87.33, 4674.00, 77.66
20180711_22:01:33, 20.77, 87.35, 4672.00, 81.31
20180711_22:01:36, 20.78, 87.37, 4676.00, 82.75
20180711_22:01:40, 20.80, 87.42, 4676.00, 84.78
20180711_22:01:43, 20.83, 87.48, 4678.00, 88.54
20180711_22:01:46, 20.84, 87.46, 4678.00, 90.09
20180711_22:01:49, 20.87, 87.50, 4676.00, 94.39
20180711_22:01:52, 20.88, 87.52, 4680.00, 96.00
20180711_22:01:55, 20.90, 87.50, 4680.00, 97.80
20180711_22:01:59, 20.91, 87.53, 4682.00, 100.05
20180711_22:02:02, 20.90, 87.58, 4682.00, 97.12
20180711_22:02:05, 20.94, 87.56, 4680.00, 103.99
20180711_22:02:08, 20.97, 87.57, 4682.00, 108.20
20180711_22:02:11, 20.98, 87.61, 4682.00, 110.00
20180711_22:02:14, 20.99, 87.59, 4682.00, 111.99
20180711_22:02:17, 20.98, 87.52, 4682.00, 109.69
20180711_22:02:21, 21.01, 87.57, 4684.00, 114.54
20180711_22:02:24, 21.02, 87.53, 4684.00, 116.43
20180711_22:02:27, 21.02, 87.53, 4686.00, 116.35
20180711_22:02:30, 21.04, 87.52, 4682.00, 118.56
20180711_22:02:33, 21.05, 87.48, 4684.00, 120.66
20180711_22:02:36, 21.05, 87.48, 4684.00, 120.63
20180711_22:02:40, 21.09, 87.48, 4682.00, 127.65
20180711_22:02:43, 21.11, 87.43, 4684.00, 129.57
20180711_22:02:46, 21.08, 87.42, 4686.00, 125.33
20180711_22:02:49, 21.11, 87.40, 4687.00, 130.08
20180711_22:02:52, 21.12, 87.35, 4686.00, 132.62
20180711_22:02:55, 21.14, 87.31, 4686.00, 134.87
20180711_22:02:58, 21.12, 87.27, 4687.00, 132.85
20180711_22:03:02, 21.16, 87.25, 4684.00, 139.71
20180711_22:03:05, 21.15, 87.20, 4686.00, 137.47
20180711_22:03:08, 21.16, 87.14, 4686.00, 140.07
20180711_22:03:11, 21.16, 87.10, 4686.00, 140.26
20180711_22:03:14, 21.16, 87.05, 4686.00, 140.59
20180711_22:03:17, 21.19, 87.06, 4686.00, 145.67
20180711_22:03:21, 21.19, 86.99, 4686.00, 145.76
20180711_22:03:24, 21.21, 86.91, 4684.00, 148.31
20180711_22:03:27, 21.22, 86.87, 4687.00, 150.75
20180711_22:03:30, 21.26, 86.79, 4687.00, 158.41
20180711_22:03:33, 21.21, 86.63, 4687.00, 148.96
20180711_22:03:36, 21.25, 86.60, 4689.00, 156.88
20180711_22:03:39, 21.23, 86.53, 4687.00, 154.79
20180711_22:03:43, 21.26, 86.53, 4687.00, 160.15
20180711_22:03:46, 21.23, 86.39, 4689.00, 155.63
20180711_22:03:49, 21.29, 86.32, 4687.00, 165.91
20180711_22:03:52, 21.29, 86.22, 4687.00, 165.91
20180711_22:03:55, 21.31, 86.12, 4689.00, 168.66
20180711_22:03:58, 21.32, 85.96, 4689.00, 171.30
20180711_22:04:02, 21.29, 85.86, 4689.00, 167.48
20180711_22:04:05, 21.34, 85.73, 4687.00, 175.26
20180711_22:04:08, 21.34, 85.71, 4687.00, 175.51
20180711_22:04:11, 21.36, 85.70, 4689.00, 180.50
20180711_22:04:14, 21.38, 85.58, 4689.00, 183.13
20180711_22:04:17, 21.39, 85.45, 4689.00, 186.34
20180711_22:04:20, 21.35, 85.24, 4691.00, 180.04
20180711_22:04:24, 21.36, 85.12, 4687.00, 183.33
20180711_22:04:27, 21.38, 85.03, 4689.00, 186.09
20180711_22:04:30, 21.35, 84.89, 4689.00, 182.38
20180711_22:04:33, 21.36, 84.84, 4689.00, 185.51
20180711_22:04:36, 21.35, 84.82, 4689.00, 183.94
20180711_22:04:39, 21.38, 84.77, 4687.00, 189.10
20180711_22:04:42, 21.38, 84.74, 4689.00, 189.59
20180711_22:04:46, 21.42, 84.58, 4689.00, 197.26
20180711_22:04:49, 21.41, 84.46, 4689.00, 195.51
20180711_22:04:52, 21.39, 84.28, 4687.00, 194.29
20180711_22:04:55, 21.35, 84.16, 4687.00, 188.29
20180711_22:04:58, 21.39, 84.18, 4687.00, 196.33
20180711_22:05:01, 21.36, 84.12, 4687.00, 191.93
20180711_22:05:05, 21.35, 83.96, 4687.00, 190.79
20180711_22:05:08, 21.38, 83.84, 4686.00, 195.95
20180711_22:05:11, 21.39, 83.70, 4686.00, 199.03
20180711_22:05:14, 21.36, 83.64, 4687.00, 194.90
20180711_22:05:17, 21.35, 83.50, 4687.00, 193.75
20180711_22:05:20, 21.35, 83.47, 4686.00, 194.59
20180711_22:05:23, 21.32, 83.44, 4686.00, 190.53
20180711_22:05:27, 21.31, 83.43, 4686.00, 189.30
20180711_22:05:30, 21.31, 83.41, 4684.00, 190.05
20180711_22:05:33, 21.31, 83.31, 4686.00, 190.66
20180711_22:05:36, 21.32, 83.25, 4687.00, 193.44
20180711_22:05:39, 21.31, 83.14, 4687.00, 191.78
20180711_22:05:42, 21.31, 83.04, 4687.00, 192.53
20180711_22:05:46, 21.29, 82.95, 4686.00, 190.98
20180711_22:05:49, 21.26, 82.94, 4684.00, 186.94
20180711_22:05:52, 21.26, 82.84, 4686.00, 187.76
20180711_22:05:55, 21.26, 82.77, 4686.00, 188.29
20180711_22:05:58, 21.26, 82.77, 4686.00, 188.82
20180711_22:06:01, 21.26, 82.74, 4684.00, 189.35
20180711_22:06:04, 21.22, 82.68, 4684.00, 182.52
20180711_22:06:08, 21.19, 82.58, 4684.00, 179.09
20180711_22:06:11, 21.18, 82.57, 4680.00, 177.58
20180711_22:06:14, 21.21, 82.66, 4682.00, 182.39
20180711_22:06:17, 21.19, 82.62, 4682.00, 180.37
20180711_22:06:20, 21.19, 82.53, 4682.00, 180.89
20180711_22:06:23, 21.21, 82.51, 4682.00, 183.44
20180711_22:06:27, 21.19, 82.50, 4682.00, 181.55
