20180705_10:44:50, 20.99, 93.37, 36.00, 20.99, 38, 44.34
20180705_10:44:53, 20.97, 93.37, 36.00, 20.97, 37, 40.01
20180705_10:44:57, 20.97, 93.36, 36.00, 20.97, 37, 40.21
20180705_10:45:00, 21.01, 93.37, 35.00, 21.01, 39, 47.07
20180705_10:45:03, 20.99, 93.40, 35.00, 20.99, 38, 44.06
20180705_10:45:06, 20.97, 93.40, 35.00, 20.97, 37, 39.89
20180705_10:45:09, 20.97, 93.40, 35.00, 20.97, 37, 40.09
20180705_10:45:12, 20.98, 93.41, 34.00, 20.98, 38, 42.19
20180705_10:45:16, 20.97, 93.42, 34.00, 20.97, 37, 39.86
20180705_10:45:19, 20.99, 93.43, 34.00, 20.99, 38, 44.25
20180705_10:45:22, 20.98, 93.43, 34.00, 20.98, 37, 41.81
20180705_10:45:25, 20.99, 93.44, 34.00, 20.99, 38, 44.07
20180705_10:45:28, 21.01, 93.42, 33.00, 21.01, 38, 46.52
20180705_10:45:31, 20.97, 93.42, 33.00, 20.97, 37, 39.46
20180705_10:45:35, 20.98, 93.44, 33.00, 20.98, 37, 41.98
20180705_10:45:38, 20.99, 93.46, 33.00, 20.99, 38, 43.98
20180705_10:45:41, 20.99, 93.44, 33.00, 20.99, 38, 43.83
20180705_10:45:44, 20.99, 93.43, 33.00, 20.99, 38, 43.82
20180705_10:45:47, 20.98, 93.41, 33.00, 20.98, 37, 41.65
20180705_10:45:50, 21.01, 93.47, 33.00, 21.01, 38, 46.50
20180705_10:45:54, 20.99, 93.44, 32.00, 20.99, 38, 43.63
20180705_10:45:57, 20.99, 93.48, 32.00, 20.99, 38, 43.78
20180705_10:46:00, 20.98, 93.48, 32.00, 20.98, 37, 41.61
20180705_10:46:03, 20.98, 93.48, 32.00, 20.98, 37, 41.70
20180705_10:46:06, 20.98, 93.45, 32.00, 20.98, 37, 41.67
20180705_10:46:09, 20.99, 93.45, 32.00, 20.99, 38, 43.79
20180705_10:46:13, 20.99, 93.47, 32.00, 20.99, 38, 43.65
20180705_10:46:16, 20.99, 93.47, 32.00, 20.99, 38, 43.64
20180705_10:46:19, 21.01, 93.49, 32.00, 21.01, 38, 46.22
20180705_10:46:22, 21.01, 93.48, 32.00, 21.01, 38, 46.08
20180705_10:46:25, 20.99, 93.50, 32.00, 20.99, 38, 43.51
20180705_10:46:28, 20.99, 93.51, 32.00, 20.99, 38, 43.66
20180705_10:46:32, 20.99, 93.47, 32.00, 20.99, 38, 43.64
20180705_10:46:35, 21.01, 93.48, 32.00, 21.01, 38, 46.23
20180705_10:46:38, 20.99, 93.46, 32.00, 20.99, 38, 43.49
20180705_10:46:41, 21.01, 93.48, 32.00, 21.01, 38, 46.24
20180705_10:46:44, 20.99, 93.49, 32.00, 20.99, 38, 43.50
20180705_10:46:47, 21.01, 93.47, 32.00, 21.01, 38, 46.25
20180705_10:46:51, 21.01, 93.49, 32.00, 21.01, 38, 46.11
20180705_10:46:54, 21.02, 93.45, 32.00, 21.02, 39, 48.29
20180705_10:46:57, 21.01, 93.48, 32.00, 21.01, 38, 46.05
20180705_10:47:00, 21.01, 93.49, 32.00, 21.01, 38, 46.20
20180705_10:47:03, 21.01, 93.47, 32.00, 21.01, 38, 46.22
20180705_10:47:06, 21.01, 93.49, 32.00, 21.01, 38, 46.24
20180705_10:47:09, 21.01, 93.46, 32.00, 21.01, 38, 46.26
20180705_10:47:13, 21.02, 93.47, 31.00, 21.02, 39, 48.45
20180705_10:47:16, 21.01, 93.45, 31.00, 21.01, 38, 46.20
20180705_10:47:19, 21.01, 93.45, 31.00, 21.01, 38, 46.35
20180705_10:47:22, 21.01, 93.47, 31.00, 21.01, 38, 46.37
20180705_10:47:25, 20.99, 93.47, 31.00, 20.99, 38, 43.80
20180705_10:47:28, 21.01, 93.46, 31.00, 21.01, 38, 46.54
20180705_10:47:32, 20.99, 93.46, 31.00, 20.99, 38, 43.81
20180705_10:47:35, 21.02, 93.46, 31.00, 21.02, 39, 48.72
20180705_10:47:38, 21.01, 93.47, 31.00, 21.01, 38, 46.31
20180705_10:47:41, 21.01, 93.44, 31.00, 21.01, 38, 46.46
20180705_10:47:44, 21.02, 93.48, 31.00, 21.02, 39, 48.65
20180705_10:47:47, 21.01, 93.48, 31.00, 21.01, 38, 46.40
20180705_10:47:51, 21.02, 93.47, 31.00, 21.02, 39, 48.72
20180705_10:47:54, 21.01, 93.46, 31.00, 21.01, 38, 46.47
20180705_10:47:57, 20.99, 93.50, 31.00, 20.99, 38, 44.03
20180705_10:48:00, 20.99, 93.51, 31.00, 20.99, 38, 44.18
20180705_10:48:03, 21.02, 93.50, 31.00, 21.02, 39, 48.92
20180705_10:48:06, 21.01, 93.51, 31.00, 21.01, 38, 46.51
20180705_10:48:10, 21.01, 93.52, 31.00, 21.01, 38, 46.67
20180705_10:48:13, 20.99, 93.48, 30.00, 20.99, 38, 44.09
20180705_10:48:16, 21.02, 93.48, 30.00, 21.02, 39, 49.00
20180705_10:48:19, 21.02, 93.50, 31.00, 21.02, 39, 48.76
20180705_10:48:22, 21.04, 93.48, 31.00, 21.04, 39, 50.97
20180705_10:48:25, 21.02, 93.48, 31.00, 21.02, 39, 48.74
20180705_10:48:29, 21.02, 93.48, 31.00, 21.02, 39, 48.93
20180705_10:48:32, 21.02, 93.50, 31.00, 21.02, 39, 48.97
20180705_10:48:35, 21.01, 93.44, 31.00, 21.01, 38, 46.86
20180705_10:48:38, 21.04, 93.47, 31.00, 21.04, 39, 51.34
20180705_10:48:41, 21.05, 93.49, 31.00, 21.05, 40, 53.31
20180705_10:48:44, 21.01, 93.50, 31.00, 21.01, 38, 46.79
20180705_10:48:48, 20.99, 93.47, 31.00, 20.99, 38, 44.61
20180705_10:48:51, 21.02, 93.48, 31.00, 21.02, 39, 49.52
20180705_10:48:54, 21.01, 93.51, 31.00, 21.01, 39, 47.11
20180705_10:48:57, 20.99, 93.47, 31.00, 20.99, 38, 44.67
20180705_10:49:00, 20.99, 93.48, 31.00, 20.99, 38, 44.82
20180705_10:49:03, 21.02, 93.47, 31.00, 21.02, 39, 49.57
20180705_10:49:06, 21.01, 93.50, 31.00, 21.01, 39, 47.16
20180705_10:49:10, 21.04, 93.50, 32.00, 21.04, 39, 51.64
20180705_10:49:13, 21.01, 93.48, 32.00, 21.01, 39, 47.12
20180705_10:49:16, 21.02, 93.49, 32.00, 21.02, 39, 49.57
20180705_10:49:19, 21.02, 93.49, 32.00, 21.02, 39, 49.49
20180705_10:49:22, 21.02, 93.49, 32.00, 21.02, 39, 49.54
20180705_10:49:25, 21.04, 93.44, 32.00, 21.04, 39, 51.75
20180705_10:49:29, 21.02, 93.52, 32.00, 21.02, 39, 49.52
20180705_10:49:32, 21.01, 93.50, 32.00, 21.01, 39, 47.54
20180705_10:49:35, 21.01, 93.53, 32.00, 21.01, 39, 47.70
20180705_10:49:38, 21.02, 93.52, 32.00, 21.02, 39, 49.88
20180705_10:49:41, 21.02, 93.49, 32.00, 21.02, 39, 49.80
20180705_10:49:44, 21.01, 93.48, 32.00, 21.01, 39, 47.68
20180705_10:49:48, 21.01, 93.48, 32.00, 21.01, 39, 47.83
20180705_10:49:51, 21.04, 93.49, 32.00, 21.04, 39, 52.18
20180705_10:49:54, 21.01, 93.50, 32.00, 21.01, 39, 47.66
20180705_10:49:57, 21.01, 93.49, 32.00, 21.01, 39, 47.95
20180705_10:50:00, 21.01, 93.49, 32.00, 21.01, 39, 47.97
20180705_10:50:03, 21.02, 93.48, 32.00, 21.02, 39, 50.16
20180705_10:50:07, 21.02, 93.50, 32.00, 21.02, 39, 50.07
20180705_10:50:10, 21.02, 93.48, 32.00, 21.02, 39, 50.12
20180705_10:50:13, 21.01, 93.48, 32.00, 21.01, 39, 48.00
20180705_10:50:16, 21.01, 93.46, 32.00, 21.01, 39, 48.16
20180705_10:50:19, 21.01, 93.48, 32.00, 21.01, 39, 48.18
20180705_10:50:22, 21.01, 93.46, 32.00, 21.01, 39, 48.20
20180705_10:50:26, 21.01, 93.49, 32.00, 21.01, 39, 48.22
20180705_10:50:29, 21.04, 93.48, 32.00, 21.04, 39, 52.57
20180705_10:50:32, 21.02, 93.49, 32.00, 21.02, 39, 50.21
20180705_10:50:35, 21.04, 93.47, 32.00, 21.04, 39, 52.56
20180705_10:50:38, 21.01, 93.48, 32.00, 21.01, 39, 48.17
20180705_10:50:41, 21.04, 93.48, 32.00, 21.04, 39, 52.79
20180705_10:50:45, 21.02, 93.48, 32.00, 21.02, 39, 50.43
20180705_10:50:48, 21.02, 93.49, 32.00, 21.02, 39, 50.61
20180705_10:50:51, 21.02, 93.44, 32.00, 21.02, 39, 50.66
20180705_10:50:54, 21.02, 93.45, 32.00, 21.02, 39, 50.71
20180705_10:50:57, 21.01, 93.47, 32.00, 21.01, 39, 48.59
20180705_10:51:00, 21.01, 93.46, 32.00, 21.01, 39, 48.75
20180705_10:51:04, 21.02, 93.47, 32.00, 21.02, 39, 50.93
20180705_10:51:07, 21.04, 93.45, 32.00, 21.04, 40, 53.01
20180705_10:51:10, 21.01, 93.42, 32.00, 21.01, 39, 48.62
20180705_10:51:13, 21.02, 93.46, 32.00, 21.02, 39, 51.07
20180705_10:51:16, 21.02, 93.45, 32.00, 21.02, 39, 50.99
20180705_10:51:19, 21.02, 93.45, 32.00, 21.02, 39, 51.04
20180705_10:51:23, 21.04, 93.46, 32.00, 21.04, 40, 53.25
20180705_10:51:26, 21.04, 93.45, 32.00, 21.04, 40, 53.19
20180705_10:51:29, 21.02, 93.44, 32.00, 21.02, 39, 51.10
20180705_10:51:32, 21.01, 93.46, 32.00, 21.01, 39, 49.12
20180705_10:51:35, 21.01, 93.44, 32.00, 21.01, 39, 49.27
20180705_10:51:38, 21.02, 93.44, 32.00, 21.02, 39, 51.46
20180705_10:51:42, 21.02, 93.46, 32.00, 21.02, 39, 51.37
20180705_10:51:45, 21.02, 93.44, 31.00, 21.02, 39, 51.42
20180705_10:51:48, 21.02, 93.43, 32.00, 21.02, 39, 51.47
20180705_10:51:51, 21.02, 93.48, 31.00, 21.02, 39, 51.51
20180705_10:51:54, 21.01, 93.44, 31.00, 21.01, 39, 49.40
20180705_10:51:57, 21.02, 93.45, 31.00, 21.02, 39, 51.72
20180705_10:52:01, 21.04, 93.42, 31.00, 21.04, 40, 53.79
20180705_10:52:04, 21.02, 93.45, 31.00, 21.02, 39, 51.57
20180705_10:52:07, 21.02, 93.42, 31.00, 21.02, 39, 51.75
20180705_10:52:10, 21.01, 93.45, 31.00, 21.01, 39, 49.64
20180705_10:52:13, 20.99, 93.44, 31.00, 20.99, 39, 47.20
20180705_10:52:16, 21.02, 93.43, 31.00, 21.02, 39, 52.10
20180705_10:52:19, 21.02, 93.43, 31.00, 21.02, 39, 51.86
20180705_10:52:23, 21.02, 93.43, 31.00, 21.02, 39, 51.90
20180705_10:52:26, 21.01, 93.43, 31.00, 21.01, 39, 49.79
20180705_10:52:29, 21.01, 93.40, 31.00, 21.01, 39, 49.94
20180705_10:52:32, 21.01, 93.43, 31.00, 21.01, 39, 49.97
20180705_10:52:35, 21.02, 93.42, 31.00, 21.02, 39, 52.15
20180705_10:52:38, 21.02, 93.41, 31.00, 21.02, 39, 52.06
20180705_10:52:42, 21.04, 93.44, 31.00, 21.04, 40, 54.27
20180705_10:52:45, 21.02, 93.42, 30.00, 21.02, 39, 52.05
20180705_10:52:48, 21.01, 93.43, 31.00, 21.01, 39, 50.07
20180705_10:52:51, 21.02, 93.40, 30.00, 21.02, 39, 52.39
20180705_10:52:54, 21.01, 93.44, 30.00, 21.01, 39, 50.14
20180705_10:52:57, 21.02, 93.44, 30.00, 21.02, 39, 52.46
20180705_10:53:01, 21.02, 93.43, 30.00, 21.02, 39, 52.37
20180705_10:53:04, 21.01, 93.42, 30.00, 21.01, 39, 50.26
20180705_10:53:07, 21.02, 93.45, 30.00, 21.02, 39, 52.57
20180705_10:53:10, 21.01, 93.42, 30.00, 21.01, 39, 50.32
20180705_10:53:13, 21.05, 93.44, 30.00, 21.05, 40, 56.97
20180705_10:53:16, 21.04, 93.48, 30.00, 21.04, 40, 54.51
20180705_10:53:20, 21.04, 93.41, 30.00, 21.04, 40, 54.71
20180705_10:53:23, 21.02, 93.42, 30.00, 21.02, 39, 52.63
20180705_10:53:26, 21.02, 93.44, 30.00, 21.02, 39, 52.81
20180705_10:53:29, 21.04, 93.46, 30.00, 21.04, 40, 55.02
20180705_10:53:32, 21.02, 93.41, 30.00, 21.02, 39, 52.80
20180705_10:53:35, 21.02, 93.43, 30.00, 21.02, 39, 52.98
20180705_10:53:39, 21.02, 93.41, 30.00, 21.02, 40, 53.02
20180705_10:53:42, 21.02, 93.42, 30.00, 21.02, 40, 53.07
20180705_10:53:45, 21.02, 93.45, 30.00, 21.02, 40, 53.12
20180705_10:53:48, 21.02, 93.42, 30.00, 21.02, 40, 53.17
20180705_10:53:51, 21.02, 93.42, 30.00, 21.02, 40, 53.22
20180705_10:53:54, 21.01, 93.42, 30.00, 21.01, 39, 51.10
20180705_10:53:58, 21.04, 93.38, 30.00, 21.04, 40, 55.58
20180705_10:54:01, 21.01, 93.42, 30.00, 21.01, 39, 51.06
20180705_10:54:04, 21.01, 93.42, 30.00, 21.01, 39, 51.35
20180705_10:54:07, 20.99, 93.43, 30.00, 20.99, 39, 48.78
20180705_10:54:10, 21.02, 93.44, 30.00, 21.02, 40, 53.68
20180705_10:54:13, 21.01, 93.44, 30.00, 21.01, 39, 51.27
20180705_10:54:17, 21.04, 93.41, 30.00, 21.04, 40, 55.76
20180705_10:54:20, 21.01, 93.45, 30.00, 21.01, 39, 51.24
20180705_10:54:23, 21.01, 93.44, 30.00, 21.01, 39, 51.52
20180705_10:54:26, 21.04, 93.45, 30.00, 21.04, 40, 55.87
20180705_10:54:29, 20.99, 93.45, 30.00, 20.99, 39, 48.76
20180705_10:54:32, 21.02, 93.43, 30.00, 21.02, 40, 53.93
20180705_10:54:35, 21.04, 93.44, 30.00, 21.04, 40, 55.85
20180705_10:54:39, 20.99, 93.45, 30.00, 20.99, 39, 48.87
20180705_10:54:42, 21.01, 93.41, 29.00, 21.01, 39, 51.88
20180705_10:54:45, 21.02, 93.41, 29.00, 21.02, 40, 53.90
20180705_10:54:48, 20.99, 93.44, 27.00, 20.99, 39, 49.06
20180705_10:54:51, 21.02, 93.44, 26.00, 21.02, 40, 54.10
20180705_10:54:54, 21.01, 93.45, 26.00, 21.01, 39, 51.69
20180705_10:54:58, 20.99, 93.42, 26.00, 20.99, 39, 49.25
20180705_10:55:01, 20.99, 93.45, 31.00, 20.99, 39, 49.40
20180705_10:55:04, 21.05, 93.43, 31.00, 21.05, 41, 58.47
20180705_10:55:07, 20.98, 93.45, 29.00, 20.98, 38, 46.77
20180705_10:55:10, 21.01, 93.42, 29.00, 21.01, 39, 52.18
20180705_10:55:13, 20.97, 93.43, 30.00, 20.97, 38, 44.99
20180705_10:55:17, 21.01, 93.43, 33.00, 21.01, 39, 52.27
20180705_10:55:20, 20.99, 93.43, 34.00, 20.99, 39, 49.27
20180705_10:55:23, 21.01, 93.47, 34.00, 21.01, 39, 52.02
20180705_10:55:26, 20.98, 93.48, 34.00, 20.98, 39, 47.12
20180705_10:55:29, 21.01, 93.45, 34.00, 21.01, 39, 52.13
20180705_10:55:32, 21.01, 93.44, 35.00, 21.01, 39, 51.86
20180705_10:55:36, 21.01, 93.44, 35.00, 21.01, 39, 51.88
20180705_10:55:39, 21.02, 93.48, 35.00, 21.02, 40, 54.07
20180705_10:55:42, 21.02, 93.43, 35.00, 21.02, 40, 53.98
20180705_10:55:45, 21.01, 93.42, 36.00, 21.01, 39, 51.86
20180705_10:55:48, 21.01, 93.45, 36.00, 21.01, 39, 52.02
20180705_10:55:51, 21.01, 93.44, 36.00, 21.01, 39, 52.04
20180705_10:55:55, 21.01, 93.42, 37.00, 21.01, 39, 52.06
20180705_10:55:58, 21.02, 93.46, 37.00, 21.02, 40, 54.24
20180705_10:56:01, 21.04, 93.44, 37.00, 21.04, 40, 56.32
20180705_10:56:04, 21.02, 93.44, 37.00, 21.02, 40, 54.10
20180705_10:56:07, 20.99, 93.43, 37.00, 20.99, 39, 49.52
20180705_10:56:10, 20.99, 93.42, 37.00, 20.99, 39, 49.81
20180705_10:56:14, 21.02, 93.44, 37.00, 21.02, 40, 54.55
20180705_10:56:17, 21.02, 93.45, 37.00, 21.02, 40, 54.31
20180705_10:56:20, 21.02, 93.45, 37.00, 21.02, 40, 54.35
20180705_10:56:23, 21.01, 93.44, 37.00, 21.01, 39, 52.24
20180705_10:56:26, 21.01, 93.44, 37.00, 21.01, 39, 52.39
20180705_10:56:29, 21.02, 93.43, 37.00, 21.02, 40, 54.58
20180705_10:56:33, 21.02, 93.42, 36.00, 21.02, 40, 54.49
20180705_10:56:36, 21.01, 93.43, 36.00, 21.01, 39, 52.38
20180705_10:56:39, 21.01, 93.41, 36.00, 21.01, 39, 52.53
20180705_10:56:42, 21.01, 93.42, 36.00, 21.01, 39, 52.55
20180705_10:56:45, 21.01, 93.41, 36.00, 21.01, 39, 52.57
20180705_10:56:48, 20.99, 93.41, 35.00, 20.99, 39, 50.00
20180705_10:56:52, 20.99, 93.44, 35.00, 20.99, 39, 50.15
20180705_10:56:55, 21.01, 93.44, 35.00, 21.01, 39, 52.73
20180705_10:56:58, 20.99, 93.42, 35.00, 20.99, 39, 50.00
20180705_10:57:01, 21.01, 93.43, 34.00, 21.01, 39, 52.74
20180705_10:57:04, 21.02, 93.43, 34.00, 21.02, 40, 54.77
20180705_10:57:07, 21.01, 93.46, 34.00, 21.01, 39, 52.52
20180705_10:57:11, 20.99, 93.44, 34.00, 20.99, 39, 50.08
20180705_10:57:14, 21.01, 93.42, 33.00, 21.01, 39, 52.82
20180705_10:57:17, 21.04, 93.40, 33.00, 21.04, 40, 57.01
20180705_10:57:20, 20.98, 93.43, 33.00, 20.98, 39, 47.73
20180705_10:57:23, 21.01, 93.43, 33.00, 21.01, 40, 53.01
20180705_10:57:26, 21.01, 93.45, 33.00, 21.01, 39, 52.74
20180705_10:57:30, 21.01, 93.43, 32.00, 21.01, 39, 52.76
20180705_10:57:33, 20.99, 93.42, 32.00, 20.99, 39, 50.19
20180705_10:57:36, 21.02, 93.48, 32.00, 21.02, 40, 55.10
20180705_10:57:39, 21.01, 93.43, 32.00, 21.01, 39, 52.69
20180705_10:57:42, 21.02, 93.42, 32.00, 21.02, 40, 55.00
20180705_10:57:45, 20.99, 93.42, 32.00, 20.99, 39, 50.16
20180705_10:57:49, 21.01, 93.47, 31.00, 21.01, 40, 53.04
20180705_10:57:52, 20.99, 93.44, 31.00, 20.99, 39, 50.30
20180705_10:57:55, 20.99, 93.43, 31.00, 20.99, 39, 50.45
20180705_10:57:58, 21.02, 93.41, 31.00, 21.02, 40, 55.20
20180705_10:58:01, 20.99, 93.43, 31.00, 20.99, 39, 50.20
20180705_10:58:04, 20.99, 93.42, 31.00, 20.99, 39, 50.48
20180705_10:58:08, 21.01, 93.43, 31.00, 21.01, 40, 53.06
20180705_10:58:11, 21.01, 93.42, 31.00, 21.01, 39, 52.92
20180705_10:58:14, 20.98, 93.43, 30.00, 20.98, 39, 48.19
20180705_10:58:17, 20.99, 93.43, 30.00, 20.99, 39, 50.61
20180705_10:58:20, 20.98, 93.45, 30.00, 20.98, 39, 48.30
20180705_10:58:23, 20.98, 93.48, 30.00, 20.98, 39, 48.39
20180705_10:58:26, 20.99, 93.45, 30.00, 20.99, 39, 50.52
20180705_10:58:30, 21.01, 93.41, 30.00, 21.01, 39, 52.97
20180705_10:58:33, 20.98, 93.45, 30.00, 20.98, 39, 48.07
20180705_10:58:36, 21.01, 93.44, 30.00, 21.01, 40, 53.09
20180705_10:58:39, 21.01, 93.43, 30.00, 21.01, 39, 52.81
20180705_10:58:42, 20.99, 93.44, 30.00, 20.99, 39, 50.24
20180705_10:58:45, 21.01, 93.42, 30.00, 21.01, 39, 52.98
20180705_10:58:49, 21.01, 93.42, 30.00, 21.01, 39, 52.85
20180705_10:58:52, 21.01, 93.42, 30.00, 21.01, 39, 52.87
20180705_10:58:55, 21.01, 93.48, 29.00, 21.01, 39, 52.89
20180705_10:58:58, 21.01, 93.42, 29.00, 21.01, 39, 52.91
20180705_10:59:01, 20.98, 93.45, 29.00, 20.98, 39, 48.17
20180705_10:59:04, 20.99, 93.44, 29.00, 20.99, 39, 50.59
20180705_10:59:08, 20.98, 93.42, 29.00, 20.98, 39, 48.28
20180705_10:59:11, 21.01, 93.44, 29.00, 21.01, 40, 53.14
20180705_10:59:14, 20.98, 93.44, 29.00, 20.98, 39, 48.11
20180705_10:59:17, 21.01, 93.47, 29.00, 21.01, 40, 53.12
20180705_10:59:20, 20.99, 93.44, 29.00, 20.99, 39, 50.25
20180705_10:59:23, 20.99, 93.47, 29.00, 20.99, 39, 50.40
20180705_10:59:27, 20.98, 93.49, 29.00, 20.98, 39, 48.23
20180705_10:59:30, 20.99, 93.45, 29.00, 20.99, 39, 50.49
20180705_10:59:33, 20.99, 93.46, 29.00, 20.99, 39, 50.34
20180705_10:59:36, 20.99, 93.47, 29.00, 20.99, 39, 50.33
20180705_10:59:39, 20.99, 93.49, 29.00, 20.99, 39, 50.32
20180705_10:59:42, 21.02, 93.48, 29.00, 21.02, 40, 55.07
20180705_10:59:46, 20.99, 93.49, 29.00, 20.99, 39, 50.06
20180705_10:59:49, 21.02, 93.49, 29.00, 21.02, 40, 55.10
20180705_10:59:52, 20.99, 93.45, 29.00, 20.99, 39, 50.10
20180705_10:59:55, 21.04, 93.50, 29.00, 21.04, 40, 57.30
20180705_10:59:58, 20.99, 93.50, 29.00, 20.99, 39, 50.03
20180705_11:00:01, 21.01, 93.50, 29.00, 21.01, 40, 53.04
20180705_11:00:05, 21.02, 93.48, 29.00, 21.02, 40, 55.06
20180705_11:00:08, 21.01, 93.52, 29.00, 21.01, 39, 52.82
20180705_11:00:11, 21.02, 93.47, 29.00, 21.02, 40, 55.13
20180705_11:00:14, 21.01, 93.45, 29.00, 21.01, 39, 52.88
20180705_11:00:17, 21.01, 93.49, 29.00, 21.01, 40, 53.04
20180705_11:00:20, 21.01, 93.46, 29.00, 21.01, 40, 53.06
20180705_11:00:24, 21.02, 93.48, 29.00, 21.02, 40, 55.24
20180705_11:00:27, 21.02, 93.50, 29.00, 21.02, 40, 55.16
20180705_11:00:30, 21.02, 93.48, 29.00, 21.02, 40, 55.21
20180705_11:00:33, 20.98, 93.46, 29.00, 20.98, 39, 48.33
20180705_11:00:36, 21.01, 93.48, 29.00, 21.01, 40, 53.48
20180705_11:00:39, 20.99, 93.51, 30.00, 20.99, 39, 50.61
20180705_11:00:42, 21.02, 93.51, 30.00, 21.02, 40, 55.52
20180705_11:00:46, 21.02, 93.46, 30.00, 21.02, 40, 55.27
20180705_11:00:49, 20.99, 93.47, 30.00, 20.99, 39, 50.56
20180705_11:00:52, 21.01, 93.45, 30.00, 21.01, 40, 53.44
20180705_11:00:55, 20.99, 93.46, 30.00, 20.99, 39, 50.71
20180705_11:00:58, 21.01, 93.45, 30.00, 21.01, 40, 53.45
20180705_11:01:01, 21.02, 93.48, 30.00, 21.02, 40, 55.48
20180705_11:01:05, 21.04, 93.48, 30.00, 21.04, 40, 57.55
20180705_11:01:08, 20.99, 93.45, 30.00, 20.99, 39, 50.57
20180705_11:01:11, 21.01, 93.44, 30.00, 21.01, 40, 53.58
20180705_11:01:14, 21.01, 93.44, 30.00, 21.01, 40, 53.45
20180705_11:01:17, 21.02, 93.47, 30.00, 21.02, 40, 55.63
20180705_11:01:20, 21.01, 93.49, 30.00, 21.01, 40, 53.38
20180705_11:01:24, 20.98, 93.45, 30.00, 20.98, 39, 48.78
20180705_11:01:27, 20.99, 93.47, 30.00, 20.99, 39, 51.20
20180705_11:01:30, 20.98, 93.46, 29.00, 20.98, 39, 48.89
20180705_11:01:33, 20.99, 93.48, 29.00, 20.99, 39, 51.15
20180705_11:01:36, 21.01, 93.49, 29.00, 21.01, 40, 53.60
20180705_11:01:39, 20.99, 93.47, 29.00, 20.99, 39, 50.86
20180705_11:01:43, 21.01, 93.45, 29.00, 21.01, 40, 53.61
20180705_11:01:46, 21.04, 93.43, 29.00, 21.04, 40, 57.79
20180705_11:01:49, 21.01, 93.45, 29.00, 21.01, 40, 53.28
20180705_11:01:52, 21.02, 93.48, 29.00, 21.02, 40, 55.73
20180705_11:01:55, 21.02, 93.40, 28.00, 21.02, 40, 55.64
20180705_11:01:58, 20.99, 93.45, 28.00, 20.99, 39, 50.93
20180705_11:02:02, 21.01, 93.45, 28.00, 21.01, 40, 53.81
20180705_11:02:05, 21.01, 93.43, 28.00, 21.01, 40, 53.67
20180705_11:02:08, 21.04, 93.42, 28.00, 21.04, 41, 58.02
20180705_11:02:11, 21.02, 93.44, 28.00, 21.02, 40, 55.66
20180705_11:02:14, 21.01, 93.43, 28.00, 21.01, 40, 53.68
20180705_11:02:17, 21.04, 93.42, 28.00, 21.04, 41, 58.16
20180705_11:02:21, 21.01, 93.45, 28.00, 21.01, 40, 53.64
20180705_11:02:24, 20.99, 93.44, 28.00, 20.99, 39, 51.33
20180705_11:02:27, 21.01, 93.42, 28.00, 21.01, 40, 54.08
20180705_11:02:30, 21.02, 93.42, 27.00, 21.02, 40, 56.10
20180705_11:02:33, 21.01, 93.39, 26.00, 21.01, 40, 53.85
20180705_11:02:36, 20.99, 93.44, 24.00, 20.99, 39, 51.41
20180705_11:02:40, 21.01, 93.42, 25.00, 21.01, 40, 54.16
20180705_11:02:43, 20.98, 93.43, 23.00, 20.98, 39, 49.26
20180705_11:02:46, 21.01, 93.43, 24.00, 21.01, 40, 54.27
20180705_11:02:49, 21.01, 93.43, 27.00, 21.01, 40, 54.00
20180705_11:02:52, 21.01, 93.43, 28.00, 21.01, 40, 54.02
20180705_11:02:55, 20.99, 93.43, 29.00, 20.99, 39, 51.45
20180705_11:02:59, 20.99, 93.42, 29.00, 20.99, 39, 51.60
20180705_11:03:02, 21.01, 93.41, 29.00, 21.01, 40, 54.18
20180705_11:03:05, 21.02, 93.41, 29.00, 21.02, 40, 56.21
20180705_11:03:08, 20.99, 93.46, 29.00, 20.99, 39, 51.36
20180705_11:03:11, 21.02, 93.43, 29.00, 21.02, 40, 56.40
20180705_11:03:14, 21.01, 93.44, 30.00, 21.01, 40, 53.99
20180705_11:03:18, 20.99, 93.43, 30.00, 20.99, 39, 51.55
20180705_11:03:21, 20.99, 93.45, 30.00, 20.99, 39, 51.70
20180705_11:03:24, 20.99, 93.44, 30.00, 20.99, 39, 51.69
20180705_11:03:27, 21.01, 93.48, 31.00, 21.01, 40, 54.28
20180705_11:03:30, 20.99, 93.46, 31.00, 20.99, 39, 51.54
20180705_11:03:33, 21.02, 93.42, 32.00, 21.02, 40, 56.45
20180705_11:03:37, 20.98, 93.47, 32.00, 20.98, 39, 49.28
20180705_11:03:40, 20.98, 93.44, 32.00, 20.98, 39, 49.67
20180705_11:03:43, 20.99, 93.44, 32.00, 20.99, 39, 51.80
20180705_11:03:46, 21.01, 93.44, 32.00, 21.01, 40, 54.25
20180705_11:03:49, 21.01, 93.47, 32.00, 21.01, 40, 54.11
20180705_11:03:52, 21.01, 93.47, 32.00, 21.01, 40, 54.13
20180705_11:03:56, 20.99, 93.45, 33.00, 20.99, 39, 51.56
20180705_11:03:59, 21.01, 93.43, 32.00, 21.01, 40, 54.30
20180705_11:04:02, 21.01, 93.45, 32.00, 21.01, 40, 54.16
20180705_11:04:05, 20.99, 93.44, 32.00, 20.99, 39, 51.59
20180705_11:04:08, 21.01, 93.45, 32.00, 21.01, 40, 54.33
20180705_11:04:11, 20.98, 93.44, 32.00, 20.98, 39, 49.43
