20180707_13:37:07, 20.99, 91.22, 4718.00, 20.99, 39, 51.45
20180707_13:37:10, 20.97, 91.19, 4716.00, 20.97, 38, 46.98
20180707_13:37:13, 21.01, 91.22, 4716.00, 21.01, 40, 54.10
20180707_13:37:16, 20.98, 91.22, 4718.00, 20.98, 39, 48.93
20180707_13:37:20, 20.99, 91.23, 4718.00, 20.99, 39, 51.35
20180707_13:37:23, 21.02, 91.20, 4718.00, 21.02, 40, 55.97
20180707_13:37:26, 20.98, 91.22, 4720.00, 20.98, 39, 48.80
20180707_13:37:29, 20.98, 91.21, 4720.00, 20.98, 39, 49.19
20180707_13:37:32, 20.99, 91.19, 4718.00, 20.99, 39, 51.32
20180707_13:37:35, 21.01, 91.19, 4718.00, 21.01, 40, 53.77
20180707_13:37:39, 21.01, 91.21, 4718.00, 21.01, 40, 53.63
20180707_13:37:42, 20.99, 91.22, 4720.00, 20.99, 39, 51.05
20180707_13:37:45, 21.01, 91.24, 4718.00, 21.01, 40, 53.80
20180707_13:37:48, 21.01, 91.23, 4718.00, 21.01, 40, 53.66
20180707_13:37:51, 20.99, 91.24, 4716.00, 20.99, 39, 51.08
20180707_13:37:54, 20.99, 91.24, 4718.00, 20.99, 39, 51.23
20180707_13:37:58, 20.98, 91.21, 4716.00, 20.98, 39, 49.06
20180707_13:38:01, 21.01, 91.18, 4716.00, 21.01, 40, 53.91
20180707_13:38:04, 20.99, 91.21, 4716.00, 20.99, 39, 51.04
20180707_13:38:07, 20.98, 91.21, 4716.00, 20.98, 39, 49.03
20180707_13:38:10, 20.97, 91.22, 4718.00, 20.97, 38, 46.96
20180707_13:38:13, 20.98, 91.20, 4716.00, 20.98, 39, 49.20
20180707_13:38:17, 20.98, 91.23, 4716.00, 20.98, 39, 49.03
20180707_13:38:20, 21.01, 91.20, 4718.00, 21.01, 40, 53.75
20180707_13:38:23, 20.99, 91.21, 4716.00, 20.99, 39, 50.88
20180707_13:38:26, 20.99, 91.20, 4718.00, 20.99, 39, 51.03
20180707_13:38:29, 20.99, 91.18, 4718.00, 20.99, 39, 51.02
20180707_13:38:32, 20.99, 91.20, 4718.00, 20.99, 39, 51.00
20180707_13:38:36, 20.98, 91.21, 4718.00, 20.98, 39, 48.83
20180707_13:38:39, 20.98, 91.22, 4718.00, 20.98, 39, 48.93
20180707_13:38:42, 20.98, 91.24, 4720.00, 20.98, 39, 48.89
20180707_13:38:45, 20.98, 91.24, 4718.00, 20.98, 39, 48.85
20180707_13:38:48, 20.98, 91.24, 4718.00, 20.98, 39, 48.81
20180707_13:38:51, 20.98, 91.23, 4720.00, 20.98, 39, 48.78
20180707_13:38:54, 20.97, 91.25, 4718.00, 20.97, 38, 46.58
20180707_13:38:58, 20.98, 91.25, 4720.00, 20.98, 39, 48.81
20180707_13:39:01, 20.97, 91.23, 4718.00, 20.97, 38, 46.47
20180707_13:39:04, 20.99, 91.27, 4720.00, 20.99, 39, 50.87
20180707_13:39:07, 20.99, 91.27, 4720.00, 20.99, 39, 50.59
20180707_13:39:10, 20.99, 91.28, 4722.00, 20.99, 39, 50.58
20180707_13:39:13, 20.99, 91.27, 4718.00, 20.99, 39, 50.57
20180707_13:39:17, 20.99, 91.28, 4720.00, 20.99, 39, 50.56
20180707_13:39:20, 20.98, 91.27, 4718.00, 20.98, 39, 48.38
20180707_13:39:23, 20.97, 91.27, 4720.00, 20.97, 38, 46.32
20180707_13:39:26, 20.99, 91.28, 4718.00, 20.99, 39, 50.71
20180707_13:39:29, 20.98, 91.27, 4718.00, 20.98, 39, 48.27
20180707_13:39:32, 20.99, 91.32, 4718.00, 20.99, 39, 50.53
20180707_13:39:36, 20.98, 91.29, 4718.00, 20.98, 39, 48.22
20180707_13:39:39, 20.99, 91.33, 4718.00, 20.99, 39, 50.48
20180707_13:39:42, 20.98, 91.31, 4720.00, 20.98, 39, 48.17
20180707_13:39:45, 20.98, 91.34, 4720.00, 20.98, 39, 48.27
20180707_13:39:48, 20.98, 91.33, 4718.00, 20.98, 39, 48.23
20180707_13:39:51, 20.98, 91.32, 4718.00, 20.98, 39, 48.19
20180707_13:39:55, 20.97, 91.33, 4718.00, 20.97, 38, 45.99
20180707_13:39:58, 20.97, 91.35, 4718.00, 20.97, 38, 46.06
20180707_13:40:01, 20.98, 91.35, 4718.00, 20.98, 39, 48.16
20180707_13:40:04, 21.01, 91.31, 4720.00, 21.01, 39, 52.75
20180707_13:40:07, 20.98, 91.30, 4718.00, 20.98, 39, 47.72
20180707_13:40:10, 20.98, 91.35, 4720.00, 20.98, 39, 47.97
20180707_13:40:14, 20.99, 91.33, 4718.00, 20.99, 39, 50.10
20180707_13:40:17, 20.98, 91.35, 4718.00, 20.98, 39, 47.79
20180707_13:40:20, 20.97, 91.35, 4716.00, 20.97, 38, 45.72
20180707_13:40:23, 20.98, 91.38, 4720.00, 20.98, 39, 47.96
20180707_13:40:26, 20.98, 91.37, 4718.00, 20.98, 39, 47.78
20180707_13:40:29, 20.98, 91.33, 4718.00, 20.98, 39, 47.75
20180707_13:40:33, 20.99, 91.35, 4720.00, 20.99, 39, 49.87
20180707_13:40:36, 20.98, 91.35, 4718.00, 20.98, 39, 47.56
20180707_13:40:39, 21.01, 91.34, 4720.00, 21.01, 39, 52.42
20180707_13:40:42, 21.01, 91.35, 4720.00, 21.01, 39, 52.15
20180707_13:40:45, 20.98, 91.35, 4720.00, 20.98, 39, 47.41
20180707_13:40:48, 20.95, 91.35, 4720.00, 20.95, 38, 43.34
20180707_13:40:52, 20.98, 91.32, 4720.00, 20.98, 39, 47.84
20180707_13:40:55, 20.99, 91.34, 4718.00, 20.99, 39, 49.70
20180707_13:40:58, 20.99, 91.34, 4720.00, 20.99, 39, 49.55
20180707_13:41:01, 21.02, 91.31, 4720.00, 21.02, 40, 54.30
20180707_13:41:04, 20.99, 91.33, 4718.00, 20.99, 39, 49.30
20180707_13:41:07, 21.01, 91.33, 4720.00, 21.01, 39, 52.18
20180707_13:41:11, 20.98, 91.29, 4718.00, 20.98, 39, 47.28
20180707_13:41:14, 20.99, 91.29, 4720.00, 20.99, 39, 49.70
20180707_13:41:17, 20.99, 91.29, 4718.00, 20.99, 39, 49.55
20180707_13:41:20, 21.01, 91.30, 4720.00, 21.01, 39, 52.14
20180707_13:41:23, 21.01, 91.29, 4720.00, 21.01, 39, 52.00
20180707_13:41:26, 21.01, 91.30, 4718.00, 21.01, 39, 52.02
20180707_13:41:30, 21.01, 91.29, 4718.00, 21.01, 39, 52.04
20180707_13:41:33, 20.99, 91.26, 4718.00, 20.99, 39, 49.47
20180707_13:41:36, 20.99, 91.26, 4722.00, 20.99, 39, 49.61
20180707_13:41:39, 21.01, 91.23, 4718.00, 21.01, 39, 52.20
20180707_13:41:42, 21.01, 91.27, 4720.00, 21.01, 39, 52.06
20180707_13:41:45, 21.02, 91.27, 4720.00, 21.02, 40, 54.24
20180707_13:41:49, 20.99, 91.27, 4718.00, 20.99, 39, 49.40
20180707_13:41:52, 21.02, 91.24, 4720.00, 21.02, 40, 54.44
20180707_13:41:55, 21.02, 91.22, 4720.00, 21.02, 40, 54.19
20180707_13:41:58, 20.99, 91.21, 4720.00, 20.99, 39, 49.48
20180707_13:42:01, 21.02, 91.20, 4720.00, 21.02, 40, 54.53
20180707_13:42:04, 21.02, 91.22, 4720.00, 21.02, 40, 54.28
20180707_13:42:08, 21.02, 91.20, 4718.00, 21.02, 40, 54.33
20180707_13:42:11, 21.01, 91.22, 4718.00, 21.01, 39, 52.21
20180707_13:42:14, 21.01, 91.19, 4718.00, 21.01, 39, 52.37
20180707_13:42:17, 20.99, 91.21, 4720.00, 20.99, 39, 49.79
20180707_13:42:20, 20.99, 91.19, 4720.00, 20.99, 39, 49.94
20180707_13:42:23, 20.99, 91.22, 4718.00, 20.99, 39, 49.93
20180707_13:42:27, 21.01, 91.23, 4718.00, 21.01, 39, 52.52
20180707_13:42:30, 21.01, 91.20, 4720.00, 21.01, 39, 52.38
20180707_13:42:33, 20.99, 91.22, 4720.00, 20.99, 39, 49.80
20180707_13:42:36, 21.02, 91.20, 4720.00, 21.02, 40, 54.71
20180707_13:42:39, 20.98, 91.19, 4718.00, 20.98, 39, 47.54
20180707_13:42:42, 21.02, 91.22, 4718.00, 21.02, 40, 54.85
20180707_13:42:46, 21.02, 91.20, 4720.00, 21.02, 40, 54.47
20180707_13:42:49, 20.99, 91.20, 4718.00, 20.99, 39, 49.76
20180707_13:42:52, 20.98, 91.18, 4716.00, 20.98, 39, 47.88
20180707_13:42:55, 20.99, 91.23, 4718.00, 20.99, 39, 50.14
20180707_13:42:58, 21.01, 91.18, 4718.00, 21.01, 39, 52.59
20180707_13:43:01, 20.99, 91.20, 4720.00, 20.99, 39, 49.86
20180707_13:43:05, 21.01, 91.21, 4720.00, 21.01, 39, 52.60
20180707_13:43:08, 21.02, 91.21, 4720.00, 21.02, 40, 54.63
20180707_13:43:11, 21.01, 91.20, 4720.00, 21.01, 39, 52.38
20180707_13:43:14, 20.98, 91.20, 4718.00, 20.98, 39, 47.77
20180707_13:43:17, 21.01, 91.19, 4720.00, 21.01, 39, 52.79
20180707_13:43:20, 21.02, 91.20, 4720.00, 21.02, 40, 54.68
20180707_13:43:24, 21.02, 91.22, 4720.00, 21.02, 40, 54.59
20180707_13:43:27, 21.01, 91.22, 4718.00, 21.01, 39, 52.48
20180707_13:43:30, 21.01, 91.19, 4718.00, 21.01, 39, 52.63
20180707_13:43:33, 20.99, 91.22, 4718.00, 20.99, 39, 50.06
20180707_13:43:36, 21.01, 91.19, 4720.00, 21.01, 39, 52.80
20180707_13:43:39, 20.99, 91.23, 4718.00, 20.99, 39, 50.07
20180707_13:43:42, 21.01, 91.20, 4718.00, 21.01, 39, 52.81
20180707_13:43:46, 21.01, 91.19, 4718.00, 21.01, 39, 52.67
20180707_13:43:49, 21.01, 91.16, 4716.00, 21.01, 39, 52.69
20180707_13:43:52, 20.99, 91.17, 4720.00, 20.99, 39, 50.12
20180707_13:43:55, 21.01, 91.19, 4716.00, 21.01, 39, 52.86
20180707_13:43:58, 21.01, 91.16, 4718.00, 21.01, 39, 52.73
20180707_13:44:01, 21.01, 91.17, 4718.00, 21.01, 39, 52.75
20180707_13:44:05, 21.02, 91.19, 4718.00, 21.02, 40, 54.93
20180707_13:44:08, 21.01, 91.19, 4714.00, 21.01, 39, 52.68
20180707_13:44:11, 21.01, 91.18, 4716.00, 21.01, 39, 52.84
20180707_13:44:14, 21.01, 91.16, 4716.00, 21.01, 39, 52.86
20180707_13:44:17, 21.02, 91.21, 4716.00, 21.02, 40, 55.04
20180707_13:44:20, 20.99, 91.22, 4718.00, 20.99, 39, 50.20
20180707_13:44:24, 21.01, 91.21, 4716.00, 21.01, 40, 53.08
20180707_13:44:27, 21.02, 91.22, 4714.00, 21.02, 40, 55.10
20180707_13:44:30, 21.02, 91.22, 4716.00, 21.02, 40, 55.01
20180707_13:44:33, 21.02, 91.20, 4716.00, 21.02, 40, 55.06
20180707_13:44:36, 21.02, 91.23, 4718.00, 21.02, 40, 55.11
20180707_13:44:39, 21.04, 91.20, 4716.00, 21.04, 40, 57.32
20180707_13:44:43, 21.04, 91.21, 4716.00, 21.04, 40, 57.26
20180707_13:44:46, 21.02, 91.23, 4716.00, 21.02, 40, 55.17
20180707_13:44:49, 21.02, 91.16, 4718.00, 21.02, 40, 55.35
20180707_13:44:52, 20.99, 91.17, 4718.00, 20.99, 39, 50.64
20180707_13:44:55, 21.01, 91.19, 4718.00, 21.01, 40, 53.52
20180707_13:44:58, 20.98, 91.20, 4718.00, 20.98, 39, 48.62
20180707_13:45:02, 21.04, 91.17, 4718.00, 21.04, 40, 57.96
20180707_13:45:05, 21.01, 91.16, 4718.00, 21.01, 40, 53.15
20180707_13:45:08, 21.04, 91.18, 4718.00, 21.04, 40, 57.77
20180707_13:45:11, 21.01, 91.18, 4718.00, 21.01, 40, 53.25
20180707_13:45:14, 21.04, 91.16, 4718.00, 21.04, 40, 57.86
20180707_13:45:17, 21.02, 91.15, 4718.00, 21.02, 40, 55.51
20180707_13:45:21, 21.02, 91.19, 4718.00, 21.02, 40, 55.69
20180707_13:45:24, 21.04, 91.16, 4718.00, 21.04, 40, 57.90
20180707_13:45:27, 21.02, 91.17, 4718.00, 21.02, 40, 55.68
20180707_13:45:30, 21.01, 91.19, 4718.00, 21.01, 40, 53.69
20180707_13:45:33, 21.01, 91.15, 4720.00, 21.01, 40, 53.85
20180707_13:45:36, 21.02, 91.17, 4720.00, 21.02, 40, 56.03
20180707_13:45:40, 21.04, 91.16, 4720.00, 21.04, 41, 58.11
20180707_13:45:43, 21.01, 91.18, 4718.00, 21.01, 40, 53.72
20180707_13:45:46, 21.04, 91.21, 4718.00, 21.04, 41, 58.34
20180707_13:45:49, 21.01, 91.17, 4718.00, 21.01, 40, 53.82
20180707_13:45:52, 21.04, 91.15, 4720.00, 21.04, 41, 58.43
20180707_13:45:55, 21.04, 91.14, 4722.00, 21.04, 41, 58.24
20180707_13:45:58, 21.02, 91.15, 4720.00, 21.02, 40, 56.15
20180707_13:46:02, 21.01, 91.14, 4720.00, 21.01, 40, 54.17
20180707_13:46:05, 20.98, 91.10, 4722.00, 20.98, 39, 49.57
20180707_13:46:08, 21.02, 91.13, 4718.00, 21.02, 40, 56.74
20180707_13:46:11, 21.04, 91.15, 4720.00, 21.04, 41, 58.53
20180707_13:46:14, 21.01, 91.15, 4718.00, 21.01, 40, 54.14
20180707_13:46:17, 21.02, 91.11, 4718.00, 21.02, 40, 56.59
20180707_13:46:21, 21.04, 91.17, 4718.00, 21.04, 41, 58.67
20180707_13:46:24, 21.02, 91.10, 4718.00, 21.02, 40, 56.45
20180707_13:46:27, 21.04, 91.11, 4720.00, 21.04, 41, 58.79
20180707_13:46:30, 20.99, 91.09, 4718.00, 20.99, 39, 51.81
20180707_13:46:33, 21.02, 91.11, 4720.00, 21.02, 40, 56.99
20180707_13:46:36, 21.02, 91.13, 4718.00, 21.02, 40, 56.74
20180707_13:46:40, 21.01, 91.12, 4718.00, 21.01, 40, 54.63
20180707_13:46:43, 21.04, 91.13, 4718.00, 21.04, 41, 59.11
20180707_13:46:46, 21.02, 91.07, 4718.00, 21.02, 40, 56.75
20180707_13:46:49, 21.02, 91.10, 4718.00, 21.02, 40, 56.93
20180707_13:46:52, 21.04, 91.10, 4718.00, 21.04, 41, 59.14
20180707_13:46:56, 21.01, 91.08, 4720.00, 21.01, 40, 54.76
20180707_13:46:59, 21.04, 91.10, 4718.00, 21.04, 41, 59.37
20180707_13:47:02, 21.04, 91.07, 4716.00, 21.04, 41, 59.18
20180707_13:47:05, 21.02, 91.06, 4720.00, 21.02, 40, 57.09
20180707_13:47:08, 21.01, 91.09, 4720.00, 21.01, 40, 55.11
20180707_13:47:11, 21.02, 91.03, 4716.00, 21.02, 40, 57.43
20180707_13:47:14, 21.02, 91.04, 4720.00, 21.02, 40, 57.34
20180707_13:47:18, 21.02, 91.04, 4720.00, 21.02, 40, 57.39
20180707_13:47:21, 21.02, 91.02, 4720.00, 21.02, 40, 57.44
20180707_13:47:24, 21.02, 91.09, 4718.00, 21.02, 40, 57.49
20180707_13:47:27, 21.02, 91.07, 4720.00, 21.02, 40, 57.53
20180707_13:47:30, 21.02, 91.05, 4720.00, 21.02, 40, 57.58
20180707_13:47:33, 20.99, 91.04, 4718.00, 20.99, 39, 52.87
20180707_13:47:37, 21.02, 91.06, 4720.00, 21.02, 40, 57.91
20180707_13:47:40, 21.02, 91.02, 4718.00, 21.02, 40, 57.67
20180707_13:47:43, 21.01, 91.08, 4718.00, 21.01, 40, 55.55
20180707_13:47:46, 21.02, 91.05, 4718.00, 21.02, 40, 57.87
20180707_13:47:49, 21.01, 91.04, 4720.00, 21.01, 40, 55.62
20180707_13:47:52, 21.01, 91.07, 4720.00, 21.01, 40, 55.77
20180707_13:47:56, 21.01, 91.06, 4720.00, 21.01, 40, 55.79
20180707_13:47:59, 20.99, 91.08, 4716.00, 20.99, 40, 53.22
20180707_13:48:02, 21.01, 91.07, 4718.00, 21.01, 40, 55.96
20180707_13:48:05, 21.02, 91.06, 4720.00, 21.02, 40, 57.99
20180707_13:48:08, 20.99, 91.09, 4720.00, 20.99, 40, 53.14
20180707_13:48:11, 20.99, 91.09, 4718.00, 20.99, 40, 53.43
20180707_13:48:15, 21.02, 91.06, 4718.00, 21.02, 41, 58.17
20180707_13:48:18, 20.99, 91.09, 4718.00, 20.99, 40, 53.17
20180707_13:48:21, 21.02, 91.06, 4718.00, 21.02, 41, 58.21
20180707_13:48:24, 21.02, 91.08, 4718.00, 21.02, 40, 57.97
20180707_13:48:27, 21.01, 91.04, 4716.00, 21.01, 40, 55.85
20180707_13:48:30, 20.98, 91.07, 4716.00, 20.98, 39, 51.25
20180707_13:48:34, 20.99, 91.08, 4718.00, 20.99, 40, 53.67
20180707_13:48:37, 20.99, 91.08, 4718.00, 20.99, 40, 53.52
20180707_13:48:40, 20.99, 91.09, 4716.00, 20.99, 40, 53.51
20180707_13:48:43, 20.99, 91.09, 4716.00, 20.99, 40, 53.50
20180707_13:48:46, 20.99, 91.06, 4714.00, 20.99, 40, 53.49
20180707_13:48:49, 20.99, 91.10, 4716.00, 20.99, 40, 53.48
20180707_13:48:53, 21.01, 91.09, 4716.00, 21.01, 40, 56.06
20180707_13:48:56, 21.01, 91.07, 4718.00, 21.01, 40, 55.92
20180707_13:48:59, 21.01, 91.11, 4716.00, 21.01, 40, 55.94
20180707_13:49:02, 21.01, 91.12, 4718.00, 21.01, 40, 55.96
20180707_13:49:05, 20.99, 91.11, 4716.00, 20.99, 40, 53.39
20180707_13:49:08, 20.99, 91.10, 4718.00, 20.99, 40, 53.54
20180707_13:49:12, 20.99, 91.10, 4718.00, 20.99, 40, 53.53
20180707_13:49:15, 20.98, 91.07, 4716.00, 20.98, 39, 51.35
20180707_13:49:18, 21.01, 91.10, 4718.00, 21.01, 40, 56.21
20180707_13:49:21, 20.98, 91.08, 4718.00, 20.98, 39, 51.18
20180707_13:49:24, 20.98, 91.08, 4720.00, 20.98, 39, 51.43
20180707_13:49:27, 21.01, 91.11, 4718.00, 21.01, 40, 56.15
20180707_13:49:30, 21.01, 91.11, 4718.00, 21.01, 40, 55.88
20180707_13:49:34, 21.02, 91.11, 4718.00, 21.02, 41, 58.07
20180707_13:49:37, 21.01, 91.10, 4716.00, 21.01, 40, 55.82
20180707_13:49:40, 20.99, 91.10, 4718.00, 20.99, 40, 53.38
20180707_13:49:43, 21.01, 91.09, 4716.00, 21.01, 40, 56.12
20180707_13:49:46, 20.99, 91.08, 4716.00, 20.99, 40, 53.39
20180707_13:49:49, 21.01, 91.12, 4718.00, 21.01, 40, 56.13
20180707_13:49:53, 20.99, 91.08, 4718.00, 20.99, 40, 53.40
20180707_13:49:56, 20.99, 91.09, 4716.00, 20.99, 40, 53.55
20180707_13:49:59, 20.98, 91.07, 4716.00, 20.98, 39, 51.37
20180707_13:50:02, 21.02, 91.10, 4718.00, 21.02, 41, 58.39
20180707_13:50:05, 21.01, 91.09, 4718.00, 21.01, 40, 55.85
20180707_13:50:08, 21.01, 91.11, 4720.00, 21.01, 40, 56.00
20180707_13:50:12, 21.01, 91.11, 4718.00, 21.01, 40, 56.02
20180707_13:50:15, 20.99, 91.09, 4718.00, 20.99, 40, 53.45
20180707_13:50:18, 21.01, 91.10, 4718.00, 21.01, 40, 56.19
20180707_13:50:21, 20.98, 91.10, 4718.00, 20.98, 39, 51.29
20180707_13:50:24, 21.02, 91.08, 4718.00, 21.02, 41, 58.47
20180707_13:50:27, 21.02, 91.11, 4718.00, 21.02, 41, 58.09
20180707_13:50:31, 20.99, 91.08, 4724.00, 20.99, 40, 53.38
20180707_13:50:34, 20.99, 91.08, 4724.00, 20.99, 40, 53.66
20180707_13:50:37, 20.99, 91.07, 4724.00, 20.99, 40, 53.65
20180707_13:50:40, 21.01, 91.11, 4170.00, 21.01, 40, 56.24
20180707_13:50:43, 20.98, 90.79, 3392.00, 20.98, 39, 51.34
20180707_13:50:46, 20.95, 89.37, 3721.00, 20.95, 39, 47.27
20180707_13:50:50, 20.91, 86.43, 4740.00, 20.91, 37, 40.52
20180707_13:50:53, 20.84, 83.67, 4739.00, 20.84, 35, 29.10
20180707_13:50:56, 20.81, 82.07, 4738.00, 20.81, 34, 25.17
20180707_13:50:59, 20.84, 81.49, 4739.00, 20.84, 35, 29.39
20180707_13:51:02, 20.84, 81.36, 4738.00, 20.84, 35, 28.80
20180707_13:51:05, 20.83, 81.49, 4738.00, 20.83, 34, 26.32
20180707_13:51:09, 20.84, 81.77, 4738.00, 20.84, 35, 28.27
20180707_13:51:12, 20.83, 82.03, 4737.00, 20.83, 34, 25.65
20180707_13:51:15, 20.86, 82.34, 4737.00, 20.86, 35, 30.19
20180707_13:51:18, 20.86, 82.65, 4737.00, 20.86, 35, 29.61
20180707_13:51:21, 20.87, 82.91, 4737.00, 20.87, 35, 31.49
20180707_13:51:24, 20.88, 83.17, 4737.00, 20.88, 36, 33.25
20180707_13:51:28, 20.88, 83.45, 4737.00, 20.88, 36, 32.88
20180707_13:51:31, 20.90, 83.63, 4739.00, 20.90, 36, 34.81
20180707_13:51:34, 20.90, 83.88, 4737.00, 20.90, 36, 34.47
20180707_13:51:37, 20.93, 84.06, 4735.00, 20.93, 37, 39.02
20180707_13:51:40, 20.94, 84.25, 4737.00, 20.94, 37, 40.74
20180707_13:51:43, 20.95, 84.43, 4740.00, 20.95, 38, 43.08
20180707_13:51:47, 20.95, 84.58, 4739.00, 20.95, 38, 42.83
20180707_13:51:50, 20.94, 84.73, 4740.00, 20.94, 37, 40.14
20180707_13:51:53, 20.97, 84.91, 4740.00, 20.97, 38, 44.94
20180707_13:51:56, 20.97, 85.03, 4740.00, 20.97, 38, 44.58
20180707_13:51:59, 20.99, 85.20, 4740.00, 20.99, 39, 48.84
20180707_13:52:02, 21.01, 85.33, 4741.00, 21.01, 39, 51.16
20180707_13:52:06, 20.99, 85.43, 4741.00, 20.99, 39, 48.42
20180707_13:52:09, 21.01, 85.57, 4740.00, 21.01, 39, 51.17
20180707_13:52:12, 21.02, 85.67, 4741.00, 21.02, 40, 53.19
20180707_13:52:15, 20.99, 85.77, 4739.00, 20.99, 39, 48.35
20180707_13:52:18, 21.02, 85.85, 4741.00, 21.02, 40, 53.39
20180707_13:52:21, 21.04, 85.96, 4741.00, 21.04, 40, 55.30
20180707_13:52:25, 21.07, 86.07, 4741.00, 21.07, 41, 60.00
20180707_13:52:28, 21.04, 86.16, 4741.00, 21.04, 40, 55.08
20180707_13:52:31, 21.05, 86.24, 4741.00, 21.05, 40, 57.62
20180707_13:52:34, 21.07, 86.33, 4740.00, 21.07, 41, 60.18
20180707_13:52:37, 21.07, 86.40, 4741.00, 21.07, 41, 60.15
20180707_13:52:40, 21.07, 86.44, 4741.00, 21.07, 41, 60.29
20180707_13:52:44, 21.08, 86.50, 4741.00, 21.08, 41, 62.58
20180707_13:52:47, 21.07, 86.62, 4740.00, 21.07, 41, 60.44
20180707_13:52:50, 21.09, 86.67, 4741.00, 21.09, 42, 65.04
20180707_13:52:53, 21.09, 86.75, 4743.00, 21.09, 42, 64.96
20180707_13:52:56, 21.08, 86.77, 4743.00, 21.08, 41, 62.98
20180707_13:52:59, 21.09, 86.86, 4741.00, 21.09, 42, 65.44
20180707_13:53:03, 21.09, 86.91, 4741.00, 21.09, 42, 65.49
20180707_13:53:06, 21.09, 86.92, 4741.00, 21.09, 42, 65.68
20180707_13:53:09, 21.09, 87.04, 4741.00, 21.09, 42, 65.86
20180707_13:53:12, 21.12, 87.07, 4741.00, 21.12, 43, 70.81
20180707_13:53:15, 21.11, 87.13, 4743.00, 21.11, 43, 68.16
20180707_13:53:18, 21.09, 87.14, 4743.00, 21.09, 42, 66.38
20180707_13:53:22, 21.11, 87.25, 4741.00, 21.11, 43, 68.86
20180707_13:53:25, 21.11, 87.27, 4741.00, 21.11, 43, 68.94
20180707_13:53:28, 21.07, 87.35, 4741.00, 21.07, 41, 62.66
20180707_13:53:31, 21.11, 87.37, 4741.00, 21.11, 43, 69.68
20180707_13:53:34, 21.09, 87.42, 4741.00, 21.09, 42, 67.33
20180707_13:53:37, 21.11, 87.46, 4741.00, 21.11, 43, 69.82
20180707_13:53:41, 21.11, 87.47, 4741.00, 21.11, 43, 69.90
20180707_13:53:44, 21.11, 87.56, 4743.00, 21.11, 43, 70.11
20180707_13:53:47, 21.08, 87.58, 4741.00, 21.08, 42, 66.00
20180707_13:53:50, 21.08, 87.65, 4743.00, 21.08, 42, 66.43
20180707_13:53:53, 21.11, 87.68, 4740.00, 21.11, 43, 70.91
20180707_13:53:56, 21.09, 87.75, 4741.00, 21.09, 43, 68.69
20180707_13:54:00, 21.09, 87.71, 4743.00, 21.09, 43, 69.01
20180707_13:54:03, 21.09, 87.74, 4740.00, 21.09, 43, 69.20
20180707_13:54:06, 21.09, 87.81, 4741.00, 21.09, 43, 69.39
20180707_13:54:09, 21.09, 87.83, 4741.00, 21.09, 43, 69.57
20180707_13:54:12, 21.05, 87.86, 4741.00, 21.05, 41, 62.84
20180707_13:54:15, 21.07, 87.94, 4741.00, 21.07, 42, 65.96
20180707_13:54:19, 21.05, 87.93, 4743.00, 21.05, 42, 63.34
20180707_13:54:22, 21.07, 87.98, 4743.00, 21.07, 42, 66.20
20180707_13:54:25, 21.07, 88.02, 4740.00, 21.07, 42, 66.17
20180707_13:54:28, 21.05, 88.06, 4741.00, 21.05, 42, 63.71
20180707_13:54:31, 21.01, 88.11, 4741.00, 21.01, 40, 57.48
20180707_13:54:34, 21.02, 88.11, 4740.00, 21.02, 41, 60.07
20180707_13:54:37, 21.02, 88.18, 4741.00, 21.02, 41, 59.98
20180707_13:54:41, 21.01, 88.22, 4741.00, 21.01, 40, 57.86
20180707_13:54:44, 21.01, 88.28, 4741.00, 21.01, 41, 58.02
20180707_13:54:47, 21.01, 88.35, 4740.00, 21.01, 41, 58.04
20180707_13:54:50, 20.98, 88.38, 4737.00, 20.98, 40, 53.30
20180707_13:54:53, 20.99, 88.44, 4741.00, 20.99, 40, 55.72
20180707_13:54:56, 20.97, 88.44, 4740.00, 20.97, 39, 51.25
20180707_13:55:00, 20.98, 88.51, 4740.00, 20.98, 40, 53.62
20180707_13:55:03, 20.97, 88.55, 4743.00, 20.97, 39, 51.28
20180707_13:55:06, 20.97, 88.58, 4741.00, 20.97, 39, 51.35
20180707_13:55:09, 20.97, 88.65, 4740.00, 20.97, 39, 51.29
20180707_13:55:12, 20.97, 88.64, 4741.00, 20.97, 39, 51.22
20180707_13:55:15, 20.94, 88.74, 4741.00, 20.94, 38, 46.40
20180707_13:55:19, 20.94, 88.78, 4741.00, 20.94, 38, 46.57
20180707_13:55:22, 20.95, 88.82, 4741.00, 20.95, 39, 49.04
20180707_13:55:25, 20.94, 88.87, 4741.00, 20.94, 38, 46.20
20180707_13:55:28, 20.95, 88.87, 4741.00, 20.95, 39, 48.83
20180707_13:55:31, 20.97, 88.94, 4741.00, 20.97, 39, 50.74
20180707_13:55:34, 20.95, 88.96, 4741.00, 20.95, 39, 48.38
20180707_13:55:38, 20.93, 88.99, 4741.00, 20.93, 38, 43.66
20180707_13:55:41, 20.93, 89.06, 4741.00, 20.93, 38, 43.81
20180707_13:55:44, 20.95, 89.06, 4740.00, 20.95, 39, 48.42
20180707_13:55:47, 20.93, 89.07, 4741.00, 20.93, 38, 43.27
20180707_13:55:50, 20.93, 89.14, 4741.00, 20.93, 38, 43.42
20180707_13:55:53, 20.94, 89.16, 4741.00, 20.94, 38, 45.43
20180707_13:55:57, 20.94, 89.18, 4741.00, 20.94, 38, 45.17
