20180703_21:14:28, 21.22, 84.93, 4673.00, 21.22, 55, 133.32
20180703_21:14:31, 21.22, 84.89, 4673.00, 21.22, 55, 133.49
20180703_21:14:34, 21.23, 84.80, 4671.00, 21.23, 56, 136.52
20180703_21:14:38, 21.25, 84.77, 4671.00, 21.25, 56, 139.00
20180703_21:14:41, 21.25, 84.67, 4673.00, 21.25, 56, 139.36
20180703_21:14:44, 21.25, 84.62, 4673.00, 21.25, 56, 139.85
20180703_21:14:47, 21.23, 84.53, 4675.00, 21.23, 56, 138.19
20180703_21:14:50, 21.28, 84.46, 4675.00, 21.28, 57, 145.71
20180703_21:14:53, 21.29, 84.40, 4675.00, 21.29, 58, 148.44
20180703_21:14:56, 21.28, 84.34, 4675.00, 21.28, 58, 146.27
20180703_21:15:00, 21.32, 84.21, 4675.00, 21.32, 59, 153.91
20180703_21:15:03, 21.31, 84.15, 4675.00, 21.31, 59, 151.96
20180703_21:15:06, 21.31, 84.01, 4675.00, 21.31, 59, 152.70
20180703_21:15:09, 21.32, 83.83, 4677.00, 21.32, 59, 155.48
20180703_21:15:12, 21.32, 83.82, 4675.00, 21.32, 59, 155.99
20180703_21:15:15, 21.31, 83.71, 4675.00, 21.31, 59, 154.46
20180703_21:15:19, 21.31, 83.60, 4677.00, 21.31, 59, 155.21
20180703_21:15:22, 21.31, 83.55, 4675.00, 21.31, 59, 155.83
20180703_21:15:25, 21.34, 83.48, 4675.00, 21.34, 60, 161.20
20180703_21:15:28, 21.34, 83.45, 4675.00, 21.34, 60, 161.58
20180703_21:15:31, 21.34, 83.36, 4673.00, 21.34, 61, 162.25
20180703_21:15:34, 21.35, 83.34, 4675.00, 21.35, 61, 165.09
20180703_21:15:38, 21.32, 83.25, 4673.00, 21.32, 60, 160.89
20180703_21:15:41, 21.32, 83.12, 4673.00, 21.32, 60, 161.83
20180703_21:15:44, 21.31, 82.97, 4677.00, 21.31, 60, 160.30
20180703_21:15:47, 21.34, 82.90, 4673.00, 21.34, 61, 165.81
20180703_21:15:50, 21.32, 82.85, 4677.00, 21.32, 61, 163.59
20180703_21:15:53, 21.31, 82.81, 4675.00, 21.31, 61, 162.23
20180703_21:15:56, 21.29, 82.73, 4675.00, 21.29, 60, 160.82
20180703_21:16:00, 21.31, 82.66, 4677.00, 21.31, 61, 163.70
20180703_21:16:03, 21.29, 82.64, 4677.00, 21.29, 61, 162.02
20180703_21:16:06, 21.32, 82.51, 4675.00, 21.32, 62, 167.06
20180703_21:16:09, 21.32, 82.41, 4675.00, 21.32, 62, 167.44
20180703_21:16:12, 21.29, 82.21, 4675.00, 21.29, 61, 163.75
20180703_21:16:15, 21.29, 82.13, 4677.00, 21.29, 61, 164.61
20180703_21:16:19, 21.32, 82.16, 4675.00, 21.32, 62, 169.52
20180703_21:16:22, 21.31, 82.18, 4675.00, 21.31, 62, 167.73
20180703_21:16:25, 21.28, 82.04, 4677.00, 21.28, 61, 163.72
20180703_21:16:28, 21.28, 81.98, 4675.00, 21.28, 61, 164.57
20180703_21:16:31, 21.28, 81.86, 4673.00, 21.28, 61, 165.12
20180703_21:16:34, 21.28, 81.85, 4675.00, 21.28, 61, 165.68
20180703_21:16:37, 21.29, 81.80, 4677.00, 21.29, 62, 168.83
20180703_21:16:41, 21.25, 81.73, 4675.00, 21.25, 60, 161.90
20180703_21:16:44, 21.26, 81.60, 4673.00, 21.26, 61, 165.45
20180703_21:16:47, 21.23, 81.54, 4675.00, 21.23, 60, 161.06
20180703_21:16:50, 21.22, 81.46, 4673.00, 21.22, 60, 159.22
20180703_21:16:53, 21.23, 81.47, 4673.00, 21.23, 61, 162.42
20180703_21:16:56, 21.25, 81.46, 4669.00, 21.25, 61, 164.89
20180703_21:17:00, 21.22, 81.41, 4673.00, 21.22, 60, 160.49
20180703_21:17:03, 21.21, 81.38, 4673.00, 21.21, 60, 159.06
20180703_21:17:06, 21.21, 81.40, 4671.00, 21.21, 60, 159.61
20180703_21:17:09, 21.18, 81.29, 4673.00, 21.18, 59, 155.69
20180703_21:17:12, 21.18, 81.30, 4671.00, 21.18, 59, 156.32
20180703_21:17:15, 21.16, 81.32, 4673.00, 21.16, 59, 154.08
20180703_21:17:19, 21.15, 81.22, 4671.00, 21.15, 59, 152.40
20180703_21:17:22, 21.14, 81.16, 4671.00, 21.14, 58, 150.67
20180703_21:17:25, 21.16, 81.11, 4669.00, 21.16, 59, 155.40
20180703_21:17:28, 21.16, 81.07, 4671.00, 21.16, 59, 155.46
20180703_21:17:31, 21.14, 81.09, 4669.00, 21.14, 59, 151.46
20180703_21:17:34, 21.12, 81.06, 4671.00, 21.12, 58, 149.84
20180703_21:17:37, 21.14, 81.07, 4671.00, 21.14, 59, 152.38
20180703_21:17:41, 21.14, 81.05, 4667.00, 21.14, 59, 152.52
20180703_21:17:44, 21.14, 81.04, 4669.00, 21.14, 59, 152.79
20180703_21:17:47, 21.11, 81.05, 4669.00, 21.11, 58, 148.30
20180703_21:17:50, 21.09, 81.07, 4667.00, 21.09, 58, 146.65
20180703_21:17:53, 21.05, 81.00, 4667.00, 21.05, 56, 140.05
20180703_21:17:56, 21.04, 80.99, 4669.00, 21.04, 56, 138.41
20180703_21:18:00, 21.05, 81.02, 4667.00, 21.05, 56, 140.78
20180703_21:18:03, 21.02, 81.03, 4667.00, 21.02, 56, 136.42
20180703_21:18:06, 21.05, 81.02, 4667.00, 21.05, 57, 141.06
20180703_21:18:09, 21.04, 81.07, 4665.00, 21.04, 56, 138.74
20180703_21:18:12, 21.07, 81.08, 4667.00, 21.07, 57, 143.70
20180703_21:18:15, 21.04, 81.03, 4667.00, 21.04, 56, 138.78
20180703_21:18:19, 21.04, 81.03, 4667.00, 21.04, 56, 139.15
20180703_21:18:22, 21.04, 81.02, 4669.00, 21.04, 56, 139.23
20180703_21:18:25, 21.05, 80.98, 4665.00, 21.05, 57, 141.46
20180703_21:18:28, 21.05, 80.98, 4663.00, 21.05, 57, 141.43
20180703_21:18:31, 21.05, 80.97, 4665.00, 21.05, 57, 141.53
20180703_21:18:34, 21.04, 80.98, 4665.00, 21.04, 56, 139.47
20180703_21:18:37, 21.04, 80.96, 4667.00, 21.04, 56, 139.68
20180703_21:18:41, 21.02, 80.96, 4665.00, 21.02, 56, 137.59
20180703_21:18:44, 21.05, 80.97, 4663.00, 21.05, 57, 142.10
20180703_21:18:47, 21.04, 80.94, 4663.00, 21.04, 56, 139.77
20180703_21:18:50, 21.01, 80.98, 4663.00, 21.01, 55, 135.65
20180703_21:18:53, 21.01, 81.01, 4663.00, 21.01, 55, 135.94
20180703_21:18:56, 21.01, 80.97, 4665.00, 21.01, 55, 135.96
20180703_21:19:00, 20.98, 81.03, 4665.00, 20.98, 55, 131.22
20180703_21:19:03, 20.97, 81.05, 4663.00, 20.97, 54, 129.31
20180703_21:19:06, 20.97, 81.07, 4663.00, 20.97, 54, 129.38
20180703_21:19:09, 20.94, 81.08, 4663.00, 20.94, 53, 124.56
20180703_21:19:12, 20.93, 81.13, 4663.00, 20.93, 53, 122.57
20180703_21:19:15, 20.94, 81.17, 4659.00, 20.94, 53, 124.72
20180703_21:19:18, 20.90, 81.20, 4663.00, 20.90, 52, 117.54
20180703_21:19:22, 20.87, 81.28, 4661.00, 20.87, 51, 113.43
20180703_21:19:25, 20.86, 81.36, 4661.00, 20.86, 51, 111.27
20180703_21:19:28, 20.84, 81.42, 4661.00, 20.84, 50, 108.52
20180703_21:19:31, 20.81, 81.46, 4661.00, 20.81, 49, 104.04
20180703_21:19:34, 20.81, 81.55, 4661.00, 20.81, 49, 103.93
20180703_21:19:37, 20.81, 81.63, 4659.00, 20.81, 49, 103.55
20180703_21:19:41, 20.78, 81.68, 4661.00, 20.78, 48, 98.42
20180703_21:19:44, 20.78, 81.70, 4657.00, 20.78, 48, 98.28
20180703_21:19:47, 20.78, 81.83, 4659.00, 20.78, 48, 97.85
20180703_21:19:50, 20.78, 81.85, 4657.00, 20.78, 48, 97.42
20180703_21:19:53, 20.77, 81.92, 4659.00, 20.77, 48, 94.82
20180703_21:19:56, 20.77, 81.94, 4657.00, 20.77, 48, 94.49
20180703_21:20:00, 20.76, 82.00, 4659.00, 20.76, 47, 91.87
20180703_21:20:03, 20.74, 82.07, 4659.00, 20.74, 47, 89.35
20180703_21:20:06, 20.74, 82.18, 4659.00, 20.74, 46, 88.98
20180703_21:20:09, 20.73, 82.24, 4659.00, 20.73, 46, 85.87
20180703_21:20:12, 20.73, 82.29, 4657.00, 20.73, 46, 85.48
20180703_21:20:15, 20.71, 82.39, 4659.00, 20.71, 45, 82.77
20180703_21:20:19, 20.71, 82.46, 4661.00, 20.71, 45, 82.34
20180703_21:20:22, 20.71, 82.53, 4659.00, 20.71, 45, 81.76
20180703_21:20:25, 20.71, 82.61, 4659.00, 20.71, 45, 81.19
20180703_21:20:28, 20.71, 82.68, 4657.00, 20.71, 45, 80.62
20180703_21:20:31, 20.70, 82.76, 4659.00, 20.70, 44, 77.89
20180703_21:20:34, 20.69, 82.84, 4657.00, 20.69, 44, 75.26
20180703_21:20:37, 20.66, 82.93, 4657.00, 20.66, 43, 69.58
20180703_21:20:41, 20.67, 83.00, 4657.00, 20.67, 43, 71.80
20180703_21:20:44, 20.66, 83.12, 4657.00, 20.66, 43, 68.39
20180703_21:20:47, 20.63, 83.23, 4657.00, 20.63, 42, 63.53
20180703_21:20:50, 20.61, 83.34, 4657.00, 20.61, 41, 60.46
20180703_21:20:53, 20.63, 83.49, 4655.00, 20.63, 41, 62.44
20180703_21:20:56, 20.61, 83.56, 4657.00, 20.61, 41, 58.95
20180703_21:21:00, 20.64, 83.69, 4655.00, 20.64, 42, 63.09
20180703_21:21:03, 20.61, 83.74, 4657.00, 20.61, 40, 57.32
20180703_21:21:06, 20.63, 83.86, 4659.00, 20.63, 41, 59.44
20180703_21:21:09, 20.61, 83.94, 4657.00, 20.61, 40, 55.94
20180703_21:21:12, 20.64, 84.06, 4659.00, 20.64, 41, 60.08
20180703_21:21:15, 20.64, 84.12, 4657.00, 20.64, 41, 59.07
20180703_21:21:18, 20.63, 84.19, 4657.00, 20.63, 40, 56.19
20180703_21:21:22, 20.66, 84.35, 4657.00, 20.66, 41, 59.91
20180703_21:21:25, 20.64, 84.40, 4657.00, 20.64, 40, 56.79
20180703_21:21:28, 20.64, 84.47, 4657.00, 20.64, 40, 56.21
20180703_21:21:31, 20.64, 84.56, 4657.00, 20.64, 40, 55.49
20180703_21:21:34, 20.61, 84.68, 4657.00, 20.61, 39, 50.02
20180703_21:21:37, 20.64, 84.77, 4657.00, 20.64, 40, 54.30
20180703_21:21:41, 20.66, 84.81, 4657.00, 20.66, 40, 55.45
20180703_21:21:44, 20.66, 84.89, 4659.00, 20.66, 40, 54.63
20180703_21:21:47, 20.67, 84.93, 4657.00, 20.67, 40, 56.53
20180703_21:21:50, 20.66, 85.01, 4657.00, 20.66, 40, 53.12
20180703_21:21:53, 20.70, 85.10, 4659.00, 20.70, 41, 59.94
20180703_21:21:56, 20.69, 85.15, 4659.00, 20.69, 40, 56.73
20180703_21:22:00, 20.70, 85.24, 4659.00, 20.70, 41, 58.40
20180703_21:22:03, 20.71, 85.31, 4659.00, 20.71, 41, 59.83
20180703_21:22:06, 20.71, 85.38, 4659.00, 20.71, 41, 59.13
20180703_21:22:09, 20.76, 85.44, 4659.00, 20.76, 42, 65.48
20180703_21:22:12, 20.76, 85.44, 4659.00, 20.76, 42, 64.56
20180703_21:22:15, 20.77, 85.48, 4659.00, 20.77, 42, 66.24
20180703_21:22:18, 20.78, 85.53, 4661.00, 20.78, 42, 67.81
20180703_21:22:22, 20.81, 85.57, 4659.00, 20.81, 43, 72.00
20180703_21:22:25, 20.80, 85.55, 4661.00, 20.80, 43, 69.17
20180703_21:22:28, 20.86, 85.62, 4661.00, 20.86, 44, 77.99
20180703_21:22:31, 20.84, 85.65, 4659.00, 20.84, 44, 74.54
20180703_21:22:34, 20.86, 85.69, 4663.00, 20.86, 44, 76.98
20180703_21:22:37, 20.86, 85.70, 4663.00, 20.86, 44, 76.53
20180703_21:22:41, 20.88, 85.74, 4663.00, 20.88, 45, 80.57
20180703_21:22:44, 20.93, 85.76, 4663.00, 20.93, 46, 86.98
20180703_21:22:47, 20.91, 85.77, 4663.00, 20.91, 46, 84.24
20180703_21:22:50, 20.94, 85.78, 4663.00, 20.94, 46, 88.53
20180703_21:22:53, 20.98, 85.78, 4665.00, 20.98, 48, 95.06
20180703_21:22:56, 20.99, 85.76, 4665.00, 20.99, 48, 96.76
20180703_21:22:59, 20.99, 85.74, 4665.00, 20.99, 48, 96.61
20180703_21:23:03, 21.04, 85.75, 4665.00, 21.04, 49, 103.52
20180703_21:23:06, 21.05, 85.74, 4667.00, 21.05, 50, 105.33
20180703_21:23:09, 21.07, 85.73, 4667.00, 21.07, 50, 107.90
20180703_21:23:12, 21.08, 85.73, 4667.00, 21.08, 51, 110.03
20180703_21:23:15, 21.08, 85.72, 4667.00, 21.08, 51, 110.06
20180703_21:23:18, 21.12, 85.72, 4665.00, 21.12, 52, 117.14
20180703_21:23:22, 21.09, 85.68, 4665.00, 21.09, 51, 112.20
20180703_21:23:25, 21.11, 85.63, 4665.00, 21.11, 51, 114.84
20180703_21:23:28, 21.15, 85.62, 4667.00, 21.15, 53, 121.84
20180703_21:23:31, 21.14, 85.57, 4667.00, 21.14, 52, 119.55
20180703_21:23:34, 21.15, 85.53, 4667.00, 21.15, 53, 122.12
20180703_21:23:37, 21.16, 85.47, 4665.00, 21.16, 53, 124.45
20180703_21:23:41, 21.19, 85.43, 4667.00, 21.19, 54, 129.40
20180703_21:23:44, 21.21, 85.38, 4667.00, 21.21, 55, 131.65
20180703_21:23:47, 21.22, 85.34, 4669.00, 21.22, 55, 134.09
20180703_21:23:50, 21.23, 85.25, 4667.00, 21.23, 56, 136.99
20180703_21:23:53, 21.23, 85.18, 4669.00, 21.23, 56, 137.30
20180703_21:23:56, 21.23, 85.13, 4669.00, 21.23, 56, 137.77
20180703_21:23:59, 21.28, 85.06, 4667.00, 21.28, 57, 145.16
20180703_21:24:03, 21.26, 85.02, 4669.00, 21.26, 57, 143.13
20180703_21:24:06, 21.28, 84.95, 4669.00, 21.28, 57, 145.95
20180703_21:24:09, 21.32, 84.91, 4669.00, 21.32, 59, 153.30
20180703_21:24:12, 21.29, 84.79, 4671.00, 21.29, 58, 149.18
20180703_21:24:15, 21.32, 84.73, 4671.00, 21.32, 59, 154.36
20180703_21:24:18, 21.31, 84.58, 4669.00, 21.31, 59, 152.58
20180703_21:24:22, 21.35, 84.54, 4671.00, 21.35, 60, 160.24
20180703_21:24:25, 21.35, 84.37, 4671.00, 21.35, 60, 160.52
20180703_21:24:28, 21.38, 84.29, 4671.00, 21.38, 61, 165.54
20180703_21:24:31, 21.39, 84.21, 4673.00, 21.39, 62, 168.62
20180703_21:24:34, 21.38, 84.02, 4675.00, 21.38, 61, 166.65
20180703_21:24:37, 21.38, 83.82, 4671.00, 21.38, 62, 167.56
20180703_21:24:41, 21.39, 83.75, 4671.00, 21.39, 62, 170.91
20180703_21:24:44, 21.41, 83.70, 4673.00, 21.41, 63, 173.70
20180703_21:24:47, 21.42, 83.67, 4673.00, 21.42, 63, 176.54
20180703_21:24:50, 21.42, 83.59, 4669.00, 21.42, 64, 177.25
20180703_21:24:53, 21.45, 83.51, 4673.00, 21.45, 64, 182.84
20180703_21:24:56, 21.42, 83.38, 4673.00, 21.42, 64, 178.69
20180703_21:24:59, 21.39, 83.20, 4671.00, 21.39, 63, 175.49
20180703_21:25:03, 21.39, 83.06, 4671.00, 21.39, 63, 176.54
20180703_21:25:06, 21.42, 83.02, 4673.00, 21.42, 64, 181.66
20180703_21:25:09, 21.42, 82.91, 4671.00, 21.42, 64, 182.23
20180703_21:25:12, 21.39, 82.80, 4673.00, 21.39, 64, 178.74
20180703_21:25:15, 21.36, 82.69, 4671.00, 21.36, 63, 175.03
20180703_21:25:18, 21.35, 82.60, 4671.00, 21.35, 63, 173.89
20180703_21:25:22, 21.35, 82.59, 4671.00, 21.35, 63, 174.72
20180703_21:25:25, 21.34, 82.60, 4669.00, 21.34, 63, 173.26
20180703_21:25:28, 21.35, 82.57, 4671.00, 21.35, 63, 176.23
20180703_21:25:31, 21.35, 82.56, 4671.00, 21.35, 63, 176.79
20180703_21:25:34, 21.34, 82.45, 4671.00, 21.34, 63, 175.33
20180703_21:25:37, 21.35, 82.41, 4673.00, 21.35, 64, 178.30
20180703_21:25:41, 21.39, 82.38, 4671.00, 21.39, 65, 185.79
20180703_21:25:44, 21.36, 82.34, 4669.00, 21.36, 64, 181.39
20180703_21:25:47, 21.39, 82.24, 4671.00, 21.39, 65, 187.16
20180703_21:25:50, 21.32, 82.03, 4671.00, 21.32, 63, 175.97
20180703_21:25:53, 21.32, 81.84, 4671.00, 21.32, 64, 177.34
20180703_21:25:56, 21.32, 81.82, 4671.00, 21.32, 64, 177.98
20180703_21:26:00, 21.32, 81.87, 4671.00, 21.32, 64, 178.62
20180703_21:26:03, 21.32, 81.75, 4671.00, 21.32, 64, 179.26
20180703_21:26:06, 21.34, 81.68, 4669.00, 21.34, 64, 182.49
20180703_21:26:09, 21.31, 81.50, 4669.00, 21.31, 64, 178.25
20180703_21:26:12, 21.32, 81.44, 4669.00, 21.32, 64, 181.32
20180703_21:26:15, 21.28, 81.35, 4669.00, 21.28, 63, 174.90
20180703_21:26:18, 21.26, 81.30, 4669.00, 21.26, 63, 173.72
20180703_21:26:22, 21.26, 81.28, 4669.00, 21.26, 63, 174.39
20180703_21:26:25, 21.23, 81.20, 4669.00, 21.23, 62, 170.15
20180703_21:26:28, 21.25, 81.20, 4669.00, 21.25, 63, 173.08
20180703_21:26:31, 21.28, 81.21, 4669.00, 21.28, 64, 178.20
20180703_21:26:34, 21.23, 81.26, 4669.00, 21.23, 62, 171.54
20180703_21:26:37, 21.23, 81.13, 4667.00, 21.23, 63, 172.44
20180703_21:26:41, 21.16, 81.03, 4667.00, 21.16, 60, 161.23
20180703_21:26:44, 21.14, 80.97, 4667.00, 21.14, 60, 157.95
20180703_21:26:47, 21.12, 81.01, 4667.00, 21.12, 59, 156.33
20180703_21:26:50, 21.15, 81.00, 4667.00, 21.15, 60, 161.03
20180703_21:26:53, 21.12, 80.96, 4665.00, 21.12, 59, 156.74
20180703_21:26:56, 21.14, 80.95, 4667.00, 21.14, 60, 159.41
20180703_21:26:59, 21.11, 80.99, 4665.00, 21.11, 59, 154.79
20180703_21:27:03, 21.12, 80.99, 4665.00, 21.12, 60, 157.89
20180703_21:27:06, 21.12, 81.00, 4667.00, 21.12, 60, 157.98
20180703_21:27:09, 21.14, 81.00, 4665.00, 21.14, 60, 160.39
20180703_21:27:12, 21.14, 81.01, 4667.00, 21.14, 60, 160.53
20180703_21:27:15, 21.11, 81.04, 4663.00, 21.11, 59, 156.04
20180703_21:27:18, 21.12, 80.97, 4665.00, 21.12, 60, 159.14
20180703_21:27:22, 21.11, 80.87, 4667.00, 21.11, 59, 156.63
20180703_21:27:25, 21.12, 80.87, 4667.00, 21.12, 60, 159.60
20180703_21:27:28, 21.12, 80.91, 4665.00, 21.12, 60, 159.69
20180703_21:27:31, 21.12, 80.95, 4667.00, 21.12, 60, 159.93
20180703_21:27:34, 21.11, 80.93, 4665.00, 21.11, 60, 157.58
20180703_21:27:37, 21.09, 80.85, 4663.00, 21.09, 59, 155.79
20180703_21:27:41, 21.08, 80.83, 4665.00, 21.08, 59, 153.95
20180703_21:27:44, 21.11, 80.86, 4661.00, 21.11, 60, 158.57
20180703_21:27:47, 21.08, 80.76, 4665.00, 21.08, 59, 154.19
20180703_21:27:50, 21.09, 80.77, 4663.00, 21.09, 59, 156.78
20180703_21:27:53, 21.12, 80.75, 4663.00, 21.12, 60, 161.59
20180703_21:27:56, 21.07, 80.74, 4663.00, 21.07, 59, 152.46
20180703_21:27:59, 21.08, 80.77, 4661.00, 21.08, 59, 155.31
20180703_21:28:03, 21.05, 80.70, 4663.00, 21.05, 58, 150.58
20180703_21:28:06, 21.07, 80.74, 4661.00, 21.07, 59, 153.57
20180703_21:28:09, 21.04, 80.80, 4661.00, 21.04, 58, 148.79
20180703_21:28:12, 21.02, 80.74, 4663.00, 21.02, 58, 146.99
20180703_21:28:15, 21.04, 80.77, 4661.00, 21.04, 58, 149.34
20180703_21:28:18, 21.04, 80.79, 4661.00, 21.04, 58, 149.28
20180703_21:28:22, 20.99, 80.80, 4661.00, 20.99, 57, 142.43
20180703_21:28:25, 21.02, 80.85, 4661.00, 21.02, 58, 147.61
20180703_21:28:28, 20.99, 80.82, 4661.00, 20.99, 57, 142.60
20180703_21:28:31, 21.02, 80.82, 4657.00, 21.02, 58, 147.64
20180703_21:28:34, 20.97, 80.80, 4661.00, 20.97, 56, 138.31
20180703_21:28:37, 20.98, 80.76, 4661.00, 20.98, 56, 140.97
20180703_21:28:40, 20.98, 80.80, 4659.00, 20.98, 56, 140.80
20180703_21:28:44, 20.97, 80.80, 4659.00, 20.97, 56, 138.60
20180703_21:28:47, 20.99, 80.75, 4657.00, 20.99, 57, 142.99
20180703_21:28:50, 20.98, 80.76, 4657.00, 20.98, 56, 140.55
20180703_21:28:53, 20.99, 80.79, 4657.00, 20.99, 57, 142.81
20180703_21:28:56, 20.95, 80.81, 4657.00, 20.95, 56, 136.18
20180703_21:28:59, 20.95, 80.86, 4657.00, 20.95, 56, 136.49
20180703_21:29:03, 20.98, 80.86, 4659.00, 20.98, 56, 140.72
20180703_21:29:06, 20.98, 80.83, 4657.00, 20.98, 56, 140.42
20180703_21:29:09, 20.97, 80.91, 4661.00, 20.97, 56, 138.22
20180703_21:29:12, 20.94, 80.92, 4657.00, 20.94, 55, 133.53
20180703_21:29:15, 20.91, 81.00, 4657.00, 20.91, 54, 129.37
20180703_21:29:18, 20.93, 81.04, 4655.00, 20.93, 55, 131.63
20180703_21:29:22, 20.94, 81.03, 4657.00, 20.94, 55, 133.51
20180703_21:29:25, 20.90, 81.07, 4659.00, 20.90, 54, 126.33
20180703_21:29:28, 20.90, 81.12, 4657.00, 20.90, 54, 126.55
20180703_21:29:31, 20.87, 81.19, 4659.00, 20.87, 53, 122.01
20180703_21:29:34, 20.84, 81.27, 4655.00, 20.84, 52, 117.26
20180703_21:29:37, 20.80, 81.35, 4655.00, 20.80, 51, 110.74
20180703_21:29:40, 20.80, 81.46, 4653.00, 20.80, 51, 110.74
20180703_21:29:44, 20.76, 81.57, 4655.00, 20.76, 49, 103.42
20180703_21:29:47, 20.76, 81.72, 4653.00, 20.76, 49, 103.36
20180703_21:29:50, 20.73, 81.81, 4655.00, 20.73, 48, 98.12
20180703_21:29:53, 20.71, 81.85, 4653.00, 20.71, 48, 95.70
20180703_21:29:56, 20.71, 81.90, 4655.00, 20.71, 48, 95.26
20180703_21:29:59, 20.67, 82.01, 4655.00, 20.67, 46, 87.77
20180703_21:30:03, 20.69, 82.06, 4655.00, 20.69, 47, 90.14
20180703_21:30:06, 20.71, 82.13, 4657.00, 20.71, 47, 93.68
20180703_21:30:09, 20.69, 82.14, 4657.00, 20.69, 46, 88.51
20180703_21:30:12, 20.66, 82.23, 4655.00, 20.66, 45, 82.96
20180703_21:30:15, 20.70, 82.29, 4655.00, 20.70, 47, 89.95
20180703_21:30:18, 20.70, 82.32, 4653.00, 20.70, 46, 88.89
20180703_21:30:22, 20.70, 82.38, 4659.00, 20.70, 46, 88.30
20180703_21:30:25, 20.70, 82.43, 4655.00, 20.70, 46, 87.70
20180703_21:30:28, 20.69, 82.49, 4655.00, 20.69, 46, 84.94
20180703_21:30:31, 20.71, 82.57, 4655.00, 20.71, 46, 88.77
20180703_21:30:34, 20.71, 82.60, 4655.00, 20.71, 46, 87.93
20180703_21:30:37, 20.71, 82.67, 4653.00, 20.71, 46, 87.36
20180703_21:30:40, 20.69, 82.74, 4655.00, 20.69, 45, 82.46
20180703_21:30:44, 20.70, 82.86, 4655.00, 20.70, 46, 84.27
20180703_21:30:47, 20.73, 82.95, 4655.00, 20.73, 46, 87.86
20180703_21:30:50, 20.71, 83.01, 4655.00, 20.71, 46, 84.89
20180703_21:30:53, 20.70, 83.09, 4655.00, 20.70, 45, 82.29
20180703_21:30:56, 20.71, 83.13, 4655.00, 20.71, 45, 83.98
20180703_21:30:59, 20.71, 83.18, 4655.00, 20.71, 45, 83.28
20180703_21:31:03, 20.74, 83.23, 4657.00, 20.74, 46, 87.46
20180703_21:31:06, 20.70, 83.27, 4655.00, 20.70, 45, 79.74
20180703_21:31:09, 20.71, 83.38, 4657.00, 20.71, 45, 81.73
20180703_21:31:12, 20.76, 83.38, 4657.00, 20.76, 46, 87.95
20180703_21:31:15, 20.74, 83.47, 4657.00, 20.74, 46, 84.87
20180703_21:31:18, 20.76, 83.46, 4657.00, 20.76, 46, 86.65
20180703_21:31:22, 20.77, 83.54, 4657.00, 20.77, 46, 88.20
20180703_21:31:25, 20.76, 83.59, 4657.00, 20.76, 46, 85.44
20180703_21:31:28, 20.78, 83.63, 4657.00, 20.78, 47, 89.41
20180703_21:31:31, 20.78, 83.74, 4657.00, 20.78, 46, 88.71
20180703_21:31:34, 20.80, 83.74, 4657.00, 20.80, 47, 90.88
20180703_21:31:37, 20.78, 83.77, 4659.00, 20.78, 46, 87.72
20180703_21:31:41, 20.77, 83.86, 4659.00, 20.77, 46, 85.28
20180703_21:31:44, 20.78, 83.89, 4659.00, 20.78, 46, 87.12
20180703_21:31:47, 20.83, 83.95, 4659.00, 20.83, 47, 93.47
20180703_21:31:50, 20.83, 84.01, 4659.00, 20.83, 47, 92.70
20180703_21:31:53, 20.84, 84.07, 4657.00, 20.84, 48, 94.52
20180703_21:31:56, 20.86, 84.06, 4659.00, 20.86, 48, 96.66
20180703_21:31:59, 20.87, 84.05, 4661.00, 20.87, 48, 98.37
20180703_21:32:03, 20.86, 84.06, 4661.00, 20.86, 48, 95.81
20180703_21:32:06, 20.84, 84.12, 4661.00, 20.84, 47, 93.06
20180703_21:32:09, 20.87, 84.13, 4659.00, 20.87, 48, 97.66
20180703_21:32:12, 20.88, 84.12, 4661.00, 20.88, 49, 99.27
20180703_21:32:15, 20.91, 84.16, 4659.00, 20.91, 49, 103.66
20180703_21:32:18, 20.94, 84.16, 4661.00, 20.94, 50, 107.51
20180703_21:32:22, 20.93, 84.17, 4661.00, 20.93, 49, 104.96
20180703_21:32:25, 20.95, 84.19, 4659.00, 20.95, 50, 109.70
20180703_21:32:28, 20.97, 84.21, 4661.00, 20.97, 51, 111.48
20180703_21:32:31, 20.93, 84.25, 4663.00, 20.93, 49, 104.36
20180703_21:32:34, 20.95, 84.23, 4661.00, 20.95, 50, 109.40
20180703_21:32:37, 20.98, 84.27, 4663.00, 20.98, 51, 113.34
20180703_21:32:40, 20.97, 84.23, 4663.00, 20.97, 51, 110.87
20180703_21:32:44, 20.98, 84.24, 4665.00, 20.98, 51, 113.10
20180703_21:32:47, 21.01, 84.20, 4663.00, 21.01, 52, 117.69
20180703_21:32:50, 21.01, 84.22, 4665.00, 21.01, 52, 117.42
20180703_21:32:53, 21.02, 84.19, 4663.00, 21.02, 52, 119.60
20180703_21:32:56, 21.05, 84.16, 4665.00, 21.05, 53, 123.84
20180703_21:32:59, 21.07, 84.14, 4665.00, 21.07, 54, 126.27
20180703_21:33:03, 21.04, 84.10, 4665.00, 21.04, 53, 121.48
20180703_21:33:06, 21.07, 84.10, 4665.00, 21.07, 54, 126.61
20180703_21:33:09, 21.05, 84.09, 4665.00, 21.05, 53, 123.85
20180703_21:33:12, 21.07, 84.04, 4665.00, 21.07, 54, 126.71
20180703_21:33:15, 21.08, 84.00, 4665.00, 21.08, 54, 128.85
