20180630_19:38:40, 21.35, 81.27, 4653.00, 21.35, 59, 155.69
20180630_19:38:43, 21.38, 81.12, 4653.00, 21.38, 60, 160.59
20180630_19:38:46, 21.41, 80.98, 4655.00, 21.41, 61, 165.83
20180630_19:38:50, 21.38, 80.87, 4653.00, 21.38, 60, 161.59
20180630_19:38:53, 21.38, 80.68, 4655.00, 21.38, 61, 162.64
20180630_19:38:56, 21.39, 80.57, 4653.00, 21.39, 61, 165.98
20180630_19:38:59, 21.38, 80.44, 4655.00, 21.38, 61, 164.01
20180630_19:39:02, 21.43, 80.34, 4653.00, 21.43, 63, 174.01
20180630_19:39:05, 21.42, 80.27, 4651.00, 21.42, 63, 172.15
20180630_19:39:09, 21.41, 80.16, 4653.00, 21.41, 62, 170.96
20180630_19:39:12, 21.39, 79.92, 4655.00, 21.39, 62, 169.74
20180630_19:39:15, 21.34, 79.85, 4653.00, 21.34, 60, 161.58
20180630_19:39:18, 21.35, 79.77, 4651.00, 21.35, 61, 164.97
20180630_19:39:21, 21.34, 79.74, 4651.00, 21.34, 61, 163.38
20180630_19:39:24, 21.38, 79.71, 4651.00, 21.38, 62, 170.67
20180630_19:39:27, 21.36, 79.65, 4651.00, 21.36, 62, 168.86
20180630_19:39:31, 21.36, 79.55, 4651.00, 21.36, 62, 169.72
20180630_19:39:34, 21.34, 79.46, 4649.00, 21.34, 61, 166.12
20180630_19:39:37, 21.34, 79.40, 4649.00, 21.34, 62, 167.06
20180630_19:39:40, 21.34, 79.27, 4651.00, 21.34, 62, 167.73
20180630_19:39:43, 21.31, 79.15, 4649.00, 21.31, 61, 163.65
20180630_19:39:46, 21.29, 79.04, 4651.00, 21.29, 61, 162.39
20180630_19:39:50, 21.28, 79.01, 4651.00, 21.28, 60, 160.52
20180630_19:39:53, 21.31, 78.97, 4651.00, 21.31, 61, 165.99
20180630_19:39:56, 21.35, 78.98, 4651.00, 21.35, 63, 173.23
20180630_19:39:59, 21.32, 78.89, 4649.00, 21.32, 62, 168.74
20180630_19:40:02, 21.31, 78.79, 4649.00, 21.31, 62, 167.52
20180630_19:40:05, 21.29, 78.62, 4647.00, 21.29, 61, 166.10
20180630_19:40:09, 21.29, 78.54, 4647.00, 21.29, 61, 166.82
20180630_19:40:12, 21.29, 78.45, 4649.00, 21.29, 62, 167.41
20180630_19:40:15, 21.26, 78.36, 4649.00, 21.26, 61, 163.24
20180630_19:40:18, 21.22, 78.30, 4649.00, 21.22, 59, 156.70
20180630_19:40:21, 21.19, 78.24, 4649.00, 21.19, 59, 153.27
20180630_19:40:24, 21.19, 78.23, 4647.00, 21.19, 59, 153.92
20180630_19:40:28, 21.22, 78.25, 4647.00, 21.22, 60, 158.63
20180630_19:40:31, 21.21, 78.26, 4647.00, 21.21, 59, 156.64
20180630_19:40:34, 21.22, 78.22, 4647.00, 21.22, 60, 159.35
20180630_19:40:37, 21.21, 78.23, 4647.00, 21.21, 60, 157.49
20180630_19:40:40, 21.18, 78.16, 4646.00, 21.18, 59, 153.71
20180630_19:40:43, 21.14, 78.10, 4647.00, 21.14, 58, 147.41
20180630_19:40:47, 21.12, 78.11, 4646.00, 21.12, 57, 145.95
20180630_19:40:50, 21.11, 78.23, 4642.00, 21.11, 57, 143.73
20180630_19:40:53, 21.11, 78.25, 4644.00, 21.11, 57, 144.10
20180630_19:40:56, 21.09, 78.20, 4644.00, 21.09, 57, 142.15
20180630_19:40:59, 21.11, 78.16, 4644.00, 21.11, 57, 144.64
20180630_19:41:02, 21.11, 78.08, 4644.00, 21.11, 57, 144.72
20180630_19:41:06, 21.11, 78.03, 4642.00, 21.11, 57, 144.93
20180630_19:41:09, 21.11, 77.92, 4642.00, 21.11, 57, 145.14
20180630_19:41:12, 21.08, 77.85, 4642.00, 21.08, 57, 141.03
20180630_19:41:15, 21.09, 77.85, 4642.00, 21.09, 57, 143.62
20180630_19:41:18, 21.08, 77.80, 4642.00, 21.08, 57, 141.51
20180630_19:41:21, 21.07, 77.73, 4642.00, 21.07, 56, 139.64
20180630_19:41:25, 21.07, 77.71, 4642.00, 21.07, 56, 139.91
20180630_19:41:28, 21.02, 77.65, 4640.00, 21.02, 55, 133.12
20180630_19:41:31, 21.04, 77.68, 4640.00, 21.04, 55, 135.76
20180630_19:41:34, 21.05, 77.70, 4640.00, 21.05, 56, 137.86
20180630_19:41:37, 21.05, 77.69, 4640.00, 21.05, 56, 137.83
20180630_19:41:40, 21.08, 77.76, 4640.00, 21.08, 57, 142.69
20180630_19:41:44, 21.02, 77.73, 4642.00, 21.02, 55, 133.47
20180630_19:41:47, 21.04, 77.81, 4640.00, 21.04, 56, 136.24
20180630_19:41:50, 21.02, 77.83, 4640.00, 21.02, 55, 134.02
20180630_19:41:53, 21.02, 77.85, 4640.00, 21.02, 55, 134.20
20180630_19:41:56, 20.99, 77.87, 4640.00, 20.99, 54, 129.49
20180630_19:41:59, 21.01, 77.82, 4640.00, 21.01, 55, 132.37
20180630_19:42:03, 20.98, 77.82, 4638.00, 20.98, 54, 127.47
20180630_19:42:06, 20.97, 77.83, 4638.00, 20.97, 54, 125.56
20180630_19:42:09, 20.91, 77.84, 4638.00, 20.91, 52, 116.55
20180630_19:42:12, 20.90, 77.89, 4636.00, 20.90, 51, 114.34
20180630_19:42:15, 20.91, 77.94, 4638.00, 20.91, 52, 116.88
20180630_19:42:18, 20.90, 77.98, 4636.00, 20.90, 51, 113.95
20180630_19:42:22, 20.86, 78.02, 4640.00, 20.86, 50, 107.41
20180630_19:42:25, 20.84, 78.13, 4638.00, 20.84, 49, 104.93
20180630_19:42:28, 20.84, 78.20, 4640.00, 20.84, 49, 104.77
20180630_19:42:31, 20.80, 78.28, 4636.00, 20.80, 48, 97.96
20180630_19:42:34, 20.77, 78.38, 4636.00, 20.77, 47, 93.20
20180630_19:42:37, 20.76, 78.47, 4638.00, 20.76, 47, 90.87
20180630_19:42:41, 20.77, 78.55, 4636.00, 20.77, 47, 92.68
20180630_19:42:44, 20.77, 78.61, 4636.00, 20.77, 47, 92.09
20180630_19:42:47, 20.76, 78.63, 4636.00, 20.76, 47, 89.47
20180630_19:42:50, 20.74, 78.72, 4636.00, 20.74, 46, 86.95
20180630_19:42:53, 20.70, 78.86, 4636.00, 20.70, 45, 79.65
20180630_19:42:56, 20.70, 78.97, 4634.00, 20.70, 45, 79.48
20180630_19:43:00, 20.71, 79.09, 4636.00, 20.71, 45, 81.04
20180630_19:43:03, 20.71, 79.16, 4634.00, 20.71, 45, 80.34
20180630_19:43:06, 20.70, 79.22, 4634.00, 20.70, 44, 77.60
20180630_19:43:09, 20.70, 79.28, 4634.00, 20.70, 44, 77.14
20180630_19:43:12, 20.66, 79.43, 4636.00, 20.66, 43, 69.19
20180630_19:43:15, 20.63, 79.54, 4636.00, 20.63, 42, 64.62
20180630_19:43:19, 20.64, 79.69, 4638.00, 20.64, 42, 66.31
20180630_19:43:22, 20.67, 79.79, 4636.00, 20.67, 43, 70.22
20180630_19:43:25, 20.64, 79.90, 4634.00, 20.64, 42, 64.51
20180630_19:43:28, 20.63, 80.00, 4636.00, 20.63, 41, 61.93
20180630_19:43:31, 20.61, 80.13, 4636.00, 20.61, 41, 58.72
20180630_19:43:34, 20.60, 80.26, 4636.00, 20.60, 40, 55.94
20180630_19:43:37, 20.61, 80.33, 4636.00, 20.61, 40, 57.44
20180630_19:43:41, 20.61, 80.41, 4636.00, 20.61, 40, 56.53
20180630_19:43:44, 20.60, 80.49, 4636.00, 20.60, 40, 53.59
20180630_19:43:47, 20.63, 80.64, 4634.00, 20.63, 40, 57.68
20180630_19:43:50, 20.63, 80.73, 4636.00, 20.63, 40, 56.65
20180630_19:43:53, 20.60, 80.88, 4636.00, 20.60, 39, 51.15
20180630_19:43:56, 20.61, 81.00, 4636.00, 20.61, 39, 52.80
20180630_19:44:00, 20.61, 81.11, 4636.00, 20.61, 39, 51.89
20180630_19:44:03, 20.59, 81.18, 4636.00, 20.59, 38, 46.79
20180630_19:44:06, 20.63, 81.29, 4636.00, 20.63, 40, 53.15
20180630_19:44:09, 20.61, 81.37, 4640.00, 20.61, 39, 49.39
20180630_19:44:12, 20.63, 81.47, 4638.00, 20.63, 39, 51.37
20180630_19:44:15, 20.66, 81.57, 4636.00, 20.66, 40, 54.79
20180630_19:44:19, 20.70, 81.61, 4636.00, 20.70, 41, 61.19
20180630_19:44:22, 20.70, 81.67, 4638.00, 20.70, 41, 60.14
20180630_19:44:25, 20.71, 81.75, 4638.00, 20.71, 41, 61.70
20180630_19:44:28, 20.73, 81.77, 4638.00, 20.73, 42, 63.16
20180630_19:44:31, 20.76, 81.81, 4640.00, 20.76, 42, 67.24
20180630_19:44:35, 20.77, 81.88, 4640.00, 20.77, 43, 68.62
20180630_19:44:38, 20.76, 81.89, 4640.00, 20.76, 42, 65.87
20180630_19:44:41, 20.77, 81.99, 4640.00, 20.77, 42, 67.68
20180630_19:44:44, 20.77, 82.03, 4638.00, 20.77, 42, 67.08
20180630_19:44:47, 20.80, 82.08, 4640.00, 20.80, 43, 71.38
20180630_19:44:50, 20.81, 82.15, 4640.00, 20.81, 43, 72.85
20180630_19:44:54, 20.80, 82.21, 4640.00, 20.80, 43, 70.18
20180630_19:44:57, 20.83, 82.25, 4641.00, 20.83, 44, 74.24
20180630_19:45:00, 20.84, 82.26, 4640.00, 20.84, 44, 75.79
20180630_19:45:03, 20.87, 82.27, 4640.00, 20.87, 45, 80.09
20180630_19:45:06, 20.87, 82.33, 4641.00, 20.87, 45, 79.54
20180630_19:45:09, 20.90, 82.32, 4641.00, 20.90, 45, 83.60
20180630_19:45:13, 20.88, 82.38, 4641.00, 20.88, 45, 80.96
20180630_19:45:16, 20.88, 82.38, 4643.00, 20.88, 45, 80.86
20180630_19:45:19, 20.91, 82.45, 4641.00, 20.91, 46, 85.38
20180630_19:45:22, 20.94, 82.47, 4645.00, 20.94, 47, 89.24
20180630_19:45:25, 20.94, 82.48, 4645.00, 20.94, 46, 88.85
20180630_19:45:28, 20.94, 82.48, 4647.00, 20.94, 46, 88.73
20180630_19:45:32, 20.95, 82.48, 4645.00, 20.95, 47, 91.20
20180630_19:45:35, 20.97, 82.45, 4645.00, 20.97, 47, 93.11
20180630_19:45:38, 20.98, 82.41, 4647.00, 20.98, 48, 95.07
20180630_19:45:41, 20.99, 82.37, 4645.00, 20.99, 48, 97.07
20180630_19:45:44, 21.01, 82.36, 4647.00, 21.01, 49, 99.52
20180630_19:45:47, 21.02, 82.36, 4647.00, 21.02, 49, 101.54
20180630_19:45:51, 21.05, 82.29, 4647.00, 21.05, 50, 105.78
20180630_19:45:54, 21.05, 82.30, 4647.00, 21.05, 50, 105.62
20180630_19:45:57, 21.07, 82.26, 4647.00, 21.07, 50, 108.31
20180630_19:46:00, 21.11, 82.23, 4647.00, 21.11, 51, 114.77
20180630_19:46:03, 21.09, 82.21, 4647.00, 21.09, 51, 112.42
20180630_19:46:06, 21.11, 82.17, 4649.00, 21.11, 51, 114.91
20180630_19:46:09, 21.12, 82.14, 4647.00, 21.12, 52, 117.58
20180630_19:46:13, 21.14, 82.11, 4649.00, 21.14, 52, 119.83
20180630_19:46:16, 21.16, 82.02, 4649.00, 21.16, 53, 124.29
20180630_19:46:19, 21.18, 81.98, 4649.00, 21.18, 54, 126.95
20180630_19:46:22, 21.19, 81.94, 4647.00, 21.19, 54, 129.31
20180630_19:46:25, 21.18, 81.87, 4649.00, 21.18, 54, 127.40
20180630_19:46:28, 21.22, 81.82, 4649.00, 21.22, 55, 134.38
20180630_19:46:32, 21.22, 81.77, 4649.00, 21.22, 55, 134.41
20180630_19:46:35, 21.23, 81.71, 4647.00, 21.23, 56, 137.45
20180630_19:46:38, 21.23, 81.62, 4651.00, 21.23, 56, 137.76
20180630_19:46:41, 21.28, 81.59, 4649.00, 21.28, 57, 145.15
20180630_19:46:44, 21.26, 81.52, 4649.00, 21.26, 57, 143.11
20180630_19:46:47, 21.28, 81.43, 4649.00, 21.28, 57, 145.94
20180630_19:46:51, 21.26, 81.28, 4649.00, 21.26, 57, 144.20
20180630_19:46:54, 21.31, 81.20, 4649.00, 21.31, 59, 151.78
20180630_19:46:57, 21.32, 81.10, 4649.00, 21.32, 59, 154.13
20180630_19:47:00, 21.34, 80.98, 4649.00, 21.34, 60, 157.23
20180630_19:47:03, 21.34, 80.91, 4651.00, 21.34, 60, 157.74
20180630_19:47:06, 21.35, 80.81, 4651.00, 21.35, 60, 160.58
20180630_19:47:10, 21.34, 80.70, 4651.00, 21.34, 60, 158.98
20180630_19:47:13, 21.35, 80.55, 4651.00, 21.35, 60, 161.95
20180630_19:47:16, 21.35, 80.47, 4651.00, 21.35, 61, 162.52
20180630_19:47:19, 21.34, 80.32, 4651.00, 21.34, 60, 161.05
20180630_19:47:22, 21.35, 80.23, 4649.00, 21.35, 61, 164.02
20180630_19:47:25, 21.29, 80.11, 4651.00, 21.29, 59, 155.50
20180630_19:47:29, 21.28, 80.05, 4651.00, 21.28, 59, 154.06
20180630_19:47:32, 21.28, 80.03, 4649.00, 21.28, 59, 154.77
20180630_19:47:35, 21.28, 79.93, 4651.00, 21.28, 59, 155.33
20180630_19:47:38, 21.29, 79.92, 4649.00, 21.29, 60, 158.48
20180630_19:47:41, 21.28, 79.91, 4651.00, 21.28, 59, 156.31
20180630_19:47:44, 21.26, 79.76, 4649.00, 21.26, 59, 154.86
20180630_19:47:48, 21.29, 79.71, 4649.00, 21.29, 60, 160.28
20180630_19:47:51, 21.26, 79.66, 4651.00, 21.26, 59, 155.82
20180630_19:47:54, 21.23, 79.57, 4649.00, 21.23, 59, 151.88
20180630_19:47:57, 21.26, 79.53, 4649.00, 21.26, 60, 157.40
20180630_19:48:00, 21.25, 79.51, 4649.00, 21.25, 59, 155.04
20180630_19:48:03, 21.26, 79.45, 4649.00, 21.26, 60, 158.29
20180630_19:48:07, 21.25, 79.37, 4647.00, 21.25, 59, 156.07
20180630_19:48:10, 21.26, 79.27, 4649.00, 21.26, 60, 159.32
20180630_19:48:13, 21.28, 79.24, 4649.00, 21.28, 60, 161.85
20180630_19:48:16, 21.28, 79.14, 4649.00, 21.28, 61, 162.27
20180630_19:48:19, 21.26, 79.04, 4651.00, 21.26, 60, 160.66
20180630_19:48:22, 21.25, 78.96, 4649.00, 21.25, 60, 158.73
20180630_19:48:26, 21.26, 78.90, 4649.00, 21.26, 60, 161.98
20180630_19:48:29, 21.22, 78.81, 4647.00, 21.22, 59, 155.00
20180630_19:48:32, 21.19, 78.65, 4653.00, 21.19, 59, 151.56
20180630_19:48:35, 21.21, 78.65, 4649.00, 21.21, 59, 154.38
20180630_19:48:38, 21.18, 78.66, 4649.00, 21.18, 58, 150.33
20180630_19:48:41, 21.14, 78.69, 4649.00, 21.14, 57, 144.03
20180630_19:48:45, 21.14, 78.65, 4647.00, 21.14, 57, 144.73
20180630_19:48:48, 21.15, 78.63, 4647.00, 21.15, 58, 147.16
20180630_19:48:51, 21.14, 78.61, 4647.00, 21.14, 57, 145.17
20180630_19:48:54, 21.12, 78.54, 4646.00, 21.12, 57, 143.41
20180630_19:48:57, 21.14, 78.54, 4647.00, 21.14, 57, 145.95
20180630_19:49:00, 21.15, 78.50, 4644.00, 21.15, 58, 148.25
20180630_19:49:04, 21.14, 78.45, 4644.00, 21.14, 58, 146.26
20180630_19:49:07, 21.09, 78.38, 4644.00, 21.09, 56, 139.74
20180630_19:49:10, 21.08, 78.44, 4646.00, 21.08, 56, 138.19
20180630_19:49:13, 21.08, 78.48, 4644.00, 21.08, 56, 138.48
20180630_19:49:16, 21.07, 78.48, 4644.00, 21.07, 56, 136.48
20180630_19:49:19, 21.05, 78.41, 4644.00, 21.05, 55, 134.15
20180630_19:49:23, 21.07, 78.36, 4642.00, 21.07, 56, 137.01
20180630_19:49:26, 21.07, 78.38, 4642.00, 21.07, 56, 136.98
20180630_19:49:29, 21.05, 78.32, 4642.00, 21.05, 55, 134.52
20180630_19:49:32, 21.02, 78.28, 4644.00, 21.02, 54, 130.45
20180630_19:49:35, 21.07, 78.33, 4642.00, 21.07, 56, 137.69
20180630_19:49:38, 21.07, 78.27, 4640.00, 21.07, 56, 137.40
20180630_19:49:42, 21.07, 78.21, 4640.00, 21.07, 56, 137.53
20180630_19:49:45, 21.04, 78.16, 4640.00, 21.04, 55, 132.91
20180630_19:49:48, 21.01, 78.09, 4642.00, 21.01, 54, 128.95
20180630_19:49:51, 21.01, 78.16, 4638.00, 21.01, 54, 129.24
20180630_19:49:54, 21.01, 78.10, 4642.00, 21.01, 54, 129.26
20180630_19:49:57, 21.01, 78.13, 4642.00, 21.01, 54, 129.28
20180630_19:50:01, 20.99, 78.09, 4640.00, 20.99, 54, 126.70
20180630_19:50:04, 20.99, 78.13, 4640.00, 20.99, 54, 126.85
20180630_19:50:07, 20.99, 78.10, 4640.00, 20.99, 54, 126.84
20180630_19:50:10, 21.01, 78.10, 4640.00, 21.01, 54, 129.43
20180630_19:50:13, 21.01, 78.04, 4640.00, 21.01, 54, 129.29
20180630_19:50:16, 20.97, 78.08, 4640.00, 20.97, 53, 122.39
20180630_19:50:20, 20.95, 78.10, 4640.00, 20.95, 53, 120.59
20180630_19:50:23, 20.93, 78.09, 4642.00, 20.93, 52, 115.87
20180630_19:50:26, 20.94, 78.15, 4640.00, 20.94, 52, 118.18
20180630_19:50:29, 20.95, 78.19, 4638.00, 20.95, 53, 120.52
20180630_19:50:32, 20.94, 78.22, 4638.00, 20.94, 52, 117.67
20180630_19:50:35, 20.95, 78.23, 4640.00, 20.95, 53, 120.30
20180630_19:50:39, 20.91, 78.22, 4640.00, 20.91, 51, 113.13
20180630_19:50:42, 20.97, 78.23, 4638.00, 20.97, 53, 122.46
20180630_19:50:45, 20.94, 78.17, 4640.00, 20.94, 52, 117.08
20180630_19:50:48, 20.93, 78.20, 4638.00, 20.93, 52, 115.09
20180630_19:50:51, 20.95, 78.17, 4640.00, 20.95, 52, 119.83
20180630_19:50:54, 20.93, 78.17, 4638.00, 20.93, 51, 114.69
20180630_19:50:58, 20.95, 78.15, 4640.00, 20.95, 52, 119.59
20180630_19:51:01, 20.90, 78.22, 4640.00, 20.90, 50, 109.69
20180630_19:51:04, 20.88, 78.22, 4640.00, 20.88, 50, 107.90
20180630_19:51:07, 20.88, 78.28, 4638.00, 20.88, 50, 107.80
20180630_19:51:10, 20.88, 78.34, 4638.00, 20.88, 50, 107.57
20180630_19:51:13, 20.90, 78.36, 4636.00, 20.90, 50, 109.49
20180630_19:51:17, 20.88, 78.41, 4638.00, 20.88, 50, 106.99
20180630_19:51:20, 20.87, 78.41, 4638.00, 20.87, 49, 104.72
20180630_19:51:23, 20.86, 78.47, 4638.00, 20.86, 49, 102.43
20180630_19:51:26, 20.83, 78.57, 4638.00, 20.83, 48, 97.52
20180630_19:51:29, 20.80, 78.59, 4638.00, 20.80, 47, 93.14
20180630_19:51:32, 20.77, 78.70, 4638.00, 20.77, 46, 88.25
20180630_19:51:36, 20.78, 78.79, 4638.00, 20.78, 47, 90.24
20180630_19:51:39, 20.78, 78.84, 4636.00, 20.78, 47, 89.68
20180630_19:51:42, 20.76, 78.92, 4638.00, 20.76, 46, 84.92
20180630_19:51:45, 20.74, 79.04, 4636.00, 20.74, 45, 82.54
20180630_19:51:48, 20.70, 79.12, 4636.00, 20.70, 44, 75.24
20180630_19:51:51, 20.71, 79.29, 4636.00, 20.71, 44, 77.23
20180630_19:51:55, 20.71, 79.36, 4636.00, 20.71, 44, 76.52
20180630_19:51:58, 20.70, 79.39, 4638.00, 20.70, 44, 73.79
20180630_19:52:01, 20.67, 79.48, 4636.00, 20.67, 43, 68.56
20180630_19:52:04, 20.67, 79.55, 4636.00, 20.67, 43, 68.20
20180630_19:52:07, 20.69, 79.67, 4638.00, 20.69, 43, 70.14
20180630_19:52:10, 20.66, 79.78, 4638.00, 20.66, 42, 64.16
20180630_19:52:13, 20.64, 79.85, 4636.00, 20.64, 41, 61.63
20180630_19:52:17, 20.67, 79.96, 4636.00, 20.67, 42, 65.81
20180630_19:52:20, 20.66, 80.03, 4638.00, 20.66, 41, 62.26
20180630_19:52:23, 20.64, 80.16, 4638.00, 20.64, 41, 59.57
20180630_19:52:26, 20.66, 80.28, 4636.00, 20.66, 41, 61.15
20180630_19:52:29, 20.66, 80.34, 4636.00, 20.66, 41, 60.33
20180630_19:52:32, 20.66, 80.43, 4636.00, 20.66, 41, 59.64
20180630_19:52:36, 20.64, 80.54, 4636.00, 20.64, 40, 56.78
20180630_19:52:39, 20.64, 80.63, 4636.00, 20.64, 40, 56.20
20180630_19:52:42, 20.66, 80.73, 4636.00, 20.66, 40, 57.65
20180630_19:52:45, 20.61, 80.80, 4636.00, 20.61, 39, 49.90
20180630_19:52:48, 20.63, 80.93, 4636.00, 20.63, 39, 52.15
20180630_19:52:51, 20.63, 81.03, 4638.00, 20.63, 39, 51.25
20180630_19:52:55, 20.63, 81.12, 4638.00, 20.63, 39, 50.51
20180630_19:52:58, 20.64, 81.22, 4636.00, 20.64, 39, 51.93
20180630_19:53:01, 20.63, 81.30, 4638.00, 20.63, 39, 48.91
20180630_19:53:04, 20.60, 81.40, 4638.00, 20.60, 38, 43.55
20180630_19:53:07, 20.63, 81.49, 4638.00, 20.63, 39, 47.80
20180630_19:53:10, 20.64, 81.63, 4638.00, 20.64, 39, 48.92
20180630_19:53:14, 20.67, 81.67, 4638.00, 20.67, 39, 52.83
20180630_19:53:17, 20.67, 81.76, 4640.00, 20.67, 39, 51.88
20180630_19:53:20, 20.67, 81.85, 4640.00, 20.67, 39, 51.23
20180630_19:53:23, 20.69, 81.90, 4640.00, 20.69, 40, 53.16
20180630_19:53:26, 20.67, 81.99, 4640.00, 20.67, 39, 49.78
20180630_19:53:29, 20.70, 82.03, 4640.00, 20.70, 40, 54.04
20180630_19:53:33, 20.71, 82.12, 4642.00, 20.71, 40, 55.31
20180630_19:53:36, 20.73, 82.20, 4642.00, 20.73, 40, 56.77
20180630_19:53:39, 20.71, 82.25, 4642.00, 20.71, 40, 53.93
20180630_19:53:42, 20.73, 82.30, 4642.00, 20.73, 40, 55.66
20180630_19:53:45, 20.74, 82.39, 4643.00, 20.74, 40, 57.57
20180630_19:53:48, 20.76, 82.45, 4644.00, 20.76, 41, 59.06
20180630_19:53:52, 20.76, 82.47, 4644.00, 20.76, 41, 58.44
20180630_19:53:55, 20.80, 82.53, 4644.00, 20.80, 42, 64.88
20180630_19:53:58, 20.77, 82.55, 4643.00, 20.77, 41, 59.29
20180630_19:54:01, 20.81, 82.59, 4643.00, 20.81, 42, 66.05
20180630_19:54:04, 20.83, 82.57, 4644.00, 20.83, 42, 67.41
20180630_19:54:07, 20.83, 82.61, 4645.00, 20.83, 42, 66.93
20180630_19:54:11, 20.83, 82.64, 4645.00, 20.83, 42, 66.58
20180630_19:54:14, 20.86, 82.68, 4643.00, 20.86, 43, 70.99
20180630_19:54:17, 20.86, 82.70, 4645.00, 20.86, 43, 70.41
20180630_19:54:20, 20.87, 82.76, 4645.00, 20.87, 43, 72.28
20180630_19:54:23, 20.87, 82.75, 4643.00, 20.87, 43, 71.89
20180630_19:54:26, 20.90, 82.77, 4643.00, 20.90, 44, 75.95
20180630_19:54:30, 20.90, 82.79, 4645.00, 20.90, 44, 75.48
20180630_19:54:33, 20.94, 82.79, 4645.00, 20.94, 45, 82.19
20180630_19:54:36, 20.93, 82.82, 4647.00, 20.93, 45, 79.48
20180630_19:54:39, 20.91, 82.84, 4647.00, 20.91, 44, 77.30
20180630_19:54:42, 20.94, 82.82, 4645.00, 20.94, 45, 81.58
20180630_19:54:45, 20.98, 82.80, 4647.00, 20.98, 46, 88.11
20180630_19:54:49, 20.97, 82.82, 4647.00, 20.97, 46, 85.48
20180630_19:54:52, 20.98, 82.80, 4647.00, 20.98, 46, 87.71
20180630_19:54:55, 21.02, 82.82, 4649.00, 21.02, 48, 94.47
20180630_19:54:58, 21.02, 82.78, 4651.00, 21.02, 48, 94.09
20180630_19:55:01, 21.02, 82.75, 4649.00, 21.02, 48, 94.13
20180630_19:55:04, 21.05, 82.73, 4651.00, 21.05, 48, 98.51
20180630_19:55:08, 21.07, 82.69, 4651.00, 21.07, 49, 100.94
20180630_19:55:11, 21.07, 82.68, 4651.00, 21.07, 49, 100.91
20180630_19:55:14, 21.08, 82.59, 4651.00, 21.08, 49, 103.21
20180630_19:55:17, 21.09, 82.57, 4653.00, 21.09, 50, 105.40
20180630_19:55:20, 21.12, 82.54, 4651.00, 21.12, 51, 110.21
20180630_19:55:23, 21.14, 82.50, 4651.00, 21.14, 51, 112.32
20180630_19:55:27, 21.14, 82.44, 4655.00, 21.14, 51, 112.46
20180630_19:55:30, 21.14, 82.40, 4653.00, 21.14, 51, 112.73
20180630_19:55:33, 21.14, 82.34, 4653.00, 21.14, 51, 113.00
20180630_19:55:36, 21.18, 82.28, 4655.00, 21.18, 53, 120.20
20180630_19:55:39, 21.21, 82.20, 4653.00, 21.21, 53, 124.45
20180630_19:55:42, 21.21, 82.13, 4655.00, 21.21, 53, 124.60
20180630_19:55:46, 21.18, 82.10, 4653.00, 21.18, 53, 120.68
20180630_19:55:49, 21.21, 82.06, 4653.00, 21.21, 54, 125.63
20180630_19:55:52, 21.21, 81.98, 4653.00, 21.21, 54, 125.78
20180630_19:55:55, 21.21, 81.90, 4653.00, 21.21, 54, 126.19
20180630_19:55:58, 21.22, 81.84, 4655.00, 21.22, 54, 128.76
20180630_19:56:01, 21.23, 81.81, 4653.00, 21.23, 55, 131.66
20180630_19:56:05, 21.26, 81.71, 4653.00, 21.26, 56, 136.73
20180630_19:56:08, 21.26, 81.63, 4655.00, 21.26, 56, 136.96
20180630_19:56:11, 21.29, 81.57, 4655.00, 21.29, 57, 142.25
20180630_19:56:14, 21.28, 81.46, 4655.00, 21.28, 56, 139.95
20180630_19:56:17, 21.31, 81.39, 4657.00, 21.31, 57, 145.42
20180630_19:56:20, 21.29, 81.24, 4655.00, 21.29, 57, 143.58
20180630_19:56:24, 21.28, 81.14, 4657.00, 21.28, 57, 141.71
20180630_19:56:27, 21.31, 81.02, 4655.00, 21.31, 58, 147.18
20180630_19:56:30, 21.31, 80.96, 4655.00, 21.31, 58, 147.50
20180630_19:56:33, 21.31, 80.86, 4655.00, 21.31, 58, 148.11
20180630_19:56:36, 21.32, 80.69, 4653.00, 21.32, 58, 150.89
20180630_19:56:39, 21.34, 80.61, 4655.00, 21.34, 59, 153.99
20180630_19:56:43, 21.32, 80.49, 4655.00, 21.32, 59, 151.91
20180630_19:56:46, 21.32, 80.37, 4653.00, 21.32, 59, 152.71
20180630_19:56:49, 21.26, 80.24, 4655.00, 21.26, 57, 144.27
20180630_19:56:52, 21.29, 80.20, 4653.00, 21.29, 58, 150.11
20180630_19:56:55, 21.29, 80.15, 4655.00, 21.29, 58, 150.41
20180630_19:56:58, 21.31, 80.11, 4655.00, 21.31, 59, 153.16
20180630_19:57:02, 21.31, 80.03, 4655.00, 21.31, 59, 153.64
20180630_19:57:05, 21.28, 79.98, 4655.00, 21.28, 58, 149.49
20180630_19:57:08, 21.32, 79.92, 4655.00, 21.32, 60, 157.26
20180630_19:57:11, 21.32, 79.76, 4653.00, 21.32, 60, 157.48
20180630_19:57:14, 21.29, 79.67, 4653.00, 21.29, 59, 153.79
20180630_19:57:17, 21.26, 79.58, 4653.00, 21.26, 58, 149.89
20180630_19:57:20, 21.26, 79.57, 4653.00, 21.26, 58, 150.71
20180630_19:57:24, 21.28, 79.46, 4653.00, 21.28, 59, 153.40
20180630_19:57:27, 21.31, 79.37, 4653.00, 21.31, 60, 158.58
20180630_19:57:30, 21.29, 79.30, 4653.00, 21.29, 59, 156.74
