21431324_04:05:22, 21.05, 87.31, 3.00, 21.05, 47, 91.20
21431324_04:05:25, 21.04, 87.30, 3.00, 21.04, 46, 88.87
21431324_04:05:28, 21.07, 87.29, 3.00, 21.07, 47, 93.84
21431324_04:05:31, 21.07, 87.28, 3.00, 21.07, 47, 93.68
21431324_04:05:34, 21.07, 87.29, 3.00, 21.07, 47, 93.81
21431324_04:05:37, 21.09, 87.26, 3.00, 21.09, 48, 98.27
21431324_04:05:41, 21.09, 87.24, 3.00, 21.09, 48, 98.19
21431324_04:05:44, 21.09, 87.22, 3.00, 21.09, 48, 98.38
21431324_04:05:47, 21.11, 87.23, 3.00, 21.11, 49, 100.72
21431324_04:05:50, 21.12, 87.21, 3.00, 21.12, 49, 103.40
21431324_04:05:53, 21.11, 87.15, 3.00, 21.11, 49, 100.89
21431324_04:05:56, 21.09, 87.14, 3.00, 21.09, 49, 99.10
21431324_04:05:59, 21.14, 87.13, 3.00, 21.14, 50, 106.34
21431324_04:06:03, 21.12, 87.08, 3.00, 21.12, 49, 104.02
21431324_04:06:06, 21.14, 87.08, 3.00, 21.14, 50, 106.57
21431324_04:06:09, 21.14, 87.09, 3.00, 21.14, 50, 106.70
21431324_04:06:12, 21.14, 87.07, 3.00, 21.14, 50, 106.98
21431324_04:06:15, 21.14, 87.01, 3.00, 21.14, 50, 107.25
21431324_04:06:18, 21.14, 86.98, 3.00, 21.14, 50, 107.52
21431324_04:06:22, 21.14, 86.94, 3.00, 21.14, 50, 107.79
21431324_04:06:25, 21.15, 86.88, 4.00, 21.15, 51, 110.23
21431324_04:06:28, 21.15, 86.88, 4.00, 21.15, 51, 110.39
21431324_04:06:31, 21.16, 86.86, 4.00, 21.16, 51, 112.85
21431324_04:06:34, 21.16, 86.78, 4.00, 21.16, 51, 113.05
21431324_04:06:37, 21.16, 86.77, 4.00, 21.16, 51, 113.37
21431324_04:06:41, 21.19, 86.70, 4.00, 21.19, 52, 118.46
21431324_04:06:44, 21.15, 86.66, 4.00, 21.15, 51, 111.62
21431324_04:06:47, 21.15, 86.62, 4.00, 21.15, 51, 112.35
21431324_04:06:50, 21.18, 86.61, 4.00, 21.18, 52, 117.41
21431324_04:06:53, 21.15, 86.55, 4.00, 21.15, 51, 112.71
21431324_04:06:56, 21.15, 86.51, 4.00, 21.15, 51, 113.31
21431324_04:06:59, 21.16, 86.52, 4.00, 21.16, 52, 115.77
21431324_04:07:03, 21.19, 86.49, 4.00, 21.19, 53, 120.72
21431324_04:07:06, 21.16, 86.45, 4.00, 21.16, 52, 116.05
21431324_04:07:09, 21.18, 86.40, 4.00, 21.18, 52, 119.26
21431324_04:07:12, 21.16, 86.38, 4.00, 21.16, 52, 116.87
21431324_04:07:15, 21.18, 86.36, 4.00, 21.18, 52, 119.95
21431324_04:07:19, 21.16, 86.25, 4.00, 21.16, 52, 117.55
21431324_04:07:22, 21.16, 86.24, 4.00, 21.16, 52, 118.04
21431324_04:07:25, 21.15, 86.21, 4.00, 21.15, 52, 116.20
21431324_04:07:28, 21.15, 86.16, 4.00, 21.15, 52, 116.63
21431324_04:07:31, 21.16, 86.14, 4.00, 21.16, 52, 119.09
21431324_04:07:34, 21.15, 86.08, 4.00, 21.15, 52, 117.12
21431324_04:07:38, 21.15, 86.08, 4.00, 21.15, 52, 117.55
21431324_04:07:41, 21.15, 86.02, 4.00, 21.15, 52, 117.85
21431324_04:07:44, 21.15, 85.95, 4.00, 21.15, 52, 118.15
21431324_04:07:47, 21.11, 85.91, 4.00, 21.11, 51, 111.53
21431324_04:07:50, 21.14, 85.89, 4.00, 21.14, 52, 116.93
21431324_04:07:53, 21.11, 85.90, 4.00, 21.11, 51, 112.15
21431324_04:07:56, 21.11, 85.87, 4.00, 21.11, 51, 112.65
21431324_04:08:00, 21.09, 85.86, 4.00, 21.09, 51, 110.70
21431324_04:08:03, 21.11, 85.86, 4.00, 21.11, 51, 113.19
21431324_04:08:06, 21.07, 85.84, 4.00, 21.07, 50, 106.78
21431324_04:08:09, 21.08, 85.86, 4.00, 21.08, 50, 109.48
21431324_04:08:12, 21.08, 85.88, 4.00, 21.08, 50, 109.50
21431324_04:08:15, 21.08, 85.85, 4.00, 21.08, 50, 109.66
21431324_04:08:19, 21.05, 85.79, 4.00, 21.05, 50, 105.06
21431324_04:08:22, 21.08, 85.77, 4.00, 21.08, 51, 110.22
21431324_04:08:25, 21.08, 85.72, 4.00, 21.08, 51, 110.08
21431324_04:08:28, 21.07, 85.70, 4.00, 21.07, 50, 108.08
21431324_04:08:31, 21.08, 85.74, 4.00, 21.08, 51, 110.51
21431324_04:08:34, 21.08, 85.69, 4.00, 21.08, 51, 110.54
21431324_04:08:38, 21.05, 85.67, 4.00, 21.05, 50, 105.94
21431324_04:08:41, 21.05, 85.66, 4.00, 21.05, 50, 106.33
21431324_04:08:44, 21.05, 85.63, 4.00, 21.05, 50, 106.43
21431324_04:08:47, 21.05, 85.60, 4.00, 21.05, 50, 106.53
21431324_04:08:50, 21.02, 85.62, 4.00, 21.02, 49, 102.31
21431324_04:08:53, 21.02, 85.63, 4.00, 21.02, 49, 102.62
21431324_04:08:57, 21.02, 85.60, 4.00, 21.02, 49, 102.67
21431324_04:09:00, 21.04, 85.60, 4.00, 21.04, 49, 104.88
21431324_04:09:03, 21.04, 85.60, 4.00, 21.04, 49, 104.82
21431324_04:09:06, 21.01, 85.60, 4.00, 21.01, 49, 100.57
21431324_04:09:09, 21.02, 85.58, 4.00, 21.02, 49, 103.02
21431324_04:09:12, 21.02, 85.58, 4.00, 21.02, 49, 102.94
21431324_04:09:15, 21.01, 85.58, 4.00, 21.01, 49, 100.82
21431324_04:09:19, 21.01, 85.57, 4.00, 21.01, 49, 100.98
21431324_04:09:22, 20.99, 85.59, 4.00, 20.99, 48, 98.40
21431324_04:09:25, 21.01, 85.56, 4.00, 21.01, 49, 101.15
21431324_04:09:28, 20.99, 85.59, 4.00, 20.99, 48, 98.41
21431324_04:09:31, 20.99, 85.64, 4.00, 20.99, 48, 98.56
21431324_04:09:34, 21.01, 85.66, 4.00, 21.01, 49, 101.15
21431324_04:09:38, 20.99, 85.61, 4.00, 20.99, 48, 98.41
21431324_04:09:41, 20.98, 85.62, 4.00, 20.98, 48, 96.40
21431324_04:09:44, 20.97, 85.65, 4.00, 20.97, 48, 94.33
21431324_04:09:47, 20.98, 85.65, 4.00, 20.98, 48, 96.56
21431324_04:09:50, 20.95, 85.76, 4.00, 20.95, 47, 92.07
21431324_04:09:53, 20.95, 85.75, 4.00, 20.95, 47, 92.24
21431324_04:09:57, 20.97, 85.78, 4.00, 20.97, 48, 94.31
21431324_04:10:00, 20.95, 85.76, 4.00, 20.95, 47, 91.95
21431324_04:10:03, 20.95, 85.79, 4.00, 20.95, 47, 91.99
21431324_04:10:06, 20.94, 85.78, 4.00, 20.94, 47, 89.31
21431324_04:10:09, 20.93, 85.87, 4.00, 20.93, 46, 87.18
21431324_04:10:12, 20.94, 85.86, 4.00, 20.94, 47, 89.33
21431324_04:10:16, 20.90, 85.89, 4.00, 20.90, 45, 82.15
21431324_04:10:19, 20.93, 85.94, 4.00, 20.93, 46, 87.13
21431324_04:10:22, 20.91, 85.94, 4.00, 20.91, 46, 84.52
21431324_04:10:25, 20.94, 85.97, 4.00, 20.94, 46, 88.80
21431324_04:10:28, 20.90, 85.98, 4.00, 20.90, 45, 81.49
21431324_04:10:31, 20.91, 86.04, 4.00, 20.91, 46, 84.31
21431324_04:10:34, 20.93, 86.05, 4.00, 20.93, 46, 86.13
21431324_04:10:38, 20.91, 86.03, 4.00, 20.91, 45, 83.69
21431324_04:10:41, 20.88, 86.03, 4.00, 20.88, 44, 78.89
21431324_04:10:44, 20.91, 86.09, 4.00, 20.91, 45, 83.70
21431324_04:10:47, 20.90, 86.13, 4.00, 20.90, 45, 80.64
21431324_04:10:50, 20.91, 86.17, 4.00, 20.91, 45, 83.18
21431324_04:10:53, 20.91, 86.18, 4.00, 20.91, 45, 82.85
21431324_04:10:57, 20.88, 86.25, 4.00, 20.88, 44, 77.91
21431324_04:11:00, 20.88, 86.27, 4.00, 20.88, 44, 77.97
21431324_04:11:03, 20.90, 86.25, 4.00, 20.90, 45, 79.90
21431324_04:11:06, 20.90, 86.34, 4.00, 20.90, 45, 79.56
21431324_04:11:09, 20.84, 86.36, 4.00, 20.84, 43, 70.26
21431324_04:11:12, 20.86, 86.38, 4.00, 20.86, 44, 73.10
21431324_04:11:16, 20.90, 86.43, 4.00, 20.90, 45, 79.14
21431324_04:11:19, 20.88, 86.46, 4.00, 20.88, 44, 76.37
21431324_04:11:22, 20.88, 86.53, 4.00, 20.88, 44, 76.26
21431324_04:11:25, 20.88, 86.55, 4.00, 20.88, 44, 76.03
21431324_04:11:28, 20.88, 86.56, 4.00, 20.88, 44, 75.79
21431324_04:11:31, 20.87, 86.63, 4.00, 20.87, 44, 73.40
21431324_04:11:35, 20.88, 86.64, 4.00, 20.88, 44, 75.43
21431324_04:11:38, 20.87, 86.67, 4.00, 20.87, 43, 72.90
21431324_04:11:41, 20.86, 86.72, 4.00, 20.86, 43, 70.61
21431324_04:11:44, 20.87, 86.77, 4.00, 20.87, 43, 72.61
21431324_04:11:47, 20.87, 86.77, 4.00, 20.87, 43, 72.22
21431324_04:11:50, 20.88, 86.76, 4.00, 20.88, 44, 74.12
21431324_04:11:54, 20.86, 86.81, 5.00, 20.86, 43, 69.43
21431324_04:11:57, 20.88, 86.85, 4.00, 20.88, 44, 73.73
21431324_04:12:00, 20.87, 86.89, 4.00, 20.87, 43, 71.06
21431324_04:12:03, 20.87, 86.93, 4.00, 20.87, 43, 70.94
21431324_04:12:06, 20.86, 86.96, 4.00, 20.86, 43, 68.51
21431324_04:12:09, 20.87, 86.98, 4.00, 20.87, 43, 70.52
21431324_04:12:13, 20.87, 87.03, 4.00, 20.87, 43, 70.12
21431324_04:12:16, 20.88, 87.09, 4.00, 20.88, 43, 72.02
21431324_04:12:19, 20.86, 87.10, 4.00, 20.86, 42, 67.33
21431324_04:12:22, 20.88, 87.15, 4.00, 20.88, 43, 71.63
21431324_04:12:25, 20.87, 87.19, 4.00, 20.87, 43, 68.97
21431324_04:12:28, 20.88, 87.26, 5.00, 20.88, 43, 71.00
21431324_04:12:32, 20.88, 87.29, 5.00, 20.88, 43, 70.63
21431324_04:12:35, 20.88, 87.32, 4.00, 20.88, 43, 70.40
21431324_04:12:38, 20.88, 87.33, 4.00, 20.88, 43, 70.16
21431324_04:12:41, 20.90, 87.35, 4.00, 20.90, 43, 72.09
21431324_04:12:44, 20.90, 87.36, 5.00, 20.90, 43, 71.75
21431324_04:12:47, 20.91, 87.43, 5.00, 20.91, 44, 74.14
21431324_04:12:51, 20.93, 87.39, 4.00, 20.93, 44, 75.96
21431324_04:12:54, 20.91, 87.38, 4.00, 20.91, 44, 73.52
21431324_04:12:57, 20.90, 87.45, 4.00, 20.90, 43, 70.88
21431324_04:13:00, 20.93, 87.45, 5.00, 20.93, 44, 75.59
21431324_04:13:03, 20.93, 87.49, 5.00, 20.93, 44, 75.14
21431324_04:13:06, 20.94, 87.51, 4.00, 20.94, 44, 77.16
21431324_04:13:10, 20.94, 87.49, 5.00, 20.94, 44, 76.90
21431324_04:13:13, 20.95, 87.49, 5.00, 20.95, 45, 79.37
21431324_04:13:16, 20.95, 87.52, 5.00, 20.95, 45, 79.12
21431324_04:13:19, 20.95, 87.55, 5.00, 20.95, 45, 79.03
21431324_04:13:22, 20.97, 87.52, 5.00, 20.97, 45, 81.10
21431324_04:13:25, 20.97, 87.49, 5.00, 20.97, 45, 80.90
21431324_04:13:29, 20.98, 87.52, 5.00, 20.98, 45, 83.00
21431324_04:13:32, 20.97, 87.53, 5.00, 20.97, 45, 80.67
21431324_04:13:35, 20.98, 87.53, 5.00, 20.98, 45, 82.90
21431324_04:13:38, 21.01, 87.55, 5.00, 21.01, 46, 87.49
21431324_04:13:41, 21.02, 87.54, 5.00, 21.02, 47, 89.38
21431324_04:13:44, 21.01, 87.55, 5.00, 21.01, 46, 87.13
21431324_04:13:47, 21.01, 87.55, 5.00, 21.01, 46, 87.28
21431324_04:13:51, 20.99, 87.54, 5.00, 20.99, 46, 84.71
21431324_04:13:54, 21.01, 87.56, 5.00, 21.01, 46, 87.45
21431324_04:13:57, 21.01, 87.57, 5.00, 21.01, 46, 87.32
21431324_04:14:00, 20.99, 87.59, 5.00, 20.99, 46, 84.74
21431324_04:14:03, 21.01, 87.59, 5.00, 21.01, 46, 87.49
21431324_04:14:06, 20.99, 87.60, 5.00, 20.99, 46, 84.75
21431324_04:14:10, 20.99, 87.60, 5.00, 20.99, 46, 84.90
21431324_04:14:13, 21.01, 87.59, 5.00, 21.01, 46, 87.48
21431324_04:14:16, 21.02, 87.62, 5.00, 21.02, 47, 89.51
21431324_04:14:19, 21.01, 87.61, 5.00, 21.01, 46, 87.26
21431324_04:14:22, 21.02, 87.60, 5.00, 21.02, 47, 89.58
21431324_04:14:25, 21.02, 87.65, 5.00, 21.02, 47, 89.49
21431324_04:14:29, 21.04, 87.65, 5.00, 21.04, 47, 91.70
21431324_04:14:32, 21.02, 87.63, 5.00, 21.02, 47, 89.48
21431324_04:14:35, 21.02, 87.62, 5.00, 21.02, 47, 89.66
21431324_04:14:38, 21.04, 87.62, 5.00, 21.04, 47, 91.87
21431324_04:14:41, 21.04, 87.62, 5.00, 21.04, 47, 91.81
21431324_04:14:44, 21.02, 87.58, 5.00, 21.02, 47, 89.72
21431324_04:14:48, 21.02, 87.58, 5.00, 21.02, 47, 89.91
21431324_04:14:51, 21.01, 87.61, 5.00, 21.01, 46, 87.79
21431324_04:14:54, 21.02, 87.58, 5.00, 21.02, 47, 90.11
21431324_04:14:57, 21.01, 87.56, 5.00, 21.01, 46, 87.86
21431324_04:15:00, 21.02, 87.59, 5.00, 21.02, 47, 90.18
21431324_04:15:03, 21.05, 87.59, 5.00, 21.05, 48, 94.42
21431324_04:15:07, 21.05, 87.57, 5.00, 21.05, 48, 94.25
21431324_04:15:10, 21.04, 87.57, 5.00, 21.04, 47, 92.19
21431324_04:15:13, 21.07, 87.55, 5.00, 21.07, 48, 97.16
21431324_04:15:16, 21.07, 87.52, 5.00, 21.07, 48, 97.00
21431324_04:15:19, 21.05, 87.52, 5.00, 21.05, 48, 94.53
21431324_04:15:22, 21.04, 87.54, 5.00, 21.04, 47, 92.63
21431324_04:15:25, 21.04, 87.56, 5.00, 21.04, 47, 92.84
21431324_04:15:29, 21.04, 87.53, 5.00, 21.04, 47, 92.91
21431324_04:15:32, 21.08, 87.52, 5.00, 21.08, 49, 99.91
21431324_04:15:35, 21.05, 87.48, 5.00, 21.05, 48, 94.88
21431324_04:15:38, 21.07, 87.49, 5.00, 21.07, 48, 97.87
21431324_04:15:41, 21.08, 87.51, 5.00, 21.08, 49, 100.01
21431324_04:15:44, 21.09, 87.49, 5.00, 21.09, 49, 102.20
21431324_04:15:48, 21.08, 87.48, 5.00, 21.08, 49, 100.09
21431324_04:15:51, 21.09, 87.44, 5.00, 21.09, 49, 102.55
21431324_04:15:54, 21.09, 87.41, 5.00, 21.09, 49, 102.60
21431324_04:15:57, 21.09, 87.37, 5.00, 21.09, 49, 102.79
21431324_04:16:00, 21.08, 87.36, 5.00, 21.08, 49, 100.81
21431324_04:16:03, 21.11, 87.35, 5.00, 21.11, 50, 105.43
21431324_04:16:07, 21.11, 87.36, 5.00, 21.11, 50, 105.38
21431324_04:16:10, 21.09, 87.34, 5.00, 21.09, 49, 103.43
21431324_04:16:13, 21.09, 87.33, 5.00, 21.09, 49, 103.75
21431324_04:16:16, 21.12, 87.30, 5.00, 21.12, 50, 108.69
21431324_04:16:19, 21.09, 87.31, 5.00, 21.09, 49, 103.88
21431324_04:16:22, 21.11, 87.29, 5.00, 21.11, 50, 106.53
21431324_04:16:26, 21.14, 87.24, 5.00, 21.14, 51, 111.37
21431324_04:16:29, 21.09, 87.22, 5.00, 21.09, 49, 104.42
21431324_04:16:32, 21.11, 87.25, 5.00, 21.11, 50, 107.20
21431324_04:16:35, 21.09, 87.19, 5.00, 21.09, 50, 105.12
21431324_04:16:38, 21.11, 87.19, 5.00, 21.11, 50, 107.60
21431324_04:16:41, 21.11, 87.17, 5.00, 21.11, 50, 107.68
21431324_04:16:45, 21.09, 87.15, 5.00, 21.09, 50, 105.73
21431324_04:16:48, 21.11, 87.16, 5.00, 21.11, 50, 108.21
21431324_04:16:51, 21.12, 87.15, 5.00, 21.12, 51, 110.89
21431324_04:16:54, 21.12, 87.13, 5.00, 21.12, 51, 110.97
21431324_04:16:57, 21.11, 87.12, 5.00, 21.11, 50, 108.62
21431324_04:17:00, 21.09, 87.09, 5.00, 21.09, 50, 106.83
21431324_04:17:04, 21.11, 87.10, 6.00, 21.11, 50, 109.32
21431324_04:17:07, 21.09, 87.03, 6.00, 21.09, 50, 107.23
21431324_04:17:10, 21.11, 87.05, 5.00, 21.11, 50, 109.72
21431324_04:17:13, 21.09, 87.02, 6.00, 21.09, 50, 107.63
21431324_04:17:16, 21.11, 87.04, 6.00, 21.11, 51, 110.12
21431324_04:17:19, 21.11, 87.01, 6.00, 21.11, 51, 110.20
21431324_04:17:23, 21.09, 86.97, 6.00, 21.09, 50, 108.25
21431324_04:17:26, 21.11, 86.95, 6.00, 21.11, 51, 110.73
21431324_04:17:29, 21.11, 86.95, 6.00, 21.11, 51, 110.81
21431324_04:17:32, 21.11, 86.97, 6.00, 21.11, 51, 111.02
21431324_04:17:35, 21.11, 86.95, 5.00, 21.11, 51, 111.24
21431324_04:17:38, 21.09, 86.93, 6.00, 21.09, 50, 109.29
21431324_04:17:41, 21.09, 86.88, 6.00, 21.09, 50, 109.61
21431324_04:17:45, 21.09, 86.93, 6.00, 21.09, 50, 109.79
21431324_04:17:48, 21.08, 86.87, 6.00, 21.08, 50, 107.82
21431324_04:17:51, 21.08, 86.86, 6.00, 21.08, 50, 108.11
21431324_04:17:54, 21.08, 86.83, 6.00, 21.08, 50, 108.27
21431324_04:17:57, 21.08, 86.82, 6.00, 21.08, 50, 108.43
21431324_04:18:00, 21.08, 86.82, 6.00, 21.08, 50, 108.59
21431324_04:18:04, 21.07, 86.88, 6.00, 21.07, 50, 106.59
21431324_04:18:07, 21.09, 86.86, 6.00, 21.09, 51, 111.18
21431324_04:18:10, 21.07, 86.84, 6.00, 21.07, 50, 106.77
21431324_04:18:13, 21.07, 86.81, 6.00, 21.07, 50, 107.17
21431324_04:18:16, 21.04, 86.86, 6.00, 21.04, 49, 102.55
21431324_04:18:19, 21.08, 86.86, 6.00, 21.08, 50, 109.84
21431324_04:18:23, 21.05, 86.86, 6.00, 21.05, 49, 104.81
21431324_04:18:26, 21.07, 86.86, 6.00, 21.07, 50, 107.80
21431324_04:18:29, 21.07, 86.84, 6.00, 21.07, 50, 107.78
21431324_04:18:32, 21.05, 86.83, 6.00, 21.05, 50, 105.31
21431324_04:18:35, 21.05, 86.81, 6.00, 21.05, 50, 105.57
21431324_04:18:39, 21.05, 86.79, 6.00, 21.05, 50, 105.68
21431324_04:18:42, 21.08, 86.79, 6.00, 21.08, 51, 110.54
21431324_04:18:45, 21.05, 86.81, 6.00, 21.05, 50, 105.64
21431324_04:18:48, 21.04, 86.78, 6.00, 21.04, 49, 103.88
21431324_04:18:51, 21.07, 86.80, 6.00, 21.07, 50, 108.84
21431324_04:18:54, 21.05, 86.79, 6.00, 21.05, 50, 106.09
21431324_04:18:57, 21.07, 86.78, 6.00, 21.07, 50, 108.94
21431324_04:19:01, 21.02, 86.78, 6.00, 21.02, 49, 101.99
21431324_04:19:04, 21.04, 86.77, 6.00, 21.04, 49, 104.63
21431324_04:19:07, 21.04, 86.75, 6.00, 21.04, 49, 104.57
21431324_04:19:10, 21.05, 86.73, 6.00, 21.05, 50, 106.81
21431324_04:19:13, 21.02, 86.69, 6.00, 21.02, 49, 102.45
21431324_04:19:16, 20.99, 86.71, 6.00, 20.99, 48, 98.01
21431324_04:19:20, 21.02, 86.70, 6.00, 21.02, 49, 103.05
21431324_04:19:23, 20.99, 86.72, 6.00, 20.99, 48, 98.05
21431324_04:19:26, 21.05, 86.75, 6.00, 21.05, 50, 107.41
21431324_04:19:29, 21.01, 86.78, 6.00, 21.01, 49, 100.46
21431324_04:19:32, 20.99, 86.73, 6.00, 20.99, 48, 98.29
21431324_04:19:35, 21.02, 86.74, 6.00, 21.02, 49, 103.20
21431324_04:19:39, 21.01, 86.77, 6.00, 21.01, 49, 100.79
21431324_04:19:42, 20.98, 86.78, 6.00, 20.98, 48, 96.18
21431324_04:19:45, 21.01, 86.77, 6.00, 21.01, 49, 101.20
21431324_04:19:48, 21.01, 86.79, 6.00, 21.01, 49, 100.93
21431324_04:19:51, 21.01, 86.78, 6.00, 21.01, 49, 100.95
21431324_04:19:54, 21.01, 86.75, 6.00, 21.01, 49, 100.97
21431324_04:19:58, 21.01, 86.73, 6.00, 21.01, 49, 100.99
21431324_04:20:01, 21.04, 86.75, 6.00, 21.04, 50, 105.34
21431324_04:20:04, 21.02, 86.71, 6.00, 21.02, 49, 102.98
21431324_04:20:07, 21.02, 86.70, 6.00, 21.02, 49, 103.16
21431324_04:20:10, 21.02, 86.71, 6.00, 21.02, 49, 103.21
21431324_04:20:13, 21.04, 86.72, 6.00, 21.04, 50, 105.42
21431324_04:20:17, 21.01, 86.73, 6.00, 21.01, 49, 101.04
21431324_04:20:20, 21.01, 86.74, 6.00, 21.01, 49, 101.32
21431324_04:20:23, 21.01, 86.79, 6.00, 21.01, 49, 101.35
21431324_04:20:26, 21.02, 86.78, 6.00, 21.02, 49, 103.53
21431324_04:20:29, 21.01, 86.78, 6.00, 21.01, 49, 101.28
21431324_04:20:32, 21.01, 86.81, 6.00, 21.01, 49, 101.44
21431324_04:20:36, 20.99, 86.79, 6.00, 20.99, 48, 98.86
21431324_04:20:39, 21.02, 86.78, 6.00, 21.02, 49, 103.77
21431324_04:20:42, 21.04, 86.78, 6.00, 21.04, 50, 105.69
21431324_04:20:45, 21.01, 86.74, 6.00, 21.01, 49, 101.30
21431324_04:20:48, 20.99, 86.78, 6.00, 20.99, 48, 98.99
21431324_04:20:51, 21.01, 86.74, 6.00, 21.01, 49, 101.74
21431324_04:20:54, 20.99, 86.76, 7.00, 20.99, 49, 99.00
21431324_04:20:58, 21.01, 86.74, 6.00, 21.01, 49, 101.75
21431324_04:21:01, 21.02, 86.74, 6.00, 21.02, 49, 103.77
21431324_04:21:04, 21.02, 86.74, 6.00, 21.02, 49, 103.69
21431324_04:21:07, 21.04, 86.79, 6.00, 21.04, 50, 105.90
21431324_04:21:10, 21.05, 86.75, 6.00, 21.05, 50, 108.00
21431324_04:21:13, 21.04, 86.68, 7.00, 21.04, 50, 105.81
21431324_04:21:17, 21.02, 86.68, 6.00, 21.02, 49, 103.85
21431324_04:21:20, 21.04, 86.73, 6.00, 21.04, 50, 106.19
21431324_04:21:23, 21.04, 86.71, 6.00, 21.04, 50, 106.14
21431324_04:21:26, 21.04, 86.72, 6.00, 21.04, 50, 106.21
21431324_04:21:29, 21.05, 86.71, 6.00, 21.05, 50, 108.45
21431324_04:21:32, 21.04, 86.71, 7.00, 21.04, 50, 106.25
21431324_04:21:36, 21.04, 86.68, 6.00, 21.04, 50, 106.46
21431324_04:21:39, 21.04, 86.71, 6.00, 21.04, 50, 106.53
21431324_04:21:42, 21.04, 86.73, 6.00, 21.04, 50, 106.61
21431324_04:21:45, 21.02, 86.70, 6.00, 21.02, 49, 104.52
21431324_04:21:48, 21.07, 86.74, 7.00, 21.07, 51, 111.62
21431324_04:21:51, 21.05, 86.75, 7.00, 21.05, 50, 108.73
21431324_04:21:55, 21.04, 86.68, 6.00, 21.04, 50, 106.83
21431324_04:21:58, 21.05, 86.72, 7.00, 21.05, 50, 109.20
21431324_04:22:01, 21.07, 86.70, 7.00, 21.07, 51, 111.77
21431324_04:22:04, 21.04, 86.69, 7.00, 21.04, 50, 106.98
21431324_04:22:07, 21.04, 86.70, 7.00, 21.04, 50, 107.35
21431324_04:22:10, 21.05, 86.72, 7.00, 21.05, 50, 109.59
21431324_04:22:14, 21.05, 86.69, 7.00, 21.05, 50, 109.55
21431324_04:22:17, 21.07, 86.70, 7.00, 21.07, 51, 112.25
21431324_04:22:20, 21.04, 86.68, 7.00, 21.04, 50, 107.46
21431324_04:22:23, 21.07, 86.66, 7.00, 21.07, 51, 112.59
21431324_04:22:26, 21.05, 86.65, 7.00, 21.05, 50, 109.84
21431324_04:22:29, 21.05, 86.63, 7.00, 21.05, 51, 110.10
21431324_04:22:33, 21.05, 86.64, 7.00, 21.05, 51, 110.20
21431324_04:22:36, 21.05, 86.62, 7.00, 21.05, 51, 110.30
21431324_04:22:39, 21.04, 86.66, 7.00, 21.04, 50, 108.24
21431324_04:22:42, 21.05, 86.64, 7.00, 21.05, 51, 110.61
21431324_04:22:45, 21.02, 86.67, 7.00, 21.02, 50, 106.25
21431324_04:22:48, 21.04, 86.68, 7.00, 21.04, 50, 108.73
21431324_04:22:52, 21.04, 86.65, 7.00, 21.04, 50, 108.67
21431324_04:22:55, 21.04, 86.60, 7.00, 21.04, 50, 108.74
21431324_04:22:58, 21.02, 86.61, 7.00, 21.02, 50, 106.65
21431324_04:23:01, 21.02, 86.55, 7.00, 21.02, 50, 106.84
21431324_04:23:04, 21.04, 86.53, 7.00, 21.04, 50, 109.05
21431324_04:23:07, 21.07, 86.50, 7.00, 21.07, 51, 113.75
21431324_04:23:10, 21.05, 86.50, 7.00, 21.05, 51, 110.99
21431324_04:23:14, 21.04, 86.49, 7.00, 21.04, 50, 109.09
21431324_04:23:17, 21.05, 86.48, 7.00, 21.05, 51, 111.46
21431324_04:23:20, 21.05, 86.48, 7.00, 21.05, 51, 111.43
21431324_04:23:23, 21.05, 86.50, 7.00, 21.05, 51, 111.53
21431324_04:23:26, 21.07, 86.44, 7.00, 21.07, 51, 114.23
21431324_04:23:29, 21.07, 86.48, 7.00, 21.07, 51, 114.20
21431324_04:23:33, 21.07, 86.45, 7.00, 21.07, 51, 114.33
21431324_04:23:36, 21.07, 86.39, 7.00, 21.07, 51, 114.46
21431324_04:23:39, 21.05, 86.41, 7.00, 21.05, 51, 112.00
21431324_04:23:42, 21.07, 86.39, 7.00, 21.07, 51, 114.86
21431324_04:23:45, 21.05, 86.38, 7.00, 21.05, 51, 112.24
21431324_04:23:48, 21.07, 86.32, 7.00, 21.07, 52, 115.09
21431324_04:23:52, 21.07, 86.30, 7.00, 21.07, 52, 115.07
21431324_04:23:55, 21.09, 86.30, 7.00, 21.09, 52, 119.53
21431324_04:23:58, 21.08, 86.32, 7.00, 21.08, 52, 117.28
21431324_04:24:01, 21.09, 86.34, 7.00, 21.09, 52, 119.74
21431324_04:24:04, 21.08, 86.29, 7.00, 21.08, 52, 117.63
21431324_04:24:07, 21.07, 86.29, 7.00, 21.07, 52, 115.76
21431324_04:24:11, 21.09, 86.25, 7.00, 21.09, 53, 120.35
21431324_04:24:14, 21.04, 86.25, 7.00, 21.04, 51, 111.19
21431324_04:24:17, 21.02, 86.21, 7.00, 21.02, 50, 109.66
21431324_04:24:20, 21.04, 86.22, 7.00, 21.04, 51, 112.00
21431324_04:24:23, 21.02, 86.23, 7.00, 21.02, 50, 109.78
21431324_04:24:26, 21.04, 86.26, 7.00, 21.04, 51, 112.13
21431324_04:24:30, 21.02, 86.27, 7.00, 21.02, 50, 109.90
21431324_04:24:33, 21.01, 86.22, 7.00, 21.01, 50, 107.92
21431324_04:24:36, 21.02, 86.23, 7.00, 21.02, 51, 110.24
21431324_04:24:39, 21.01, 86.24, 7.00, 21.01, 50, 107.99
21431324_04:24:42, 21.01, 86.28, 7.00, 21.01, 50, 108.15
