20180712_14:50:47, 21.02, 83.28, 4342.00, 148.62
20180712_14:50:50, 21.01, 83.30, 4338.00, 146.50
20180712_14:50:53, 21.02, 83.27, 4340.00, 148.82
20180712_14:50:56, 21.02, 83.25, 4340.00, 148.74
20180712_14:50:59, 21.04, 83.26, 4340.00, 150.95
20180712_14:51:02, 21.02, 83.25, 4340.00, 148.72
20180712_14:51:06, 21.07, 83.20, 4338.00, 155.83
20180712_14:51:09, 21.07, 83.20, 4338.00, 155.53
20180712_14:51:12, 21.02, 83.23, 4342.00, 148.75
20180712_14:51:15, 20.99, 83.25, 4342.00, 144.46
20180712_14:51:18, 21.01, 83.33, 4340.00, 147.34
20180712_14:51:21, 21.02, 83.32, 4340.00, 149.36
20180712_14:51:24, 21.02, 83.27, 4340.00, 149.28
20180712_14:51:28, 20.99, 83.21, 4340.00, 144.57
20180712_14:51:31, 20.98, 83.20, 4340.00, 142.69
20180712_14:51:34, 20.98, 83.25, 4340.00, 142.78
20180712_14:51:37, 21.01, 83.26, 4340.00, 147.50
20180712_14:51:40, 20.98, 83.26, 4342.00, 142.47
20180712_14:51:43, 20.95, 83.31, 4340.00, 138.40
20180712_14:51:47, 20.95, 83.33, 4342.00, 138.58
20180712_14:51:50, 20.94, 83.34, 4340.00, 135.89
20180712_14:51:53, 20.93, 83.46, 4340.00, 133.77
20180712_14:51:56, 20.91, 83.50, 4340.00, 131.59
20180712_14:51:59, 20.91, 83.53, 4340.00, 131.54
20180712_14:52:02, 20.93, 83.54, 4342.00, 133.53
20180712_14:52:05, 20.93, 83.53, 4340.00, 133.25
20180712_14:52:09, 20.93, 83.51, 4340.00, 133.10
20180712_14:52:12, 20.93, 83.49, 4340.00, 132.95
20180712_14:52:15, 20.90, 83.43, 4342.00, 128.04
20180712_14:52:18, 20.91, 83.47, 4340.00, 130.72
20180712_14:52:21, 20.88, 83.48, 4344.00, 125.62
20180712_14:52:24, 20.88, 83.53, 4340.00, 125.68
20180712_14:52:28, 20.88, 83.57, 4342.00, 125.45
20180712_14:52:31, 20.87, 83.58, 4340.00, 123.05
20180712_14:52:34, 20.87, 83.62, 4340.00, 122.92
20180712_14:52:37, 20.87, 83.66, 4340.00, 122.66
20180712_14:52:40, 20.87, 83.67, 4340.00, 122.40
20180712_14:52:43, 20.86, 83.72, 4340.00, 119.97
20180712_14:52:46, 20.86, 83.79, 4342.00, 119.82
20180712_14:52:50, 20.86, 83.77, 4340.00, 119.53
20180712_14:52:53, 20.84, 83.76, 4340.00, 116.64
20180712_14:52:56, 20.84, 83.74, 4340.00, 116.48
20180712_14:52:59, 20.84, 83.75, 4340.00, 116.16
20180712_14:53:02, 20.81, 83.81, 4342.00, 111.52
20180712_14:53:05, 20.86, 83.89, 4342.00, 118.33
20180712_14:53:09, 20.83, 83.94, 4342.00, 112.86
20180712_14:53:12, 20.84, 83.91, 4342.00, 114.97
20180712_14:53:15, 20.84, 83.92, 4342.00, 114.51
20180712_14:53:18, 20.86, 83.96, 4342.00, 116.79
20180712_14:53:21, 20.87, 84.00, 4342.00, 118.50
20180712_14:53:24, 20.84, 84.05, 4340.00, 113.35
20180712_14:53:27, 20.87, 84.07, 4342.00, 118.08
20180712_14:53:31, 20.87, 84.11, 4340.00, 117.52
20180712_14:53:34, 20.86, 84.14, 4342.00, 115.10
20180712_14:53:37, 20.83, 84.16, 4342.00, 110.18
20180712_14:53:40, 20.84, 84.18, 4342.00, 112.29
20180712_14:53:43, 20.87, 84.24, 4342.00, 116.60
20180712_14:53:46, 20.84, 84.30, 4342.00, 111.28
20180712_14:53:50, 20.81, 84.31, 4342.00, 106.93
20180712_14:53:53, 20.83, 84.40, 4342.00, 108.99
20180712_14:53:56, 20.83, 84.41, 4342.00, 108.50
20180712_14:53:59, 20.84, 84.47, 4342.00, 110.32
20180712_14:54:02, 20.84, 84.50, 4340.00, 109.87
20180712_14:54:05, 20.83, 84.53, 4340.00, 107.38
20180712_14:54:08, 20.84, 84.51, 4342.00, 109.33
20180712_14:54:12, 20.83, 84.53, 4344.00, 106.71
20180712_14:54:15, 20.84, 84.58, 4342.00, 108.66
20180712_14:54:18, 20.83, 84.59, 4342.00, 106.05
20180712_14:54:21, 20.86, 84.64, 4340.00, 110.59
20180712_14:54:24, 20.86, 84.67, 4342.00, 110.01
20180712_14:54:27, 20.83, 84.70, 4342.00, 104.96
20180712_14:54:31, 20.84, 84.74, 4340.00, 107.07
20180712_14:54:34, 20.84, 84.79, 4342.00, 106.62
20180712_14:54:37, 20.84, 84.83, 4344.00, 106.29
20180712_14:54:40, 20.86, 84.86, 4342.00, 108.57
20180712_14:54:43, 20.86, 84.92, 4344.00, 108.12
20180712_14:54:46, 20.86, 84.98, 4344.00, 107.83
20180712_14:54:50, 20.87, 84.97, 4344.00, 109.71
20180712_14:54:53, 20.86, 85.00, 4344.00, 107.15
20180712_14:54:56, 20.87, 85.02, 4344.00, 109.16
20180712_14:54:59, 20.84, 85.08, 4342.00, 104.00
20180712_14:55:02, 20.87, 85.09, 4344.00, 108.73
20180712_14:55:05, 20.88, 85.09, 4344.00, 110.34
20180712_14:55:09, 20.87, 85.09, 4344.00, 107.81
20180712_14:55:12, 20.86, 85.13, 4344.00, 105.52
20180712_14:55:15, 20.88, 85.15, 4344.00, 109.69
20180712_14:55:18, 20.88, 85.13, 4342.00, 109.19
20180712_14:55:21, 20.91, 85.17, 4344.00, 113.71
20180712_14:55:24, 20.90, 85.17, 4344.00, 110.64
20180712_14:55:27, 20.90, 85.18, 4345.00, 110.59
20180712_14:55:31, 20.91, 85.22, 4345.00, 112.98
20180712_14:55:34, 20.91, 85.22, 4345.00, 112.64
20180712_14:55:37, 20.94, 85.26, 4345.00, 116.79
20180712_14:55:40, 20.93, 85.26, 4345.00, 114.24
20180712_14:55:43, 20.93, 85.29, 4345.00, 114.22
20180712_14:55:46, 20.93, 85.30, 4345.00, 114.07
20180712_14:55:50, 20.94, 85.31, 4345.00, 116.09
20180712_14:55:53, 20.93, 85.31, 4345.00, 113.67
20180712_14:55:56, 20.95, 85.30, 4345.00, 118.41
20180712_14:55:59, 20.93, 85.27, 4345.00, 113.27
20180712_14:56:02, 20.94, 85.29, 4345.00, 115.57
20180712_14:56:05, 20.91, 85.31, 4345.00, 110.99
20180712_14:56:08, 20.95, 85.33, 4347.00, 118.00
20180712_14:56:12, 20.94, 85.33, 4345.00, 114.89
20180712_14:56:15, 20.93, 85.36, 4345.00, 112.76
20180712_14:56:18, 20.95, 85.33, 4345.00, 117.51
20180712_14:56:21, 20.95, 85.36, 4345.00, 117.12
20180712_14:56:24, 20.97, 85.30, 4345.00, 119.19
20180712_14:56:27, 20.97, 85.31, 4345.00, 118.99
20180712_14:56:31, 20.98, 85.32, 4347.00, 121.09
20180712_14:56:34, 20.97, 85.33, 4345.00, 118.76
20180712_14:56:37, 20.97, 85.33, 4347.00, 118.83
20180712_14:56:40, 20.99, 85.30, 4347.00, 123.09
20180712_14:56:43, 20.97, 85.30, 4347.00, 118.49
20180712_14:56:46, 21.01, 85.31, 4347.00, 125.61
20180712_14:56:49, 20.97, 85.33, 4347.00, 118.28
20180712_14:56:53, 20.98, 85.34, 4345.00, 120.81
20180712_14:56:56, 20.99, 85.33, 4347.00, 122.80
20180712_14:56:59, 20.99, 85.34, 4347.00, 122.65
20180712_14:57:02, 20.99, 85.37, 4347.00, 122.64
20180712_14:57:05, 20.97, 85.39, 4347.00, 118.31
20180712_14:57:08, 20.98, 85.42, 4345.00, 120.67
20180712_14:57:12, 20.99, 85.43, 4345.00, 122.66
20180712_14:57:15, 20.98, 85.37, 4345.00, 120.36
20180712_14:57:18, 20.98, 85.39, 4347.00, 120.45
20180712_14:57:21, 20.97, 85.37, 4347.00, 118.25
20180712_14:57:24, 20.97, 85.33, 4347.00, 118.32
20180712_14:57:27, 20.98, 85.36, 4347.00, 120.42
20180712_14:57:30, 20.98, 85.34, 4345.00, 120.25
20180712_14:57:34, 20.97, 85.33, 4349.00, 118.05
20180712_14:57:37, 20.97, 85.30, 4349.00, 118.12
20180712_14:57:40, 20.97, 85.33, 4347.00, 118.05
20180712_14:57:43, 20.97, 85.27, 4347.00, 117.99
20180712_14:57:46, 20.97, 85.29, 4345.00, 117.92
20180712_14:57:49, 20.94, 85.26, 4347.00, 113.10
20180712_14:57:53, 20.97, 85.30, 4347.00, 118.03
20180712_14:57:56, 20.97, 85.26, 4347.00, 117.67
20180712_14:57:59, 20.95, 85.24, 4347.00, 115.44
20180712_14:58:02, 20.97, 85.26, 4351.00, 117.65
20180712_14:58:05, 21.02, 85.31, 4347.00, 126.54
20180712_14:58:08, 20.99, 85.27, 4347.00, 121.27
20180712_14:58:11, 20.99, 85.26, 4347.00, 121.55
20180712_14:58:15, 20.99, 85.24, 4347.00, 121.54
20180712_14:58:18, 20.98, 85.25, 4347.00, 119.36
20180712_14:58:21, 20.98, 85.24, 4349.00, 119.46
20180712_14:58:24, 20.98, 85.26, 4349.00, 119.42
20180712_14:58:27, 20.99, 85.26, 4349.00, 121.55
20180712_14:58:30, 20.98, 85.24, 4349.00, 119.24
20180712_14:58:34, 20.99, 85.26, 4349.00, 121.50
20180712_14:58:37, 20.98, 85.27, 4351.00, 119.19
20180712_14:58:40, 20.95, 85.27, 4351.00, 114.96
20180712_14:58:43, 20.98, 85.29, 4349.00, 119.46
20180712_14:58:46, 20.97, 85.33, 4349.00, 116.99
20180712_14:58:49, 20.98, 85.36, 4351.00, 119.23
20180712_14:58:53, 20.98, 85.35, 4351.00, 119.06
20180712_14:58:56, 21.01, 85.36, 4349.00, 123.78
20180712_14:58:59, 21.02, 85.34, 4347.00, 125.67
20180712_14:59:02, 21.01, 85.32, 4345.00, 123.42
20180712_14:59:05, 20.99, 85.30, 4347.00, 120.98
20180712_14:59:08, 20.99, 85.29, 4347.00, 121.13
20180712_14:59:11, 20.98, 85.35, 4347.00, 118.95
20180712_14:59:15, 20.98, 85.38, 4347.00, 119.05
20180712_14:59:18, 20.99, 85.36, 4347.00, 121.17
20180712_14:59:21, 20.98, 85.37, 4349.00, 118.87
20180712_14:59:24, 20.98, 85.35, 4349.00, 118.96
20180712_14:59:27, 20.95, 85.40, 4349.00, 114.60
20180712_14:59:30, 20.97, 85.41, 4349.00, 116.94
20180712_14:59:34, 20.99, 85.41, 4351.00, 121.06
20180712_14:59:37, 20.98, 85.37, 4351.00, 118.62
20180712_14:59:40, 21.01, 85.33, 4349.00, 123.48
20180712_14:59:43, 21.02, 85.32, 4349.00, 125.37
20180712_14:59:46, 21.02, 85.30, 4349.00, 125.28
20180712_14:59:49, 21.02, 85.32, 4349.00, 125.33
20180712_14:59:52, 21.01, 85.27, 4351.00, 123.21
20180712_14:59:56, 21.04, 85.24, 4349.00, 127.70
20180712_14:59:59, 21.02, 85.27, 4351.00, 125.34
20180712_15:00:02, 21.04, 85.22, 4351.00, 127.68
20180712_15:00:05, 21.05, 85.25, 4349.00, 129.79
20180712_15:00:08, 21.05, 85.21, 4351.00, 129.76
20180712_15:00:11, 21.05, 85.21, 4351.00, 129.86
20180712_15:00:15, 21.05, 85.19, 4349.00, 129.96
20180712_15:00:18, 21.04, 85.17, 4349.00, 127.90
20180712_15:00:21, 21.05, 85.18, 4351.00, 130.27
20180712_15:00:24, 21.05, 85.19, 4351.00, 130.23
20180712_15:00:27, 21.04, 85.13, 4351.00, 128.17
20180712_15:00:30, 21.02, 85.15, 4351.00, 126.22
20180712_15:00:34, 21.02, 85.12, 4351.00, 126.40
20180712_15:00:37, 21.04, 85.11, 4351.00, 128.61
20180712_15:00:40, 21.04, 85.08, 4351.00, 128.55
20180712_15:00:43, 21.01, 85.11, 4351.00, 124.30
20180712_15:00:46, 20.99, 85.11, 4351.00, 121.99
20180712_15:00:49, 21.02, 85.13, 4351.00, 126.90
20180712_15:00:52, 21.01, 85.09, 4351.00, 124.49
20180712_15:00:56, 21.01, 85.09, 4351.00, 124.65
20180712_15:00:59, 21.02, 85.08, 4349.00, 126.83
20180712_15:01:02, 21.02, 85.09, 4351.00, 126.74
20180712_15:01:05, 21.05, 85.09, 4351.00, 131.12
20180712_15:01:08, 21.01, 85.07, 4351.00, 124.46
20180712_15:01:11, 20.99, 85.11, 4351.00, 122.29
20180712_15:01:15, 20.99, 85.05, 4351.00, 122.44
20180712_15:01:18, 21.01, 85.07, 4351.00, 125.02
20180712_15:01:21, 21.02, 85.08, 4349.00, 127.05
20180712_15:01:24, 21.02, 85.03, 4353.00, 126.96
20180712_15:01:27, 21.02, 84.98, 4349.00, 127.01
20180712_15:01:30, 21.01, 84.97, 4349.00, 124.89
20180712_15:01:33, 21.01, 84.93, 4349.00, 125.05
20180712_15:01:37, 21.04, 84.94, 4349.00, 129.39
20180712_15:01:40, 21.02, 84.93, 4351.00, 127.04
20180712_15:01:43, 21.01, 84.94, 4351.00, 125.06
20180712_15:01:46, 21.02, 84.92, 4349.00, 127.37
20180712_15:01:49, 21.02, 84.91, 4351.00, 127.29
20180712_15:01:52, 21.01, 84.90, 4351.00, 125.17
20180712_15:01:56, 21.02, 84.89, 4351.00, 127.49
20180712_15:01:59, 21.01, 84.87, 4349.00, 125.24
20180712_15:02:02, 21.02, 84.86, 4349.00, 127.56
20180712_15:02:05, 21.01, 84.87, 4349.00, 125.31
20180712_15:02:08, 21.01, 84.90, 4349.00, 125.47
20180712_15:02:11, 20.98, 84.87, 4349.00, 120.73
20180712_15:02:14, 20.98, 84.82, 4349.00, 120.98
20180712_15:02:18, 21.01, 84.87, 4351.00, 125.71
20180712_15:02:21, 21.01, 84.87, 4351.00, 125.43
20180712_15:02:24, 20.99, 84.87, 4351.00, 122.86
20180712_15:02:27, 20.98, 84.83, 4351.00, 120.84
20180712_15:02:30, 21.04, 84.81, 4351.00, 130.02
20180712_15:02:33, 21.02, 84.79, 4351.00, 127.38
20180712_15:02:37, 21.02, 84.78, 4349.00, 127.56
20180712_15:02:40, 20.99, 84.74, 4349.00, 122.85
20180712_15:02:43, 21.02, 84.79, 4349.00, 127.89
20180712_15:02:46, 20.99, 84.77, 4351.00, 122.88
20180712_15:02:49, 20.98, 84.84, 4349.00, 121.00
20180712_15:02:52, 20.99, 84.81, 4349.00, 123.26
20180712_15:02:55, 21.01, 84.87, 4349.00, 125.71
20180712_15:02:59, 21.01, 84.80, 4349.00, 125.57
20180712_15:03:02, 20.99, 84.78, 4351.00, 123.00
20180712_15:03:05, 20.98, 84.79, 4351.00, 120.99
20180712_15:03:08, 21.04, 84.84, 4349.00, 130.17
20180712_15:03:11, 20.99, 84.82, 4351.00, 122.76
20180712_15:03:14, 20.98, 84.83, 4349.00, 121.01
20180712_15:03:18, 20.99, 84.85, 4349.00, 123.27
20180712_15:03:21, 20.99, 84.89, 4349.00, 123.13
20180712_15:03:24, 21.01, 84.82, 4349.00, 125.71
20180712_15:03:27, 21.01, 84.86, 4351.00, 125.57
20180712_15:03:30, 21.02, 84.84, 4351.00, 127.75
20180712_15:03:33, 21.01, 84.79, 4351.00, 125.51
20180712_15:03:37, 21.02, 84.81, 4351.00, 127.82
20180712_15:03:40, 20.99, 84.82, 4353.00, 122.98
20180712_15:03:43, 20.99, 84.85, 4349.00, 123.26
20180712_15:03:46, 20.99, 84.87, 4351.00, 123.25
20180712_15:03:49, 20.99, 84.82, 4349.00, 123.24
20180712_15:03:52, 20.99, 84.84, 4349.00, 123.23
20180712_15:03:55, 20.98, 84.85, 4351.00, 121.06
20180712_15:03:59, 20.98, 84.82, 4351.00, 121.15
20180712_15:04:02, 20.97, 84.82, 4349.00, 118.95
20180712_15:04:05, 20.99, 84.87, 4351.00, 123.35
20180712_15:04:08, 20.97, 84.87, 4349.00, 118.74
20180712_15:04:11, 21.01, 84.90, 4349.00, 125.87
20180712_15:04:14, 21.01, 84.85, 4351.00, 125.46
20180712_15:04:18, 20.99, 84.86, 4351.00, 122.88
20180712_15:04:21, 20.99, 84.85, 4349.00, 123.03
20180712_15:04:24, 20.95, 84.83, 4351.00, 116.53
20180712_15:04:27, 20.95, 84.86, 4349.00, 116.84
20180712_15:04:30, 20.97, 84.86, 4351.00, 118.92
20180712_15:04:33, 20.94, 84.89, 4353.00, 113.96
20180712_15:04:36, 20.97, 84.92, 4349.00, 118.89
20180712_15:04:40, 20.97, 84.90, 4351.00, 118.53
20180712_15:04:43, 20.98, 84.96, 4351.00, 120.63
20180712_15:04:46, 20.95, 84.97, 4351.00, 116.13
20180712_15:04:49, 20.95, 84.97, 4351.00, 116.31
20180712_15:04:52, 20.97, 84.98, 4351.00, 118.38
20180712_15:04:55, 20.97, 84.98, 4349.00, 118.18
20180712_15:04:59, 20.97, 84.96, 4351.00, 118.12
20180712_15:05:02, 20.97, 84.98, 4351.00, 118.05
20180712_15:05:05, 20.97, 85.01, 4349.00, 117.99
20180712_15:05:08, 20.97, 85.04, 4349.00, 117.92
20180712_15:05:11, 20.95, 85.05, 4349.00, 115.70
20180712_15:05:14, 20.93, 85.08, 4347.00, 110.98
20180712_15:05:17, 20.94, 85.09, 4347.00, 113.29
20180712_15:05:21, 20.97, 85.09, 4349.00, 117.79
20180712_15:05:24, 20.97, 85.13, 4349.00, 117.43
20180712_15:05:27, 20.93, 85.15, 4349.00, 110.45
20180712_15:05:30, 20.94, 85.15, 4347.00, 112.89
20180712_15:05:33, 20.94, 85.18, 4349.00, 112.63
20180712_15:05:36, 20.90, 85.19, 4349.00, 105.58
20180712_15:05:40, 20.90, 85.24, 4349.00, 105.80
20180712_15:05:43, 20.91, 85.29, 4349.00, 108.19
20180712_15:05:46, 20.91, 85.33, 4351.00, 107.85
20180712_15:05:49, 20.91, 85.36, 4349.00, 107.68
20180712_15:05:52, 20.90, 85.41, 4349.00, 104.90
20180712_15:05:55, 20.91, 85.40, 4349.00, 107.45
20180712_15:05:58, 20.90, 85.40, 4349.00, 104.52
20180712_15:06:02, 20.93, 85.41, 4349.00, 109.23
20180712_15:06:05, 20.91, 85.45, 4349.00, 106.62
20180712_15:06:08, 20.90, 85.40, 4347.00, 103.98
20180712_15:06:11, 20.91, 85.40, 4349.00, 106.53
20180712_15:06:14, 20.93, 85.39, 4351.00, 108.36
20180712_15:06:17, 20.90, 85.40, 4351.00, 103.32
20180712_15:06:21, 20.88, 85.42, 4351.00, 101.24
20180712_15:06:24, 20.93, 85.43, 4351.00, 108.06
20180712_15:06:27, 20.90, 85.45, 4349.00, 102.72
20180712_15:06:30, 20.90, 85.43, 4349.00, 102.81
20180712_15:06:33, 20.91, 85.43, 4349.00, 105.19
20180712_15:06:36, 20.90, 85.47, 4349.00, 102.26
20180712_15:06:40, 20.91, 85.48, 4351.00, 104.81
20180712_15:06:43, 20.93, 85.49, 4351.00, 106.64
20180712_15:06:46, 20.90, 85.53, 4351.00, 101.59
20180712_15:06:49, 20.91, 85.56, 4351.00, 104.27
20180712_15:06:52, 20.91, 85.58, 4349.00, 103.94
20180712_15:06:55, 20.91, 85.61, 4351.00, 103.76
20180712_15:06:59, 20.90, 85.64, 4351.00, 100.99
20180712_15:07:02, 20.90, 85.68, 4349.00, 100.94
20180712_15:07:05, 20.91, 85.68, 4349.00, 103.33
20180712_15:07:08, 20.91, 85.69, 4347.00, 102.99
20180712_15:07:11, 20.91, 85.73, 4349.00, 102.81
20180712_15:07:14, 20.94, 85.74, 4349.00, 106.96
20180712_15:07:18, 20.93, 85.75, 4349.00, 104.41
20180712_15:07:21, 20.93, 85.77, 4347.00, 104.39
20180712_15:07:24, 20.90, 85.77, 4347.00, 99.49
20180712_15:07:27, 20.93, 85.81, 4349.00, 104.33
20180712_15:07:30, 20.88, 85.86, 4349.00, 96.96
20180712_15:07:33, 20.90, 85.88, 4349.00, 99.32
20180712_15:07:36, 20.91, 85.90, 4349.00, 101.57
20180712_15:07:40, 20.91, 85.93, 4349.00, 101.24
20180712_15:07:43, 20.91, 85.95, 4349.00, 101.06
20180712_15:07:46, 20.91, 85.95, 4349.00, 100.88
20180712_15:07:49, 20.91, 86.00, 4351.00, 100.71
20180712_15:07:52, 20.88, 86.05, 4349.00, 95.77
20180712_15:07:55, 20.88, 86.07, 4351.00, 95.83
20180712_15:07:59, 20.88, 86.08, 4351.00, 95.59
20180712_15:08:02, 20.91, 86.10, 4349.00, 100.12
20180712_15:08:05, 20.88, 86.11, 4351.00, 94.89
20180712_15:08:08, 20.88, 86.17, 4351.00, 94.95
20180712_15:08:11, 20.91, 86.22, 4353.00, 99.47
20180712_15:08:14, 20.88, 86.24, 4351.00, 94.24
20180712_15:08:17, 20.91, 86.25, 4353.00, 99.06
20180712_15:08:21, 20.91, 86.27, 4351.00, 98.59
20180712_15:08:24, 20.91, 86.30, 4349.00, 98.41
20180712_15:08:27, 20.88, 86.33, 4351.00, 93.48
20180712_15:08:30, 20.91, 86.32, 4351.00, 98.29
20180712_15:08:33, 20.90, 86.32, 4351.00, 95.23
20180712_15:08:36, 20.90, 86.37, 4353.00, 95.18
20180712_15:08:40, 20.88, 86.43, 4351.00, 92.81
20180712_15:08:43, 20.88, 86.45, 4351.00, 92.71
20180712_15:08:46, 20.91, 86.50, 4351.00, 97.23
20180712_15:08:49, 20.90, 86.53, 4349.00, 94.16
20180712_15:08:52, 20.88, 86.57, 4351.00, 91.95
20180712_15:08:55, 20.90, 86.56, 4349.00, 94.01
20180712_15:08:58, 20.91, 86.60, 4349.00, 96.27
20180712_15:09:02, 20.91, 86.61, 4351.00, 95.93
20180712_15:09:05, 20.91, 86.64, 4351.00, 95.75
20180712_15:09:08, 20.88, 86.66, 4351.00, 90.82
20180712_15:09:11, 20.90, 86.68, 4351.00, 93.04
20180712_15:09:14, 20.91, 86.70, 4351.00, 95.29
20180712_15:09:17, 20.91, 86.70, 4351.00, 94.96
20180712_15:09:21, 20.94, 86.67, 4353.00, 99.11
20180712_15:09:24, 20.93, 86.71, 4353.00, 96.55
20180712_15:09:27, 20.93, 86.75, 4353.00, 96.54
20180712_15:09:30, 20.90, 86.79, 4351.00, 91.63
20180712_15:09:33, 20.91, 86.78, 4351.00, 94.31
20180712_15:09:36, 20.91, 86.81, 4353.00, 93.97
20180712_15:09:39, 20.94, 86.82, 4351.00, 98.12
20180712_15:09:43, 20.93, 86.86, 4353.00, 95.57
20180712_15:09:46, 20.91, 86.88, 4353.00, 93.39
20180712_15:09:49, 20.88, 86.89, 4353.00, 88.59
20180712_15:09:52, 20.91, 86.93, 4351.00, 93.40
20180712_15:09:55, 20.93, 86.94, 4353.00, 95.10
20180712_15:09:58, 20.90, 86.94, 4351.00, 90.06
20180712_15:10:02, 20.91, 87.01, 4351.00, 92.74
20180712_15:10:05, 20.93, 87.05, 4351.00, 94.56
20180712_15:10:08, 20.93, 87.03, 4351.00, 94.28
20180712_15:10:11, 20.93, 87.04, 4353.00, 94.13
20180712_15:10:14, 20.95, 87.04, 4353.00, 98.74
20180712_15:10:17, 20.94, 87.03, 4355.00, 95.76
20180712_15:10:20, 20.97, 87.00, 4353.00, 100.55
20180712_15:10:24, 20.94, 87.02, 4355.00, 95.44
20180712_15:10:27, 20.97, 87.04, 4355.00, 100.37
20180712_15:10:30, 20.94, 87.04, 4353.00, 95.25
20180712_15:10:33, 20.95, 87.04, 4353.00, 98.01
20180712_15:10:36, 20.95, 87.07, 4353.00, 97.76
20180712_15:10:39, 20.97, 87.07, 4353.00, 99.84
20180712_15:10:43, 20.97, 87.04, 4353.00, 99.64
20180712_15:10:46, 20.95, 87.06, 4353.00, 97.41
20180712_15:10:49, 20.95, 87.07, 4353.00, 97.45
20180712_15:10:52, 20.97, 87.10, 4353.00, 99.52
20180712_15:10:55, 20.97, 87.11, 4353.00, 99.33
20180712_15:10:58, 20.99, 87.10, 4353.00, 103.59
20180712_15:11:01, 20.98, 87.08, 4353.00, 101.15
20180712_15:11:05, 20.99, 87.07, 4353.00, 103.41
20180712_15:11:08, 21.02, 87.08, 4353.00, 108.02
20180712_15:11:11, 20.97, 87.08, 4355.00, 98.69
20180712_15:11:14, 21.01, 87.08, 4353.00, 106.11
20180712_15:11:17, 20.98, 87.10, 4355.00, 100.94
20180712_15:11:20, 20.97, 87.11, 4355.00, 99.04
20180712_15:11:24, 20.99, 87.12, 4355.00, 103.43
20180712_15:11:27, 21.01, 87.15, 4355.00, 105.75
20180712_15:11:30, 20.98, 87.16, 4353.00, 100.85
20180712_15:11:33, 20.97, 87.14, 4353.00, 98.94
20180712_15:11:36, 20.99, 87.13, 4353.00, 103.34
20180712_15:11:39, 20.98, 87.15, 4353.00, 100.90
20180712_15:11:43, 21.02, 87.13, 4353.00, 107.91
20180712_15:11:46, 21.01, 87.14, 4353.00, 105.37
20180712_15:11:49, 20.99, 87.12, 4353.00, 102.93
20180712_15:11:52, 21.01, 87.10, 4353.00, 105.68
20180712_15:11:55, 21.01, 87.10, 4351.00, 105.54
20180712_15:11:58, 20.99, 87.12, 4351.00, 102.96
20180712_15:12:02, 21.01, 87.10, 4353.00, 105.71
20180712_15:12:05, 21.01, 87.14, 4353.00, 105.57
20180712_15:12:08, 21.02, 87.10, 4351.00, 107.75
20180712_15:12:11, 21.02, 87.08, 4353.00, 107.67
20180712_15:12:14, 21.02, 87.10, 4353.00, 107.71
20180712_15:12:17, 21.04, 87.10, 4355.00, 109.93
20180712_15:12:20, 21.05, 87.05, 4355.00, 112.03
20180712_15:12:24, 21.05, 87.04, 4355.00, 112.00
20180712_15:12:27, 21.01, 87.03, 4353.00, 105.61
20180712_15:12:30, 21.05, 86.99, 4355.00, 112.52
20180712_15:12:33, 21.02, 86.99, 4353.00, 107.89
20180712_15:12:36, 21.04, 86.98, 4353.00, 110.37
20180712_15:12:39, 21.07, 86.96, 4353.00, 115.07
20180712_15:12:43, 21.05, 86.94, 4353.00, 112.32
20180712_15:12:46, 21.07, 86.93, 4353.00, 115.17
20180712_15:12:49, 21.05, 86.95, 4355.00, 112.55
20180712_15:12:52, 21.05, 86.94, 4353.00, 112.81
20180712_15:12:55, 21.05, 86.97, 4353.00, 112.91
20180712_15:12:58, 21.04, 86.90, 4353.00, 110.85
20180712_15:13:01, 21.07, 86.90, 4353.00, 115.82
20180712_15:13:05, 21.07, 86.92, 4353.00, 115.66
20180712_15:13:08, 21.07, 86.92, 4353.00, 115.79
20180712_15:13:11, 21.04, 86.87, 4353.00, 111.16
20180712_15:13:14, 21.05, 86.87, 4357.00, 113.70
20180712_15:13:17, 21.07, 86.87, 4353.00, 116.26
20180712_15:13:20, 21.05, 86.85, 4355.00, 113.64
20180712_15:13:24, 21.05, 86.81, 4353.00, 113.90
20180712_15:13:27, 21.04, 86.79, 4353.00, 111.84
20180712_15:13:30, 21.04, 86.80, 4353.00, 112.04
20180712_15:13:33, 21.02, 86.81, 4353.00, 109.96
20180712_15:13:36, 21.02, 86.79, 4353.00, 110.14
20180712_15:13:39, 21.04, 86.78, 4353.00, 112.35
20180712_15:13:42, 21.01, 86.76, 4353.00, 107.96
20180712_15:13:46, 21.02, 86.75, 4353.00, 110.41
20180712_15:13:49, 21.04, 86.80, 4351.00, 112.49
20180712_15:13:52, 21.01, 86.78, 4353.00, 108.11
20180712_15:13:55, 21.01, 86.77, 4353.00, 108.39
20180712_15:13:58, 21.01, 86.77, 4355.00, 108.41
20180712_15:14:01, 20.99, 86.80, 4353.00, 105.84
20180712_15:14:05, 20.98, 86.75, 4353.00, 103.83
20180712_15:14:08, 20.99, 86.74, 4353.00, 106.09
20180712_15:14:11, 21.01, 86.75, 4353.00, 108.54
20180712_15:14:14, 21.01, 86.75, 4351.00, 108.40
20180712_15:14:17, 20.99, 86.75, 4353.00, 105.82
20180712_15:14:20, 20.99, 86.74, 4353.00, 105.97
20180712_15:14:23, 20.99, 86.73, 4353.00, 105.96
20180712_15:14:27, 21.01, 86.67, 4353.00, 108.55
