20180716_09:47:33, 21.01, 92.66, 5.00, 76.66
20180716_09:47:36, 21.01, 92.68, 5.00, 76.94
20180716_09:47:40, 21.01, 92.72, 5.00, 76.96
20180716_09:47:43, 21.02, 92.68, 5.00, 79.15
20180716_09:47:46, 21.01, 92.68, 5.00, 76.90
20180716_09:47:49, 20.99, 92.68, 5.00, 74.46
20180716_09:47:52, 21.02, 92.70, 5.00, 79.37
20180716_09:47:55, 21.02, 92.67, 5.00, 79.12
20180716_09:47:58, 20.98, 92.64, 5.00, 72.25
20180716_09:48:02, 20.98, 92.67, 5.00, 72.64
20180716_09:48:05, 21.01, 92.68, 5.00, 77.36
20180716_09:48:08, 21.04, 92.70, 5.00, 81.41
20180716_09:48:11, 21.02, 92.68, 5.00, 79.06
20180716_09:48:14, 20.99, 92.67, 5.00, 74.48
20180716_09:48:17, 21.02, 92.66, 5.00, 79.52
20180716_09:48:21, 20.99, 92.67, 5.00, 74.51
20180716_09:48:24, 20.98, 92.69, 5.00, 72.63
20180716_09:48:27, 20.99, 92.72, 5.00, 74.89
20180716_09:48:30, 20.98, 92.72, 5.00, 72.59
20180716_09:48:33, 20.98, 92.68, 5.00, 72.68
20180716_09:48:36, 20.98, 92.72, 5.00, 72.64
20180716_09:48:39, 21.01, 92.71, 5.00, 77.36
20180716_09:48:43, 20.98, 92.70, 5.00, 72.33
20180716_09:48:46, 21.01, 92.70, 5.00, 77.35
20180716_09:48:49, 20.98, 92.69, 5.00, 72.32
20180716_09:48:52, 20.99, 92.72, 5.00, 74.74
20180716_09:48:55, 21.01, 92.69, 5.00, 77.19
20180716_09:48:58, 20.99, 92.69, 5.00, 74.45
20180716_09:49:02, 20.99, 92.72, 5.00, 74.60
20180716_09:49:05, 20.99, 92.70, 5.00, 74.59
20180716_09:49:08, 21.01, 92.73, 5.00, 77.18
20180716_09:49:11, 20.99, 92.72, 5.00, 74.44
20180716_09:49:14, 20.98, 92.70, 5.00, 72.43
20180716_09:49:17, 20.99, 92.74, 5.00, 74.69
20180716_09:49:20, 20.97, 92.71, 5.00, 70.22
20180716_09:49:24, 20.99, 92.74, 5.00, 74.74
20180716_09:49:27, 20.95, 92.74, 5.00, 67.98
20180716_09:49:30, 20.98, 92.74, 5.00, 72.61
20180716_09:49:33, 20.99, 92.73, 5.00, 74.47
20180716_09:49:36, 21.01, 92.72, 5.00, 76.92
20180716_09:49:39, 20.98, 92.72, 5.00, 72.02
20180716_09:49:43, 20.99, 92.74, 5.00, 74.44
20180716_09:49:46, 20.98, 92.73, 5.00, 72.14
20180716_09:49:49, 20.99, 92.71, 5.00, 74.39
20180716_09:49:52, 20.99, 92.70, 5.00, 74.25
20180716_09:49:55, 21.01, 92.71, 5.00, 76.83
20180716_09:49:58, 20.99, 92.72, 5.00, 74.10
20180716_09:50:01, 20.99, 92.72, 5.00, 74.25
20180716_09:50:05, 20.98, 92.74, 5.00, 72.07
20180716_09:50:08, 20.99, 92.72, 5.00, 74.33
20180716_09:50:11, 21.01, 92.74, 5.00, 76.78
20180716_09:50:14, 20.99, 92.73, 5.00, 74.05
20180716_09:50:17, 20.99, 92.68, 5.00, 74.20
20180716_09:50:20, 20.99, 92.70, 5.00, 74.19
20180716_09:50:24, 20.97, 92.69, 5.00, 69.85
20180716_09:50:27, 20.98, 92.69, 5.00, 72.22
20180716_09:50:30, 20.97, 92.70, 5.00, 69.88
20180716_09:50:33, 20.99, 92.72, 5.00, 74.28
20180716_09:50:36, 20.98, 92.68, 5.00, 71.84
20180716_09:50:39, 20.97, 92.70, 5.00, 69.77
20180716_09:50:42, 20.99, 92.69, 5.00, 74.16
20180716_09:50:46, 20.98, 92.69, 5.00, 71.72
20180716_09:50:49, 21.01, 92.70, 5.00, 76.58
20180716_09:50:52, 20.98, 92.67, 5.00, 71.55
20180716_09:50:55, 20.98, 92.70, 5.00, 71.80
20180716_09:50:58, 20.98, 92.73, 5.00, 71.77
20180716_09:51:01, 20.99, 92.70, 5.00, 73.89
20180716_09:51:05, 21.01, 92.71, 5.00, 76.34
20180716_09:51:08, 21.02, 92.73, 5.00, 78.37
20180716_09:51:11, 20.99, 92.74, 5.00, 73.52
20180716_09:51:14, 21.01, 92.74, 5.00, 76.40
20180716_09:51:17, 20.99, 92.74, 5.00, 73.66
20180716_09:51:20, 20.99, 92.74, 5.00, 73.81
20180716_09:51:23, 20.98, 92.72, 5.00, 71.64
20180716_09:51:27, 21.01, 92.76, 5.00, 76.49
20180716_09:51:30, 20.99, 92.75, 5.00, 73.63
20180716_09:51:33, 20.99, 92.78, 5.00, 73.78
20180716_09:51:36, 20.98, 92.76, 5.00, 71.60
20180716_09:51:39, 20.99, 92.79, 5.00, 73.86
20180716_09:51:42, 21.01, 92.79, 5.00, 76.31
20180716_09:51:46, 21.02, 92.82, 5.00, 78.33
20180716_09:51:49, 20.99, 92.81, 5.00, 73.49
20180716_09:51:52, 20.99, 92.78, 5.00, 73.77
20180716_09:51:55, 21.02, 92.81, 5.00, 78.52
20180716_09:51:58, 21.01, 92.77, 5.00, 76.11
20180716_09:52:01, 20.99, 92.78, 5.00, 73.67
20180716_09:52:04, 21.01, 92.77, 5.00, 76.42
20180716_09:52:08, 21.01, 92.78, 5.00, 76.28
20180716_09:52:11, 20.99, 92.80, 5.00, 73.70
20180716_09:52:14, 21.02, 92.78, 5.00, 78.61
20180716_09:52:17, 20.98, 92.78, 5.00, 71.44
20180716_09:52:20, 21.04, 92.82, 5.00, 80.92
20180716_09:52:23, 21.01, 92.81, 5.00, 76.10
20180716_09:52:27, 20.99, 92.81, 5.00, 73.80
20180716_09:52:30, 21.02, 92.81, 5.00, 78.70
20180716_09:52:33, 21.01, 92.77, 5.00, 76.30
20180716_09:52:36, 21.02, 92.75, 5.00, 78.61
20180716_09:52:39, 21.02, 92.78, 5.00, 78.53
20180716_09:52:42, 20.99, 92.74, 5.00, 73.82
20180716_09:52:46, 21.01, 92.75, 5.00, 76.69
20180716_09:52:49, 21.02, 92.74, 5.00, 78.72
20180716_09:52:52, 21.01, 92.74, 5.00, 76.47
20180716_09:52:55, 21.02, 92.78, 5.00, 78.79
20180716_09:52:58, 21.02, 92.74, 5.00, 78.70
20180716_09:53:01, 21.01, 92.72, 5.00, 76.59
20180716_09:53:04, 20.99, 92.72, 5.00, 74.15
20180716_09:53:08, 20.99, 92.72, 5.00, 74.29
20180716_09:53:11, 21.02, 92.74, 5.00, 79.04
20180716_09:53:14, 21.02, 92.75, 5.00, 78.80
20180716_09:53:17, 21.02, 92.74, 5.00, 78.84
20180716_09:53:20, 20.99, 92.72, 5.00, 74.13
20180716_09:53:23, 21.01, 92.72, 5.00, 77.01
20180716_09:53:27, 21.01, 92.74, 5.00, 76.87
20180716_09:53:30, 20.99, 92.74, 5.00, 74.30
20180716_09:53:33, 21.02, 92.74, 5.00, 79.21
20180716_09:53:36, 21.01, 92.72, 5.00, 76.80
20180716_09:53:39, 20.99, 92.74, 5.00, 74.36
20180716_09:53:42, 21.02, 92.72, 5.00, 79.26
20180716_09:53:45, 21.01, 92.70, 5.00, 76.85
20180716_09:53:49, 20.99, 92.71, 5.00, 74.41
20180716_09:53:52, 21.04, 92.72, 5.00, 81.48
20180716_09:53:55, 21.04, 92.70, 5.00, 81.13
20180716_09:53:58, 21.04, 92.71, 5.00, 81.21
20180716_09:54:01, 21.01, 92.66, 5.00, 76.95
20180716_09:54:04, 21.01, 92.72, 5.00, 77.24
20180716_09:54:08, 21.02, 92.70, 5.00, 79.43
20180716_09:54:11, 21.01, 92.67, 5.00, 77.18
20180716_09:54:14, 21.01, 92.72, 5.00, 77.33
20180716_09:54:17, 21.02, 92.68, 5.00, 79.52
20180716_09:54:20, 21.01, 92.68, 5.00, 77.27
20180716_09:54:23, 21.02, 92.67, 5.00, 79.59
20180716_09:54:26, 21.01, 92.71, 5.00, 77.34
20180716_09:54:30, 21.01, 92.70, 5.00, 77.49
20180716_09:54:33, 21.01, 92.72, 5.00, 77.51
20180716_09:54:36, 21.01, 92.71, 5.00, 77.53
20180716_09:54:39, 21.01, 92.68, 5.00, 77.55
20180716_09:54:42, 21.02, 92.72, 5.00, 79.74
20180716_09:54:45, 21.02, 92.69, 5.00, 79.65
20180716_09:54:49, 20.99, 92.71, 5.00, 74.94
20180716_09:54:52, 20.99, 92.71, 5.00, 75.22
20180716_09:54:55, 21.02, 92.66, 5.00, 79.97
20180716_09:54:58, 21.01, 92.69, 5.00, 77.56
20180716_09:55:01, 20.99, 92.67, 5.00, 75.12
20180716_09:55:04, 20.99, 92.64, 5.00, 75.27
20180716_09:55:07, 20.99, 92.67, 5.00, 75.26
20180716_09:55:11, 21.01, 92.67, 5.00, 77.84
20180716_09:55:14, 21.02, 92.64, 5.00, 79.87
20180716_09:55:17, 20.98, 92.68, 5.00, 72.86
20180716_09:55:20, 20.99, 92.68, 5.00, 75.41
20180716_09:55:23, 20.98, 92.67, 5.00, 73.11
20180716_09:55:26, 20.99, 92.68, 5.00, 75.37
20180716_09:55:30, 21.02, 92.66, 5.00, 79.98
20180716_09:55:33, 21.01, 92.68, 5.00, 77.57
20180716_09:55:36, 21.01, 92.69, 5.00, 77.72
20180716_09:55:39, 21.01, 92.67, 5.00, 77.75
20180716_09:55:42, 21.01, 92.65, 5.00, 77.77
20180716_09:55:45, 21.02, 92.66, 5.00, 79.95
20180716_09:55:48, 21.01, 92.66, 5.00, 77.70
20180716_09:55:52, 21.01, 92.67, 5.00, 77.86
20180716_09:55:55, 21.01, 92.66, 5.00, 77.88
20180716_09:55:58, 20.99, 92.66, 5.00, 75.30
20180716_09:56:01, 21.01, 92.66, 5.00, 78.05
20180716_09:56:04, 21.01, 92.63, 5.00, 77.91
20180716_09:56:07, 20.99, 92.64, 5.00, 75.33
20180716_09:56:11, 20.99, 92.65, 5.00, 75.48
20180716_09:56:14, 21.01, 92.64, 5.00, 78.07
20180716_09:56:17, 21.02, 92.66, 5.00, 80.09
20180716_09:56:20, 21.02, 92.62, 5.00, 80.01
20180716_09:56:23, 21.02, 92.60, 5.00, 80.05
20180716_09:56:26, 21.02, 92.64, 5.00, 80.10
20180716_09:56:29, 21.01, 92.60, 5.00, 77.99
20180716_09:56:33, 20.99, 92.62, 5.00, 75.55
20180716_09:56:36, 21.01, 92.58, 5.00, 78.29
20180716_09:56:39, 20.99, 92.57, 5.00, 75.56
20180716_09:56:42, 20.99, 92.56, 5.00, 75.71
20180716_09:56:45, 21.04, 92.58, 5.00, 82.62
20180716_09:56:48, 21.01, 92.59, 5.00, 77.94
20180716_09:56:52, 21.02, 92.61, 5.00, 80.39
20180716_09:56:55, 21.01, 92.61, 5.00, 78.14
20180716_09:56:58, 21.04, 92.59, 5.00, 82.62
20180716_09:57:01, 21.02, 92.60, 5.00, 80.26
20180716_09:57:04, 21.01, 92.58, 5.00, 78.28
20180716_09:57:07, 20.99, 92.57, 5.00, 75.84
20180716_09:57:10, 21.02, 92.57, 5.00, 80.75
20180716_09:57:14, 21.01, 92.57, 5.00, 78.34
20180716_09:57:17, 21.02, 92.53, 4.00, 80.66
20180716_09:57:20, 21.01, 92.55, 5.00, 78.41
20180716_09:57:23, 20.99, 92.49, 5.00, 75.97
20180716_09:57:26, 20.99, 92.53, 5.00, 76.12
20180716_09:57:29, 21.01, 92.54, 5.00, 78.70
20180716_09:57:33, 20.99, 92.52, 5.00, 75.97
20180716_09:57:36, 20.99, 92.50, 5.00, 76.12
20180716_09:57:39, 21.01, 92.51, 5.00, 78.70
20180716_09:57:42, 21.01, 92.49, 5.00, 78.56
20180716_09:57:45, 21.01, 92.54, 5.00, 78.58
20180716_09:57:48, 21.01, 92.49, 5.00, 78.60
20180716_09:57:51, 21.01, 92.52, 5.00, 78.63
20180716_09:57:55, 21.02, 92.54, 5.00, 80.81
20180716_09:57:58, 20.99, 92.48, 5.00, 75.96
20180716_09:58:01, 21.01, 92.48, 5.00, 78.84
20180716_09:58:04, 21.01, 92.48, 5.00, 78.70
20180716_09:58:07, 20.98, 92.45, 5.00, 73.97
20180716_09:58:10, 20.99, 92.45, 5.00, 76.39
20180716_09:58:14, 20.99, 92.49, 5.00, 76.24
20180716_09:58:17, 20.99, 92.48, 5.00, 76.23
20180716_09:58:20, 21.01, 92.53, 5.00, 78.81
20180716_09:58:23, 21.01, 92.50, 5.00, 78.68
20180716_09:58:26, 20.97, 92.49, 5.00, 71.78
20180716_09:58:29, 20.99, 92.50, 5.00, 76.46
20180716_09:58:33, 21.02, 92.52, 5.00, 80.94
20180716_09:58:36, 21.01, 92.51, 5.00, 78.54
20180716_09:58:39, 21.02, 92.50, 5.00, 80.85
20180716_09:58:42, 20.99, 92.51, 5.00, 76.01
20180716_09:58:45, 21.01, 92.53, 5.00, 78.89
20180716_09:58:48, 20.99, 92.50, 5.00, 76.15
20180716_09:58:52, 21.01, 92.51, 5.00, 78.90
20180716_09:58:55, 20.99, 92.48, 5.00, 76.16
20180716_09:58:58, 21.01, 92.53, 5.00, 78.91
20180716_09:59:01, 20.99, 92.50, 5.00, 76.17
20180716_09:59:04, 21.01, 92.51, 5.00, 78.92
20180716_09:59:07, 20.99, 92.51, 5.00, 76.18
20180716_09:59:10, 20.98, 92.51, 5.00, 74.17
20180716_09:59:14, 21.01, 92.53, 5.00, 79.02
20180716_09:59:17, 20.99, 92.52, 5.00, 76.15
20180716_09:59:20, 20.98, 92.53, 5.00, 74.14
20180716_09:59:23, 20.98, 92.52, 5.00, 74.24
20180716_09:59:26, 20.99, 92.55, 5.00, 76.36
20180716_09:59:29, 20.98, 92.56, 5.00, 74.05
20180716_09:59:33, 20.99, 92.57, 5.00, 76.31
20180716_09:59:36, 20.97, 92.56, 4.00, 71.84
20180716_09:59:39, 20.99, 92.53, 4.00, 76.37
20180716_09:59:42, 20.99, 92.59, 4.00, 76.09
20180716_09:59:45, 20.98, 92.55, 5.00, 73.92
20180716_09:59:48, 20.99, 92.60, 4.00, 76.18
20180716_09:59:51, 21.01, 92.58, 4.00, 78.63
20180716_09:59:55, 20.99, 92.59, 4.00, 75.89
20180716_09:59:58, 20.98, 92.57, 4.00, 73.88
20180716_10:00:01, 20.98, 92.61, 4.00, 73.98
20180716_10:00:04, 20.99, 92.59, 4.00, 76.10
20180716_10:00:07, 21.01, 92.61, 4.00, 78.55
20180716_10:00:10, 20.99, 92.60, 4.00, 75.82
20180716_10:00:14, 20.99, 92.60, 4.00, 75.97
20180716_10:00:17, 21.02, 92.59, 4.00, 80.72
20180716_10:00:20, 21.01, 92.60, 4.00, 78.31
20180716_10:00:23, 20.99, 92.61, 4.00, 75.87
20180716_10:00:26, 21.02, 92.59, 4.00, 80.77
20180716_10:00:29, 21.02, 92.59, 4.00, 80.53
20180716_10:00:32, 21.01, 92.60, 4.00, 78.41
20180716_10:00:36, 21.01, 92.61, 4.00, 78.57
20180716_10:00:39, 21.01, 92.62, 5.00, 78.59
20180716_10:00:42, 20.99, 92.58, 5.00, 76.01
20180716_10:00:45, 20.99, 92.61, 5.00, 76.16
20180716_10:00:48, 21.01, 92.58, 4.00, 78.75
20180716_10:00:51, 21.02, 92.63, 4.00, 80.77
20180716_10:00:55, 20.99, 92.61, 4.00, 75.93
20180716_10:00:58, 20.99, 92.63, 4.00, 76.21
20180716_10:01:01, 21.01, 92.61, 4.00, 78.79
20180716_10:01:04, 20.99, 92.59, 5.00, 76.06
20180716_10:01:07, 21.01, 92.58, 5.00, 78.80
20180716_10:01:10, 21.02, 92.60, 5.00, 80.83
20180716_10:01:13, 21.01, 92.60, 4.00, 78.58
20180716_10:01:17, 21.01, 92.56, 4.00, 78.73
20180716_10:01:20, 21.01, 92.59, 4.00, 78.75
20180716_10:01:23, 21.01, 92.59, 5.00, 78.78
20180716_10:01:26, 21.01, 92.60, 5.00, 78.80
20180716_10:01:29, 21.01, 92.59, 5.00, 78.82
20180716_10:01:32, 21.02, 92.58, 5.00, 81.00
20180716_10:01:36, 21.01, 92.56, 4.00, 78.75
20180716_10:01:39, 21.04, 92.60, 5.00, 83.23
20180716_10:01:42, 21.01, 92.55, 4.00, 78.71
20180716_10:01:45, 20.99, 92.54, 4.00, 76.41
20180716_10:01:48, 21.01, 92.53, 4.00, 79.15
20180716_10:01:51, 21.01, 92.56, 4.00, 79.01
20180716_10:01:54, 21.02, 92.56, 4.00, 81.20
20180716_10:01:58, 20.99, 92.49, 4.00, 76.35
20180716_10:02:01, 20.98, 92.55, 4.00, 74.47
20180716_10:02:04, 21.01, 92.60, 4.00, 79.33
20180716_10:02:07, 21.01, 92.58, 4.00, 79.05
20180716_10:02:10, 21.01, 92.60, 4.00, 79.08
20180716_10:02:13, 20.98, 92.59, 4.00, 74.34
20180716_10:02:17, 20.98, 92.58, 4.00, 74.59
20180716_10:02:20, 20.98, 92.59, 4.00, 74.56
20180716_10:02:23, 21.01, 92.55, 4.00, 79.28
20180716_10:02:26, 21.02, 92.57, 4.00, 81.17
20180716_10:02:29, 21.01, 92.59, 4.00, 78.92
20180716_10:02:32, 20.98, 92.63, 4.00, 74.31
20180716_10:02:35, 21.02, 92.62, 4.00, 81.49
20180716_10:02:39, 21.01, 92.59, 4.00, 78.95
20180716_10:02:42, 20.99, 92.58, 4.00, 76.51
20180716_10:02:45, 21.01, 92.63, 4.00, 79.25
20180716_10:02:48, 20.99, 92.61, 4.00, 76.52
20180716_10:02:51, 20.98, 92.57, 4.00, 74.51
20180716_10:02:54, 20.99, 92.62, 4.00, 76.76
20180716_10:02:58, 20.99, 92.61, 4.00, 76.62
20180716_10:03:01, 20.99, 92.59, 4.00, 76.61
20180716_10:03:04, 20.99, 92.60, 4.00, 76.60
20180716_10:03:07, 20.99, 92.58, 4.00, 76.59
20180716_10:03:10, 20.97, 92.59, 4.00, 72.25
20180716_10:03:13, 20.99, 92.61, 4.00, 76.78
20180716_10:03:16, 21.01, 92.61, 4.00, 79.10
20180716_10:03:20, 20.98, 92.61, 4.00, 74.20
20180716_10:03:23, 20.98, 92.57, 4.00, 74.45
20180716_10:03:26, 20.99, 92.59, 4.00, 76.58
20180716_10:03:29, 21.01, 92.63, 4.00, 79.03
20180716_10:03:32, 20.99, 92.61, 4.00, 76.30
20180716_10:03:35, 21.01, 92.65, 4.00, 79.04
20180716_10:03:39, 20.99, 92.64, 4.00, 76.31
20180716_10:03:42, 20.99, 92.63, 4.00, 76.45
20180716_10:03:45, 20.99, 92.63, 4.00, 76.44
20180716_10:03:48, 20.99, 92.61, 4.00, 76.43
20180716_10:03:51, 20.98, 92.64, 4.00, 74.26
20180716_10:03:54, 20.97, 92.65, 4.00, 72.19
20180716_10:03:58, 20.98, 92.63, 4.00, 74.42
20180716_10:04:01, 20.97, 92.67, 4.00, 72.09
20180716_10:04:04, 20.99, 92.63, 4.00, 76.48
20180716_10:04:07, 20.99, 92.69, 4.00, 76.21
20180716_10:04:10, 20.98, 92.67, 4.00, 74.03
20180716_10:04:13, 20.99, 92.68, 4.00, 76.29
20180716_10:04:16, 20.98, 92.71, 4.00, 73.98
20180716_10:04:20, 20.99, 92.69, 4.00, 76.24
20180716_10:04:23, 20.98, 92.72, 4.00, 73.94
20180716_10:04:26, 20.97, 92.71, 4.00, 71.87
20180716_10:04:29, 20.98, 92.73, 4.00, 74.10
20180716_10:04:32, 20.98, 92.69, 4.00, 73.93
20180716_10:04:35, 20.97, 92.75, 4.00, 71.73
20180716_10:04:39, 20.99, 92.69, 4.00, 76.12
20180716_10:04:42, 20.99, 92.70, 4.00, 75.85
20180716_10:04:45, 21.01, 92.75, 4.00, 78.43
20180716_10:04:48, 21.01, 92.70, 4.00, 78.29
20180716_10:04:51, 21.02, 92.72, 4.00, 80.48
20180716_10:04:54, 20.99, 92.74, 4.00, 75.63
20180716_10:04:57, 21.01, 92.70, 4.00, 78.51
20180716_10:05:01, 20.99, 92.76, 4.00, 75.77
20180716_10:05:04, 20.99, 92.72, 4.00, 75.92
20180716_10:05:07, 20.98, 92.71, 4.00, 73.75
20180716_10:05:10, 20.99, 92.71, 4.00, 76.01
20180716_10:05:13, 20.99, 92.72, 4.00, 75.86
20180716_10:05:16, 20.99, 92.72, 4.00, 75.85
20180716_10:05:20, 21.01, 92.72, 4.00, 78.44
20180716_10:05:23, 20.99, 92.68, 4.00, 75.70
20180716_10:05:26, 20.95, 92.69, 4.00, 69.36
20180716_10:05:29, 20.97, 92.69, 4.00, 71.84
20180716_10:05:32, 20.99, 92.68, 4.00, 75.96
20180716_10:05:35, 20.97, 92.69, 4.00, 71.36
20180716_10:05:38, 20.97, 92.70, 4.00, 71.56
20180716_10:05:42, 20.95, 92.69, 4.00, 69.34
20180716_10:05:45, 20.98, 92.72, 4.00, 73.70
20180716_10:05:48, 20.97, 92.71, 4.00, 71.24
20180716_10:05:51, 20.98, 92.70, 4.00, 73.47
20180716_10:05:54, 20.98, 92.71, 4.00, 73.30
20180716_10:05:57, 20.98, 92.71, 4.00, 73.26
20180716_10:06:01, 21.01, 92.72, 4.00, 77.98
20180716_10:06:04, 20.98, 92.74, 4.00, 72.95
20180716_10:06:07, 20.98, 92.72, 4.00, 73.20
20180716_10:06:10, 20.98, 92.72, 4.00, 73.17
20180716_10:06:13, 20.99, 92.73, 4.00, 75.29
20180716_10:06:16, 20.98, 92.72, 4.00, 72.98
20180716_10:06:19, 20.98, 92.75, 4.00, 73.08
20180716_10:06:23, 20.95, 92.73, 4.00, 68.72
20180716_10:06:26, 20.97, 92.73, 4.00, 71.06
20180716_10:06:29, 20.98, 92.73, 4.00, 73.02
20180716_10:06:32, 20.95, 92.77, 4.00, 68.52
20180716_10:06:35, 20.95, 92.76, 4.00, 68.70
20180716_10:06:38, 20.99, 92.75, 4.00, 75.10
20180716_10:06:42, 20.98, 92.75, 4.00, 72.52
20180716_10:06:45, 20.97, 92.74, 4.00, 70.46
20180716_10:06:48, 20.98, 92.75, 4.00, 72.69
20180716_10:06:51, 20.98, 92.75, 4.00, 72.52
20180716_10:06:54, 20.98, 92.82, 4.00, 72.48
20180716_10:06:57, 20.97, 92.82, 4.00, 70.28
20180716_10:07:00, 20.98, 92.77, 4.00, 72.51
20180716_10:07:04, 20.97, 92.81, 4.00, 70.18
20180716_10:07:07, 20.98, 92.79, 4.00, 72.41
20180716_10:07:10, 20.97, 92.80, 4.00, 70.07
20180716_10:07:13, 20.97, 92.83, 4.00, 70.14
20180716_10:07:16, 20.97, 92.83, 4.00, 70.08
20180716_10:07:19, 20.95, 92.83, 4.00, 67.85
20180716_10:07:23, 20.98, 92.84, 4.00, 72.22
20180716_10:07:26, 20.95, 92.83, 4.00, 67.59
20180716_10:07:29, 20.97, 92.87, 4.00, 69.93
20180716_10:07:32, 20.98, 92.82, 4.00, 71.89
20180716_10:07:35, 20.97, 92.87, 4.00, 69.56
20180716_10:07:38, 20.97, 92.86, 4.00, 69.63
20180716_10:07:41, 20.99, 92.85, 4.00, 73.89
20180716_10:07:45, 20.97, 92.86, 4.00, 69.29
20180716_10:07:48, 20.98, 92.85, 4.00, 71.65
20180716_10:07:51, 20.99, 92.85, 4.00, 73.64
20180716_10:07:54, 20.98, 92.86, 4.00, 71.34
20180716_10:07:57, 20.99, 92.82, 4.00, 73.59
20180716_10:08:00, 20.95, 92.88, 4.00, 66.96
20180716_10:08:04, 20.99, 92.88, 4.00, 73.76
20180716_10:08:07, 20.95, 92.90, 4.00, 66.86
20180716_10:08:10, 20.98, 92.87, 4.00, 71.49
20180716_10:08:13, 20.98, 92.87, 4.00, 71.19
20180716_10:08:16, 20.99, 92.86, 4.00, 73.31
20180716_10:08:19, 20.97, 92.88, 4.00, 68.84
20180716_10:08:22, 20.98, 92.86, 4.00, 71.21
20180716_10:08:26, 20.95, 92.90, 4.00, 66.71
20180716_10:08:29, 20.97, 92.89, 4.00, 69.05
20180716_10:08:32, 20.97, 92.89, 4.00, 68.85
20180716_10:08:35, 20.98, 92.93, 4.00, 70.95
20180716_10:08:38, 20.98, 92.94, 4.00, 70.78
20180716_10:08:41, 20.98, 92.94, 4.00, 70.74
20180716_10:08:45, 20.98, 92.95, 4.00, 70.71
20180716_10:08:48, 20.98, 92.92, 4.00, 70.67
20180716_10:08:51, 20.98, 92.94, 4.00, 70.63
20180716_10:08:54, 20.98, 92.96, 4.00, 70.59
20180716_10:08:57, 20.97, 92.97, 4.00, 68.39
20180716_10:09:00, 20.98, 92.95, 4.00, 70.62
20180716_10:09:03, 20.97, 92.94, 4.00, 68.29
20180716_10:09:07, 20.99, 92.93, 4.00, 72.69
20180716_10:09:10, 20.97, 92.95, 4.00, 68.08
20180716_10:09:13, 20.97, 92.95, 4.00, 68.28
20180716_10:09:16, 20.98, 92.95, 4.00, 70.38
20180716_10:09:19, 20.97, 92.98, 4.00, 68.05
20180716_10:09:23, 20.98, 92.97, 4.00, 70.28
20180716_10:09:26, 20.98, 92.95, 4.00, 70.11
20180716_10:09:29, 20.97, 92.98, 4.00, 67.91
20180716_10:09:32, 20.99, 92.97, 4.00, 72.30
20180716_10:09:35, 20.98, 92.98, 4.00, 69.86
20180716_10:09:38, 21.01, 92.97, 4.00, 74.72
20180716_10:09:41, 21.01, 93.01, 4.00, 74.44
20180716_10:09:45, 20.97, 92.93, 4.00, 67.54
20180716_10:09:48, 20.98, 93.00, 4.00, 70.07
20180716_10:09:51, 20.99, 92.98, 4.00, 72.06
20180716_10:09:54, 21.01, 92.96, 4.00, 74.51
20180716_10:09:57, 20.97, 92.99, 4.00, 67.45
20180716_10:10:00, 20.99, 92.99, 4.00, 72.14
20180716_10:10:04, 20.97, 92.99, 4.00, 67.54
20180716_10:10:07, 20.98, 93.01, 4.00, 69.90
20180716_10:10:10, 20.99, 93.01, 4.00, 71.89
20180716_10:10:13, 20.99, 93.00, 4.00, 71.75
20180716_10:10:16, 20.99, 92.99, 4.00, 71.74
20180716_10:10:19, 20.98, 93.01, 4.00, 69.56
20180716_10:10:22, 20.98, 92.96, 4.00, 69.66
20180716_10:10:26, 20.98, 92.97, 4.00, 69.62
20180716_10:10:29, 20.99, 92.95, 4.00, 71.75
20180716_10:10:32, 20.98, 92.95, 4.00, 69.44
20180716_10:10:35, 21.01, 92.98, 4.00, 74.29
20180716_10:10:38, 20.99, 92.96, 4.00, 71.43
20180716_10:10:41, 20.98, 92.97, 4.00, 69.41
20180716_10:10:45, 20.98, 93.02, 4.00, 69.51
20180716_10:10:48, 20.98, 93.00, 4.00, 69.47
20180716_10:10:51, 20.99, 93.02, 4.00, 71.60
20180716_10:10:54, 21.01, 93.02, 4.00, 74.05
20180716_10:10:57, 20.98, 93.00, 4.00, 69.15
20180716_10:11:00, 20.99, 92.99, 4.00, 71.57
20180716_10:11:03, 20.99, 93.02, 4.00, 71.42
20180716_10:11:07, 20.98, 92.99, 4.00, 69.25
20180716_10:11:10, 20.99, 93.04, 4.00, 71.51
20180716_10:11:13, 20.98, 93.02, 4.00, 69.20
20180716_10:11:16, 20.98, 93.04, 4.00, 69.30
20180716_10:11:19, 20.99, 93.03, 4.00, 71.42
20180716_10:11:22, 20.97, 93.03, 4.00, 66.95
20180716_10:11:26, 20.98, 93.01, 4.00, 69.32
20180716_10:11:29, 20.99, 93.00, 4.00, 71.31
20180716_10:11:32, 20.98, 93.00, 4.00, 69.00
20180716_10:11:35, 20.99, 93.00, 4.00, 71.26
20180716_10:11:38, 20.98, 93.04, 4.00, 68.95
20180716_10:11:41, 20.98, 93.03, 4.00, 69.05
20180716_10:11:44, 21.01, 93.04, 4.00, 73.77
20180716_10:11:48, 20.99, 93.04, 4.00, 70.90
20180716_10:11:51, 20.98, 93.01, 4.00, 68.89
20180716_10:11:54, 20.97, 93.02, 4.00, 66.82
20180716_10:11:57, 20.99, 93.00, 4.00, 71.22
20180716_10:12:00, 20.97, 93.05, 4.00, 66.61
