20180629_10:14:02, 20.87, 74.18, 2625.00, 20.87, 69, 208.87
20180629_10:14:06, 20.84, 74.18, 2625.00, 20.84, 68, 200.47
20180629_10:14:09, 20.88, 74.11, 2626.00, 20.88, 71, 216.67
20180629_10:14:12, 20.86, 74.07, 2626.00, 20.86, 69, 204.82
20180629_10:14:15, 20.83, 73.97, 2626.00, 20.83, 68, 199.09
20180629_10:14:18, 20.83, 73.98, 2626.00, 20.83, 68, 202.44
20180629_10:14:21, 20.80, 74.00, 2628.00, 20.80, 67, 194.83
20180629_10:14:25, 20.78, 73.95, 2626.00, 20.78, 67, 193.08
20180629_10:14:28, 20.77, 73.97, 2626.00, 20.77, 66, 191.06
20180629_10:14:31, 20.74, 73.96, 2624.00, 20.74, 65, 184.76
20180629_10:14:34, 20.77, 73.99, 2625.00, 20.77, 67, 195.83
20180629_10:14:37, 20.74, 73.97, 2624.00, 20.74, 65, 185.51
20180629_10:14:40, 20.76, 73.93, 2625.00, 20.76, 66, 192.57
20180629_10:14:44, 20.74, 73.95, 2625.00, 20.74, 65, 187.60
20180629_10:14:47, 20.76, 73.96, 2624.00, 20.76, 67, 193.32
20180629_10:14:50, 20.71, 73.98, 2624.00, 20.71, 64, 179.52
20180629_10:14:53, 20.73, 73.92, 2625.00, 20.73, 66, 188.17
20180629_10:14:56, 20.74, 73.96, 2624.00, 20.74, 66, 192.01
20180629_10:14:59, 20.71, 73.93, 2625.00, 20.71, 64, 181.95
20180629_10:15:03, 20.74, 73.98, 2625.00, 20.74, 67, 194.07
20180629_10:15:06, 20.70, 73.94, 2625.00, 20.70, 64, 178.67
20180629_10:15:09, 20.70, 73.97, 2626.00, 20.70, 65, 183.29
20180629_10:15:12, 20.69, 73.97, 2624.00, 20.69, 64, 179.63
20180629_10:15:15, 20.70, 73.98, 2625.00, 20.70, 65, 185.32
20180629_10:15:18, 20.70, 74.00, 2624.00, 20.70, 65, 184.34
20180629_10:15:22, 20.71, 73.97, 2625.00, 20.71, 66, 188.70
20180629_10:15:25, 20.69, 73.99, 2625.00, 20.69, 64, 179.70
20180629_10:15:28, 20.70, 73.96, 2626.00, 20.70, 65, 186.72
20180629_10:15:31, 20.67, 73.95, 2625.00, 20.67, 63, 176.91
20180629_10:15:34, 20.69, 73.95, 2625.00, 20.69, 65, 185.00
20180629_10:15:37, 20.70, 73.99, 2625.00, 20.70, 65, 187.75
20180629_10:15:41, 20.69, 73.99, 2625.00, 20.69, 64, 182.75
20180629_10:15:44, 20.71, 73.97, 2625.00, 20.71, 66, 192.46
20180629_10:15:47, 20.70, 73.92, 2625.00, 20.70, 65, 186.13
20180629_10:15:50, 20.70, 73.82, 2627.00, 20.70, 65, 187.82
20180629_10:15:53, 20.69, 73.78, 2626.00, 20.69, 65, 184.16
20180629_10:15:56, 20.69, 73.76, 2625.00, 20.69, 65, 185.83
20180629_10:16:00, 20.70, 73.78, 2626.00, 20.70, 66, 190.19
20180629_10:16:03, 20.69, 73.79, 2627.00, 20.69, 65, 185.19
20180629_10:16:06, 20.70, 73.76, 2625.00, 20.70, 66, 190.88
20180629_10:16:09, 20.67, 73.78, 2625.00, 20.67, 64, 181.07
20180629_10:16:12, 20.67, 73.78, 2626.00, 20.67, 65, 184.35
20180629_10:16:15, 20.67, 73.76, 2625.00, 20.67, 65, 184.68
20180629_10:16:19, 20.69, 73.78, 2624.00, 20.69, 66, 189.83
20180629_10:16:22, 20.66, 73.68, 2627.00, 20.66, 64, 178.94
20180629_10:16:25, 20.64, 73.73, 2625.00, 20.64, 64, 178.46
20180629_10:16:28, 20.67, 73.76, 2625.00, 20.67, 66, 188.95
20180629_10:16:31, 20.66, 73.71, 2625.00, 20.66, 64, 181.53
20180629_10:16:34, 20.64, 73.68, 2625.00, 20.64, 64, 179.45
20180629_10:16:37, 20.66, 73.70, 2626.00, 20.66, 65, 185.12
20180629_10:16:41, 20.67, 73.73, 2626.00, 20.67, 66, 188.92
20180629_10:16:44, 20.66, 73.71, 2625.00, 20.66, 64, 182.84
20180629_10:16:47, 20.67, 73.64, 2624.00, 20.67, 66, 189.59
20180629_10:16:50, 20.69, 73.64, 2625.00, 20.69, 67, 193.14
20180629_10:16:53, 20.69, 73.58, 2626.00, 20.69, 66, 191.88
20180629_10:16:56, 20.64, 73.56, 2625.00, 20.64, 64, 178.58
20180629_10:17:00, 20.66, 73.57, 2625.00, 20.66, 65, 187.45
20180629_10:17:03, 20.69, 73.64, 2626.00, 20.69, 67, 196.07
20180629_10:17:06, 20.66, 73.58, 2624.00, 20.66, 65, 183.58
20180629_10:17:09, 20.61, 73.58, 2626.00, 20.61, 63, 174.28
20180629_10:17:12, 20.61, 73.63, 2624.00, 20.61, 64, 178.86
20180629_10:17:15, 20.60, 73.71, 2625.00, 20.60, 63, 175.15
20180629_10:17:19, 20.61, 73.74, 2626.00, 20.61, 64, 180.80
20180629_10:17:22, 20.63, 73.76, 2626.00, 20.63, 65, 184.58
20180629_10:17:25, 20.63, 73.79, 2624.00, 20.63, 65, 183.30
20180629_10:17:28, 20.66, 73.78, 2624.00, 20.66, 66, 191.63
20180629_10:17:31, 20.67, 73.68, 2626.00, 20.67, 67, 194.11
20180629_10:17:34, 20.66, 73.67, 2624.00, 20.66, 66, 188.03
20180629_10:17:38, 20.67, 73.62, 2624.00, 20.67, 67, 194.77
20180629_10:17:41, 20.64, 73.61, 2623.00, 20.64, 65, 184.68
20180629_10:17:44, 20.66, 73.63, 2624.00, 20.66, 66, 191.95
20180629_10:17:47, 20.64, 73.55, 2625.00, 20.64, 65, 186.93
20180629_10:17:50, 20.60, 73.57, 2624.00, 20.60, 63, 175.74
20180629_10:17:53, 20.60, 73.58, 2624.00, 20.60, 64, 180.32
20180629_10:17:57, 20.57, 73.57, 2625.00, 20.57, 63, 172.59
20180629_10:18:00, 20.60, 73.59, 2625.00, 20.60, 65, 183.57
20180629_10:18:03, 20.61, 73.64, 2624.00, 20.61, 65, 185.21
20180629_10:18:06, 20.61, 73.66, 2625.00, 20.61, 65, 184.19
20180629_10:18:09, 20.60, 73.67, 2623.00, 20.60, 64, 180.48
20180629_10:18:12, 20.59, 73.67, 2623.00, 20.59, 64, 178.10
20180629_10:18:16, 20.57, 73.66, 2625.00, 20.57, 63, 175.72
20180629_10:18:19, 20.57, 73.69, 2623.00, 20.57, 64, 177.34
20180629_10:18:22, 20.56, 73.71, 2623.00, 20.56, 63, 172.81
20180629_10:18:25, 20.54, 73.73, 2625.00, 20.54, 62, 170.68
20180629_10:18:28, 20.54, 73.72, 2624.00, 20.54, 63, 172.29
20180629_10:18:31, 20.56, 73.73, 2625.00, 20.56, 63, 176.57
20180629_10:18:35, 20.57, 73.81, 2625.00, 20.57, 64, 180.33
20180629_10:18:38, 20.57, 73.89, 2625.00, 20.57, 64, 179.01
20180629_10:18:41, 20.57, 73.83, 2624.00, 20.57, 64, 179.30
20180629_10:18:44, 20.56, 73.80, 2624.00, 20.56, 63, 174.77
20180629_10:18:47, 20.57, 73.78, 2624.00, 20.57, 64, 181.47
20180629_10:18:50, 20.56, 73.73, 2623.00, 20.56, 63, 175.33
20180629_10:18:54, 20.56, 73.74, 2624.00, 20.56, 64, 177.22
20180629_10:18:57, 20.59, 73.78, 2624.00, 20.59, 65, 186.32
20180629_10:19:00, 20.59, 73.81, 2625.00, 20.59, 65, 183.68
20180629_10:19:03, 20.60, 73.74, 2624.00, 20.60, 65, 187.98
20180629_10:19:06, 20.63, 73.65, 2624.00, 20.63, 67, 195.77
20180629_10:19:09, 20.64, 73.57, 2624.00, 20.64, 67, 197.16
20180629_10:19:12, 20.61, 73.52, 2625.00, 20.61, 65, 187.32
20180629_10:19:16, 20.61, 73.43, 2627.00, 20.61, 66, 190.56
20180629_10:19:19, 20.66, 73.42, 2625.00, 20.66, 69, 203.71
20180629_10:19:22, 20.63, 73.41, 2626.00, 20.63, 66, 191.74
20180629_10:19:25, 20.63, 73.39, 2625.00, 20.63, 67, 194.72
20180629_10:19:28, 20.64, 73.39, 2625.00, 20.64, 68, 199.05
20180629_10:19:31, 20.59, 73.39, 2624.00, 20.59, 64, 181.19
20180629_10:19:35, 20.57, 73.43, 2624.00, 20.57, 65, 183.07
20180629_10:19:38, 20.53, 73.46, 2626.00, 20.53, 62, 171.86
20180629_10:19:41, 20.54, 73.54, 2624.00, 20.54, 64, 180.41
20180629_10:19:44, 20.57, 73.60, 2625.00, 20.57, 66, 188.17
20180629_10:19:47, 20.56, 73.57, 2625.00, 20.56, 64, 180.70
20180629_10:19:50, 20.59, 73.57, 2624.00, 20.59, 66, 191.41
20180629_10:19:54, 20.59, 73.56, 2624.00, 20.59, 66, 188.77
20180629_10:19:57, 20.59, 73.51, 2624.00, 20.59, 66, 189.06
20180629_10:20:00, 20.57, 73.51, 2624.00, 20.57, 65, 185.34
20180629_10:20:03, 20.59, 73.50, 2625.00, 20.59, 66, 190.97
20180629_10:20:06, 20.57, 73.53, 2624.00, 20.57, 65, 185.92
20180629_10:20:09, 20.59, 73.51, 2624.00, 20.59, 66, 191.55
20180629_10:20:13, 20.59, 73.46, 2623.00, 20.59, 66, 190.51
20180629_10:20:16, 20.59, 73.45, 2624.00, 20.59, 66, 190.80
20180629_10:20:19, 20.59, 73.46, 2625.00, 20.59, 66, 191.10
20180629_10:20:22, 20.59, 73.41, 2624.00, 20.59, 66, 191.39
20180629_10:20:25, 20.57, 73.39, 2623.00, 20.57, 65, 187.67
20180629_10:20:28, 20.57, 73.37, 2624.00, 20.57, 66, 189.29
20180629_10:20:32, 20.59, 73.34, 2625.00, 20.59, 67, 193.59
20180629_10:20:35, 20.61, 73.41, 2623.00, 20.61, 68, 200.57
20180629_10:20:38, 20.61, 73.40, 2625.00, 20.61, 68, 198.21
20180629_10:20:41, 20.61, 73.32, 2625.00, 20.61, 68, 198.52
20180629_10:20:44, 20.61, 73.32, 2625.00, 20.61, 68, 198.82
20180629_10:20:47, 20.57, 73.28, 2624.00, 20.57, 65, 187.09
20180629_10:20:51, 20.61, 73.25, 2625.00, 20.61, 69, 203.42
20180629_10:20:54, 20.57, 73.26, 2624.00, 20.57, 65, 187.68
20180629_10:20:57, 20.56, 73.19, 2623.00, 20.56, 65, 187.16
20180629_10:21:00, 20.59, 73.21, 2624.00, 20.59, 67, 197.87
20180629_10:21:03, 20.60, 73.23, 2622.00, 20.60, 68, 199.24
20180629_10:21:06, 20.59, 73.21, 2622.00, 20.59, 67, 194.19
20180629_10:21:10, 20.56, 73.21, 2622.00, 20.56, 65, 186.99
20180629_10:21:13, 20.51, 73.16, 2623.00, 20.51, 64, 177.37
20180629_10:21:16, 20.53, 73.23, 2621.00, 20.53, 65, 186.71
20180629_10:21:19, 20.51, 73.26, 2624.00, 20.51, 64, 180.56
20180629_10:21:22, 20.54, 73.28, 2623.00, 20.54, 66, 191.25
20180629_10:21:25, 20.53, 73.32, 2622.00, 20.53, 65, 184.57
20180629_10:21:29, 20.53, 73.28, 2623.00, 20.53, 65, 186.17
20180629_10:21:32, 20.53, 73.28, 2622.00, 20.53, 65, 186.43
20180629_10:21:35, 20.53, 73.29, 2622.00, 20.53, 65, 186.70
20180629_10:21:38, 20.54, 73.30, 2622.00, 20.54, 66, 190.97
20180629_10:21:41, 20.54, 73.23, 2626.00, 20.54, 66, 189.91
20180629_10:21:44, 20.53, 73.30, 2627.00, 20.53, 65, 186.17
20180629_10:21:48, 20.54, 73.38, 2625.00, 20.54, 66, 191.78
20180629_10:21:51, 20.54, 73.36, 2625.00, 20.54, 66, 190.72
20180629_10:21:54, 20.54, 73.30, 2625.00, 20.54, 66, 190.99
20180629_10:21:57, 20.53, 73.22, 2625.00, 20.53, 65, 187.25
20180629_10:22:00, 20.53, 73.18, 2624.00, 20.53, 66, 188.85
20180629_10:22:03, 20.50, 73.24, 2626.00, 20.50, 64, 180.29
20180629_10:22:07, 20.49, 73.26, 2621.00, 20.49, 64, 179.46
20180629_10:22:10, 20.49, 73.32, 2624.00, 20.49, 64, 181.04
20180629_10:22:13, 20.49, 73.42, 2623.00, 20.49, 64, 181.29
20180629_10:22:16, 20.50, 73.46, 2625.00, 20.50, 65, 185.54
20180629_10:22:19, 20.44, 73.45, 2621.00, 20.44, 62, 167.61
20180629_10:22:22, 20.47, 73.53, 2624.00, 20.47, 64, 182.26
20180629_10:22:26, 20.46, 73.57, 2625.00, 20.46, 63, 174.75
20180629_10:22:29, 20.44, 73.59, 2622.00, 20.44, 63, 172.57
20180629_10:22:32, 20.46, 73.64, 2624.00, 20.46, 64, 178.14
20180629_10:22:35, 20.49, 73.68, 2623.00, 20.49, 65, 185.86
20180629_10:22:38, 20.47, 73.65, 2625.00, 20.47, 64, 179.15
20180629_10:22:41, 20.46, 73.62, 2626.00, 20.46, 63, 175.91
20180629_10:22:45, 20.50, 73.60, 2625.00, 20.50, 66, 190.58
20180629_10:22:48, 20.50, 73.58, 2624.00, 20.50, 65, 186.56
20180629_10:22:51, 20.47, 73.54, 2625.00, 20.47, 64, 178.78
20180629_10:22:54, 20.49, 73.54, 2625.00, 20.49, 65, 185.70
20180629_10:22:57, 20.51, 73.52, 2625.00, 20.51, 66, 192.63
20180629_10:23:00, 20.51, 73.55, 2625.00, 20.51, 66, 190.22
20180629_10:23:04, 20.53, 73.53, 2625.00, 20.53, 67, 195.29
20180629_10:23:07, 20.51, 73.47, 2625.00, 20.51, 66, 189.14
20180629_10:23:10, 20.49, 73.46, 2624.00, 20.49, 64, 182.98
20180629_10:23:13, 20.51, 73.45, 2626.00, 20.51, 67, 193.91
20180629_10:23:16, 20.50, 73.42, 2625.00, 20.50, 65, 187.49
20180629_10:23:19, 20.49, 73.43, 2625.00, 20.49, 65, 185.06
20180629_10:23:23, 20.53, 73.43, 2626.00, 20.53, 68, 199.48
20180629_10:23:26, 20.49, 73.40, 2626.00, 20.49, 64, 182.63
20180629_10:23:29, 20.53, 73.47, 2626.00, 20.53, 68, 199.99
20180629_10:23:32, 20.49, 73.38, 2627.00, 20.49, 65, 183.14
20180629_10:23:35, 20.50, 73.37, 2626.00, 20.50, 66, 191.67
20180629_10:23:38, 20.50, 73.43, 2626.00, 20.50, 66, 190.58
20180629_10:23:41, 20.51, 73.43, 2626.00, 20.51, 67, 194.85
20180629_10:23:45, 20.46, 73.43, 2626.00, 20.46, 63, 176.92
20180629_10:23:48, 20.44, 73.43, 2627.00, 20.44, 64, 178.74
20180629_10:23:51, 20.49, 73.45, 2626.00, 20.49, 67, 193.14
20180629_10:23:54, 20.47, 73.47, 2626.00, 20.47, 65, 185.10
20180629_10:23:57, 20.50, 73.43, 2625.00, 20.50, 67, 194.69
20180629_10:24:00, 20.47, 73.44, 2625.00, 20.47, 65, 184.25
20180629_10:24:04, 20.50, 73.48, 2626.00, 20.50, 67, 195.18
20180629_10:24:07, 20.49, 73.48, 2628.00, 20.49, 66, 188.75
20180629_10:24:10, 20.47, 73.44, 2625.00, 20.47, 65, 186.31
20180629_10:24:13, 20.47, 73.42, 2626.00, 20.47, 65, 187.89
20180629_10:24:16, 20.50, 73.44, 2627.00, 20.50, 67, 196.15
20180629_10:24:19, 20.50, 73.46, 2626.00, 20.50, 67, 193.73
20180629_10:24:23, 20.50, 73.40, 2626.00, 20.50, 67, 193.98
20180629_10:24:26, 20.53, 73.46, 2626.00, 20.53, 69, 203.05
20180629_10:24:29, 20.50, 73.39, 2626.00, 20.50, 66, 191.56
20180629_10:24:32, 20.53, 73.35, 2626.00, 20.53, 69, 203.57
20180629_10:24:35, 20.50, 73.30, 2623.00, 20.50, 66, 192.07
20180629_10:24:38, 20.51, 73.24, 2624.00, 20.51, 68, 199.27
20180629_10:24:42, 20.53, 73.25, 2624.00, 20.53, 69, 203.01
20180629_10:24:45, 20.51, 73.25, 2627.00, 20.51, 67, 196.86
20180629_10:24:48, 20.53, 73.23, 2624.00, 20.53, 69, 203.53
20180629_10:24:51, 20.54, 73.17, 2623.00, 20.54, 69, 206.20
20180629_10:24:54, 20.50, 73.10, 2623.00, 20.50, 66, 192.30
20180629_10:24:57, 20.50, 73.13, 2623.00, 20.50, 67, 196.82
20180629_10:25:01, 20.50, 73.16, 2622.00, 20.50, 67, 197.07
20180629_10:25:04, 20.51, 73.17, 2624.00, 20.51, 68, 201.34
20180629_10:25:07, 20.51, 73.19, 2625.00, 20.51, 68, 200.26
20180629_10:25:10, 20.51, 73.18, 2623.00, 20.51, 68, 200.52
20180629_10:25:13, 20.46, 73.12, 2624.00, 20.46, 65, 183.92
20180629_10:25:16, 20.42, 73.15, 2624.00, 20.42, 64, 177.72
20180629_10:25:20, 20.46, 73.22, 2623.00, 20.46, 67, 193.97
20180629_10:25:23, 20.44, 73.28, 2622.00, 20.44, 65, 186.18
20180629_10:25:26, 20.46, 73.36, 2623.00, 20.46, 66, 191.75
20180629_10:25:29, 20.47, 73.31, 2621.00, 20.47, 67, 195.46
20180629_10:25:32, 20.47, 73.41, 2622.00, 20.47, 67, 194.10
20180629_10:25:35, 20.50, 73.36, 2622.00, 20.50, 68, 202.36
20180629_10:25:39, 20.47, 73.34, 2621.00, 20.47, 66, 191.91
20180629_10:25:42, 20.46, 73.24, 2620.00, 20.46, 66, 190.01
20180629_10:25:45, 20.46, 73.26, 2622.00, 20.46, 66, 191.84
20180629_10:25:48, 20.43, 73.27, 2620.00, 20.43, 65, 184.04
20180629_10:25:51, 20.44, 73.25, 2620.00, 20.44, 66, 190.94
20180629_10:25:54, 20.46, 73.28, 2619.00, 20.46, 67, 193.84
20180629_10:25:58, 20.40, 73.28, 2620.00, 20.40, 63, 175.88
20180629_10:26:01, 20.39, 73.28, 2619.00, 20.39, 64, 177.68
20180629_10:26:04, 20.39, 73.40, 2621.00, 20.39, 64, 179.21
20180629_10:26:07, 20.42, 73.49, 2620.00, 20.42, 66, 188.23
20180629_10:26:10, 20.40, 73.54, 2620.00, 20.40, 64, 180.68
20180629_10:26:13, 20.40, 73.54, 2620.00, 20.40, 64, 182.49
20180629_10:26:17, 20.39, 73.47, 2620.00, 20.39, 64, 178.68
20180629_10:26:20, 20.42, 73.48, 2620.00, 20.42, 66, 189.03
20180629_10:26:23, 20.42, 73.47, 2620.00, 20.42, 65, 186.30
20180629_10:26:26, 20.43, 73.52, 2622.00, 20.43, 66, 190.53
20180629_10:26:29, 20.46, 73.52, 2621.00, 20.46, 67, 197.43
20180629_10:26:32, 20.47, 73.48, 2622.00, 20.47, 68, 199.80
20180629_10:26:35, 20.47, 73.45, 2622.00, 20.47, 68, 198.44
20180629_10:26:39, 20.47, 73.31, 2620.00, 20.47, 68, 198.67
20180629_10:26:42, 20.46, 73.29, 2622.00, 20.46, 67, 194.10
20180629_10:26:45, 20.47, 73.25, 2620.00, 20.47, 68, 200.74
20180629_10:26:48, 20.49, 73.25, 2620.00, 20.49, 69, 203.39
20180629_10:26:51, 20.46, 73.25, 2622.00, 20.46, 67, 193.47
20180629_10:26:55, 20.44, 73.22, 2623.00, 20.44, 66, 192.63
20180629_10:26:58, 20.43, 73.25, 2621.00, 20.43, 66, 190.17
20180629_10:27:01, 20.40, 73.29, 2621.00, 20.40, 64, 182.89
20180629_10:27:04, 20.39, 73.34, 2619.00, 20.39, 64, 182.02
20180629_10:27:07, 20.39, 73.40, 2618.00, 20.39, 65, 183.55
20180629_10:27:10, 20.40, 73.46, 2620.00, 20.40, 65, 187.76
20180629_10:27:13, 20.42, 73.41, 2622.00, 20.42, 66, 191.44
20180629_10:27:17, 20.37, 73.37, 2619.00, 20.37, 64, 177.20
20180629_10:27:20, 20.42, 73.41, 2621.00, 20.42, 67, 194.50
20180629_10:27:23, 20.40, 73.37, 2620.00, 20.40, 65, 185.62
20180629_10:27:26, 20.40, 73.35, 2621.00, 20.40, 65, 187.43
20180629_10:27:29, 20.40, 73.37, 2619.00, 20.40, 65, 187.63
20180629_10:27:32, 20.39, 73.44, 2620.00, 20.39, 65, 183.82
20180629_10:27:36, 20.42, 73.42, 2618.00, 20.42, 67, 194.17
20180629_10:27:39, 20.40, 73.40, 2619.00, 20.40, 65, 186.63
20180629_10:27:42, 20.36, 73.43, 2621.00, 20.36, 63, 176.40
20180629_10:27:45, 20.36, 73.51, 2618.00, 20.36, 64, 180.58
20180629_10:27:48, 20.37, 73.58, 2619.00, 20.37, 65, 184.78
20180629_10:27:51, 20.35, 73.61, 2619.00, 20.35, 63, 174.80
20180629_10:27:55, 20.35, 73.62, 2619.00, 20.35, 64, 177.91
20180629_10:27:58, 20.35, 73.66, 2618.00, 20.35, 64, 178.08
20180629_10:28:01, 20.36, 73.70, 2618.00, 20.36, 65, 183.07
20180629_10:28:04, 20.35, 73.72, 2618.00, 20.35, 63, 176.84
20180629_10:28:07, 20.36, 73.73, 2619.00, 20.36, 65, 183.43
20180629_10:28:10, 20.37, 73.76, 2620.00, 20.37, 65, 186.02
20180629_10:28:14, 20.35, 73.76, 2618.00, 20.35, 63, 176.04
20180629_10:28:17, 20.36, 73.79, 2620.00, 20.36, 65, 183.97
20180629_10:28:20, 20.35, 73.77, 2620.00, 20.35, 64, 177.73
20180629_10:28:23, 20.40, 73.75, 2621.00, 20.40, 67, 196.36
20180629_10:28:26, 20.36, 73.71, 2619.00, 20.36, 64, 178.91
20180629_10:28:29, 20.40, 73.72, 2621.00, 20.40, 67, 195.14
20180629_10:28:33, 20.37, 73.71, 2620.00, 20.37, 65, 183.31
20180629_10:28:36, 20.37, 73.70, 2622.00, 20.37, 65, 186.17
20180629_10:28:39, 20.43, 73.69, 2621.00, 20.43, 69, 203.20
20180629_10:28:42, 20.42, 73.73, 2621.00, 20.42, 67, 193.80
20180629_10:28:45, 20.40, 73.62, 2620.00, 20.40, 66, 190.53
20180629_10:28:48, 20.42, 73.57, 2621.00, 20.42, 67, 197.15
20180629_10:28:52, 20.42, 73.54, 2622.00, 20.42, 67, 195.75
20180629_10:28:55, 20.44, 73.53, 2621.00, 20.44, 69, 203.99
20180629_10:28:58, 20.40, 73.52, 2621.00, 20.40, 66, 188.70
20180629_10:29:01, 20.39, 73.58, 2621.00, 20.39, 66, 189.16
20180629_10:29:04, 20.40, 73.59, 2622.00, 20.40, 67, 194.70
20180629_10:29:07, 20.39, 73.62, 2622.00, 20.39, 66, 189.56
20180629_10:29:11, 20.37, 73.56, 2622.00, 20.37, 65, 187.07
20180629_10:29:14, 20.39, 73.59, 2623.00, 20.39, 66, 192.61
20180629_10:29:17, 20.39, 73.58, 2622.00, 20.39, 66, 191.47
20180629_10:29:20, 20.39, 73.54, 2621.00, 20.39, 66, 191.66
20180629_10:29:23, 20.37, 73.56, 2623.00, 20.37, 65, 187.84
20180629_10:29:26, 20.36, 73.57, 2622.00, 20.36, 65, 185.35
20180629_10:29:30, 20.36, 73.56, 2623.00, 20.36, 65, 186.87
20180629_10:29:33, 20.36, 73.59, 2622.00, 20.36, 65, 187.05
20180629_10:29:36, 20.37, 73.59, 2622.00, 20.37, 66, 191.24
20180629_10:29:39, 20.35, 73.61, 2621.00, 20.35, 64, 181.27
20180629_10:29:42, 20.37, 73.66, 2622.00, 20.37, 67, 193.21
20180629_10:29:45, 20.36, 73.70, 2623.00, 20.36, 65, 186.44
20180629_10:29:49, 20.36, 73.73, 2623.00, 20.36, 65, 187.96
20180629_10:29:52, 20.36, 73.76, 2622.00, 20.36, 66, 188.14
20180629_10:29:55, 20.39, 73.76, 2622.00, 20.39, 67, 196.35
20180629_10:29:58, 20.36, 73.75, 2624.00, 20.36, 65, 185.85
20180629_10:30:01, 20.36, 73.71, 2624.00, 20.36, 66, 188.70
20180629_10:30:04, 20.37, 73.70, 2625.00, 20.37, 66, 192.89
20180629_10:30:07, 20.39, 73.60, 2623.00, 20.39, 67, 195.75
20180629_10:30:11, 20.39, 73.62, 2623.00, 20.39, 67, 194.61
20180629_10:30:14, 20.40, 73.53, 2623.00, 20.40, 68, 198.82
20180629_10:30:17, 20.36, 73.53, 2624.00, 20.36, 65, 185.65
20180629_10:30:20, 20.39, 73.57, 2623.00, 20.39, 67, 197.86
20180629_10:30:23, 20.37, 73.57, 2622.00, 20.37, 66, 191.37
20180629_10:30:26, 20.36, 73.54, 2622.00, 20.36, 66, 188.88
20180629_10:30:30, 20.39, 73.54, 2622.00, 20.39, 68, 198.42
20180629_10:30:33, 20.37, 73.55, 2621.00, 20.37, 66, 191.93
20180629_10:30:36, 20.37, 73.55, 2622.00, 20.37, 67, 193.46
20180629_10:30:39, 20.39, 73.57, 2622.00, 20.39, 67, 197.66
20180629_10:30:42, 20.39, 73.52, 2622.00, 20.39, 67, 196.51
20180629_10:30:45, 20.35, 73.51, 2622.00, 20.35, 65, 183.87
20180629_10:30:49, 20.35, 73.54, 2620.00, 20.35, 66, 188.32
20180629_10:30:52, 20.33, 73.59, 2621.00, 20.33, 65, 184.48
20180629_10:30:55, 20.33, 73.63, 2622.00, 20.33, 65, 185.98
20180629_10:30:58, 20.35, 73.68, 2621.00, 20.35, 66, 190.16
20180629_10:31:01, 20.35, 73.68, 2622.00, 20.35, 66, 188.99
20180629_10:31:04, 20.39, 73.68, 2622.00, 20.39, 68, 202.00
20180629_10:31:08, 20.36, 73.61, 2620.00, 20.36, 66, 189.90
20180629_10:31:11, 20.37, 73.58, 2621.00, 20.37, 67, 196.77
20180629_10:31:14, 20.39, 73.62, 2619.00, 20.39, 68, 199.63
20180629_10:31:17, 20.42, 73.59, 2620.00, 20.42, 69, 207.32
20180629_10:31:20, 20.39, 73.55, 2619.00, 20.39, 67, 195.76
20180629_10:31:23, 20.40, 73.55, 2622.00, 20.40, 68, 202.90
20180629_10:31:27, 20.42, 73.53, 2621.00, 20.42, 69, 206.58
20180629_10:31:30, 20.43, 73.52, 2621.00, 20.43, 70, 209.20
20180629_10:31:33, 20.40, 73.46, 2621.00, 20.40, 68, 199.26
20180629_10:31:36, 20.36, 73.41, 2621.00, 20.36, 66, 190.36
20180629_10:31:39, 20.39, 73.40, 2622.00, 20.39, 68, 202.57
20180629_10:31:42, 20.40, 73.44, 2621.00, 20.40, 69, 204.10
20180629_10:31:46, 20.40, 73.41, 2622.00, 20.40, 68, 202.97
20180629_10:31:49, 20.37, 73.38, 2621.00, 20.37, 67, 195.15
20180629_10:31:52, 20.37, 73.36, 2622.00, 20.37, 68, 198.01
20180629_10:31:55, 20.37, 73.36, 2620.00, 20.37, 68, 198.19
20180629_10:31:58, 20.32, 73.34, 2620.00, 20.32, 64, 181.53
20180629_10:32:01, 20.29, 73.42, 2621.00, 20.29, 64, 178.47
20180629_10:32:05, 20.33, 73.46, 2622.00, 20.33, 67, 194.39
20180629_10:32:08, 20.33, 73.48, 2621.00, 20.33, 66, 190.28
20180629_10:32:11, 20.36, 73.54, 2620.00, 20.36, 68, 199.28
20180629_10:32:14, 20.32, 73.52, 2622.00, 20.32, 65, 183.68
20180629_10:32:17, 20.35, 73.45, 2620.00, 20.35, 67, 196.14
20180629_10:32:20, 20.35, 73.41, 2621.00, 20.35, 67, 193.64
20180629_10:32:24, 20.33, 73.43, 2621.00, 20.33, 66, 189.80
20180629_10:32:27, 20.36, 73.39, 2621.00, 20.36, 68, 200.13
20180629_10:32:30, 20.35, 73.40, 2622.00, 20.35, 66, 192.56
20180629_10:32:33, 20.33, 73.41, 2620.00, 20.33, 66, 190.32
20180629_10:32:36, 20.33, 73.42, 2622.00, 20.33, 66, 191.82
20180629_10:32:39, 20.33, 73.49, 2619.00, 20.33, 66, 191.99
20180629_10:32:42, 20.33, 73.46, 2622.00, 20.33, 66, 192.15
20180629_10:32:46, 20.33, 73.49, 2621.00, 20.33, 66, 192.32
20180629_10:32:49, 20.32, 73.48, 2622.00, 20.32, 66, 188.47
20180629_10:32:52, 20.35, 73.49, 2623.00, 20.35, 67, 197.99
