20180709_10:23:05, 21.04, 90.48, 42.00, 21.04, 36, 35.89
20180709_10:23:08, 21.04, 90.54, 42.00, 21.04, 36, 35.96
20180709_10:23:11, 21.02, 90.51, 42.00, 21.02, 36, 33.87
20180709_10:23:15, 21.04, 90.53, 42.00, 21.04, 36, 36.22
20180709_10:23:18, 21.01, 90.53, 42.00, 21.01, 35, 31.83
20180709_10:23:21, 21.02, 90.50, 42.00, 21.02, 36, 34.28
20180709_10:23:24, 21.04, 90.51, 42.00, 21.04, 36, 36.36
20180709_10:23:27, 21.01, 90.53, 42.00, 21.01, 35, 31.98
20180709_10:23:30, 21.02, 90.51, 42.00, 21.02, 36, 34.43
20180709_10:23:34, 20.99, 90.50, 42.00, 20.99, 35, 29.58
20180709_10:23:37, 21.01, 90.52, 42.00, 21.01, 36, 32.46
20180709_10:23:40, 20.99, 90.52, 42.00, 20.99, 35, 29.73
20180709_10:23:43, 21.02, 90.53, 42.00, 21.02, 36, 34.63
20180709_10:23:46, 20.99, 90.55, 41.00, 20.99, 35, 29.63
20180709_10:23:49, 21.04, 90.54, 42.00, 21.04, 36, 36.83
20180709_10:23:53, 21.02, 90.57, 42.00, 21.02, 36, 34.32
20180709_10:23:56, 20.99, 90.53, 42.00, 20.99, 35, 29.74
20180709_10:23:59, 21.01, 90.57, 41.00, 21.01, 36, 32.62
20180709_10:24:02, 21.02, 90.57, 41.00, 21.02, 36, 34.64
20180709_10:24:05, 21.01, 90.58, 42.00, 21.01, 36, 32.39
20180709_10:24:08, 20.99, 90.59, 41.00, 20.99, 35, 29.95
20180709_10:24:11, 21.01, 90.58, 41.00, 21.01, 36, 32.70
20180709_10:24:15, 20.99, 90.56, 41.00, 20.99, 35, 29.96
20180709_10:24:18, 21.01, 90.55, 41.00, 21.01, 36, 32.71
20180709_10:24:21, 21.02, 90.59, 41.00, 21.02, 36, 34.73
20180709_10:24:24, 21.01, 90.56, 41.00, 21.01, 36, 32.48
20180709_10:24:27, 21.05, 90.60, 41.00, 21.05, 37, 39.13
20180709_10:24:30, 21.01, 90.59, 41.00, 21.01, 36, 32.34
20180709_10:24:34, 21.02, 90.61, 41.00, 21.02, 36, 34.92
20180709_10:24:37, 21.01, 90.56, 41.00, 21.01, 36, 32.67
20180709_10:24:40, 21.02, 90.59, 41.00, 21.02, 36, 34.99
20180709_10:24:43, 21.01, 90.58, 41.00, 21.01, 36, 32.74
20180709_10:24:46, 21.01, 90.60, 41.00, 21.01, 36, 32.90
20180709_10:24:49, 21.02, 90.55, 41.00, 21.02, 36, 35.08
20180709_10:24:53, 21.02, 90.58, 41.00, 21.02, 36, 35.00
20180709_10:24:56, 21.01, 90.62, 41.00, 21.01, 36, 32.88
20180709_10:24:59, 21.02, 90.60, 41.00, 21.02, 36, 35.20
20180709_10:25:02, 21.02, 90.60, 41.00, 21.02, 36, 35.11
20180709_10:25:05, 21.04, 90.57, 41.00, 21.04, 37, 37.32
20180709_10:25:08, 21.02, 90.59, 41.00, 21.02, 36, 35.10
20180709_10:25:12, 21.04, 90.57, 41.00, 21.04, 37, 37.45
20180709_10:25:15, 21.02, 90.57, 41.00, 21.02, 36, 35.22
20180709_10:25:18, 21.04, 90.57, 41.00, 21.04, 37, 37.57
20180709_10:25:21, 21.05, 90.60, 41.00, 21.05, 37, 39.67
20180709_10:25:24, 21.02, 90.59, 41.00, 21.02, 36, 35.31
20180709_10:25:27, 21.02, 90.58, 41.00, 21.02, 36, 35.63
20180709_10:25:30, 21.01, 90.58, 41.00, 21.01, 36, 33.51
20180709_10:25:34, 20.99, 90.59, 41.00, 20.99, 35, 31.07
20180709_10:25:37, 21.01, 90.54, 41.00, 21.01, 36, 33.82
20180709_10:25:40, 20.99, 90.60, 41.00, 20.99, 35, 31.08
20180709_10:25:43, 21.01, 90.58, 41.00, 21.01, 36, 33.83
20180709_10:25:46, 21.02, 90.61, 41.00, 21.02, 36, 35.85
20180709_10:25:49, 21.04, 90.65, 41.00, 21.04, 37, 37.93
20180709_10:25:53, 21.01, 90.60, 41.00, 21.01, 36, 33.54
20180709_10:25:56, 20.99, 90.58, 41.00, 20.99, 35, 31.24
20180709_10:25:59, 21.01, 90.59, 41.00, 21.01, 36, 33.98
20180709_10:26:02, 21.01, 90.58, 41.00, 21.01, 36, 33.84
20180709_10:26:05, 20.99, 90.61, 41.00, 20.99, 35, 31.27
20180709_10:26:08, 21.01, 90.58, 41.00, 21.01, 36, 34.01
20180709_10:26:12, 21.01, 90.66, 41.00, 21.01, 36, 33.87
20180709_10:26:15, 21.01, 90.62, 41.00, 21.01, 36, 33.89
20180709_10:26:18, 20.99, 90.62, 41.00, 20.99, 35, 31.32
20180709_10:26:21, 21.01, 90.64, 41.00, 21.01, 36, 34.06
20180709_10:26:24, 21.01, 90.60, 41.00, 21.01, 36, 33.92
20180709_10:26:27, 21.01, 90.64, 41.00, 21.01, 36, 33.95
20180709_10:26:31, 21.02, 90.62, 41.00, 21.02, 36, 36.13
20180709_10:26:34, 21.01, 90.62, 41.00, 21.01, 36, 33.88
20180709_10:26:37, 21.01, 90.63, 41.00, 21.01, 36, 34.04
20180709_10:26:40, 20.98, 90.65, 41.00, 20.98, 35, 29.30
20180709_10:26:43, 21.02, 90.64, 41.00, 21.02, 36, 36.48
20180709_10:26:46, 21.04, 90.60, 40.00, 21.04, 37, 38.26
20180709_10:26:50, 21.02, 90.65, 41.00, 21.02, 36, 36.04
20180709_10:26:53, 21.01, 90.61, 41.00, 21.01, 36, 34.06
20180709_10:26:56, 21.02, 90.62, 41.00, 21.02, 36, 36.37
20180709_10:26:59, 21.01, 90.66, 41.00, 21.01, 36, 34.12
20180709_10:27:02, 21.01, 90.67, 40.00, 21.01, 36, 34.28
20180709_10:27:05, 21.02, 90.65, 40.00, 21.02, 36, 36.46
20180709_10:27:08, 21.02, 90.65, 40.00, 21.02, 36, 36.38
20180709_10:27:12, 21.01, 90.56, 40.00, 21.01, 36, 34.26
20180709_10:27:15, 21.01, 90.62, 40.00, 21.01, 36, 34.42
20180709_10:27:18, 21.02, 90.62, 40.00, 21.02, 36, 36.60
20180709_10:27:21, 21.02, 90.61, 40.00, 21.02, 36, 36.51
20180709_10:27:24, 21.02, 90.62, 40.00, 21.02, 36, 36.56
20180709_10:27:27, 21.02, 90.64, 40.00, 21.02, 36, 36.61
20180709_10:27:31, 21.01, 90.64, 40.00, 21.01, 36, 34.50
20180709_10:27:34, 21.04, 90.66, 40.00, 21.04, 37, 38.98
20180709_10:27:37, 21.02, 90.65, 40.00, 21.02, 36, 36.62
20180709_10:27:40, 21.01, 90.63, 40.00, 21.01, 36, 34.64
20180709_10:27:43, 21.02, 90.62, 40.00, 21.02, 36, 36.96
20180709_10:27:46, 21.01, 90.62, 40.00, 21.01, 36, 34.71
20180709_10:27:50, 21.02, 90.62, 40.00, 21.02, 37, 37.02
20180709_10:27:53, 21.01, 90.63, 40.00, 21.01, 36, 34.78
20180709_10:27:56, 21.01, 90.63, 40.00, 21.01, 36, 34.93
20180709_10:27:59, 21.02, 90.64, 40.00, 21.02, 37, 37.11
20180709_10:28:02, 21.01, 90.66, 40.00, 21.01, 36, 34.87
20180709_10:28:05, 21.02, 90.67, 40.00, 21.02, 37, 37.18
20180709_10:28:09, 21.01, 90.65, 40.00, 21.01, 36, 34.93
20180709_10:28:12, 21.01, 90.64, 40.00, 21.01, 36, 35.09
20180709_10:28:15, 21.01, 90.66, 40.00, 21.01, 36, 35.11
20180709_10:28:18, 21.01, 90.63, 40.00, 21.01, 36, 35.13
20180709_10:28:21, 21.01, 90.62, 40.00, 21.01, 36, 35.15
20180709_10:28:24, 21.02, 90.62, 40.00, 21.02, 37, 37.34
20180709_10:28:27, 21.04, 90.68, 40.00, 21.04, 37, 39.41
20180709_10:28:31, 21.02, 90.67, 40.00, 21.02, 37, 37.19
20180709_10:28:34, 21.01, 90.66, 40.00, 21.01, 36, 35.21
20180709_10:28:37, 21.02, 90.70, 40.00, 21.02, 37, 37.53
20180709_10:28:40, 21.01, 90.70, 40.00, 21.01, 36, 35.28
20180709_10:28:43, 21.02, 90.67, 40.00, 21.02, 37, 37.60
20180709_10:28:46, 21.01, 90.64, 40.00, 21.01, 36, 35.35
20180709_10:28:50, 21.02, 90.64, 40.00, 21.02, 37, 37.67
20180709_10:28:53, 20.99, 90.65, 40.00, 20.99, 36, 32.82
20180709_10:28:56, 21.04, 90.67, 40.00, 21.04, 37, 40.03
20180709_10:28:59, 21.01, 90.69, 40.00, 21.01, 36, 35.35
20180709_10:29:02, 20.99, 90.65, 40.00, 20.99, 36, 33.04
20180709_10:29:05, 21.01, 90.64, 39.00, 21.01, 36, 35.78
20180709_10:29:09, 21.01, 90.68, 39.00, 21.01, 36, 35.64
20180709_10:29:12, 21.01, 90.67, 40.00, 21.01, 36, 35.67
20180709_10:29:15, 21.01, 90.67, 40.00, 21.01, 36, 35.69
20180709_10:29:18, 20.99, 90.67, 39.00, 20.99, 36, 33.11
20180709_10:29:21, 21.01, 90.65, 39.00, 21.01, 36, 35.86
20180709_10:29:24, 21.04, 90.69, 40.00, 21.04, 37, 40.04
20180709_10:29:28, 21.01, 90.66, 40.00, 21.01, 36, 35.53
20180709_10:29:31, 21.01, 90.63, 40.00, 21.01, 36, 35.81
20180709_10:29:34, 21.02, 90.67, 40.00, 21.02, 37, 38.00
20180709_10:29:37, 20.99, 90.67, 39.00, 20.99, 36, 33.15
20180709_10:29:40, 21.01, 90.68, 39.00, 21.01, 36, 36.03
20180709_10:29:43, 20.99, 90.67, 39.00, 20.99, 36, 33.30
20180709_10:29:46, 21.01, 90.67, 39.00, 21.01, 36, 36.04
20180709_10:29:50, 21.02, 90.66, 39.00, 21.02, 37, 38.07
20180709_10:29:53, 21.01, 90.67, 39.00, 21.01, 36, 35.82
20180709_10:29:56, 21.01, 90.66, 39.00, 21.01, 36, 35.97
20180709_10:29:59, 20.99, 90.67, 39.00, 20.99, 36, 33.40
20180709_10:30:02, 21.02, 90.70, 39.00, 21.02, 37, 38.30
20180709_10:30:05, 21.01, 90.69, 39.00, 21.01, 36, 35.90
20180709_10:30:09, 21.01, 90.69, 39.00, 21.01, 36, 36.05
20180709_10:30:12, 21.01, 90.64, 39.00, 21.01, 36, 36.07
20180709_10:30:15, 21.01, 90.66, 39.00, 21.01, 36, 36.09
20180709_10:30:18, 21.04, 90.70, 39.00, 21.04, 37, 40.44
20180709_10:30:21, 21.01, 90.71, 39.00, 21.01, 36, 35.92
20180709_10:30:24, 21.01, 90.71, 39.00, 21.01, 36, 36.21
20180709_10:30:28, 21.04, 90.68, 39.00, 21.04, 37, 40.56
20180709_10:30:31, 21.02, 90.67, 39.00, 21.02, 37, 38.20
20180709_10:30:34, 20.99, 90.71, 39.00, 20.99, 36, 33.62
20180709_10:30:37, 21.04, 90.68, 39.00, 21.04, 37, 40.83
20180709_10:30:40, 20.99, 90.69, 39.00, 20.99, 36, 33.55
20180709_10:30:43, 21.01, 90.67, 39.00, 21.01, 36, 36.56
20180709_10:30:47, 21.01, 90.70, 39.00, 21.01, 36, 36.43
20180709_10:30:50, 21.01, 90.68, 39.00, 21.01, 36, 36.45
20180709_10:30:53, 21.01, 90.66, 39.00, 21.01, 36, 36.47
20180709_10:30:56, 21.02, 90.69, 39.00, 21.02, 37, 38.65
20180709_10:30:59, 21.02, 90.74, 39.00, 21.02, 37, 38.57
20180709_10:31:02, 21.02, 90.71, 39.00, 21.02, 37, 38.61
20180709_10:31:05, 21.02, 90.71, 39.00, 21.02, 37, 38.66
20180709_10:31:09, 21.02, 90.72, 39.00, 21.02, 37, 38.71
20180709_10:31:12, 21.02, 90.69, 39.00, 21.02, 37, 38.76
20180709_10:31:15, 21.01, 90.70, 39.00, 21.01, 36, 36.64
20180709_10:31:18, 21.01, 90.70, 39.00, 21.01, 36, 36.80
20180709_10:31:21, 21.04, 90.68, 39.00, 21.04, 37, 41.14
20180709_10:31:24, 21.01, 90.69, 39.00, 21.01, 36, 36.62
20180709_10:31:28, 21.01, 90.70, 39.00, 21.01, 36, 36.91
20180709_10:31:31, 21.04, 90.71, 39.00, 21.04, 37, 41.26
20180709_10:31:34, 21.02, 90.70, 39.00, 21.02, 37, 38.90
20180709_10:31:37, 21.01, 90.66, 39.00, 21.01, 36, 36.92
20180709_10:31:40, 20.99, 90.68, 39.00, 20.99, 36, 34.48
20180709_10:31:43, 21.02, 90.72, 39.00, 21.02, 37, 39.39
20180709_10:31:47, 21.01, 90.70, 39.00, 21.01, 36, 36.98
20180709_10:31:50, 21.02, 90.71, 39.00, 21.02, 37, 39.30
20180709_10:31:53, 20.99, 90.69, 39.00, 20.99, 36, 34.45
20180709_10:31:56, 21.01, 90.73, 39.00, 21.01, 37, 37.33
20180709_10:31:59, 21.02, 90.69, 39.00, 21.02, 37, 39.36
20180709_10:32:02, 21.01, 90.74, 39.00, 21.01, 37, 37.11
20180709_10:32:06, 20.99, 90.71, 38.00, 20.99, 36, 34.67
20180709_10:32:09, 21.01, 90.72, 38.00, 21.01, 37, 37.41
20180709_10:32:12, 20.98, 90.70, 39.00, 20.98, 36, 32.51
20180709_10:32:15, 21.01, 90.71, 39.00, 21.01, 37, 37.53
20180709_10:32:18, 20.98, 90.70, 38.00, 20.98, 36, 32.50
20180709_10:32:21, 21.01, 90.69, 38.00, 21.01, 37, 37.51
20180709_10:32:25, 21.01, 90.72, 38.00, 21.01, 37, 37.24
20180709_10:32:28, 21.01, 90.69, 38.00, 21.01, 37, 37.26
20180709_10:32:31, 21.01, 90.72, 38.00, 21.01, 37, 37.28
20180709_10:32:34, 21.01, 90.72, 38.00, 21.01, 37, 37.30
20180709_10:32:37, 20.99, 90.70, 38.00, 20.99, 36, 34.73
20180709_10:32:40, 20.99, 90.70, 38.00, 20.99, 36, 34.88
20180709_10:32:44, 20.99, 90.72, 38.00, 20.99, 36, 34.87
20180709_10:32:47, 20.99, 90.73, 38.00, 20.99, 36, 34.85
20180709_10:32:50, 20.99, 90.72, 38.00, 20.99, 36, 34.84
20180709_10:32:53, 20.99, 90.75, 38.00, 20.99, 36, 34.83
20180709_10:32:56, 21.01, 90.73, 38.00, 21.01, 37, 37.42
20180709_10:32:59, 20.98, 90.76, 38.00, 20.98, 36, 32.52
20180709_10:33:03, 20.99, 90.72, 38.00, 20.99, 36, 34.94
20180709_10:33:06, 21.01, 90.72, 38.00, 21.01, 37, 37.39
20180709_10:33:09, 20.98, 90.71, 38.00, 20.98, 36, 32.49
20180709_10:33:12, 20.99, 90.72, 38.00, 20.99, 36, 34.91
20180709_10:33:15, 20.98, 90.69, 38.00, 20.98, 36, 32.60
20180709_10:33:18, 20.98, 90.74, 38.00, 20.98, 36, 32.70
20180709_10:33:22, 20.99, 90.71, 38.00, 20.99, 36, 34.82
20180709_10:33:25, 21.01, 90.72, 38.00, 21.01, 37, 37.28
20180709_10:33:28, 20.98, 90.73, 38.00, 20.98, 36, 32.38
20180709_10:33:31, 20.98, 90.73, 37.00, 20.98, 36, 32.63
20180709_10:33:34, 20.98, 90.71, 37.00, 20.98, 36, 32.60
20180709_10:33:37, 20.98, 90.75, 38.00, 20.98, 36, 32.56
20180709_10:33:41, 20.98, 90.77, 37.00, 20.98, 36, 32.52
20180709_10:33:44, 20.99, 90.78, 37.00, 20.99, 36, 34.65
20180709_10:33:47, 20.98, 90.75, 38.00, 20.98, 36, 32.34
20180709_10:33:50, 20.99, 90.75, 38.00, 20.99, 36, 34.60
20180709_10:33:53, 20.99, 90.75, 37.00, 20.99, 36, 34.45
20180709_10:33:56, 20.99, 90.78, 37.00, 20.99, 36, 34.44
20180709_10:33:59, 20.98, 90.76, 38.00, 20.98, 36, 32.27
20180709_10:34:03, 20.97, 90.80, 37.00, 20.97, 35, 30.20
20180709_10:34:06, 20.99, 90.79, 37.00, 20.99, 36, 34.60
20180709_10:34:09, 20.98, 90.81, 37.00, 20.98, 36, 32.15
20180709_10:34:12, 20.98, 90.81, 37.00, 20.98, 36, 32.25
20180709_10:34:15, 21.01, 90.81, 37.00, 21.01, 36, 36.97
20180709_10:34:18, 20.97, 90.76, 37.00, 20.97, 35, 29.78
20180709_10:34:22, 20.98, 90.80, 38.00, 20.98, 36, 32.30
20180709_10:34:25, 20.98, 90.78, 37.00, 20.98, 36, 32.13
20180709_10:34:28, 20.99, 90.79, 37.00, 20.99, 36, 34.26
20180709_10:34:31, 20.97, 90.79, 37.00, 20.97, 35, 29.79
20180709_10:34:34, 20.97, 90.79, 37.00, 20.97, 35, 29.99
20180709_10:34:37, 20.99, 90.82, 37.00, 20.99, 36, 34.25
20180709_10:34:41, 20.98, 90.80, 38.00, 20.98, 35, 31.81
20180709_10:34:44, 20.98, 90.78, 37.00, 20.98, 35, 31.91
20180709_10:34:47, 20.98, 90.82, 37.00, 20.98, 35, 31.87
20180709_10:34:50, 20.98, 90.82, 37.00, 20.98, 35, 31.83
20180709_10:34:53, 20.95, 90.82, 37.00, 20.95, 35, 27.47
20180709_10:34:56, 20.99, 90.82, 37.00, 20.99, 36, 34.13
20180709_10:35:00, 20.98, 90.82, 37.00, 20.98, 35, 31.56
20180709_10:35:03, 20.98, 90.82, 37.00, 20.98, 35, 31.65
20180709_10:35:06, 20.98, 90.79, 37.00, 20.98, 35, 31.62
20180709_10:35:09, 20.99, 90.82, 37.00, 20.99, 36, 33.74
20180709_10:35:12, 20.97, 90.84, 37.00, 20.97, 35, 29.27
20180709_10:35:15, 20.98, 90.84, 37.00, 20.98, 35, 31.64
20180709_10:35:18, 20.98, 90.85, 37.00, 20.98, 35, 31.46
20180709_10:35:22, 20.99, 90.84, 37.00, 20.99, 36, 33.59
20180709_10:35:25, 20.99, 90.87, 37.00, 20.99, 36, 33.45
20180709_10:35:28, 20.98, 90.82, 37.00, 20.98, 35, 31.27
20180709_10:35:31, 20.97, 90.84, 37.00, 20.97, 35, 29.20
20180709_10:35:34, 20.97, 90.85, 36.00, 20.97, 35, 29.27
20180709_10:35:37, 20.95, 90.85, 36.00, 20.95, 35, 27.05
20180709_10:35:41, 20.98, 90.86, 37.00, 20.98, 35, 31.41
20180709_10:35:44, 20.98, 90.88, 37.00, 20.98, 35, 31.11
20180709_10:35:47, 20.98, 90.83, 36.00, 20.98, 35, 31.07
20180709_10:35:50, 20.99, 90.87, 36.00, 20.99, 36, 33.20
20180709_10:35:53, 20.97, 90.82, 37.00, 20.97, 35, 28.73
20180709_10:35:56, 20.98, 90.84, 37.00, 20.98, 35, 31.09
20180709_10:36:00, 20.97, 90.83, 37.00, 20.97, 35, 28.76
20180709_10:36:03, 20.98, 90.88, 36.00, 20.98, 35, 30.99
20180709_10:36:06, 20.97, 90.83, 36.00, 20.97, 35, 28.66
20180709_10:36:09, 20.99, 90.86, 37.00, 20.99, 36, 33.05
20180709_10:36:12, 20.97, 90.85, 36.00, 20.97, 35, 28.45
20180709_10:36:15, 20.98, 90.87, 36.00, 20.98, 35, 30.81
20180709_10:36:19, 20.97, 90.84, 36.00, 20.97, 35, 28.48
20180709_10:36:22, 20.99, 90.87, 36.00, 20.99, 36, 32.87
20180709_10:36:25, 20.99, 90.87, 36.00, 20.99, 36, 32.60
20180709_10:36:28, 20.98, 90.87, 36.00, 20.98, 35, 30.42
20180709_10:36:31, 20.97, 90.87, 36.00, 20.97, 35, 28.35
20180709_10:36:34, 20.99, 90.87, 36.00, 20.99, 36, 32.75
20180709_10:36:38, 20.98, 90.87, 36.00, 20.98, 35, 30.31
20180709_10:36:41, 20.99, 90.84, 36.00, 20.99, 36, 32.57
20180709_10:36:44, 20.99, 90.87, 36.00, 20.99, 36, 32.42
20180709_10:36:47, 20.98, 90.85, 36.00, 20.98, 35, 30.25
20180709_10:36:50, 20.99, 90.82, 36.00, 20.99, 36, 32.51
20180709_10:36:53, 20.98, 90.85, 37.00, 20.98, 35, 30.20
20180709_10:36:56, 20.97, 90.88, 36.00, 20.97, 35, 28.13
20180709_10:37:00, 20.99, 90.84, 36.00, 20.99, 36, 32.53
20180709_10:37:03, 20.98, 90.88, 37.00, 20.98, 35, 30.09
20180709_10:37:06, 20.98, 90.88, 36.00, 20.98, 35, 30.18
20180709_10:37:09, 20.98, 90.89, 36.00, 20.98, 35, 30.15
20180709_10:37:12, 20.99, 90.87, 36.00, 20.99, 36, 32.27
20180709_10:37:15, 20.98, 90.88, 36.00, 20.98, 35, 29.96
20180709_10:37:19, 20.99, 90.88, 36.00, 20.99, 36, 32.22
20180709_10:37:22, 21.01, 90.85, 36.00, 21.01, 36, 34.67
20180709_10:37:25, 20.99, 90.85, 36.00, 20.99, 35, 31.94
20180709_10:37:28, 21.01, 90.86, 36.00, 21.01, 36, 34.68
20180709_10:37:31, 20.99, 90.83, 36.00, 20.99, 35, 31.95
20180709_10:37:35, 20.98, 90.81, 36.00, 20.98, 35, 29.93
20180709_10:37:38, 20.98, 90.86, 36.00, 20.98, 35, 30.03
20180709_10:37:41, 20.98, 90.87, 36.00, 20.98, 35, 29.99
20180709_10:37:44, 20.97, 90.86, 36.00, 20.97, 35, 27.79
20180709_10:37:47, 20.99, 90.84, 36.00, 20.99, 36, 32.19
20180709_10:37:50, 20.98, 90.86, 36.00, 20.98, 35, 29.75
20180709_10:37:54, 20.99, 90.85, 36.00, 20.99, 36, 32.01
20180709_10:37:57, 20.98, 90.88, 36.00, 20.98, 35, 29.70
20180709_10:38:00, 20.99, 90.87, 36.00, 20.99, 35, 31.96
20180709_10:38:03, 20.98, 90.87, 36.00, 20.98, 35, 29.65
20180709_10:38:06, 20.98, 90.88, 36.00, 20.98, 35, 29.74
20180709_10:38:09, 20.99, 90.85, 36.00, 20.99, 35, 31.87
20180709_10:38:13, 20.99, 90.87, 36.00, 20.99, 35, 31.73
20180709_10:38:16, 20.98, 90.87, 36.00, 20.98, 35, 29.55
20180709_10:38:19, 20.99, 90.87, 36.00, 20.99, 35, 31.81
20180709_10:38:22, 20.99, 90.89, 36.00, 20.99, 35, 31.67
20180709_10:38:25, 20.95, 90.89, 36.00, 20.95, 34, 25.17
20180709_10:38:28, 20.97, 90.90, 36.00, 20.97, 35, 27.64
20180709_10:38:31, 21.01, 90.87, 36.00, 21.01, 36, 34.36
20180709_10:38:35, 20.97, 90.85, 36.00, 20.97, 35, 27.03
20180709_10:38:38, 20.99, 90.87, 36.00, 20.99, 35, 31.72
20180709_10:38:41, 20.99, 90.91, 36.00, 20.99, 35, 31.45
20180709_10:38:44, 21.01, 90.90, 36.00, 21.01, 36, 34.03
20180709_10:38:47, 20.98, 90.87, 36.00, 20.98, 35, 29.13
20180709_10:38:50, 20.97, 90.89, 36.00, 20.97, 35, 27.23
20180709_10:38:54, 20.99, 90.86, 36.00, 20.99, 35, 31.62
20180709_10:38:57, 21.01, 90.89, 36.00, 21.01, 36, 33.94
20180709_10:39:00, 21.02, 90.84, 36.00, 21.02, 36, 35.96
20180709_10:39:03, 20.99, 90.88, 36.00, 20.99, 35, 31.12
20180709_10:39:06, 20.98, 90.90, 36.00, 20.98, 35, 29.24
20180709_10:39:09, 21.01, 90.89, 36.00, 21.01, 36, 34.09
20180709_10:39:13, 20.98, 90.89, 36.00, 20.98, 35, 29.06
20180709_10:39:16, 20.98, 90.87, 36.00, 20.98, 35, 29.32
20180709_10:39:19, 20.98, 90.87, 36.00, 20.98, 35, 29.28
20180709_10:39:22, 21.01, 90.91, 36.00, 21.01, 36, 34.00
20180709_10:39:25, 21.01, 90.87, 36.00, 21.01, 36, 33.73
20180709_10:39:28, 20.98, 90.88, 36.00, 20.98, 35, 28.99
20180709_10:39:32, 20.95, 90.89, 36.00, 20.95, 34, 24.92
20180709_10:39:35, 20.99, 90.88, 36.00, 20.99, 35, 31.58
20180709_10:39:38, 21.01, 90.89, 36.00, 21.01, 36, 33.77
20180709_10:39:41, 21.01, 90.91, 36.00, 21.01, 36, 33.63
20180709_10:39:44, 21.01, 90.88, 36.00, 21.01, 36, 33.65
20180709_10:39:47, 20.99, 90.91, 36.00, 20.99, 35, 31.08
20180709_10:39:50, 20.98, 90.88, 36.00, 20.98, 35, 29.06
20180709_10:39:54, 20.99, 90.88, 36.00, 20.99, 35, 31.32
20180709_10:39:57, 20.99, 90.89, 36.00, 20.99, 35, 31.18
20180709_10:40:00, 20.99, 90.91, 36.00, 20.99, 35, 31.17
20180709_10:40:03, 20.99, 90.91, 36.00, 20.99, 35, 31.15
20180709_10:40:06, 21.01, 90.88, 36.00, 21.01, 36, 33.74
20180709_10:40:09, 20.99, 90.91, 36.00, 20.99, 35, 31.00
20180709_10:40:13, 20.99, 90.91, 36.00, 20.99, 35, 31.15
20180709_10:40:16, 20.99, 90.92, 36.00, 20.99, 35, 31.14
20180709_10:40:19, 20.99, 90.91, 36.00, 20.99, 35, 31.13
20180709_10:40:22, 20.99, 90.90, 36.00, 20.99, 35, 31.12
20180709_10:40:25, 21.01, 90.91, 36.00, 21.01, 36, 33.70
20180709_10:40:28, 20.98, 90.91, 36.00, 20.98, 35, 28.81
20180709_10:40:32, 21.01, 90.92, 36.00, 21.01, 36, 33.82
20180709_10:40:35, 21.01, 90.88, 36.00, 21.01, 36, 33.55
20180709_10:40:38, 21.01, 90.90, 36.00, 21.01, 36, 33.57
20180709_10:40:41, 21.02, 90.90, 36.00, 21.02, 36, 35.75
20180709_10:40:44, 21.02, 90.88, 35.00, 21.02, 36, 35.67
20180709_10:40:47, 21.02, 90.88, 35.00, 21.02, 36, 35.72
20180709_10:40:51, 20.99, 90.89, 35.00, 20.99, 35, 31.01
20180709_10:40:54, 20.98, 90.90, 36.00, 20.98, 35, 29.13
20180709_10:40:57, 20.99, 90.89, 36.00, 20.99, 35, 31.38
20180709_10:41:00, 21.01, 90.89, 36.00, 21.01, 36, 33.83
20180709_10:41:03, 21.01, 90.87, 36.00, 21.01, 36, 33.70
20180709_10:41:06, 20.99, 90.89, 36.00, 20.99, 35, 31.12
20180709_10:41:10, 21.02, 90.88, 35.00, 21.02, 36, 36.03
20180709_10:41:13, 21.01, 90.87, 35.00, 21.01, 36, 33.62
20180709_10:41:16, 20.99, 90.89, 35.00, 20.99, 35, 31.18
20180709_10:41:19, 20.99, 90.90, 35.00, 20.99, 35, 31.33
20180709_10:41:22, 20.98, 90.90, 35.00, 20.98, 35, 29.15
20180709_10:41:25, 20.99, 90.87, 35.00, 20.99, 35, 31.41
20180709_10:41:28, 20.99, 90.93, 35.00, 20.99, 35, 31.27
20180709_10:41:32, 21.01, 90.91, 36.00, 21.01, 36, 33.85
20180709_10:41:35, 21.01, 90.91, 36.00, 21.01, 36, 33.71
20180709_10:41:38, 20.99, 90.90, 36.00, 20.99, 35, 31.14
20180709_10:41:41, 21.01, 90.88, 35.00, 21.01, 36, 33.88
20180709_10:41:44, 21.01, 90.91, 35.00, 21.01, 36, 33.75
20180709_10:41:47, 21.01, 90.92, 35.00, 21.01, 36, 33.77
20180709_10:41:51, 21.01, 90.91, 35.00, 21.01, 36, 33.79
20180709_10:41:54, 20.99, 90.94, 35.00, 20.99, 35, 31.21
20180709_10:41:57, 20.99, 90.90, 35.00, 20.99, 35, 31.36
20180709_10:42:00, 20.99, 90.91, 35.00, 20.99, 35, 31.35
20180709_10:42:03, 21.01, 90.91, 35.00, 21.01, 36, 33.94
20180709_10:42:06, 20.98, 90.93, 35.00, 20.98, 35, 29.04
20180709_10:42:10, 20.99, 90.93, 34.00, 20.99, 35, 31.46
20180709_10:42:13, 20.97, 90.91, 35.00, 20.97, 34, 26.99
20180709_10:42:16, 20.99, 90.93, 35.00, 20.99, 35, 31.52
20180709_10:42:19, 20.98, 90.94, 35.00, 20.98, 35, 29.07
20180709_10:42:22, 20.98, 90.92, 34.00, 20.98, 35, 29.17
20180709_10:42:26, 20.99, 90.93, 34.00, 20.99, 35, 31.30
