20180714_09:11:00, 20.99, 92.38, 3.00, 75.76
20180714_09:11:03, 20.98, 92.37, 4.00, 73.46
20180714_09:11:06, 20.99, 92.34, 4.00, 75.71
20180714_09:11:09, 21.01, 92.36, 4.00, 78.17
20180714_09:11:12, 21.01, 92.35, 4.00, 78.03
20180714_09:11:15, 20.99, 92.34, 4.00, 75.45
20180714_09:11:18, 20.98, 92.36, 4.00, 73.44
20180714_09:11:22, 20.99, 92.34, 4.00, 75.70
20180714_09:11:25, 20.99, 92.36, 4.00, 75.55
20180714_09:11:28, 20.99, 92.36, 4.00, 75.54
20180714_09:11:31, 20.99, 92.33, 4.00, 75.53
20180714_09:11:34, 20.99, 92.34, 4.00, 75.52
20180714_09:11:37, 20.99, 92.34, 4.00, 75.51
20180714_09:11:41, 20.98, 92.33, 4.00, 73.33
20180714_09:11:44, 20.97, 92.29, 4.00, 71.27
20180714_09:11:47, 20.98, 92.33, 4.00, 73.50
20180714_09:11:50, 20.99, 92.29, 4.00, 75.49
20180714_09:11:53, 21.01, 92.33, 4.00, 77.94
20180714_09:11:56, 21.02, 92.31, 4.00, 79.97
20180714_09:11:59, 20.98, 92.29, 4.00, 72.96
20180714_09:12:03, 21.01, 92.29, 4.00, 78.11
20180714_09:12:06, 20.98, 92.31, 4.00, 73.08
20180714_09:12:09, 20.98, 92.36, 4.00, 73.33
20180714_09:12:12, 20.98, 92.37, 4.00, 73.29
20180714_09:12:15, 20.98, 92.33, 4.00, 73.26
20180714_09:12:18, 20.95, 92.34, 4.00, 68.89
20180714_09:12:22, 20.98, 92.34, 4.00, 73.39
20180714_09:12:25, 20.97, 92.33, 4.00, 70.93
20180714_09:12:28, 20.99, 92.37, 4.00, 75.32
20180714_09:12:31, 20.99, 92.37, 4.00, 75.04
20180714_09:12:34, 20.97, 92.38, 4.00, 70.71
20180714_09:12:37, 20.98, 92.39, 3.00, 73.07
20180714_09:12:40, 20.97, 92.35, 3.00, 70.74
20180714_09:12:44, 20.97, 92.37, 3.00, 70.81
20180714_09:12:47, 20.99, 92.36, 3.00, 75.07
20180714_09:12:50, 20.95, 92.38, 4.00, 68.30
20180714_09:12:53, 20.95, 92.38, 4.00, 68.61
20180714_09:12:56, 20.97, 92.40, 4.00, 70.68
20180714_09:12:59, 20.97, 92.35, 4.00, 70.49
20180714_09:13:03, 20.99, 92.38, 4.00, 74.75
20180714_09:13:06, 20.98, 92.40, 4.00, 72.31
20180714_09:13:09, 20.98, 92.37, 4.00, 72.40
20180714_09:13:12, 20.97, 92.41, 4.00, 70.20
20180714_09:13:15, 20.98, 92.43, 4.00, 72.43
20180714_09:13:18, 20.97, 92.39, 4.00, 70.10
20180714_09:13:21, 20.98, 92.40, 4.00, 72.33
20180714_09:13:25, 20.98, 92.40, 4.00, 72.16
20180714_09:13:28, 20.98, 92.41, 5.00, 72.12
20180714_09:13:31, 20.97, 92.39, 6.00, 69.92
20180714_09:13:34, 20.99, 92.40, 5.00, 74.32
20180714_09:13:37, 20.98, 92.41, 5.00, 71.88
20180714_09:13:40, 20.98, 92.39, 5.00, 71.97
20180714_09:13:44, 20.98, 92.44, 5.00, 71.93
20180714_09:13:47, 20.98, 92.42, 5.00, 71.90
20180714_09:13:50, 20.99, 92.42, 5.00, 74.02
20180714_09:13:53, 20.98, 92.43, 5.00, 71.71
20180714_09:13:56, 20.98, 92.43, 4.00, 71.81
20180714_09:13:59, 20.99, 92.42, 5.00, 73.94
20180714_09:14:02, 20.98, 92.41, 6.00, 71.63
20180714_09:14:06, 20.98, 92.41, 6.00, 71.72
20180714_09:14:09, 20.99, 92.43, 6.00, 73.85
20180714_09:14:12, 20.99, 92.43, 6.00, 73.70
20180714_09:14:15, 20.97, 92.41, 5.00, 69.37
20180714_09:14:18, 20.98, 92.40, 4.00, 71.73
20180714_09:14:21, 20.98, 92.45, 4.00, 71.56
20180714_09:14:25, 20.99, 92.45, 5.00, 73.69
20180714_09:14:28, 20.97, 92.45, 4.00, 69.22
20180714_09:14:31, 20.98, 92.45, 4.00, 71.58
20180714_09:14:34, 20.98, 92.46, 4.00, 71.41
20180714_09:14:37, 20.97, 92.43, 4.00, 69.21
20180714_09:14:40, 20.97, 92.47, 4.00, 69.28
20180714_09:14:43, 20.97, 92.45, 4.00, 69.22
20180714_09:14:47, 20.97, 92.49, 4.00, 69.15
20180714_09:14:50, 20.95, 92.49, 4.00, 66.92
20180714_09:14:53, 20.97, 92.48, 4.00, 69.13
20180714_09:14:56, 20.99, 92.49, 4.00, 73.26
20180714_09:14:59, 20.97, 92.47, 5.00, 68.65
20180714_09:15:02, 20.97, 92.47, 5.00, 68.86
20180714_09:15:06, 20.97, 92.45, 6.00, 68.79
20180714_09:15:09, 20.99, 92.49, 5.00, 73.05
20180714_09:15:12, 20.98, 92.48, 5.00, 70.61
20180714_09:15:15, 20.99, 92.48, 5.00, 72.87
20180714_09:15:18, 20.98, 92.48, 5.00, 70.56
20180714_09:15:21, 20.97, 92.49, 5.00, 68.50
20180714_09:15:24, 20.99, 92.48, 4.00, 72.89
20180714_09:15:28, 20.97, 92.49, 4.00, 68.29
20180714_09:15:31, 20.98, 92.49, 4.00, 70.65
20180714_09:15:34, 20.99, 92.49, 4.00, 72.64
20180714_09:15:37, 20.99, 92.48, 4.00, 72.50
20180714_09:15:40, 20.99, 92.48, 4.00, 72.49
20180714_09:15:43, 20.98, 92.48, 4.00, 70.32
20180714_09:15:47, 21.01, 92.48, 4.00, 75.17
20180714_09:15:50, 20.99, 92.49, 4.00, 72.30
20180714_09:15:53, 21.01, 92.44, 4.00, 75.05
20180714_09:15:56, 20.99, 92.47, 4.00, 72.31
20180714_09:15:59, 21.01, 92.46, 4.00, 75.06
20180714_09:16:02, 21.02, 92.48, 4.00, 77.08
20180714_09:16:05, 20.99, 92.45, 4.00, 72.24
20180714_09:16:09, 20.99, 92.44, 4.00, 72.52
20180714_09:16:12, 20.99, 92.45, 4.00, 72.51
20180714_09:16:15, 21.01, 92.44, 4.00, 75.09
20180714_09:16:18, 20.99, 92.45, 4.00, 72.36
20180714_09:16:21, 20.98, 92.48, 4.00, 70.34
20180714_09:16:24, 20.98, 92.44, 4.00, 70.44
20180714_09:16:28, 20.99, 92.47, 4.00, 72.56
20180714_09:16:31, 20.99, 92.46, 4.00, 72.42
20180714_09:16:34, 21.01, 92.46, 4.00, 75.00
20180714_09:16:37, 20.97, 92.47, 5.00, 67.94
20180714_09:16:40, 21.01, 92.46, 4.00, 75.23
20180714_09:16:43, 20.99, 92.47, 4.00, 72.23
20180714_09:16:46, 20.99, 92.46, 4.00, 72.38
20180714_09:16:50, 20.99, 92.47, 4.00, 72.36
20180714_09:16:53, 21.01, 92.51, 4.00, 74.95
20180714_09:16:56, 20.98, 92.48, 4.00, 70.05
20180714_09:16:59, 20.99, 92.49, 4.00, 72.47
20180714_09:17:02, 21.01, 92.49, 4.00, 74.92
20180714_09:17:05, 20.98, 92.45, 4.00, 70.02
20180714_09:17:09, 21.01, 92.47, 4.00, 75.04
20180714_09:17:12, 20.99, 92.46, 4.00, 72.17
20180714_09:17:15, 20.98, 92.51, 5.00, 70.16
20180714_09:17:18, 20.99, 92.50, 5.00, 72.42
20180714_09:17:21, 20.99, 92.46, 4.00, 72.27
20180714_09:17:24, 20.99, 92.50, 4.00, 72.26
20180714_09:17:27, 20.99, 92.47, 5.00, 72.25
20180714_09:17:31, 21.02, 92.47, 5.00, 77.00
20180714_09:17:34, 20.99, 92.48, 5.00, 71.99
20180714_09:17:37, 20.99, 92.49, 4.00, 72.27
20180714_09:17:40, 21.02, 92.50, 4.00, 77.02
20180714_09:17:43, 21.01, 92.49, 4.00, 74.61
20180714_09:17:46, 20.99, 92.51, 4.00, 72.17
20180714_09:17:50, 21.01, 92.51, 4.00, 74.92
20180714_09:17:53, 21.02, 92.49, 5.00, 76.94
20180714_09:17:56, 20.99, 92.48, 5.00, 72.10
20180714_09:17:59, 20.99, 92.51, 5.00, 72.38
20180714_09:18:02, 21.01, 92.50, 4.00, 74.96
20180714_09:18:05, 21.02, 92.52, 4.00, 76.99
20180714_09:18:08, 21.02, 92.49, 4.00, 76.90
20180714_09:18:12, 20.99, 92.51, 4.00, 72.19
20180714_09:18:15, 20.99, 92.53, 4.00, 72.47
20180714_09:18:18, 20.99, 92.55, 5.00, 72.46
20180714_09:18:21, 21.02, 92.52, 5.00, 77.21
20180714_09:18:24, 21.02, 92.51, 5.00, 76.96
20180714_09:18:27, 20.97, 92.52, 5.00, 67.93
20180714_09:18:31, 20.99, 92.52, 4.00, 72.75
20180714_09:18:34, 20.99, 92.52, 4.00, 72.47
20180714_09:18:37, 20.99, 92.52, 5.00, 72.46
20180714_09:18:40, 21.01, 92.54, 5.00, 75.05
20180714_09:18:43, 21.01, 92.52, 4.00, 74.91
20180714_09:18:46, 21.04, 92.56, 5.00, 79.25
20180714_09:18:49, 20.99, 92.56, 5.00, 72.14
20180714_09:18:53, 21.01, 92.53, 5.00, 75.15
20180714_09:18:56, 21.02, 92.54, 5.00, 77.18
20180714_09:18:59, 21.02, 92.52, 5.00, 77.09
20180714_09:19:02, 20.99, 92.54, 5.00, 72.38
20180714_09:19:05, 21.02, 92.56, 5.00, 77.42
20180714_09:19:08, 21.05, 92.50, 5.00, 81.50
20180714_09:19:12, 21.04, 92.51, 5.00, 79.17
20180714_09:19:15, 21.04, 92.48, 5.00, 79.38
20180714_09:19:18, 21.02, 92.50, 4.00, 77.29
20180714_09:19:21, 21.07, 92.50, 4.00, 84.39
20180714_09:19:24, 21.05, 92.48, 4.00, 81.50
20180714_09:19:27, 21.02, 92.49, 4.00, 77.44
20180714_09:19:30, 21.02, 92.49, 4.00, 77.75
20180714_09:19:34, 21.01, 92.42, 5.00, 75.64
20180714_09:19:37, 21.04, 92.51, 6.00, 80.12
20180714_09:19:40, 21.04, 92.45, 5.00, 79.93
20180714_09:19:43, 21.05, 92.47, 5.00, 82.16
20180714_09:19:46, 21.04, 92.49, 6.00, 79.97
20180714_09:19:49, 21.05, 92.47, 6.00, 82.34
20180714_09:19:53, 21.07, 92.45, 7.00, 84.90
20180714_09:19:56, 21.02, 92.47, 7.00, 77.95
20180714_09:19:59, 21.05, 92.50, 7.00, 82.76
20180714_09:20:02, 21.01, 92.46, 7.00, 76.10
20180714_09:20:05, 21.05, 92.44, 7.00, 83.01
20180714_09:20:08, 21.04, 92.47, 6.00, 80.55
20180714_09:20:12, 21.05, 92.49, 7.00, 82.92
20180714_09:20:15, 21.04, 92.47, 7.00, 80.72
20180714_09:20:18, 21.02, 92.48, 7.00, 78.77
20180714_09:20:21, 21.04, 92.47, 7.00, 81.11
20180714_09:20:24, 21.04, 92.47, 7.00, 81.05
20180714_09:20:27, 21.04, 92.46, 7.00, 81.13
20180714_09:20:31, 21.02, 92.49, 7.00, 79.04
20180714_09:20:34, 21.05, 92.49, 7.00, 83.55
20180714_09:20:37, 21.05, 92.45, 6.00, 83.38
20180714_09:20:40, 21.05, 92.47, 6.00, 83.48
20180714_09:20:43, 21.07, 92.45, 6.00, 86.18
20180714_09:20:46, 21.07, 92.44, 6.00, 86.15
20180714_09:20:49, 21.05, 92.47, 7.00, 83.69
20180714_09:20:53, 21.05, 92.45, 6.00, 83.95
20180714_09:20:56, 21.02, 92.45, 6.00, 79.73
20180714_09:20:59, 21.05, 92.42, 6.00, 84.37
20180714_09:21:02, 21.05, 92.48, 6.00, 84.20
20180714_09:21:05, 21.02, 92.45, 6.00, 79.98
20180714_09:21:08, 21.05, 92.46, 6.00, 84.62
20180714_09:21:11, 21.05, 92.47, 6.00, 84.45
20180714_09:21:15, 21.07, 92.45, 6.00, 87.15
20180714_09:21:18, 21.07, 92.45, 6.00, 87.12
20180714_09:21:21, 21.04, 92.44, 6.00, 82.50
20180714_09:21:24, 21.05, 92.40, 6.00, 85.03
20180714_09:21:27, 21.05, 92.42, 6.00, 85.00
20180714_09:21:30, 21.07, 92.40, 6.00, 87.69
20180714_09:21:34, 21.05, 92.40, 6.00, 85.07
20180714_09:21:37, 21.07, 92.40, 6.00, 87.93
20180714_09:21:40, 21.05, 92.41, 6.00, 85.30
20180714_09:21:43, 21.07, 92.39, 6.00, 88.16
20180714_09:21:46, 21.07, 92.38, 6.00, 88.13
20180714_09:21:49, 21.07, 92.38, 6.00, 88.27
20180714_09:21:52, 21.04, 92.34, 6.00, 83.64
20180714_09:21:56, 21.05, 92.37, 6.00, 86.17
20180714_09:21:59, 21.07, 92.34, 6.00, 88.74
20180714_09:22:02, 21.07, 92.34, 6.00, 88.71
20180714_09:22:05, 21.07, 92.34, 6.00, 88.84
20180714_09:22:08, 21.07, 92.32, 6.00, 88.98
20180714_09:22:11, 21.05, 92.33, 6.00, 86.51
20180714_09:22:15, 21.07, 92.30, 6.00, 89.37
20180714_09:22:18, 21.07, 92.31, 6.00, 89.34
20180714_09:22:21, 21.07, 92.32, 6.00, 89.48
20180714_09:22:24, 21.05, 92.32, 6.00, 87.01
20180714_09:22:27, 21.05, 92.31, 6.00, 87.28
20180714_09:22:30, 21.05, 92.30, 6.00, 87.38
20180714_09:22:33, 21.08, 92.27, 6.00, 92.24
20180714_09:22:37, 21.08, 92.26, 6.00, 92.10
20180714_09:22:40, 21.07, 92.23, 6.00, 90.10
20180714_09:22:43, 21.08, 92.23, 6.00, 92.53
20180714_09:22:46, 21.07, 92.17, 6.00, 90.39
20180714_09:22:49, 21.07, 92.18, 6.00, 90.66
20180714_09:22:52, 21.07, 92.18, 6.00, 90.79
20180714_09:22:56, 21.07, 92.16, 6.00, 90.93
20180714_09:22:59, 21.04, 92.14, 6.00, 86.30
20180714_09:23:02, 21.07, 92.15, 6.00, 91.43
20180714_09:23:05, 21.08, 92.17, 6.00, 93.43
20180714_09:23:08, 21.07, 92.12, 6.00, 91.29
20180714_09:23:11, 21.09, 92.18, 6.00, 95.89
20180714_09:23:14, 21.09, 92.15, 6.00, 95.80
20180714_09:23:18, 21.08, 92.15, 6.00, 93.83
20180714_09:23:21, 21.07, 92.14, 6.00, 91.96
20180714_09:23:24, 21.08, 92.16, 6.00, 94.39
20180714_09:23:27, 21.05, 92.11, 6.00, 89.66
20180714_09:23:30, 21.07, 92.05, 6.00, 92.65
20180714_09:23:33, 21.08, 92.08, 6.00, 94.78
20180714_09:23:37, 21.08, 92.09, 6.00, 94.81
20180714_09:23:40, 21.07, 92.03, 6.00, 92.81
20180714_09:23:43, 21.07, 92.04, 6.00, 93.07
20180714_09:23:46, 21.07, 92.08, 6.00, 93.21
20180714_09:23:49, 21.09, 92.03, 6.00, 97.67
20180714_09:23:52, 21.05, 91.99, 6.00, 90.66
20180714_09:23:55, 21.05, 92.05, 6.00, 91.19
20180714_09:23:59, 21.07, 92.06, 6.00, 93.89
20180714_09:24:02, 21.04, 92.05, 6.00, 89.10
20180714_09:24:05, 21.07, 92.04, 6.00, 94.23
20180714_09:24:08, 21.04, 92.04, 6.00, 89.31
20180714_09:24:11, 21.04, 92.02, 6.00, 89.68
20180714_09:24:14, 21.04, 92.02, 6.00, 89.75
20180714_09:24:18, 21.04, 92.04, 6.00, 89.83
20180714_09:24:21, 21.07, 92.04, 6.00, 94.66
20180714_09:24:24, 21.05, 92.00, 6.00, 91.90
20180714_09:24:27, 21.07, 92.00, 6.00, 94.76
20180714_09:24:30, 21.05, 91.99, 6.00, 92.14
20180714_09:24:33, 21.04, 91.98, 6.00, 90.24
20180714_09:24:37, 21.07, 91.98, 6.00, 95.20
20180714_09:24:40, 21.05, 91.96, 6.00, 92.45
20180714_09:24:43, 21.05, 91.95, 6.00, 92.71
20180714_09:24:46, 21.07, 91.96, 6.00, 95.41
20180714_09:24:49, 21.07, 91.95, 6.00, 95.38
20180714_09:24:52, 21.05, 91.95, 6.00, 92.92
20180714_09:24:55, 21.05, 91.97, 6.00, 93.18
20180714_09:24:59, 21.07, 91.98, 6.00, 95.87
20180714_09:25:02, 21.05, 91.93, 6.00, 93.25
20180714_09:25:05, 21.05, 91.94, 6.00, 93.51
20180714_09:25:08, 21.05, 91.93, 6.00, 93.61
20180714_09:25:11, 21.04, 91.93, 6.00, 91.55
20180714_09:25:14, 21.07, 91.91, 6.00, 96.52
20180714_09:25:18, 21.05, 91.94, 6.00, 93.76
20180714_09:25:21, 21.07, 91.92, 6.00, 96.62
20180714_09:25:24, 21.07, 91.85, 6.00, 96.59
20180714_09:25:27, 21.05, 91.90, 6.00, 94.13
20180714_09:25:30, 21.05, 91.88, 6.00, 94.39
20180714_09:25:33, 21.07, 91.87, 6.00, 97.09
20180714_09:25:36, 21.07, 91.87, 6.00, 97.06
20180714_09:25:40, 21.05, 91.86, 6.00, 94.60
20180714_09:25:43, 21.07, 91.87, 6.00, 97.46
20180714_09:25:46, 21.04, 91.84, 6.00, 92.67
20180714_09:25:49, 21.07, 91.87, 6.00, 97.80
20180714_09:25:52, 21.04, 91.82, 6.00, 92.88
20180714_09:25:55, 21.07, 91.84, 6.00, 98.01
20180714_09:25:59, 21.04, 91.81, 6.00, 93.09
20180714_09:26:02, 21.04, 91.77, 6.00, 93.45
20180714_09:26:05, 21.07, 91.82, 6.00, 98.29
20180714_09:26:08, 21.02, 91.78, 6.00, 91.21
20180714_09:26:11, 21.04, 91.77, 6.00, 93.84
20180714_09:26:14, 21.04, 91.81, 6.00, 93.78
20180714_09:26:17, 21.07, 91.81, 6.00, 98.62
20180714_09:26:21, 21.05, 91.80, 6.00, 95.86
20180714_09:26:24, 21.04, 91.75, 6.00, 93.96
20180714_09:26:27, 21.02, 91.80, 6.00, 92.01
20180714_09:26:30, 21.01, 91.82, 6.00, 90.02
20180714_09:26:33, 21.02, 91.82, 6.00, 92.34
20180714_09:26:36, 21.05, 91.82, 6.00, 96.58
20180714_09:26:40, 21.04, 91.77, 6.00, 94.25
20180714_09:26:43, 21.02, 91.78, 6.00, 92.30
20180714_09:26:46, 21.02, 91.80, 6.00, 92.48
20180714_09:26:49, 21.02, 91.76, 6.00, 92.53
20180714_09:26:52, 21.04, 91.75, 6.00, 94.74
20180714_09:26:55, 21.04, 91.75, 6.00, 94.68
20180714_09:26:58, 21.02, 91.77, 6.00, 92.59
20180714_09:27:02, 21.02, 91.71, 6.00, 92.77
20180714_09:27:05, 21.04, 91.76, 6.00, 94.98
20180714_09:27:08, 21.04, 91.76, 6.00, 94.92
20180714_09:27:11, 21.02, 91.74, 6.00, 92.83
20180714_09:27:14, 21.04, 91.74, 6.00, 95.18
20180714_09:27:17, 21.02, 91.72, 6.00, 92.96
20180714_09:27:21, 21.04, 91.69, 6.00, 95.30
20180714_09:27:24, 21.01, 91.70, 6.00, 90.92
20180714_09:27:27, 21.04, 91.75, 6.00, 95.53
20180714_09:27:30, 21.02, 91.71, 6.00, 93.17
20180714_09:27:33, 21.04, 91.74, 6.00, 95.52
20180714_09:27:36, 21.04, 91.73, 6.00, 95.46
20180714_09:27:39, 21.02, 91.71, 6.00, 93.37
20180714_09:27:43, 21.02, 91.72, 6.00, 93.55
20180714_09:27:46, 21.02, 91.74, 6.00, 93.60
20180714_09:27:49, 21.05, 91.76, 6.00, 97.97
20180714_09:27:52, 21.04, 91.72, 6.00, 95.64
20180714_09:27:55, 21.04, 91.72, 6.00, 95.85
20180714_09:27:58, 21.04, 91.72, 6.00, 95.93
20180714_09:28:02, 21.04, 91.71, 6.00, 96.00
20180714_09:28:05, 21.04, 91.67, 6.00, 96.08
20180714_09:28:08, 21.07, 91.65, 6.00, 100.91
20180714_09:28:11, 21.04, 91.69, 6.00, 95.99
20180714_09:28:14, 21.04, 91.64, 6.00, 96.36
20180714_09:28:17, 21.05, 91.67, 6.00, 98.60
20180714_09:28:20, 21.05, 91.66, 6.00, 98.56
20180714_09:28:24, 21.07, 91.64, 6.00, 101.26
20180714_09:28:27, 21.07, 91.65, 6.00, 101.23
20180714_09:28:30, 21.02, 91.60, 6.00, 94.44
20180714_09:28:33, 21.01, 91.59, 6.00, 92.76
20180714_09:28:36, 21.05, 91.60, 6.00, 99.40
20180714_09:28:39, 21.02, 91.60, 6.00, 94.77
20180714_09:28:43, 21.05, 91.59, 6.00, 99.42
20180714_09:28:46, 21.05, 91.59, 6.00, 99.25
20180714_09:28:49, 21.04, 91.60, 6.00, 97.19
20180714_09:28:52, 21.04, 91.59, 6.00, 97.40
20180714_09:28:55, 21.02, 91.60, 6.00, 95.31
20180714_09:28:58, 21.02, 91.64, 6.00, 95.49
20180714_09:29:01, 21.04, 91.60, 6.00, 97.70
20180714_09:29:05, 21.01, 91.59, 6.00, 93.31
20180714_09:29:08, 21.04, 91.60, 6.00, 97.93
20180714_09:29:11, 20.99, 91.59, 6.00, 90.81
20180714_09:29:14, 21.02, 91.54, 6.00, 95.99
20180714_09:29:17, 21.02, 91.55, 6.00, 95.74
20180714_09:29:20, 21.01, 91.56, 5.00, 93.63
20180714_09:29:24, 20.99, 91.58, 5.00, 91.19
20180714_09:29:27, 21.04, 91.59, 5.00, 98.26
20180714_09:29:30, 20.99, 91.57, 6.00, 90.98
20180714_09:29:33, 21.01, 91.58, 5.00, 94.00
20180714_09:29:36, 21.01, 91.60, 5.00, 93.86
20180714_09:29:39, 21.02, 91.61, 5.00, 96.04
20180714_09:29:42, 20.99, 91.57, 5.00, 91.20
20180714_09:29:46, 21.02, 91.58, 5.00, 96.24
20180714_09:29:49, 21.01, 91.58, 5.00, 93.83
20180714_09:29:52, 20.99, 91.58, 6.00, 91.39
20180714_09:29:55, 20.99, 91.58, 6.00, 91.54
20180714_09:29:58, 21.01, 91.61, 6.00, 94.12
20180714_09:30:01, 20.99, 91.55, 6.00, 91.39
20180714_09:30:05, 21.01, 91.56, 6.00, 94.13
20180714_09:30:08, 20.97, 91.58, 6.00, 87.07
20180714_09:30:11, 20.99, 91.62, 6.00, 91.76
20180714_09:30:14, 21.01, 91.57, 6.00, 94.08
20180714_09:30:17, 20.99, 91.58, 6.00, 91.34
20180714_09:30:20, 20.99, 91.61, 6.00, 91.49
20180714_09:30:23, 20.99, 91.62, 6.00, 91.48
20180714_09:30:27, 20.97, 91.61, 6.00, 87.14
20180714_09:30:30, 21.01, 91.64, 6.00, 94.27
20180714_09:30:33, 20.99, 91.62, 6.00, 91.27
20180714_09:30:36, 20.98, 91.61, 5.00, 89.25
20180714_09:30:39, 20.99, 91.66, 5.00, 91.51
20180714_09:30:42, 20.98, 91.63, 5.00, 89.20
20180714_09:30:46, 20.99, 91.66, 5.00, 91.46
20180714_09:30:49, 20.99, 91.65, 5.00, 91.32
20180714_09:30:52, 21.01, 91.66, 5.00, 93.90
20180714_09:30:55, 20.97, 91.63, 5.00, 86.84
20180714_09:30:58, 20.98, 91.65, 5.00, 89.37
20180714_09:31:01, 20.99, 91.65, 5.00, 91.36
20180714_09:31:04, 20.99, 91.69, 5.00, 91.21
20180714_09:31:08, 20.99, 91.65, 5.00, 91.20
20180714_09:31:11, 20.99, 91.65, 5.00, 91.19
20180714_09:31:14, 21.02, 91.69, 5.00, 95.94
20180714_09:31:17, 20.99, 91.65, 5.00, 90.94
20180714_09:31:20, 21.01, 91.65, 5.00, 93.81
20180714_09:31:23, 20.98, 91.66, 5.00, 88.92
20180714_09:31:27, 21.02, 91.67, 5.00, 96.09
20180714_09:31:30, 21.01, 91.65, 5.00, 93.55
20180714_09:31:33, 21.01, 91.66, 5.00, 93.71
20180714_09:31:36, 21.01, 91.65, 5.00, 93.73
20180714_09:31:39, 20.97, 91.66, 5.00, 86.83
20180714_09:31:42, 20.99, 91.65, 5.00, 91.52
20180714_09:31:46, 20.98, 91.69, 5.00, 89.07
20180714_09:31:49, 21.01, 91.68, 5.00, 93.93
20180714_09:31:52, 20.99, 91.64, 5.00, 91.06
20180714_09:31:55, 21.01, 91.61, 5.00, 93.81
20180714_09:31:58, 20.98, 91.64, 5.00, 88.91
20180714_09:32:01, 20.99, 91.64, 5.00, 91.33
20180714_09:32:04, 20.99, 91.70, 5.00, 91.18
20180714_09:32:08, 21.01, 91.64, 5.00, 93.77
20180714_09:32:11, 20.98, 91.67, 5.00, 88.87
20180714_09:32:14, 20.98, 91.66, 5.00, 89.13
20180714_09:32:17, 20.97, 91.64, 5.00, 86.92
20180714_09:32:20, 20.99, 91.66, 5.00, 91.32
20180714_09:32:23, 20.98, 91.65, 5.00, 88.88
20180714_09:32:27, 20.98, 91.61, 5.00, 88.97
20180714_09:32:30, 20.98, 91.66, 5.00, 88.94
20180714_09:32:33, 20.99, 91.60, 5.00, 91.06
20180714_09:32:36, 20.99, 91.62, 5.00, 90.92
20180714_09:32:39, 20.97, 91.64, 5.00, 86.58
20180714_09:32:42, 20.99, 91.62, 5.00, 91.11
20180714_09:32:45, 20.98, 91.63, 5.00, 88.67
20180714_09:32:49, 20.97, 91.63, 5.00, 86.60
20180714_09:32:52, 20.97, 91.66, 5.00, 86.67
20180714_09:32:55, 20.97, 91.64, 5.00, 86.61
20180714_09:32:58, 20.95, 91.65, 5.00, 84.38
20180714_09:33:01, 20.97, 91.62, 5.00, 86.58
20180714_09:33:04, 20.95, 91.64, 5.00, 84.22
20180714_09:33:08, 20.97, 91.64, 5.00, 86.43
20180714_09:33:11, 20.95, 91.65, 5.00, 84.07
20180714_09:33:14, 20.95, 91.66, 5.00, 84.11
20180714_09:33:17, 20.94, 91.67, 5.00, 81.42
20180714_09:33:20, 20.94, 91.68, 5.00, 81.46
20180714_09:33:23, 20.97, 91.66, 5.00, 86.10
20180714_09:33:26, 20.94, 91.70, 5.00, 80.98
20180714_09:33:30, 20.95, 91.67, 5.00, 83.75
20180714_09:33:33, 20.97, 91.67, 5.00, 85.66
20180714_09:33:36, 20.95, 91.71, 5.00, 83.30
20180714_09:33:39, 20.95, 91.72, 5.00, 83.34
20180714_09:33:42, 20.94, 91.73, 5.00, 80.65
20180714_09:33:45, 20.93, 91.70, 5.00, 78.53
20180714_09:33:49, 20.94, 91.71, 5.00, 80.67
20180714_09:33:52, 20.94, 91.73, 5.00, 80.42
20180714_09:33:55, 20.94, 91.72, 5.00, 80.29
20180714_09:33:58, 20.94, 91.80, 5.00, 80.17
20180714_09:34:01, 20.95, 91.77, 5.00, 82.64
20180714_09:34:04, 20.91, 91.78, 5.00, 75.47
20180714_09:34:07, 20.93, 91.78, 5.00, 77.88
20180714_09:34:11, 20.94, 91.82, 5.00, 79.76
20180714_09:34:14, 20.94, 91.80, 5.00, 79.51
20180714_09:34:17, 20.94, 91.81, 5.00, 79.38
20180714_09:34:20, 20.97, 91.80, 5.00, 84.02
20180714_09:34:23, 20.93, 91.83, 5.00, 76.74
20180714_09:34:26, 20.94, 91.84, 5.00, 79.18
20180714_09:34:30, 20.94, 91.84, 5.00, 78.92
20180714_09:34:33, 20.93, 91.82, 5.00, 76.64
20180714_09:34:36, 20.93, 91.87, 5.00, 76.62
20180714_09:34:39, 20.94, 91.88, 5.00, 78.63
20180714_09:34:42, 20.93, 91.87, 5.00, 76.21
20180714_09:34:45, 20.94, 91.89, 5.00, 78.36
20180714_09:34:48, 20.91, 91.86, 5.00, 73.78
20180714_09:34:52, 20.93, 91.91, 5.00, 76.03
20180714_09:34:55, 20.93, 91.92, 5.00, 75.75
20180714_09:34:58, 20.94, 91.90, 5.00, 77.76
20180714_09:35:01, 20.94, 91.89, 5.00, 77.50
20180714_09:35:04, 20.94, 91.90, 5.00, 77.38
20180714_09:35:07, 20.94, 91.92, 5.00, 77.26
20180714_09:35:11, 20.94, 91.96, 5.00, 77.13
20180714_09:35:14, 20.94, 91.96, 5.00, 77.01
20180714_09:35:17, 20.94, 91.96, 5.00, 76.89
20180714_09:35:20, 20.93, 91.97, 5.00, 74.60
20180714_09:35:23, 20.94, 91.96, 5.00, 76.75
20180714_09:35:26, 20.94, 91.97, 5.00, 76.49
