20180710_04:46:36, 20.99, 91.52, 0.00, 20.99, 44, 74.92
20180710_04:46:39, 20.99, 91.52, 0.00, 20.99, 44, 75.07
20180710_04:46:42, 20.98, 91.52, 0.00, 20.98, 43, 72.90
20180710_04:46:46, 20.98, 91.49, 0.00, 20.98, 43, 72.99
20180710_04:46:49, 21.01, 91.53, 0.00, 21.01, 44, 77.71
20180710_04:46:52, 20.99, 91.55, 0.00, 20.99, 44, 74.85
20180710_04:46:55, 20.99, 91.55, 0.00, 20.99, 44, 74.99
20180710_04:46:58, 20.98, 91.58, 0.00, 20.98, 43, 72.82
20180710_04:47:01, 20.98, 91.56, 0.00, 20.98, 43, 72.92
20180710_04:47:05, 20.98, 91.58, 0.00, 20.98, 43, 72.88
20180710_04:47:08, 20.98, 91.61, 0.00, 20.98, 43, 72.84
20180710_04:47:11, 20.99, 91.64, 0.00, 20.99, 44, 74.97
20180710_04:47:14, 20.97, 91.63, 0.00, 20.97, 43, 70.50
20180710_04:47:17, 20.99, 91.60, 0.00, 20.99, 44, 75.02
20180710_04:47:20, 20.99, 91.64, 0.00, 20.99, 44, 74.75
20180710_04:47:23, 20.98, 91.64, 0.00, 20.98, 43, 72.57
20180710_04:47:27, 20.98, 91.60, 0.00, 20.98, 43, 72.67
20180710_04:47:30, 20.98, 91.62, 0.00, 20.98, 43, 72.63
20180710_04:47:33, 21.01, 91.62, 0.00, 21.01, 44, 77.35
20180710_04:47:36, 20.98, 91.62, 0.00, 20.98, 43, 72.32
20180710_04:47:39, 20.99, 91.65, 0.00, 20.99, 44, 74.74
20180710_04:47:42, 20.99, 91.62, 0.00, 20.99, 44, 74.59
20180710_04:47:46, 20.98, 91.62, 0.00, 20.98, 43, 72.42
20180710_04:47:49, 21.01, 91.65, 0.00, 21.01, 44, 77.28
20180710_04:47:52, 21.01, 91.58, 0.00, 21.01, 44, 77.00
20180710_04:47:55, 20.95, 91.66, 0.00, 20.95, 42, 67.94
20180710_04:47:58, 20.98, 91.62, 0.00, 20.98, 43, 72.73
20180710_04:48:01, 20.97, 91.62, 0.00, 20.97, 43, 70.27
20180710_04:48:04, 20.98, 91.63, 0.00, 20.98, 43, 72.50
20180710_04:48:08, 20.98, 91.65, 0.00, 20.98, 43, 72.33
20180710_04:48:11, 20.98, 91.65, 0.00, 20.98, 43, 72.29
20180710_04:48:14, 20.99, 91.66, 0.00, 20.99, 44, 74.42
20180710_04:48:17, 20.98, 91.69, 0.00, 20.98, 43, 72.11
20180710_04:48:20, 20.98, 91.67, 0.00, 20.98, 43, 72.20
20180710_04:48:23, 20.98, 91.69, 0.00, 20.98, 43, 72.17
20180710_04:48:27, 20.95, 91.68, 0.00, 20.95, 42, 67.80
20180710_04:48:30, 20.98, 91.70, 0.00, 20.98, 43, 72.30
20180710_04:48:33, 20.98, 91.71, 0.00, 20.98, 43, 72.00
20180710_04:48:36, 20.97, 91.70, 0.00, 20.97, 43, 69.80
20180710_04:48:39, 20.97, 91.69, 0.00, 20.97, 43, 69.87
20180710_04:48:42, 20.99, 91.70, 0.00, 20.99, 44, 74.13
20180710_04:48:46, 20.97, 91.69, 0.00, 20.97, 43, 69.53
20180710_04:48:49, 20.98, 91.68, 0.00, 20.98, 43, 71.89
20180710_04:48:52, 21.01, 91.70, 0.00, 21.01, 44, 76.48
20180710_04:48:55, 20.99, 91.71, 0.00, 20.99, 44, 73.61
20180710_04:48:58, 21.01, 91.70, 0.00, 21.01, 44, 76.36
20180710_04:49:01, 20.99, 91.73, 0.00, 20.99, 44, 73.62
20180710_04:49:04, 20.99, 91.73, 0.00, 20.99, 44, 73.77
20180710_04:49:08, 21.01, 91.69, 0.00, 21.01, 44, 76.35
20180710_04:49:11, 21.01, 91.69, 0.00, 21.01, 44, 76.22
20180710_04:49:14, 20.99, 91.70, 0.00, 20.99, 44, 73.64
20180710_04:49:17, 20.98, 91.69, 0.00, 20.98, 43, 71.63
20180710_04:49:20, 20.99, 91.68, 0.00, 20.99, 44, 73.89
20180710_04:49:23, 20.99, 91.69, 0.00, 20.99, 44, 73.74
20180710_04:49:27, 21.01, 91.72, 0.00, 21.01, 44, 76.33
20180710_04:49:30, 20.98, 91.72, 0.00, 20.98, 43, 71.43
20180710_04:49:33, 20.99, 91.69, 0.00, 20.99, 44, 73.85
20180710_04:49:36, 21.01, 91.73, 0.00, 21.01, 44, 76.30
20180710_04:49:39, 20.98, 91.76, 0.00, 20.98, 43, 71.40
20180710_04:49:42, 20.99, 91.72, 0.00, 20.99, 44, 73.82
20180710_04:49:45, 21.02, 91.75, 0.00, 21.02, 44, 78.43
20180710_04:49:49, 21.01, 91.73, 0.00, 21.01, 44, 76.02
20180710_04:49:52, 20.99, 91.74, 0.00, 20.99, 44, 73.58
20180710_04:49:55, 21.02, 91.72, 0.00, 21.02, 44, 78.49
20180710_04:49:58, 21.01, 91.73, 0.00, 21.01, 44, 76.08
20180710_04:50:01, 21.02, 91.72, 0.00, 21.02, 44, 78.40
20180710_04:50:04, 21.02, 91.73, 0.00, 21.02, 44, 78.31
20180710_04:50:08, 21.02, 91.73, 0.00, 21.02, 44, 78.36
20180710_04:50:11, 21.04, 91.72, 0.00, 21.04, 45, 80.57
20180710_04:50:14, 21.04, 91.70, 0.00, 21.04, 45, 80.51
20180710_04:50:17, 21.01, 91.69, 0.00, 21.01, 44, 76.26
20180710_04:50:20, 21.04, 91.69, 0.00, 21.04, 45, 80.88
20180710_04:50:24, 21.02, 91.70, 0.00, 21.02, 44, 78.52
20180710_04:50:27, 21.01, 91.67, 0.00, 21.01, 44, 76.54
20180710_04:50:30, 21.01, 91.64, 0.00, 21.01, 44, 76.69
20180710_04:50:33, 21.01, 91.62, 0.00, 21.01, 44, 76.71
20180710_04:50:36, 21.01, 91.65, 0.00, 21.01, 44, 76.74
20180710_04:50:39, 21.02, 91.63, 0.00, 21.02, 44, 78.92
20180710_04:50:42, 21.02, 91.66, 0.00, 21.02, 44, 78.83
20180710_04:50:46, 21.02, 91.62, 0.00, 21.02, 44, 78.88
20180710_04:50:49, 20.99, 91.63, 0.00, 20.99, 44, 74.17
20180710_04:50:52, 21.01, 91.64, 0.00, 21.01, 44, 77.05
20180710_04:50:55, 21.04, 91.66, 0.00, 21.04, 45, 81.24
20180710_04:50:58, 21.01, 91.62, 0.00, 21.01, 44, 76.72
20180710_04:51:01, 21.02, 91.67, 0.00, 21.02, 45, 79.17
20180710_04:51:05, 21.02, 91.62, 0.00, 21.02, 45, 79.08
20180710_04:51:08, 21.01, 91.63, 0.00, 21.01, 44, 76.97
20180710_04:51:11, 21.04, 91.65, 0.00, 21.04, 45, 81.45
20180710_04:51:14, 20.99, 91.64, 0.00, 20.99, 44, 74.33
20180710_04:51:17, 20.99, 91.63, 0.00, 20.99, 44, 74.75
20180710_04:51:20, 21.04, 91.65, 0.00, 21.04, 45, 81.66
20180710_04:51:23, 21.01, 91.63, 0.00, 21.01, 44, 76.98
20180710_04:51:27, 21.02, 91.60, 0.00, 21.02, 45, 79.43
20180710_04:51:30, 21.02, 91.63, 0.00, 21.02, 45, 79.35
20180710_04:51:33, 21.01, 91.62, 0.00, 21.01, 44, 77.23
20180710_04:51:36, 21.01, 91.61, 0.00, 21.01, 44, 77.39
20180710_04:51:39, 21.01, 91.58, 0.00, 21.01, 44, 77.41
20180710_04:51:42, 20.98, 91.69, 0.00, 20.98, 43, 72.67
20180710_04:51:46, 20.98, 91.62, 0.00, 20.98, 43, 72.93
20180710_04:51:49, 21.02, 91.66, 0.00, 21.02, 45, 79.81
20180710_04:51:52, 21.01, 91.63, 0.00, 21.01, 44, 77.27
20180710_04:51:55, 20.99, 91.62, 0.00, 20.99, 44, 74.83
20180710_04:51:58, 21.01, 91.65, 0.00, 21.01, 44, 77.57
20180710_04:52:01, 20.99, 91.60, 0.00, 20.99, 44, 74.84
20180710_04:52:05, 21.01, 91.63, 0.00, 21.01, 44, 77.58
20180710_04:52:08, 20.99, 91.65, 0.00, 20.99, 44, 74.85
20180710_04:52:11, 20.98, 91.67, 0.00, 20.98, 43, 72.83
20180710_04:52:14, 20.99, 91.69, 0.00, 20.99, 44, 75.09
20180710_04:52:17, 20.99, 91.70, 0.00, 20.99, 44, 74.95
20180710_04:52:20, 20.99, 91.70, 0.00, 20.99, 44, 74.94
20180710_04:52:23, 20.99, 91.68, 0.00, 20.99, 44, 74.93
20180710_04:52:27, 21.02, 91.69, 0.00, 21.02, 45, 79.67
20180710_04:52:30, 20.98, 91.65, 0.00, 20.98, 43, 72.51
20180710_04:52:33, 20.99, 91.66, 0.00, 20.99, 44, 75.06
20180710_04:52:36, 20.99, 91.65, 0.00, 20.99, 44, 74.91
20180710_04:52:39, 21.01, 91.71, 0.00, 21.01, 44, 77.50
20180710_04:52:42, 20.99, 91.68, 0.00, 20.99, 44, 74.76
20180710_04:52:46, 20.98, 91.68, 0.00, 20.98, 43, 72.75
20180710_04:52:49, 20.97, 91.66, 0.00, 20.97, 43, 70.68
20180710_04:52:52, 20.98, 91.68, 0.00, 20.98, 43, 72.91
20180710_04:52:55, 20.99, 91.71, 0.00, 20.99, 44, 74.91
20180710_04:52:58, 20.99, 91.69, 0.00, 20.99, 44, 74.76
20180710_04:53:01, 20.98, 91.70, 0.00, 20.98, 43, 72.59
20180710_04:53:04, 21.02, 91.69, 0.00, 21.02, 45, 79.61
20180710_04:53:08, 20.99, 91.68, 0.00, 20.99, 44, 74.47
20180710_04:53:11, 20.99, 91.71, 0.00, 20.99, 44, 74.75
20180710_04:53:14, 21.04, 91.68, 0.00, 21.04, 45, 81.66
20180710_04:53:17, 21.01, 91.71, 0.00, 21.01, 44, 76.98
20180710_04:53:20, 21.01, 91.72, 0.00, 21.01, 44, 77.27
20180710_04:53:23, 21.01, 91.69, 0.00, 21.01, 44, 77.29
20180710_04:53:27, 20.98, 91.68, 0.00, 20.98, 43, 72.55
20180710_04:53:30, 21.02, 91.66, 0.00, 21.02, 45, 79.73
20180710_04:53:33, 20.99, 91.66, 0.00, 20.99, 44, 74.59
20180710_04:53:36, 21.02, 91.69, 0.00, 21.02, 45, 79.63
20180710_04:53:39, 20.99, 91.69, 0.00, 20.99, 44, 74.63
20180710_04:53:42, 20.99, 91.69, 0.00, 20.99, 44, 74.91
20180710_04:53:46, 21.01, 91.71, 0.00, 21.01, 44, 77.50
20180710_04:53:49, 21.01, 91.66, 0.00, 21.01, 44, 77.36
20180710_04:53:52, 21.01, 91.66, 0.00, 21.01, 44, 77.38
20180710_04:53:55, 21.01, 91.71, 0.00, 21.01, 44, 77.40
20180710_04:53:58, 21.01, 91.69, 0.00, 21.01, 44, 77.42
20180710_04:54:01, 20.99, 91.68, 0.00, 20.99, 44, 74.85
20180710_04:54:04, 21.01, 91.69, 0.00, 21.01, 44, 77.59
20180710_04:54:08, 21.01, 91.69, 0.00, 21.01, 44, 77.45
20180710_04:54:11, 21.02, 91.70, 0.00, 21.02, 45, 79.64
20180710_04:54:14, 21.01, 91.69, 0.00, 21.01, 44, 77.39
20180710_04:54:17, 21.01, 91.66, 0.00, 21.01, 44, 77.54
20180710_04:54:20, 21.01, 91.68, 0.00, 21.01, 44, 77.56
20180710_04:54:23, 21.01, 91.64, 0.00, 21.01, 44, 77.58
20180710_04:54:27, 21.01, 91.64, 0.00, 21.01, 44, 77.61
20180710_04:54:30, 21.01, 91.66, 0.00, 21.01, 44, 77.63
20180710_04:54:33, 21.02, 91.64, 0.00, 21.02, 45, 79.81
20180710_04:54:36, 21.01, 91.65, 0.00, 21.01, 44, 77.56
20180710_04:54:39, 21.01, 91.65, 0.00, 21.01, 44, 77.72
20180710_04:54:42, 20.98, 91.64, 0.00, 20.98, 43, 72.98
20180710_04:54:45, 21.01, 91.61, 0.00, 21.01, 44, 77.99
20180710_04:54:49, 21.01, 91.60, 0.00, 21.01, 44, 77.72
20180710_04:54:52, 21.02, 91.63, 0.00, 21.02, 45, 79.90
20180710_04:54:55, 21.01, 91.59, 0.00, 21.01, 44, 77.66
20180710_04:54:58, 20.99, 91.61, 0.00, 20.99, 44, 75.21
20180710_04:55:01, 21.02, 91.60, 0.00, 21.02, 45, 80.12
20180710_04:55:05, 20.99, 91.57, 0.00, 20.99, 44, 75.12
20180710_04:55:08, 21.02, 91.58, 0.00, 21.02, 45, 80.16
20180710_04:55:11, 21.01, 91.57, 0.00, 21.01, 44, 77.75
20180710_04:55:14, 21.01, 91.59, 0.00, 21.01, 44, 77.90
20180710_04:55:17, 21.02, 91.59, 0.00, 21.02, 45, 80.09
20180710_04:55:20, 20.99, 91.58, 0.00, 20.99, 44, 75.24
20180710_04:55:23, 21.01, 91.59, 0.00, 21.01, 44, 78.12
20180710_04:55:27, 20.98, 91.59, 0.00, 20.98, 44, 73.23
20180710_04:55:30, 21.01, 91.60, 0.00, 21.01, 44, 78.24
20180710_04:55:33, 21.01, 91.65, 0.00, 21.01, 44, 77.97
20180710_04:55:36, 20.99, 91.60, 0.00, 20.99, 44, 75.39
20180710_04:55:39, 21.01, 91.59, 0.00, 21.01, 44, 78.14
20180710_04:55:42, 21.02, 91.60, 0.00, 21.02, 45, 80.16
20180710_04:55:46, 21.01, 91.56, 0.00, 21.01, 44, 77.91
20180710_04:55:49, 21.01, 91.61, 0.00, 21.01, 44, 78.07
20180710_04:55:52, 20.99, 91.54, 0.00, 20.99, 44, 75.49
20180710_04:55:55, 21.02, 91.59, 0.00, 21.02, 45, 80.40
20180710_04:55:58, 21.01, 91.61, 0.00, 21.01, 44, 77.99
20180710_04:56:01, 20.99, 91.58, 0.00, 20.99, 44, 75.55
20180710_04:56:05, 21.01, 91.56, 0.00, 21.01, 44, 78.30
20180710_04:56:08, 21.02, 91.58, 0.00, 21.02, 45, 80.32
20180710_04:56:11, 21.02, 91.57, 0.00, 21.02, 45, 80.23
20180710_04:56:14, 21.04, 91.58, 0.00, 21.04, 45, 82.44
20180710_04:56:17, 21.01, 91.55, 0.00, 21.01, 44, 78.06
20180710_04:56:20, 21.01, 91.57, 0.00, 21.01, 44, 78.35
20180710_04:56:23, 21.02, 91.56, 0.00, 21.02, 45, 80.53
20180710_04:56:27, 21.01, 91.57, 0.00, 21.01, 44, 78.28
20180710_04:56:30, 21.04, 91.56, 0.00, 21.04, 45, 82.76
20180710_04:56:33, 20.99, 91.57, 0.00, 20.99, 44, 75.65
20180710_04:56:36, 21.01, 91.59, 0.00, 21.01, 44, 78.66
20180710_04:56:39, 21.01, 91.53, 0.00, 21.01, 44, 78.52
20180710_04:56:42, 20.99, 91.56, 0.00, 20.99, 44, 75.95
20180710_04:56:46, 20.99, 91.54, 0.00, 20.99, 44, 76.10
20180710_04:56:49, 20.99, 91.55, 0.00, 20.99, 44, 76.09
20180710_04:56:52, 21.01, 91.54, 0.00, 21.01, 44, 78.67
20180710_04:56:55, 20.99, 91.53, 0.00, 20.99, 44, 75.94
20180710_04:56:58, 20.99, 91.52, 0.00, 20.99, 44, 76.08
20180710_04:57:01, 20.99, 91.53, 0.00, 20.99, 44, 76.07
20180710_04:57:04, 20.99, 91.49, 0.00, 20.99, 44, 76.06
20180710_04:57:08, 20.99, 91.56, 0.00, 20.99, 44, 76.05
20180710_04:57:11, 20.98, 91.57, 0.00, 20.98, 44, 73.88
20180710_04:57:14, 20.99, 91.53, 0.00, 20.99, 44, 76.14
20180710_04:57:17, 20.98, 91.57, 0.00, 20.98, 44, 73.83
20180710_04:57:20, 20.99, 91.56, 0.00, 20.99, 44, 76.09
20180710_04:57:23, 20.99, 91.58, 0.00, 20.99, 44, 75.94
20180710_04:57:27, 21.01, 91.60, 0.00, 21.01, 44, 78.53
20180710_04:57:30, 20.98, 91.61, 0.00, 20.98, 44, 73.63
20180710_04:57:33, 20.98, 91.56, 0.00, 20.98, 44, 73.89
20180710_04:57:36, 20.97, 91.57, 0.00, 20.97, 43, 71.69
20180710_04:57:39, 20.98, 91.52, 0.00, 20.98, 44, 73.92
20180710_04:57:42, 20.95, 91.60, 0.00, 20.95, 43, 69.42
20180710_04:57:46, 20.97, 91.58, 0.00, 20.97, 43, 71.76
20180710_04:57:49, 20.97, 91.59, 0.00, 20.97, 43, 71.56
20180710_04:57:52, 20.98, 91.61, 0.00, 20.98, 44, 73.66
20180710_04:57:55, 20.98, 91.63, 0.00, 20.98, 44, 73.49
20180710_04:57:58, 20.99, 91.63, 0.00, 20.99, 44, 75.61
20180710_04:58:01, 20.98, 91.66, 0.00, 20.98, 44, 73.31
20180710_04:58:04, 20.95, 91.66, 0.00, 20.95, 43, 69.08
20180710_04:58:08, 20.97, 91.65, 0.00, 20.97, 43, 71.42
20180710_04:58:11, 20.98, 91.66, 0.00, 20.98, 44, 73.38
20180710_04:58:14, 20.98, 91.67, 0.00, 20.98, 44, 73.21
20180710_04:58:17, 20.97, 91.69, 0.00, 20.97, 43, 71.01
20180710_04:58:20, 20.98, 91.65, 0.00, 20.98, 44, 73.24
20180710_04:58:23, 20.95, 91.69, 0.00, 20.95, 43, 68.74
20180710_04:58:27, 20.97, 91.71, 0.00, 20.97, 43, 71.08
20180710_04:58:30, 20.98, 91.71, 0.00, 20.98, 44, 73.05
20180710_04:58:33, 20.98, 91.69, 0.00, 20.98, 43, 72.88
20180710_04:58:36, 20.98, 91.65, 0.00, 20.98, 43, 72.84
20180710_04:58:39, 20.97, 91.67, 0.00, 20.97, 43, 70.64
20180710_04:58:42, 20.98, 91.69, 0.00, 20.98, 43, 72.87
20180710_04:58:45, 20.97, 91.70, 0.00, 20.97, 43, 70.54
20180710_04:58:49, 20.95, 91.67, 0.00, 20.95, 43, 68.44
20180710_04:58:52, 20.98, 91.68, 0.00, 20.98, 43, 72.81
20180710_04:58:55, 20.97, 91.68, 0.00, 20.97, 43, 70.34
20180710_04:58:58, 20.99, 91.71, 0.00, 20.99, 44, 74.74
20180710_04:59:01, 20.98, 91.73, 0.00, 20.98, 43, 72.30
20180710_04:59:04, 20.99, 91.73, 0.00, 20.99, 44, 74.56
20180710_04:59:08, 20.95, 91.78, 0.00, 20.95, 42, 67.92
20180710_04:59:11, 20.98, 91.74, 0.00, 20.98, 43, 72.56
20180710_04:59:14, 20.95, 91.74, 0.00, 20.95, 42, 67.93
20180710_04:59:17, 20.95, 91.74, 0.00, 20.95, 43, 68.10
20180710_04:59:20, 20.98, 91.74, 0.00, 20.98, 43, 72.34
20180710_04:59:23, 20.95, 91.75, 0.00, 20.95, 42, 67.71
20180710_04:59:27, 20.97, 91.76, 0.00, 20.97, 43, 70.05
20180710_04:59:30, 20.98, 91.77, 0.00, 20.98, 43, 72.01
20180710_04:59:33, 20.98, 91.75, 0.00, 20.98, 43, 71.84
20180710_04:59:36, 20.97, 91.75, 0.00, 20.97, 43, 69.64
20180710_04:59:39, 20.95, 91.78, 0.00, 20.95, 42, 67.55
20180710_04:59:42, 20.98, 91.82, 0.00, 20.98, 43, 71.91
20180710_04:59:46, 20.95, 91.82, 0.00, 20.95, 42, 67.28
20180710_04:59:49, 20.95, 91.83, 0.00, 20.95, 42, 67.46
20180710_04:59:52, 20.98, 91.84, 0.00, 20.98, 43, 71.69
20180710_04:59:55, 20.97, 91.83, 0.00, 20.97, 43, 69.23
20180710_04:59:58, 20.97, 91.84, 0.00, 20.97, 43, 69.30
20180710_05:00:01, 20.97, 91.89, 0.00, 20.97, 43, 69.23
20180710_05:00:05, 20.97, 91.89, 0.00, 20.97, 43, 69.17
20180710_05:00:08, 20.95, 91.90, 0.00, 20.95, 42, 66.94
20180710_05:00:11, 20.95, 91.89, 0.00, 20.95, 42, 66.98
20180710_05:00:14, 20.98, 91.87, 0.00, 20.98, 43, 71.22
20180710_05:00:17, 20.97, 91.91, 0.00, 20.97, 43, 68.75
20180710_05:00:20, 20.95, 91.92, 0.00, 20.95, 42, 66.65
20180710_05:00:23, 20.95, 91.88, 0.00, 20.95, 42, 66.70
20180710_05:00:27, 20.98, 91.90, 0.00, 20.98, 43, 70.93
20180710_05:00:30, 20.97, 91.90, 0.00, 20.97, 43, 68.46
20180710_05:00:33, 20.97, 91.91, 0.00, 20.97, 43, 68.53
20180710_05:00:36, 20.95, 91.91, 0.00, 20.95, 42, 66.31
20180710_05:00:39, 20.97, 91.91, 0.00, 20.97, 43, 68.51
20180710_05:00:42, 20.98, 91.91, 0.00, 20.98, 43, 70.48
20180710_05:00:46, 20.98, 91.94, 0.00, 20.98, 43, 70.31
20180710_05:00:49, 20.99, 91.87, 0.00, 20.99, 43, 72.43
20180710_05:00:52, 20.98, 91.87, 0.00, 20.98, 43, 70.12
20180710_05:00:55, 20.99, 91.87, 0.00, 20.99, 43, 72.38
20180710_05:00:58, 21.01, 91.87, 0.00, 21.01, 44, 74.83
20180710_05:01:01, 21.01, 91.85, 0.00, 21.01, 44, 74.69
20180710_05:01:04, 20.99, 91.87, 0.00, 20.99, 43, 72.12
20180710_05:01:08, 21.01, 91.87, 0.00, 21.01, 44, 74.86
20180710_05:01:11, 21.01, 91.88, 0.00, 21.01, 44, 74.72
20180710_05:01:14, 21.02, 91.90, 0.00, 21.02, 44, 76.91
20180710_05:01:17, 21.02, 91.90, 0.00, 21.02, 44, 76.82
20180710_05:01:20, 21.01, 91.89, 0.00, 21.01, 44, 74.71
20180710_05:01:23, 20.99, 91.91, 0.00, 20.99, 43, 72.27
20180710_05:01:27, 20.99, 91.88, 0.00, 20.99, 43, 72.42
20180710_05:01:30, 20.99, 91.89, 0.00, 20.99, 43, 72.41
20180710_05:01:33, 20.99, 91.92, 0.00, 20.99, 43, 72.39
20180710_05:01:36, 21.01, 91.91, 0.00, 21.01, 44, 74.98
20180710_05:01:39, 21.02, 91.90, 0.00, 21.02, 44, 77.00
20180710_05:01:42, 21.01, 91.89, 0.00, 21.01, 44, 74.75
20180710_05:01:46, 21.02, 91.91, 0.00, 21.02, 44, 77.07
20180710_05:01:49, 21.02, 91.84, 0.00, 21.02, 44, 76.99
20180710_05:01:52, 21.04, 91.85, 0.00, 21.04, 45, 79.20
20180710_05:01:55, 21.01, 91.85, 0.00, 21.01, 44, 74.81
20180710_05:01:58, 21.01, 91.86, 0.00, 21.01, 44, 75.10
20180710_05:02:01, 21.04, 91.88, 0.00, 21.04, 45, 79.45
20180710_05:02:04, 21.02, 91.85, 0.00, 21.02, 44, 77.09
20180710_05:02:08, 21.05, 91.85, 0.00, 21.05, 45, 81.60
20180710_05:02:11, 21.02, 91.88, 0.00, 21.02, 44, 77.11
20180710_05:02:14, 21.02, 91.85, 0.00, 21.02, 44, 77.42
20180710_05:02:17, 21.02, 91.82, 0.00, 21.02, 44, 77.47
20180710_05:02:20, 21.04, 91.81, 0.00, 21.04, 45, 79.68
20180710_05:02:23, 21.02, 91.82, 0.00, 21.02, 44, 77.46
20180710_05:02:27, 21.04, 91.76, 0.00, 21.04, 45, 79.80
20180710_05:02:30, 21.01, 91.82, 0.00, 21.01, 44, 75.42
20180710_05:02:33, 21.04, 91.78, 0.00, 21.04, 45, 80.03
20180710_05:02:36, 21.04, 91.79, 0.00, 21.04, 45, 79.84
20180710_05:02:39, 21.04, 91.78, 0.00, 21.04, 45, 79.91
20180710_05:02:42, 21.07, 91.72, 0.00, 21.07, 46, 84.75
20180710_05:02:45, 21.04, 91.74, 0.00, 21.04, 45, 79.83
20180710_05:02:49, 21.07, 91.73, 0.00, 21.07, 46, 84.95
20180710_05:02:52, 21.05, 91.68, 0.00, 21.05, 45, 82.20
20180710_05:02:55, 21.02, 91.67, 0.00, 21.02, 44, 78.13
20180710_05:02:58, 21.04, 91.66, 0.00, 21.04, 45, 80.61
20180710_05:03:01, 21.04, 91.70, 0.00, 21.04, 45, 80.55
20180710_05:03:04, 21.04, 91.66, 0.00, 21.04, 45, 80.63
20180710_05:03:08, 21.04, 91.66, 0.00, 21.04, 45, 80.70
20180710_05:03:11, 21.02, 91.65, 0.00, 21.02, 44, 78.61
20180710_05:03:14, 21.02, 91.66, 0.00, 21.02, 44, 78.79
20180710_05:03:17, 21.01, 91.68, 0.00, 21.01, 44, 76.68
20180710_05:03:20, 21.02, 91.63, 0.00, 21.02, 44, 79.00
20180710_05:03:23, 21.02, 91.67, 0.00, 21.02, 44, 78.91
20180710_05:03:26, 21.01, 91.61, 0.00, 21.01, 44, 76.79
20180710_05:03:30, 21.04, 91.64, 0.00, 21.04, 45, 81.28
20180710_05:03:33, 21.04, 91.65, 0.00, 21.04, 45, 81.08
20180710_05:03:36, 21.02, 91.63, 0.00, 21.02, 44, 78.99
20180710_05:03:39, 21.01, 91.62, 0.00, 21.01, 44, 77.01
20180710_05:03:42, 20.99, 91.63, 0.00, 20.99, 44, 74.57
20180710_05:03:45, 21.02, 91.61, 0.00, 21.02, 45, 79.48
20180710_05:03:49, 21.01, 91.64, 0.00, 21.01, 44, 77.07
20180710_05:03:52, 21.04, 91.62, 0.00, 21.04, 45, 81.55
20180710_05:03:55, 20.99, 91.62, 0.00, 20.99, 44, 74.44
20180710_05:03:58, 21.02, 91.63, 0.00, 21.02, 45, 79.61
20180710_05:04:01, 21.01, 91.63, 0.00, 21.01, 44, 77.20
20180710_05:04:04, 21.01, 91.65, 0.00, 21.01, 44, 77.36
20180710_05:04:08, 20.99, 91.66, 0.00, 20.99, 44, 74.78
20180710_05:04:11, 20.99, 91.65, 0.00, 20.99, 44, 74.93
20180710_05:04:14, 21.01, 91.62, 0.00, 21.01, 44, 77.52
20180710_05:04:17, 20.99, 91.62, 0.00, 20.99, 44, 74.78
20180710_05:04:20, 21.01, 91.63, 0.00, 21.01, 44, 77.53
20180710_05:04:23, 21.01, 91.65, 0.00, 21.01, 44, 77.39
20180710_05:04:26, 21.01, 91.60, 0.00, 21.01, 44, 77.41
20180710_05:04:30, 20.99, 91.65, 0.00, 20.99, 44, 74.83
20180710_05:04:33, 20.99, 91.65, 0.00, 20.99, 44, 74.98
20180710_05:04:36, 21.01, 91.66, 0.00, 21.01, 44, 77.57
20180710_05:04:39, 20.99, 91.67, 0.00, 20.99, 44, 74.83
20180710_05:04:42, 20.98, 91.69, 0.00, 20.98, 43, 72.82
20180710_05:04:45, 20.98, 91.70, 0.00, 20.98, 43, 72.92
20180710_05:04:49, 21.01, 91.69, 0.00, 21.01, 44, 77.64
20180710_05:04:52, 20.99, 91.72, 0.00, 20.99, 44, 74.77
20180710_05:04:55, 20.98, 91.72, 0.00, 20.98, 43, 72.75
20180710_05:04:58, 20.99, 91.71, 0.00, 20.99, 44, 75.01
20180710_05:05:01, 20.99, 91.69, 0.00, 20.99, 44, 74.87
20180710_05:05:04, 20.98, 91.70, 0.00, 20.98, 43, 72.69
20180710_05:05:08, 21.02, 91.69, 0.00, 21.02, 45, 79.71
20180710_05:05:11, 21.01, 91.70, 0.00, 21.01, 44, 77.17
20180710_05:05:14, 20.98, 91.67, 0.00, 20.98, 43, 72.57
20180710_05:05:17, 21.01, 91.75, 0.00, 21.01, 44, 77.58
20180710_05:05:20, 21.01, 91.73, 0.00, 21.01, 44, 77.31
20180710_05:05:23, 20.98, 91.70, 0.00, 20.98, 43, 72.57
20180710_05:05:26, 21.01, 91.69, 0.00, 21.01, 44, 77.58
20180710_05:05:30, 20.99, 91.70, 0.00, 20.99, 44, 74.72
20180710_05:05:33, 21.01, 91.66, 0.00, 21.01, 44, 77.46
20180710_05:05:36, 21.04, 91.69, 0.00, 21.04, 45, 81.65
20180710_05:05:39, 21.02, 91.69, 0.00, 21.02, 45, 79.29
20180710_05:05:42, 21.01, 91.70, 0.00, 21.01, 44, 77.31
20180710_05:05:45, 21.02, 91.66, 0.00, 21.02, 45, 79.63
20180710_05:05:49, 21.01, 91.66, 0.00, 21.01, 44, 77.38
20180710_05:05:52, 21.04, 91.67, 0.00, 21.04, 45, 81.86
20180710_05:05:55, 21.04, 91.68, 0.00, 21.04, 45, 81.67
