20180706_09:24:08, 21.02, 96.61, 6.00, 21.02, 33, 19.38
20180706_09:24:11, 21.02, 96.62, 6.00, 21.02, 33, 19.43
20180706_09:24:15, 21.01, 96.59, 6.00, 21.01, 33, 17.31
20180706_09:24:18, 21.02, 96.61, 6.00, 21.02, 33, 19.63
20180706_09:24:21, 21.02, 96.61, 6.00, 21.02, 33, 19.54
20180706_09:24:24, 21.02, 96.64, 6.00, 21.02, 33, 19.59
20180706_09:24:27, 21.02, 96.59, 6.00, 21.02, 33, 19.64
20180706_09:24:30, 21.02, 96.61, 6.00, 21.02, 33, 19.69
20180706_09:24:34, 21.01, 96.60, 6.00, 21.01, 33, 17.57
20180706_09:24:37, 21.02, 96.59, 6.00, 21.02, 33, 19.89
20180706_09:24:40, 21.02, 96.58, 6.00, 21.02, 33, 19.80
20180706_09:24:43, 21.02, 96.59, 6.00, 21.02, 33, 19.85
20180706_09:24:46, 21.01, 96.60, 6.00, 21.01, 33, 17.74
20180706_09:24:49, 21.02, 96.62, 6.00, 21.02, 33, 20.05
20180706_09:24:53, 21.02, 96.59, 6.00, 21.02, 33, 19.97
20180706_09:24:56, 21.02, 96.62, 6.00, 21.02, 33, 20.02
20180706_09:24:59, 21.04, 96.60, 6.00, 21.04, 34, 22.23
20180706_09:25:02, 21.02, 96.61, 6.00, 21.02, 33, 20.00
20180706_09:25:05, 21.01, 96.60, 6.00, 21.01, 33, 18.02
20180706_09:25:08, 21.02, 96.60, 6.00, 21.02, 33, 20.34
20180706_09:25:12, 21.01, 96.58, 6.00, 21.01, 33, 18.09
20180706_09:25:15, 21.02, 96.59, 6.00, 21.02, 33, 20.41
20180706_09:25:18, 21.02, 96.59, 7.00, 21.02, 33, 20.32
20180706_09:25:21, 21.02, 96.60, 7.00, 21.02, 33, 20.37
20180706_09:25:24, 21.01, 96.62, 6.00, 21.01, 33, 18.26
20180706_09:25:27, 21.02, 96.57, 7.00, 21.02, 33, 20.57
20180706_09:25:30, 21.01, 96.59, 7.00, 21.01, 33, 18.32
20180706_09:25:34, 21.02, 96.57, 7.00, 21.02, 33, 20.64
20180706_09:25:37, 20.99, 96.60, 7.00, 20.99, 32, 15.80
20180706_09:25:40, 21.02, 96.61, 7.00, 21.02, 33, 20.84
20180706_09:25:43, 21.02, 96.60, 7.00, 21.02, 33, 20.59
20180706_09:25:46, 21.01, 96.64, 7.00, 21.01, 33, 18.48
20180706_09:25:49, 21.02, 96.60, 7.00, 21.02, 33, 20.80
20180706_09:25:53, 21.02, 96.58, 7.00, 21.02, 33, 20.71
20180706_09:25:56, 20.99, 96.56, 7.00, 20.99, 32, 16.00
20180706_09:25:59, 21.01, 96.59, 7.00, 21.01, 33, 18.88
20180706_09:26:02, 21.01, 96.57, 7.00, 21.01, 33, 18.74
20180706_09:26:05, 21.01, 96.56, 7.00, 21.01, 33, 18.76
20180706_09:26:08, 21.01, 96.60, 7.00, 21.01, 33, 18.78
20180706_09:26:12, 21.01, 96.59, 7.00, 21.01, 33, 18.80
20180706_09:26:15, 21.01, 96.58, 7.00, 21.01, 33, 18.82
20180706_09:26:18, 20.99, 96.61, 7.00, 20.99, 33, 16.25
20180706_09:26:21, 21.01, 96.59, 7.00, 21.01, 33, 18.99
20180706_09:26:24, 20.99, 96.59, 7.00, 20.99, 33, 16.26
20180706_09:26:27, 20.99, 96.59, 7.00, 20.99, 33, 16.41
20180706_09:26:31, 21.05, 96.60, 7.00, 21.05, 34, 25.48
20180706_09:26:34, 21.01, 96.59, 7.00, 21.01, 33, 18.53
20180706_09:26:37, 21.02, 96.59, 7.00, 21.02, 34, 21.12
20180706_09:26:40, 21.01, 96.56, 7.00, 21.01, 33, 18.87
20180706_09:26:43, 20.99, 96.57, 7.00, 20.99, 33, 16.43
20180706_09:26:46, 21.01, 96.61, 7.00, 21.01, 33, 19.17
20180706_09:26:49, 20.99, 96.59, 7.00, 20.99, 33, 16.44
20180706_09:26:53, 21.02, 96.58, 7.00, 21.02, 34, 21.34
20180706_09:26:56, 20.99, 96.61, 7.00, 20.99, 33, 16.34
20180706_09:26:59, 21.01, 96.57, 7.00, 21.01, 33, 19.22
20180706_09:27:02, 21.01, 96.58, 7.00, 21.01, 33, 19.08
20180706_09:27:05, 21.02, 96.58, 7.00, 21.02, 34, 21.26
20180706_09:27:08, 21.02, 96.57, 7.00, 21.02, 34, 21.18
20180706_09:27:12, 21.01, 96.58, 7.00, 21.01, 33, 19.06
20180706_09:27:15, 21.01, 96.59, 7.00, 21.01, 33, 19.22
20180706_09:27:18, 20.99, 96.53, 7.00, 20.99, 33, 16.64
20180706_09:27:21, 21.01, 96.57, 7.00, 21.01, 33, 19.39
20180706_09:27:24, 21.01, 96.57, 7.00, 21.01, 33, 19.25
20180706_09:27:27, 20.99, 96.58, 7.00, 20.99, 33, 16.67
20180706_09:27:31, 21.01, 96.58, 7.00, 21.01, 33, 19.42
20180706_09:27:34, 21.01, 96.60, 7.00, 21.01, 33, 19.28
20180706_09:27:37, 21.01, 96.58, 8.00, 21.01, 33, 19.30
20180706_09:27:40, 21.01, 96.60, 8.00, 21.01, 33, 19.32
20180706_09:27:43, 20.99, 96.57, 7.00, 20.99, 33, 16.75
20180706_09:27:46, 21.01, 96.60, 8.00, 21.01, 33, 19.49
20180706_09:27:50, 21.01, 96.55, 8.00, 21.01, 33, 19.35
20180706_09:27:53, 21.04, 96.59, 8.00, 21.04, 34, 23.70
20180706_09:27:56, 21.01, 96.56, 8.00, 21.01, 33, 19.18
20180706_09:27:59, 20.99, 96.60, 8.00, 20.99, 33, 16.87
20180706_09:28:02, 21.01, 96.60, 8.00, 21.01, 33, 19.62
20180706_09:28:05, 20.99, 96.58, 8.00, 20.99, 33, 16.88
20180706_09:28:09, 21.01, 96.58, 8.00, 21.01, 33, 19.63
20180706_09:28:12, 20.99, 96.61, 8.00, 20.99, 33, 16.89
20180706_09:28:15, 21.01, 96.59, 8.00, 21.01, 33, 19.64
20180706_09:28:18, 21.01, 96.60, 8.00, 21.01, 33, 19.50
20180706_09:28:21, 21.02, 96.58, 8.00, 21.02, 34, 21.68
20180706_09:28:24, 21.02, 96.59, 8.00, 21.02, 34, 21.60
20180706_09:28:27, 21.01, 96.63, 8.00, 21.01, 33, 19.48
20180706_09:28:31, 21.01, 96.53, 8.00, 21.01, 33, 19.64
20180706_09:28:34, 21.01, 96.59, 8.00, 21.01, 33, 19.66
20180706_09:28:37, 21.02, 96.59, 8.00, 21.02, 34, 21.84
20180706_09:28:40, 21.01, 96.58, 8.00, 21.01, 33, 19.59
20180706_09:28:43, 21.01, 96.60, 8.00, 21.01, 33, 19.75
20180706_09:28:46, 21.01, 96.60, 8.00, 21.01, 33, 19.77
20180706_09:28:50, 20.98, 96.58, 8.00, 20.98, 32, 15.03
20180706_09:28:53, 20.99, 96.59, 8.00, 20.99, 33, 17.45
20180706_09:28:56, 21.01, 96.58, 8.00, 21.01, 33, 19.90
20180706_09:28:59, 21.01, 96.55, 8.00, 21.01, 33, 19.76
20180706_09:29:02, 21.01, 96.58, 8.00, 21.01, 33, 19.78
20180706_09:29:05, 21.01, 96.59, 8.00, 21.01, 33, 19.80
20180706_09:29:09, 21.01, 96.59, 8.00, 21.01, 33, 19.83
20180706_09:29:12, 20.99, 96.56, 8.00, 20.99, 33, 17.25
20180706_09:29:15, 20.99, 96.60, 8.00, 20.99, 33, 17.40
20180706_09:29:18, 21.02, 96.54, 8.00, 21.02, 34, 22.15
20180706_09:29:21, 21.01, 96.60, 7.00, 21.01, 33, 19.74
20180706_09:29:24, 21.02, 96.55, 7.00, 21.02, 34, 22.06
20180706_09:29:28, 21.02, 96.60, 7.00, 21.02, 34, 21.97
20180706_09:29:31, 21.01, 96.55, 7.00, 21.01, 33, 19.86
20180706_09:29:34, 20.99, 96.55, 7.00, 20.99, 33, 17.41
20180706_09:29:37, 21.01, 96.57, 7.00, 21.01, 33, 20.16
20180706_09:29:40, 21.02, 96.59, 7.00, 21.02, 34, 22.18
20180706_09:29:43, 21.02, 96.55, 7.00, 21.02, 34, 22.10
20180706_09:29:47, 20.99, 96.60, 7.00, 20.99, 33, 17.39
20180706_09:29:50, 21.01, 96.58, 7.00, 21.01, 33, 20.26
20180706_09:29:53, 21.01, 96.57, 7.00, 21.01, 33, 20.13
20180706_09:29:56, 21.01, 96.56, 7.00, 21.01, 33, 20.15
20180706_09:29:59, 20.98, 96.55, 7.00, 20.98, 32, 15.41
20180706_09:30:02, 21.02, 96.57, 7.00, 21.02, 34, 22.59
20180706_09:30:05, 20.99, 96.56, 7.00, 20.99, 33, 17.45
20180706_09:30:09, 20.98, 96.55, 8.00, 20.98, 32, 15.57
20180706_09:30:12, 21.02, 96.53, 7.00, 21.02, 34, 22.59
20180706_09:30:15, 21.01, 96.55, 8.00, 21.01, 33, 20.04
20180706_09:30:18, 21.01, 96.55, 8.00, 21.01, 33, 20.20
20180706_09:30:21, 21.01, 96.56, 8.00, 21.01, 33, 20.22
20180706_09:30:25, 21.01, 96.60, 8.00, 21.01, 33, 20.24
20180706_09:30:28, 20.99, 96.58, 8.00, 20.99, 33, 17.67
20180706_09:30:31, 21.01, 96.57, 8.00, 21.01, 33, 20.41
20180706_09:30:34, 21.01, 96.58, 8.00, 21.01, 33, 20.27
20180706_09:30:37, 21.02, 96.52, 8.00, 21.02, 34, 22.46
20180706_09:30:40, 20.99, 96.54, 8.00, 20.99, 33, 17.61
20180706_09:30:44, 21.01, 96.53, 8.00, 21.01, 33, 20.49
20180706_09:30:47, 21.01, 96.52, 8.00, 21.01, 33, 20.35
20180706_09:30:50, 21.02, 96.55, 8.00, 21.02, 34, 22.53
20180706_09:30:53, 21.01, 96.56, 8.00, 21.01, 33, 20.29
20180706_09:30:56, 21.01, 96.52, 8.00, 21.01, 33, 20.44
20180706_09:30:59, 21.01, 96.57, 8.00, 21.01, 33, 20.46
20180706_09:31:02, 21.01, 96.53, 8.00, 21.01, 33, 20.48
20180706_09:31:06, 20.99, 96.52, 8.00, 20.99, 33, 17.91
20180706_09:31:09, 21.01, 96.51, 8.00, 21.01, 33, 20.65
20180706_09:31:12, 20.99, 96.56, 8.00, 20.99, 33, 17.92
20180706_09:31:15, 20.99, 96.55, 8.00, 20.99, 33, 18.07
20180706_09:31:18, 21.01, 96.52, 8.00, 21.01, 33, 20.65
20180706_09:31:21, 21.01, 96.55, 8.00, 21.01, 33, 20.51
20180706_09:31:25, 21.01, 96.55, 8.00, 21.01, 33, 20.53
20180706_09:31:28, 21.01, 96.57, 8.00, 21.01, 33, 20.55
20180706_09:31:31, 21.02, 96.53, 8.00, 21.02, 34, 22.74
20180706_09:31:34, 21.01, 96.55, 8.00, 21.01, 33, 20.49
20180706_09:31:37, 21.04, 96.53, 8.00, 21.04, 34, 24.97
20180706_09:31:40, 21.02, 96.51, 8.00, 21.02, 34, 22.61
20180706_09:31:44, 21.02, 96.50, 8.00, 21.02, 34, 22.80
20180706_09:31:47, 20.99, 96.54, 8.00, 20.99, 33, 18.09
20180706_09:31:50, 20.99, 96.50, 8.00, 20.99, 33, 18.37
20180706_09:31:53, 20.99, 96.52, 8.00, 20.99, 33, 18.36
20180706_09:31:56, 21.02, 96.53, 8.00, 21.02, 34, 23.10
20180706_09:31:59, 21.01, 96.55, 8.00, 21.01, 33, 20.70
20180706_09:32:03, 20.99, 96.53, 8.00, 20.99, 33, 18.25
20180706_09:32:06, 21.01, 96.49, 8.00, 21.01, 33, 21.00
20180706_09:32:09, 20.99, 96.51, 8.00, 20.99, 33, 18.26
20180706_09:32:12, 21.01, 96.49, 8.00, 21.01, 34, 21.01
20180706_09:32:15, 21.01, 96.51, 8.00, 21.01, 33, 20.87
20180706_09:32:18, 21.01, 96.51, 8.00, 21.01, 33, 20.89
20180706_09:32:22, 21.01, 96.50, 8.00, 21.01, 33, 20.91
20180706_09:32:25, 21.02, 96.52, 8.00, 21.02, 34, 23.10
20180706_09:32:28, 21.02, 96.50, 8.00, 21.02, 34, 23.01
20180706_09:32:31, 21.02, 96.50, 8.00, 21.02, 34, 23.06
20180706_09:32:34, 21.01, 96.49, 8.00, 21.01, 33, 20.94
20180706_09:32:37, 20.98, 96.51, 8.00, 20.98, 33, 16.34
20180706_09:32:40, 21.01, 96.50, 8.00, 21.01, 34, 21.35
20180706_09:32:44, 21.02, 96.52, 8.00, 21.02, 34, 23.24
20180706_09:32:47, 20.99, 96.48, 8.00, 20.99, 33, 18.40
20180706_09:32:50, 20.99, 96.48, 8.00, 20.99, 33, 18.68
20180706_09:32:53, 21.02, 96.48, 8.00, 21.02, 34, 23.43
20180706_09:32:56, 21.01, 96.48, 8.00, 21.01, 34, 21.02
20180706_09:32:59, 21.01, 96.51, 8.00, 21.01, 34, 21.18
20180706_09:33:03, 20.99, 96.51, 8.00, 20.99, 33, 18.60
20180706_09:33:06, 20.99, 96.49, 8.00, 20.99, 33, 18.75
20180706_09:33:09, 21.01, 96.48, 8.00, 21.01, 34, 21.34
20180706_09:33:12, 20.99, 96.48, 8.00, 20.99, 33, 18.60
20180706_09:33:15, 20.99, 96.48, 8.00, 20.99, 33, 18.75
20180706_09:33:18, 20.98, 96.51, 8.00, 20.98, 33, 16.58
20180706_09:33:22, 21.01, 96.46, 8.00, 21.01, 34, 21.43
20180706_09:33:25, 21.01, 96.51, 8.00, 21.01, 34, 21.16
20180706_09:33:28, 20.99, 96.49, 8.00, 20.99, 33, 18.58
20180706_09:33:31, 20.99, 96.51, 8.00, 20.99, 33, 18.73
20180706_09:33:34, 20.99, 96.47, 8.00, 20.99, 33, 18.72
20180706_09:33:37, 20.99, 96.51, 8.00, 20.99, 33, 18.71
20180706_09:33:41, 21.01, 96.49, 8.00, 21.01, 34, 21.29
20180706_09:33:44, 21.01, 96.50, 8.00, 21.01, 34, 21.16
20180706_09:33:47, 21.01, 96.51, 8.00, 21.01, 34, 21.18
20180706_09:33:50, 21.01, 96.50, 8.00, 21.01, 34, 21.20
20180706_09:33:53, 21.01, 96.49, 8.00, 21.01, 34, 21.22
20180706_09:33:56, 20.98, 96.48, 8.00, 20.98, 33, 16.48
20180706_09:34:00, 20.98, 96.49, 8.00, 20.98, 33, 16.74
20180706_09:34:03, 21.01, 96.48, 8.00, 21.01, 34, 21.46
20180706_09:34:06, 20.99, 96.48, 8.00, 20.99, 33, 18.59
20180706_09:34:09, 20.99, 96.50, 8.00, 20.99, 33, 18.74
20180706_09:34:12, 20.99, 96.49, 8.00, 20.99, 33, 18.73
20180706_09:34:15, 21.01, 96.49, 8.00, 21.01, 34, 21.31
20180706_09:34:18, 20.99, 96.46, 8.00, 20.99, 33, 18.58
20180706_09:34:22, 20.99, 96.46, 8.00, 20.99, 33, 18.73
20180706_09:34:25, 21.02, 96.49, 8.00, 21.02, 34, 23.47
20180706_09:34:28, 21.01, 96.46, 8.00, 21.01, 34, 21.07
20180706_09:34:31, 20.99, 96.47, 7.00, 20.99, 33, 18.62
20180706_09:34:34, 20.98, 96.45, 7.00, 20.98, 33, 16.61
20180706_09:34:37, 20.99, 96.46, 8.00, 20.99, 33, 18.87
20180706_09:34:41, 20.98, 96.46, 8.00, 20.98, 33, 16.56
20180706_09:34:44, 20.98, 96.48, 8.00, 20.98, 33, 16.66
20180706_09:34:47, 21.01, 96.48, 7.00, 21.01, 34, 21.38
20180706_09:34:50, 20.99, 96.48, 7.00, 20.99, 33, 18.51
20180706_09:34:53, 20.97, 96.46, 7.00, 20.97, 32, 14.33
20180706_09:34:56, 20.99, 96.42, 7.00, 20.99, 33, 18.86
20180706_09:35:00, 21.01, 96.46, 7.00, 21.01, 34, 21.18
20180706_09:35:03, 20.99, 96.46, 7.00, 20.99, 33, 18.45
20180706_09:35:06, 20.98, 96.46, 7.00, 20.98, 33, 16.43
20180706_09:35:09, 20.97, 96.46, 7.00, 20.97, 32, 14.36
20180706_09:35:12, 20.99, 96.45, 7.00, 20.99, 33, 18.76
20180706_09:35:15, 20.99, 96.44, 7.00, 20.99, 33, 18.48
20180706_09:35:19, 20.99, 96.43, 7.00, 20.99, 33, 18.47
20180706_09:35:22, 20.99, 96.43, 7.00, 20.99, 33, 18.46
20180706_09:35:25, 20.99, 96.43, 7.00, 20.99, 33, 18.45
20180706_09:35:28, 20.98, 96.44, 7.00, 20.98, 33, 16.27
20180706_09:35:31, 20.98, 96.44, 7.00, 20.98, 33, 16.37
20180706_09:35:34, 20.98, 96.45, 7.00, 20.98, 33, 16.33
20180706_09:35:38, 20.97, 96.43, 7.00, 20.97, 32, 14.13
20180706_09:35:41, 20.95, 96.42, 7.00, 20.95, 32, 12.04
20180706_09:35:44, 20.99, 96.42, 7.00, 20.99, 33, 18.57
20180706_09:35:47, 20.95, 96.44, 7.00, 20.95, 32, 11.67
20180706_09:35:50, 20.97, 96.46, 7.00, 20.97, 32, 14.14
20180706_09:35:53, 20.97, 96.46, 7.00, 20.97, 32, 13.94
20180706_09:35:57, 20.98, 96.45, 7.00, 20.98, 33, 16.04
20180706_09:36:00, 20.98, 96.42, 7.00, 20.98, 32, 15.87
20180706_09:36:03, 20.95, 96.47, 7.00, 20.95, 32, 11.51
20180706_09:36:06, 20.98, 96.45, 7.00, 20.98, 33, 16.01
20180706_09:36:09, 20.98, 96.44, 7.00, 20.98, 32, 15.70
20180706_09:36:12, 20.98, 96.43, 7.00, 20.98, 32, 15.67
20180706_09:36:16, 20.98, 96.42, 7.00, 20.98, 32, 15.63
20180706_09:36:19, 20.97, 96.45, 7.00, 20.97, 32, 13.43
20180706_09:36:22, 20.98, 96.42, 7.00, 20.98, 32, 15.66
20180706_09:36:25, 20.97, 96.42, 7.00, 20.97, 32, 13.33
20180706_09:36:28, 20.98, 96.46, 7.00, 20.98, 32, 15.56
20180706_09:36:31, 20.98, 96.45, 7.00, 20.98, 32, 15.39
20180706_09:36:35, 20.98, 96.44, 7.00, 20.98, 32, 15.35
20180706_09:36:38, 20.99, 96.44, 7.00, 20.99, 33, 17.47
20180706_09:36:41, 20.97, 96.47, 7.00, 20.97, 32, 13.00
20180706_09:36:44, 20.97, 96.45, 6.00, 20.97, 32, 13.21
20180706_09:36:47, 20.97, 96.43, 6.00, 20.97, 32, 13.14
20180706_09:36:50, 20.98, 96.43, 7.00, 20.98, 32, 15.24
20180706_09:36:53, 20.98, 96.44, 6.00, 20.98, 32, 15.07
20180706_09:36:57, 20.97, 96.50, 6.00, 20.97, 32, 12.87
20180706_09:37:00, 20.98, 96.46, 6.00, 20.98, 32, 15.10
20180706_09:37:03, 20.98, 96.45, 6.00, 20.98, 32, 14.93
20180706_09:37:06, 20.97, 96.47, 6.00, 20.97, 32, 12.73
20180706_09:37:09, 20.98, 96.46, 6.00, 20.98, 32, 14.96
20180706_09:37:12, 20.97, 96.47, 6.00, 20.97, 32, 12.63
20180706_09:37:16, 20.95, 96.45, 6.00, 20.95, 31, 10.53
20180706_09:37:19, 20.98, 96.47, 6.00, 20.98, 32, 14.90
20180706_09:37:22, 20.97, 96.45, 6.00, 20.97, 32, 12.43
20180706_09:37:25, 20.97, 96.48, 6.00, 20.97, 32, 12.50
20180706_09:37:28, 20.98, 96.46, 6.00, 20.98, 32, 14.60
20180706_09:37:31, 20.98, 96.45, 6.00, 20.98, 32, 14.43
20180706_09:37:35, 20.98, 96.42, 6.00, 20.98, 32, 14.39
20180706_09:37:38, 20.97, 96.45, 6.00, 20.97, 32, 12.19
20180706_09:37:41, 20.98, 96.46, 6.00, 20.98, 32, 14.42
20180706_09:37:44, 20.98, 96.46, 6.00, 20.98, 32, 14.25
20180706_09:37:47, 20.98, 96.46, 6.00, 20.98, 32, 14.22
20180706_09:37:50, 20.97, 96.46, 6.00, 20.97, 32, 12.02
20180706_09:37:54, 20.97, 96.50, 6.00, 20.97, 32, 12.08
20180706_09:37:57, 20.95, 96.47, 6.00, 20.95, 31, 9.86
20180706_09:38:00, 20.98, 96.47, 6.00, 20.98, 32, 14.23
20180706_09:38:03, 20.99, 96.45, 6.00, 20.99, 33, 16.08
20180706_09:38:06, 20.97, 96.48, 6.00, 20.97, 32, 11.61
20180706_09:38:09, 20.97, 96.49, 6.00, 20.97, 32, 11.82
20180706_09:38:13, 20.98, 96.45, 6.00, 20.98, 32, 13.91
20180706_09:38:16, 20.98, 96.49, 6.00, 20.98, 32, 13.74
20180706_09:38:19, 20.95, 96.44, 7.00, 20.95, 31, 9.38
20180706_09:38:22, 20.97, 96.47, 6.00, 20.97, 32, 11.72
20180706_09:38:25, 20.97, 96.46, 7.00, 20.97, 32, 11.52
20180706_09:38:28, 20.98, 96.48, 7.00, 20.98, 32, 13.62
20180706_09:38:32, 20.95, 96.45, 7.00, 20.95, 31, 9.12
20180706_09:38:35, 20.95, 96.49, 7.00, 20.95, 31, 9.30
20180706_09:38:38, 20.97, 96.46, 7.00, 20.97, 32, 11.37
20180706_09:38:41, 20.95, 96.47, 7.00, 20.95, 31, 9.01
20180706_09:38:44, 20.95, 96.47, 7.00, 20.95, 31, 9.05
20180706_09:38:47, 20.97, 96.48, 7.00, 20.97, 32, 11.12
20180706_09:38:50, 20.97, 96.46, 7.00, 20.97, 31, 10.93
20180706_09:38:54, 20.97, 96.47, 7.00, 20.97, 31, 10.86
20180706_09:38:57, 20.97, 96.45, 7.00, 20.97, 31, 10.80
20180706_09:39:00, 20.95, 96.49, 7.00, 20.95, 31, 8.57
20180706_09:39:03, 20.98, 96.47, 8.00, 20.98, 32, 12.94
20180706_09:39:06, 20.97, 96.46, 7.00, 20.97, 31, 10.47
20180706_09:39:09, 20.98, 96.46, 8.00, 20.98, 32, 12.70
20180706_09:39:13, 20.97, 96.48, 8.00, 20.97, 31, 10.37
20180706_09:39:16, 20.97, 96.47, 8.00, 20.97, 31, 10.44
20180706_09:39:19, 20.98, 96.48, 8.00, 20.98, 32, 12.54
20180706_09:39:22, 20.98, 96.47, 8.00, 20.98, 32, 12.36
20180706_09:39:25, 20.97, 96.48, 8.00, 20.97, 31, 10.16
20180706_09:39:28, 20.98, 96.48, 8.00, 20.98, 32, 12.40
20180706_09:39:32, 20.98, 96.48, 8.00, 20.98, 32, 12.22
20180706_09:39:35, 20.97, 96.46, 8.00, 20.97, 31, 10.02
20180706_09:39:38, 20.97, 96.50, 8.00, 20.97, 31, 10.09
20180706_09:39:41, 20.99, 96.45, 8.00, 20.99, 32, 14.35
20180706_09:39:44, 20.97, 96.48, 8.00, 20.97, 31, 9.75
20180706_09:39:47, 20.98, 96.49, 8.00, 20.98, 32, 12.12
20180706_09:39:51, 20.97, 96.45, 9.00, 20.97, 31, 9.78
20180706_09:39:54, 20.98, 96.52, 9.00, 20.98, 32, 12.01
20180706_09:39:57, 20.99, 96.45, 9.00, 20.99, 32, 14.01
20180706_09:40:00, 20.97, 96.47, 9.00, 20.97, 31, 9.54
20180706_09:40:03, 20.98, 96.47, 9.00, 20.98, 32, 11.90
20180706_09:40:06, 20.97, 96.47, 9.00, 20.97, 31, 9.57
20180706_09:40:10, 20.97, 96.48, 9.00, 20.97, 31, 9.64
20180706_09:40:13, 20.94, 96.45, 9.00, 20.94, 30, 4.81
20180706_09:40:16, 20.97, 96.48, 9.00, 20.97, 31, 9.74
20180706_09:40:19, 20.95, 96.48, 9.00, 20.95, 31, 7.22
20180706_09:40:22, 20.98, 96.50, 9.00, 20.98, 32, 11.59
20180706_09:40:25, 20.97, 96.47, 9.00, 20.97, 31, 9.12
20180706_09:40:28, 20.97, 96.52, 9.00, 20.97, 31, 9.19
20180706_09:40:32, 20.95, 96.45, 9.00, 20.95, 31, 6.96
20180706_09:40:35, 20.95, 96.51, 9.00, 20.95, 31, 7.01
20180706_09:40:38, 20.99, 96.48, 9.00, 20.99, 32, 13.40
20180706_09:40:41, 20.98, 96.50, 9.00, 20.98, 31, 10.83
20180706_09:40:44, 20.98, 96.50, 9.00, 20.98, 31, 10.93
20180706_09:40:47, 20.98, 96.49, 9.00, 20.98, 31, 10.89
20180706_09:40:51, 20.98, 96.51, 9.00, 20.98, 31, 10.85
20180706_09:40:54, 20.98, 96.49, 9.00, 20.98, 31, 10.81
20180706_09:40:57, 20.98, 96.49, 9.00, 20.98, 31, 10.77
20180706_09:41:00, 20.98, 96.50, 9.00, 20.98, 31, 10.74
20180706_09:41:03, 20.98, 96.51, 9.00, 20.98, 31, 10.70
20180706_09:41:06, 20.94, 96.50, 9.00, 20.94, 30, 3.74
20180706_09:41:10, 21.01, 96.49, 9.00, 21.01, 32, 15.72
20180706_09:41:13, 20.98, 96.49, 9.00, 20.98, 31, 10.27
20180706_09:41:16, 20.98, 96.51, 9.00, 20.98, 31, 10.52
20180706_09:41:19, 20.98, 96.50, 9.00, 20.98, 31, 10.48
20180706_09:41:22, 20.97, 96.51, 9.00, 20.97, 31, 8.28
20180706_09:41:25, 20.98, 96.51, 9.00, 20.98, 31, 10.52
20180706_09:41:29, 20.97, 96.51, 9.00, 20.97, 31, 8.18
20180706_09:41:32, 20.98, 96.51, 9.00, 20.98, 31, 10.41
20180706_09:41:35, 20.98, 96.51, 9.00, 20.98, 31, 10.24
20180706_09:41:38, 20.99, 96.49, 9.00, 20.99, 32, 12.37
20180706_09:41:41, 20.98, 96.50, 9.00, 20.98, 31, 10.06
20180706_09:41:44, 20.99, 96.49, 9.00, 20.99, 32, 12.32
20180706_09:41:48, 21.01, 96.51, 9.00, 21.01, 32, 14.77
20180706_09:41:51, 20.99, 96.51, 9.00, 20.99, 32, 12.03
20180706_09:41:54, 20.97, 96.49, 9.00, 20.97, 31, 7.86
20180706_09:41:57, 20.99, 96.50, 9.00, 20.99, 32, 12.39
20180706_09:42:00, 20.99, 96.48, 9.00, 20.99, 32, 12.11
20180706_09:42:03, 20.98, 96.52, 9.00, 20.98, 31, 9.93
20180706_09:42:07, 20.98, 96.51, 9.00, 20.98, 31, 10.03
20180706_09:42:10, 20.99, 96.46, 9.00, 20.99, 32, 12.16
20180706_09:42:13, 20.98, 96.49, 9.00, 20.98, 31, 9.85
20180706_09:42:16, 20.99, 96.53, 9.00, 20.99, 32, 12.11
20180706_09:42:19, 20.99, 96.51, 9.00, 20.99, 32, 11.96
20180706_09:42:22, 20.99, 96.49, 9.00, 20.99, 32, 11.95
20180706_09:42:26, 20.99, 96.49, 9.00, 20.99, 32, 11.94
20180706_09:42:29, 20.98, 96.52, 9.00, 20.98, 31, 9.77
20180706_09:42:32, 21.01, 96.48, 9.00, 21.01, 32, 14.62
20180706_09:42:35, 20.98, 96.48, 9.00, 20.98, 31, 9.59
20180706_09:42:38, 21.01, 96.51, 8.00, 21.01, 32, 14.60
20180706_09:42:41, 20.99, 96.50, 9.00, 20.99, 32, 11.74
20180706_09:42:45, 21.01, 96.46, 9.00, 21.01, 32, 14.48
20180706_09:42:48, 20.99, 96.49, 9.00, 20.99, 32, 11.75
20180706_09:42:51, 20.99, 96.50, 9.00, 20.99, 32, 11.90
20180706_09:42:54, 20.99, 96.53, 8.00, 20.99, 32, 11.88
20180706_09:42:57, 20.98, 96.48, 8.00, 20.98, 31, 9.71
20180706_09:43:00, 20.98, 96.51, 8.00, 20.98, 31, 9.81
20180706_09:43:04, 21.01, 96.46, 8.00, 21.01, 32, 14.53
20180706_09:43:07, 20.99, 96.50, 8.00, 20.99, 32, 11.66
20180706_09:43:10, 21.01, 96.50, 8.00, 21.01, 32, 14.40
20180706_09:43:13, 20.98, 96.51, 8.00, 20.98, 31, 9.51
20180706_09:43:16, 20.98, 96.48, 8.00, 20.98, 31, 9.76
20180706_09:43:19, 20.98, 96.47, 8.00, 20.98, 31, 9.72
20180706_09:43:22, 20.99, 96.46, 8.00, 20.99, 32, 11.85
20180706_09:43:26, 20.98, 96.51, 8.00, 20.98, 31, 9.54
20180706_09:43:29, 21.02, 96.48, 8.00, 21.02, 33, 16.56
