20180708_11:44:49, 20.93, 92.16, 22.00, 20.93, 30, 0.00
20180708_11:44:52, 20.94, 92.15, 22.00, 20.94, 30, 0.00
20180708_11:44:55, 20.94, 92.16, 22.00, 20.94, 30, 0.00
20180708_11:44:58, 20.91, 92.15, 22.00, 20.91, 30, 0.00
20180708_11:45:02, 20.93, 92.15, 22.00, 20.93, 30, 0.00
20180708_11:45:05, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:45:08, 20.93, 92.16, 22.00, 20.93, 30, 0.00
20180708_11:45:11, 20.94, 92.13, 22.00, 20.94, 30, 0.00
20180708_11:45:14, 20.94, 92.18, 22.00, 20.94, 30, 0.00
20180708_11:45:17, 20.94, 92.16, 22.00, 20.94, 30, 0.00
20180708_11:45:21, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:45:24, 20.97, 92.22, 22.00, 20.97, 30, 0.00
20180708_11:45:27, 20.95, 92.16, 22.00, 20.95, 30, 0.00
20180708_11:45:30, 20.94, 92.14, 22.00, 20.94, 30, 0.00
20180708_11:45:33, 20.94, 92.12, 22.00, 20.94, 30, 0.00
20180708_11:45:36, 20.94, 92.16, 22.00, 20.94, 30, 0.00
20180708_11:45:40, 20.93, 92.12, 22.00, 20.93, 30, 0.00
20180708_11:45:43, 20.94, 92.13, 22.00, 20.94, 30, 0.00
20180708_11:45:46, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:45:49, 20.94, 92.15, 22.00, 20.94, 30, 0.00
20180708_11:45:52, 20.94, 92.14, 22.00, 20.94, 30, 0.00
20180708_11:45:55, 20.91, 92.12, 22.00, 20.91, 30, 0.00
20180708_11:45:59, 20.94, 92.11, 22.00, 20.94, 30, 0.00
20180708_11:46:02, 20.95, 92.14, 22.00, 20.95, 30, 0.00
20180708_11:46:05, 20.91, 92.15, 22.00, 20.91, 30, 0.00
20180708_11:46:08, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:46:11, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:46:14, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:46:18, 20.93, 92.16, 22.00, 20.93, 30, 0.00
20180708_11:46:21, 20.91, 92.14, 22.00, 20.91, 30, 0.00
20180708_11:46:24, 20.94, 92.16, 22.00, 20.94, 30, 0.00
20180708_11:46:27, 20.91, 92.15, 22.00, 20.91, 30, 0.00
20180708_11:46:30, 20.90, 92.19, 22.00, 20.90, 30, 0.00
20180708_11:46:33, 20.91, 92.20, 22.00, 20.91, 30, 0.00
20180708_11:46:36, 20.93, 92.17, 22.00, 20.93, 30, 0.00
20180708_11:46:40, 20.91, 92.18, 22.00, 20.91, 30, 0.00
20180708_11:46:43, 20.90, 92.15, 22.00, 20.90, 30, 0.00
20180708_11:46:46, 20.91, 92.20, 22.00, 20.91, 30, 0.00
20180708_11:46:49, 20.90, 92.17, 22.00, 20.90, 30, 0.00
20180708_11:46:52, 20.90, 92.13, 22.00, 20.90, 30, 0.00
20180708_11:46:55, 20.91, 92.18, 22.00, 20.91, 30, 0.00
20180708_11:46:59, 20.91, 92.15, 22.00, 20.91, 30, 0.00
20180708_11:47:02, 20.91, 92.18, 22.00, 20.91, 30, 0.00
20180708_11:47:05, 20.93, 92.23, 22.00, 20.93, 30, 0.00
20180708_11:47:08, 20.91, 92.17, 22.00, 20.91, 30, 0.00
20180708_11:47:11, 20.90, 92.19, 22.00, 20.90, 30, 0.00
20180708_11:47:14, 20.90, 92.17, 22.00, 20.90, 30, 0.00
20180708_11:47:18, 20.88, 92.14, 22.00, 20.88, 30, 0.00
20180708_11:47:21, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:47:24, 20.90, 92.16, 22.00, 20.90, 30, 0.00
20180708_11:47:27, 20.90, 92.18, 22.00, 20.90, 30, 0.00
20180708_11:47:30, 20.90, 92.20, 22.00, 20.90, 30, 0.00
20180708_11:47:33, 20.90, 92.18, 22.00, 20.90, 30, 0.00
20180708_11:47:37, 20.91, 92.20, 22.00, 20.91, 30, 0.00
20180708_11:47:40, 20.88, 92.19, 22.00, 20.88, 30, 0.00
20180708_11:47:43, 20.91, 92.20, 22.00, 20.91, 30, 0.00
20180708_11:47:46, 20.88, 92.20, 22.00, 20.88, 30, 0.00
20180708_11:47:49, 20.90, 92.20, 22.00, 20.90, 30, 0.00
20180708_11:47:52, 20.90, 92.19, 22.00, 20.90, 30, 0.00
20180708_11:47:55, 20.90, 92.20, 22.00, 20.90, 30, 0.00
20180708_11:47:59, 20.91, 92.21, 22.00, 20.91, 30, 0.00
20180708_11:48:02, 20.88, 92.17, 22.00, 20.88, 30, 0.00
20180708_11:48:05, 20.90, 92.20, 22.00, 20.90, 30, 0.00
20180708_11:48:08, 20.88, 92.21, 22.00, 20.88, 30, 0.00
20180708_11:48:11, 20.90, 92.20, 22.00, 20.90, 30, 0.00
20180708_11:48:14, 20.90, 92.20, 22.00, 20.90, 30, 0.00
20180708_11:48:18, 20.91, 92.19, 22.00, 20.91, 30, 0.00
20180708_11:48:21, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:48:24, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:48:27, 20.88, 92.21, 22.00, 20.88, 30, 0.00
20180708_11:48:30, 20.93, 92.21, 22.00, 20.93, 30, 0.00
20180708_11:48:33, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:48:37, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:48:40, 20.90, 92.19, 22.00, 20.90, 30, 0.00
20180708_11:48:43, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:48:46, 20.88, 92.19, 22.00, 20.88, 30, 0.00
20180708_11:48:49, 20.91, 92.21, 22.00, 20.91, 30, 0.00
20180708_11:48:52, 20.88, 92.20, 22.00, 20.88, 30, 0.00
20180708_11:48:56, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:48:59, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:49:02, 20.90, 92.25, 22.00, 20.90, 30, 0.00
20180708_11:49:05, 20.88, 92.19, 22.00, 20.88, 30, 0.00
20180708_11:49:08, 20.88, 92.22, 22.00, 20.88, 30, 0.00
20180708_11:49:11, 20.87, 92.20, 22.00, 20.87, 30, 0.00
20180708_11:49:14, 20.87, 92.25, 22.00, 20.87, 30, 0.00
20180708_11:49:18, 20.87, 92.21, 22.00, 20.87, 30, 0.00
20180708_11:49:21, 20.88, 92.20, 22.00, 20.88, 30, 0.00
20180708_11:49:24, 20.87, 92.22, 22.00, 20.87, 30, 0.00
20180708_11:49:27, 20.88, 92.21, 22.00, 20.88, 30, 0.00
20180708_11:49:30, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:49:33, 20.88, 92.20, 22.00, 20.88, 30, 0.00
20180708_11:49:37, 20.90, 92.21, 22.00, 20.90, 30, 0.00
20180708_11:49:40, 20.90, 92.25, 22.00, 20.90, 30, 0.00
20180708_11:49:43, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:49:46, 20.88, 92.25, 22.00, 20.88, 30, 0.00
20180708_11:49:49, 20.87, 92.21, 22.00, 20.87, 30, 0.00
20180708_11:49:52, 20.88, 92.22, 22.00, 20.88, 30, 0.00
20180708_11:49:56, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:49:59, 20.90, 92.26, 22.00, 20.90, 30, 0.00
20180708_11:50:02, 20.88, 92.24, 22.00, 20.88, 30, 0.00
20180708_11:50:05, 20.88, 92.21, 22.00, 20.88, 30, 0.00
20180708_11:50:08, 20.91, 92.22, 22.00, 20.91, 30, 0.00
20180708_11:50:11, 20.88, 92.25, 22.00, 20.88, 30, 0.00
20180708_11:50:15, 20.90, 92.25, 22.00, 20.90, 30, 0.00
20180708_11:50:18, 20.87, 92.21, 22.00, 20.87, 30, 0.00
20180708_11:50:21, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:50:24, 20.87, 92.26, 22.00, 20.87, 30, 0.00
20180708_11:50:27, 20.88, 92.21, 22.00, 20.88, 30, 0.00
20180708_11:50:30, 20.88, 92.22, 22.00, 20.88, 30, 0.00
20180708_11:50:33, 20.88, 92.19, 22.00, 20.88, 30, 0.00
20180708_11:50:37, 20.88, 92.24, 22.00, 20.88, 30, 0.00
20180708_11:50:40, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:50:43, 20.87, 92.26, 22.00, 20.87, 30, 0.00
20180708_11:50:46, 20.88, 92.21, 22.00, 20.88, 30, 0.00
20180708_11:50:49, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:50:52, 20.90, 92.21, 22.00, 20.90, 30, 0.00
20180708_11:50:56, 20.90, 92.23, 22.00, 20.90, 30, 0.00
20180708_11:50:59, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:51:02, 20.88, 92.26, 22.00, 20.88, 30, 0.00
20180708_11:51:05, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:51:08, 20.91, 92.24, 22.00, 20.91, 30, 0.00
20180708_11:51:11, 20.87, 92.25, 22.00, 20.87, 30, 0.00
20180708_11:51:15, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:51:18, 20.88, 92.24, 22.00, 20.88, 30, 0.00
20180708_11:51:21, 20.91, 92.24, 22.00, 20.91, 30, 0.00
20180708_11:51:24, 20.91, 92.23, 22.00, 20.91, 30, 0.00
20180708_11:51:27, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:51:30, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:51:34, 20.88, 92.25, 22.00, 20.88, 30, 0.00
20180708_11:51:37, 20.90, 92.19, 22.00, 20.90, 30, 0.00
20180708_11:51:40, 20.88, 92.25, 22.00, 20.88, 30, 0.00
20180708_11:51:43, 20.93, 92.23, 22.00, 20.93, 30, 0.00
20180708_11:51:46, 20.90, 92.23, 22.00, 20.90, 30, 0.00
20180708_11:51:49, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:51:53, 20.91, 92.23, 22.00, 20.91, 30, 0.00
20180708_11:51:56, 20.88, 92.27, 22.00, 20.88, 30, 0.00
20180708_11:51:59, 20.86, 92.24, 22.00, 20.86, 30, 0.00
20180708_11:52:02, 20.90, 92.27, 22.00, 20.90, 30, 0.00
20180708_11:52:05, 20.91, 92.22, 22.00, 20.91, 30, 0.00
20180708_11:52:08, 20.90, 92.25, 22.00, 20.90, 30, 0.00
20180708_11:52:11, 20.90, 92.23, 22.00, 20.90, 30, 0.00
20180708_11:52:15, 20.87, 92.22, 22.00, 20.87, 30, 0.00
20180708_11:52:18, 20.90, 92.25, 22.00, 20.90, 30, 0.00
20180708_11:52:21, 20.91, 92.24, 22.00, 20.91, 30, 0.00
20180708_11:52:24, 20.91, 92.27, 22.00, 20.91, 30, 0.00
20180708_11:52:27, 20.88, 92.25, 22.00, 20.88, 30, 0.00
20180708_11:52:30, 20.90, 92.21, 22.00, 20.90, 30, 0.00
20180708_11:52:34, 20.90, 92.23, 22.00, 20.90, 30, 0.00
20180708_11:52:37, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:52:40, 20.91, 92.24, 22.00, 20.91, 30, 0.00
20180708_11:52:43, 20.88, 92.25, 22.00, 20.88, 30, 0.00
20180708_11:52:46, 20.91, 92.26, 22.00, 20.91, 30, 0.00
20180708_11:52:49, 20.88, 92.23, 22.00, 20.88, 30, 0.00
20180708_11:52:53, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:52:56, 20.90, 92.21, 22.00, 20.90, 30, 0.00
20180708_11:52:59, 20.88, 92.24, 22.00, 20.88, 30, 0.00
20180708_11:53:02, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:53:05, 20.90, 92.22, 22.00, 20.90, 30, 0.00
20180708_11:53:08, 20.91, 92.22, 22.00, 20.91, 30, 0.00
20180708_11:53:12, 20.90, 92.24, 22.00, 20.90, 30, 0.00
20180708_11:53:15, 20.91, 92.26, 23.00, 20.91, 30, 0.00
20180708_11:53:18, 20.90, 92.25, 23.00, 20.90, 30, 0.00
20180708_11:53:21, 20.91, 92.24, 23.00, 20.91, 30, 0.00
20180708_11:53:24, 20.91, 92.22, 23.00, 20.91, 30, 0.00
20180708_11:53:27, 20.90, 92.21, 23.00, 20.90, 30, 0.00
20180708_11:53:30, 20.88, 92.24, 23.00, 20.88, 30, 0.00
20180708_11:53:34, 20.90, 92.26, 23.00, 20.90, 30, 0.00
20180708_11:53:37, 20.87, 92.24, 23.00, 20.87, 30, 0.00
20180708_11:53:40, 20.88, 92.19, 23.00, 20.88, 30, 0.00
20180708_11:53:43, 20.90, 92.25, 23.00, 20.90, 30, 0.00
20180708_11:53:46, 20.91, 92.25, 23.00, 20.91, 30, 0.00
20180708_11:53:49, 20.93, 92.23, 23.00, 20.93, 30, 0.00
20180708_11:53:53, 20.91, 92.25, 23.00, 20.91, 30, 0.00
20180708_11:53:56, 20.88, 92.24, 23.00, 20.88, 30, 0.00
20180708_11:53:59, 20.90, 92.25, 23.00, 20.90, 30, 0.00
20180708_11:54:02, 20.91, 92.26, 23.00, 20.91, 30, 0.00
20180708_11:54:05, 20.90, 92.24, 23.00, 20.90, 30, 0.00
20180708_11:54:08, 20.90, 92.21, 23.00, 20.90, 30, 0.00
20180708_11:54:12, 20.90, 92.26, 23.00, 20.90, 30, 0.00
20180708_11:54:15, 20.93, 92.20, 23.00, 20.93, 30, 0.00
20180708_11:54:18, 20.91, 92.23, 23.00, 20.91, 30, 0.00
20180708_11:54:21, 20.91, 92.23, 23.00, 20.91, 30, 0.00
20180708_11:54:24, 20.91, 92.26, 23.00, 20.91, 30, 0.00
20180708_11:54:27, 20.91, 92.21, 23.00, 20.91, 30, 0.00
20180708_11:54:30, 20.91, 92.23, 23.00, 20.91, 30, 0.00
20180708_11:54:34, 20.91, 92.22, 23.00, 20.91, 30, 0.00
20180708_11:54:37, 20.91, 92.24, 23.00, 20.91, 30, 0.00
20180708_11:54:40, 20.93, 92.22, 23.00, 20.93, 30, 0.00
20180708_11:54:43, 20.93, 92.20, 23.00, 20.93, 30, 0.00
20180708_11:54:46, 20.90, 92.22, 23.00, 20.90, 30, 0.00
20180708_11:54:49, 20.91, 92.24, 23.00, 20.91, 30, 0.00
20180708_11:54:53, 20.93, 92.21, 23.00, 20.93, 30, 0.00
20180708_11:54:56, 20.93, 92.20, 24.00, 20.93, 30, 0.00
20180708_11:54:59, 20.91, 92.19, 24.00, 20.91, 30, 0.00
20180708_11:55:02, 20.90, 92.21, 24.00, 20.90, 30, 0.00
20180708_11:55:05, 20.91, 92.24, 24.00, 20.91, 30, 0.00
20180708_11:55:08, 20.91, 92.20, 24.00, 20.91, 30, 0.00
20180708_11:55:12, 20.90, 92.20, 24.00, 20.90, 30, 0.00
20180708_11:55:15, 20.93, 92.22, 24.00, 20.93, 30, 0.00
20180708_11:55:18, 20.91, 92.22, 24.00, 20.91, 30, 0.00
20180708_11:55:21, 20.90, 92.23, 24.00, 20.90, 30, 0.00
20180708_11:55:24, 20.91, 92.24, 24.00, 20.91, 30, 0.00
20180708_11:55:27, 20.90, 92.23, 24.00, 20.90, 30, 0.00
20180708_11:55:31, 20.91, 92.18, 24.00, 20.91, 30, 0.00
20180708_11:55:34, 20.93, 92.20, 24.00, 20.93, 30, 0.00
20180708_11:55:37, 20.90, 92.18, 24.00, 20.90, 30, 0.00
20180708_11:55:40, 20.91, 92.20, 24.00, 20.91, 30, 0.00
20180708_11:55:43, 20.91, 92.20, 24.00, 20.91, 30, 0.00
20180708_11:55:46, 20.90, 92.21, 24.00, 20.90, 30, 0.00
20180708_11:55:50, 20.91, 92.21, 24.00, 20.91, 30, 0.00
20180708_11:55:53, 20.91, 92.21, 24.00, 20.91, 30, 0.00
20180708_11:55:56, 20.93, 92.23, 24.00, 20.93, 30, 0.00
20180708_11:55:59, 20.93, 92.19, 23.00, 20.93, 30, 0.00
20180708_11:56:02, 20.91, 92.20, 24.00, 20.91, 30, 0.00
20180708_11:56:05, 20.91, 92.18, 23.00, 20.91, 30, 0.00
20180708_11:56:08, 20.91, 92.22, 23.00, 20.91, 30, 0.00
20180708_11:56:12, 20.93, 92.19, 23.00, 20.93, 30, 0.00
20180708_11:56:15, 20.93, 92.21, 23.00, 20.93, 30, 0.00
20180708_11:56:18, 20.93, 92.18, 23.00, 20.93, 30, 0.00
20180708_11:56:21, 20.91, 92.19, 23.00, 20.91, 30, 0.00
20180708_11:56:24, 20.93, 92.18, 23.00, 20.93, 30, 0.00
20180708_11:56:28, 20.94, 92.22, 23.00, 20.94, 30, 0.00
20180708_11:56:31, 20.90, 92.23, 23.00, 20.90, 30, 0.00
20180708_11:56:34, 20.93, 92.23, 23.00, 20.93, 30, 0.00
20180708_11:56:37, 20.91, 92.19, 23.00, 20.91, 30, 0.00
20180708_11:56:40, 20.94, 92.21, 23.00, 20.94, 30, 0.00
20180708_11:56:43, 20.94, 92.20, 23.00, 20.94, 30, 0.00
20180708_11:56:47, 20.91, 92.21, 23.00, 20.91, 30, 0.00
20180708_11:56:50, 20.94, 92.18, 23.00, 20.94, 30, 0.00
20180708_11:56:53, 20.91, 92.17, 23.00, 20.91, 30, 0.00
20180708_11:56:56, 20.93, 92.18, 23.00, 20.93, 30, 0.00
20180708_11:56:59, 20.91, 92.19, 23.00, 20.91, 30, 0.00
20180708_11:57:02, 20.94, 92.21, 23.00, 20.94, 30, 0.00
20180708_11:57:05, 20.93, 92.18, 23.00, 20.93, 30, 0.00
20180708_11:57:09, 20.93, 92.16, 23.00, 20.93, 30, 0.00
20180708_11:57:12, 20.93, 92.17, 23.00, 20.93, 30, 0.00
20180708_11:57:15, 20.93, 92.14, 23.00, 20.93, 30, 0.00
20180708_11:57:18, 20.93, 92.16, 23.00, 20.93, 30, 0.00
20180708_11:57:21, 20.93, 92.21, 23.00, 20.93, 30, 0.00
20180708_11:57:24, 20.93, 92.18, 23.00, 20.93, 30, 0.00
20180708_11:57:28, 20.93, 92.19, 23.00, 20.93, 30, 0.00
20180708_11:57:31, 20.93, 92.19, 23.00, 20.93, 30, 0.00
20180708_11:57:34, 20.94, 92.16, 23.00, 20.94, 30, 0.00
20180708_11:57:37, 20.94, 92.18, 23.00, 20.94, 30, 0.00
20180708_11:57:40, 20.93, 92.18, 23.00, 20.93, 30, 0.00
20180708_11:57:43, 20.94, 92.14, 22.00, 20.94, 30, 0.00
20180708_11:57:47, 20.94, 92.18, 22.00, 20.94, 30, 0.00
20180708_11:57:50, 20.95, 92.16, 22.00, 20.95, 30, 0.00
20180708_11:57:53, 20.93, 92.15, 22.00, 20.93, 30, 0.00
20180708_11:57:56, 20.93, 92.16, 22.00, 20.93, 30, 0.00
20180708_11:57:59, 20.94, 92.13, 22.00, 20.94, 30, 0.00
20180708_11:58:02, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:58:06, 20.93, 92.16, 22.00, 20.93, 30, 0.00
20180708_11:58:09, 20.94, 92.16, 22.00, 20.94, 30, 0.00
20180708_11:58:12, 20.93, 92.17, 22.00, 20.93, 30, 0.00
20180708_11:58:15, 20.94, 92.15, 22.00, 20.94, 30, 0.00
20180708_11:58:18, 20.95, 92.17, 22.00, 20.95, 30, 0.00
20180708_11:58:21, 20.93, 92.17, 22.00, 20.93, 30, 0.00
20180708_11:58:25, 20.93, 92.13, 22.00, 20.93, 30, 0.00
20180708_11:58:28, 20.95, 92.15, 22.00, 20.95, 30, 0.00
20180708_11:58:31, 20.95, 92.13, 22.00, 20.95, 30, 0.00
20180708_11:58:34, 20.95, 92.13, 22.00, 20.95, 30, 0.00
20180708_11:58:37, 20.94, 92.15, 22.00, 20.94, 30, 0.00
20180708_11:58:40, 20.95, 92.14, 22.00, 20.95, 30, 0.00
20180708_11:58:43, 20.93, 92.14, 22.00, 20.93, 30, 0.00
20180708_11:58:47, 20.93, 92.12, 22.00, 20.93, 30, 0.00
20180708_11:58:50, 20.93, 92.13, 22.00, 20.93, 30, 0.00
20180708_11:58:53, 20.93, 92.16, 22.00, 20.93, 30, 0.00
20180708_11:58:56, 20.93, 92.13, 22.00, 20.93, 30, 0.00
20180708_11:58:59, 20.95, 92.14, 21.00, 20.95, 30, 0.00
20180708_11:59:02, 20.91, 92.13, 21.00, 20.91, 30, 0.00
20180708_11:59:06, 20.93, 92.18, 22.00, 20.93, 30, 0.00
20180708_11:59:09, 20.93, 92.15, 22.00, 20.93, 30, 0.00
20180708_11:59:12, 20.94, 92.12, 22.00, 20.94, 30, 0.00
20180708_11:59:15, 20.94, 92.13, 22.00, 20.94, 30, 0.00
20180708_11:59:18, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_11:59:21, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_11:59:25, 20.93, 92.19, 21.00, 20.93, 30, 0.00
20180708_11:59:28, 20.91, 92.14, 21.00, 20.91, 30, 0.00
20180708_11:59:31, 20.93, 92.16, 21.00, 20.93, 30, 0.00
20180708_11:59:34, 20.93, 92.14, 21.00, 20.93, 30, 0.00
20180708_11:59:37, 20.93, 92.16, 21.00, 20.93, 30, 0.00
20180708_11:59:40, 20.93, 92.18, 21.00, 20.93, 30, 0.00
20180708_11:59:43, 20.95, 92.16, 21.00, 20.95, 30, 0.00
20180708_11:59:47, 20.93, 92.13, 21.00, 20.93, 30, 0.00
20180708_11:59:50, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_11:59:53, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_11:59:56, 20.95, 92.15, 21.00, 20.95, 30, 0.00
20180708_11:59:59, 20.94, 92.16, 21.00, 20.94, 30, 0.00
20180708_12:00:02, 20.95, 92.16, 21.00, 20.95, 30, 0.00
20180708_12:00:06, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_12:00:09, 20.93, 92.13, 21.00, 20.93, 30, 0.00
20180708_12:00:12, 20.93, 92.19, 21.00, 20.93, 30, 0.00
20180708_12:00:15, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_12:00:18, 20.93, 92.14, 21.00, 20.93, 30, 0.00
20180708_12:00:21, 20.95, 92.14, 21.00, 20.95, 30, 0.00
20180708_12:00:25, 20.97, 92.16, 21.00, 20.97, 30, 0.00
20180708_12:00:28, 20.95, 92.14, 21.00, 20.95, 30, 0.00
20180708_12:00:31, 20.93, 92.15, 21.00, 20.93, 30, 0.00
20180708_12:00:34, 20.93, 92.17, 21.00, 20.93, 30, 0.00
20180708_12:00:37, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_12:00:40, 20.94, 92.17, 21.00, 20.94, 30, 0.00
20180708_12:00:44, 20.95, 92.18, 21.00, 20.95, 30, 0.00
20180708_12:00:47, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_12:00:50, 20.95, 92.14, 21.00, 20.95, 30, 0.00
20180708_12:00:53, 20.94, 92.15, 21.00, 20.94, 30, 0.00
20180708_12:00:56, 20.94, 92.17, 21.00, 20.94, 30, 0.00
20180708_12:00:59, 20.95, 92.13, 21.00, 20.95, 30, 0.00
20180708_12:01:02, 20.94, 92.12, 21.00, 20.94, 30, 0.00
20180708_12:01:06, 20.94, 92.18, 21.00, 20.94, 30, 0.00
20180708_12:01:09, 20.95, 92.15, 21.00, 20.95, 30, 0.00
20180708_12:01:12, 20.94, 92.12, 21.00, 20.94, 30, 0.00
20180708_12:01:15, 20.95, 92.16, 21.00, 20.95, 30, 0.00
20180708_12:01:18, 20.95, 92.12, 21.00, 20.95, 30, 0.00
20180708_12:01:21, 20.95, 92.17, 21.00, 20.95, 30, 0.00
20180708_12:01:25, 20.95, 92.15, 21.00, 20.95, 30, 0.00
20180708_12:01:28, 20.93, 92.12, 21.00, 20.93, 30, 0.00
20180708_12:01:31, 20.95, 92.12, 21.00, 20.95, 30, 0.00
20180708_12:01:34, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_12:01:37, 20.94, 92.12, 21.00, 20.94, 30, 0.00
20180708_12:01:41, 20.94, 92.12, 21.00, 20.94, 30, 0.00
20180708_12:01:44, 20.95, 92.14, 21.00, 20.95, 30, 0.00
20180708_12:01:47, 20.94, 92.14, 21.00, 20.94, 30, 0.00
20180708_12:01:50, 20.95, 92.15, 21.00, 20.95, 30, 0.00
20180708_12:01:53, 20.95, 92.16, 21.00, 20.95, 30, 0.00
20180708_12:01:56, 20.94, 92.12, 21.00, 20.94, 30, 0.00
20180708_12:02:00, 20.95, 92.13, 21.00, 20.95, 30, 0.00
20180708_12:02:03, 20.95, 92.12, 21.00, 20.95, 30, 0.00
20180708_12:02:06, 20.95, 92.10, 21.00, 20.95, 30, 0.00
20180708_12:02:09, 20.94, 92.12, 21.00, 20.94, 30, 0.00
20180708_12:02:12, 20.95, 92.09, 21.00, 20.95, 30, 0.00
20180708_12:02:15, 20.97, 92.09, 21.00, 20.97, 30, 0.00
20180708_12:02:18, 20.95, 92.14, 21.00, 20.95, 30, 0.00
20180708_12:02:22, 20.97, 92.12, 21.00, 20.97, 30, 0.00
20180708_12:02:25, 20.97, 92.12, 21.00, 20.97, 30, 0.00
20180708_12:02:28, 20.95, 92.16, 21.00, 20.95, 30, 0.00
20180708_12:02:31, 20.95, 92.12, 20.00, 20.95, 30, 0.00
20180708_12:02:34, 20.95, 92.12, 20.00, 20.95, 30, 0.00
20180708_12:02:37, 20.98, 92.15, 20.00, 20.98, 30, 0.00
20180708_12:02:41, 20.97, 92.13, 20.00, 20.97, 30, 0.00
20180708_12:02:44, 20.95, 92.12, 20.00, 20.95, 30, 0.00
20180708_12:02:47, 20.95, 92.12, 20.00, 20.95, 30, 0.00
20180708_12:02:50, 20.94, 92.13, 20.00, 20.94, 30, 0.00
20180708_12:02:53, 20.94, 92.14, 20.00, 20.94, 30, 0.00
20180708_12:02:56, 20.95, 92.12, 20.00, 20.95, 30, 0.00
20180708_12:03:00, 20.95, 92.10, 20.00, 20.95, 30, 0.00
20180708_12:03:03, 20.97, 92.10, 20.00, 20.97, 30, 0.00
20180708_12:03:06, 20.94, 92.09, 20.00, 20.94, 30, 0.00
20180708_12:03:09, 20.95, 92.12, 20.00, 20.95, 30, 0.00
20180708_12:03:12, 20.97, 92.09, 20.00, 20.97, 30, 0.00
20180708_12:03:15, 20.97, 92.08, 20.00, 20.97, 30, 0.00
20180708_12:03:19, 20.95, 92.15, 20.00, 20.95, 30, 0.00
20180708_12:03:22, 20.97, 92.12, 20.00, 20.97, 30, 0.00
20180708_12:03:25, 20.95, 92.09, 20.00, 20.95, 30, 0.00
20180708_12:03:28, 20.95, 92.09, 20.00, 20.95, 30, 0.00
20180708_12:03:31, 20.97, 92.10, 20.00, 20.97, 30, 0.00
20180708_12:03:34, 20.94, 92.10, 20.00, 20.94, 30, 0.00
20180708_12:03:37, 20.97, 92.11, 20.00, 20.97, 30, 0.00
20180708_12:03:41, 20.94, 92.11, 20.00, 20.94, 30, 0.00
20180708_12:03:44, 20.97, 92.09, 20.00, 20.97, 30, 0.00
20180708_12:03:47, 20.95, 92.12, 20.00, 20.95, 30, 0.00
20180708_12:03:50, 20.97, 92.09, 20.00, 20.97, 30, 0.00
20180708_12:03:53, 20.97, 92.07, 20.00, 20.97, 30, 0.00
20180708_12:03:56, 20.95, 92.09, 20.00, 20.95, 30, 0.00
20180708_12:04:00, 20.97, 92.11, 20.00, 20.97, 30, 0.00
20180708_12:04:03, 20.97, 92.08, 20.00, 20.97, 30, 0.00
20180708_12:04:06, 21.01, 92.07, 20.00, 21.01, 30, 2.03
20180708_12:04:09, 20.98, 92.11, 20.00, 20.98, 30, 0.00
