20180713_10:30:07, 20.97, 91.41, 3.00, 88.51
20180713_10:30:10, 20.97, 91.41, 3.00, 88.57
20180713_10:30:13, 20.95, 91.43, 3.00, 86.35
20180713_10:30:17, 20.97, 91.38, 3.00, 88.55
20180713_10:30:20, 20.98, 91.41, 3.00, 90.52
20180713_10:30:23, 20.98, 91.38, 3.00, 90.35
20180713_10:30:26, 20.97, 91.41, 3.00, 88.15
20180713_10:30:29, 20.98, 91.36, 3.00, 90.38
20180713_10:30:32, 20.98, 91.37, 3.00, 90.21
20180713_10:30:35, 20.98, 91.40, 3.00, 90.17
20180713_10:30:39, 20.98, 91.36, 3.00, 90.13
20180713_10:30:42, 20.97, 91.42, 3.00, 87.93
20180713_10:30:45, 20.98, 91.37, 3.00, 90.16
20180713_10:30:48, 20.95, 91.37, 3.00, 85.67
20180713_10:30:51, 20.98, 91.37, 3.00, 90.17
20180713_10:30:54, 20.99, 91.41, 3.00, 92.03
20180713_10:30:58, 20.95, 91.45, 3.00, 85.39
20180713_10:31:01, 20.97, 91.48, 3.00, 87.86
20180713_10:31:04, 20.95, 91.43, 3.00, 85.50
20180713_10:31:07, 20.95, 91.46, 3.00, 85.55
20180713_10:31:10, 20.94, 91.45, 3.00, 82.86
20180713_10:31:13, 20.97, 91.43, 3.00, 87.66
20180713_10:31:17, 20.94, 91.47, 3.00, 82.54
20180713_10:31:20, 20.95, 91.50, 3.00, 85.30
20180713_10:31:23, 20.95, 91.52, 3.00, 85.05
20180713_10:31:26, 20.95, 91.50, 3.00, 84.96
20180713_10:31:29, 20.95, 91.50, 3.00, 84.87
20180713_10:31:32, 20.94, 91.50, 3.00, 82.18
20180713_10:31:35, 20.98, 91.53, 3.00, 89.14
20180713_10:31:39, 20.95, 91.54, 3.00, 84.35
20180713_10:31:42, 20.94, 91.55, 3.00, 81.93
20180713_10:31:45, 20.94, 91.55, 3.00, 81.97
20180713_10:31:48, 20.93, 91.58, 3.00, 79.68
20180713_10:31:51, 20.94, 91.58, 3.00, 81.83
20180713_10:31:54, 20.95, 91.61, 3.00, 84.17
20180713_10:31:58, 20.94, 91.66, 3.00, 81.32
20180713_10:32:01, 20.94, 91.62, 3.00, 81.36
20180713_10:32:04, 20.95, 91.60, 3.00, 83.83
20180713_10:32:07, 20.93, 91.61, 3.00, 78.82
20180713_10:32:10, 20.95, 91.66, 3.00, 83.72
20180713_10:32:13, 20.95, 91.66, 3.00, 83.34
20180713_10:32:16, 20.93, 91.70, 3.00, 78.49
20180713_10:32:20, 20.94, 91.69, 3.00, 80.80
20180713_10:32:23, 20.95, 91.71, 3.00, 83.14
20180713_10:32:26, 20.95, 91.65, 3.00, 82.88
20180713_10:32:29, 20.94, 91.68, 3.00, 80.20
20180713_10:32:32, 20.94, 91.68, 3.00, 80.24
20180713_10:32:35, 20.95, 91.73, 3.00, 82.71
20180713_10:32:39, 20.95, 91.75, 3.00, 82.46
20180713_10:32:42, 20.94, 91.74, 3.00, 79.77
20180713_10:32:45, 20.94, 91.76, 3.00, 79.81
20180713_10:32:48, 20.95, 91.77, 3.00, 82.28
20180713_10:32:51, 20.95, 91.78, 3.00, 82.03
20180713_10:32:54, 20.95, 91.77, 3.00, 81.94
20180713_10:32:57, 20.94, 91.80, 3.00, 79.25
20180713_10:33:01, 20.97, 91.79, 3.00, 84.05
20180713_10:33:04, 20.97, 91.83, 3.00, 83.69
20180713_10:33:07, 20.95, 91.80, 3.00, 81.46
20180713_10:33:10, 20.94, 91.80, 3.00, 78.91
20180713_10:33:13, 20.97, 91.77, 3.00, 83.70
20180713_10:33:16, 20.94, 91.81, 3.00, 78.59
20180713_10:33:20, 20.93, 91.83, 3.00, 76.59
20180713_10:33:23, 20.94, 91.83, 3.00, 78.74
20180713_10:33:26, 20.97, 91.82, 3.00, 83.24
20180713_10:33:29, 20.97, 91.82, 3.00, 82.88
20180713_10:33:32, 20.98, 91.80, 3.00, 84.98
20180713_10:33:35, 20.97, 91.84, 3.00, 82.65
20180713_10:33:38, 20.95, 91.85, 3.00, 80.55
20180713_10:33:42, 20.95, 91.86, 3.00, 80.60
20180713_10:33:45, 20.97, 91.86, 3.00, 82.67
20180713_10:33:48, 20.97, 91.85, 3.00, 82.47
20180713_10:33:51, 20.97, 91.85, 3.00, 82.41
20180713_10:33:54, 20.97, 91.88, 3.00, 82.34
20180713_10:33:57, 20.94, 91.87, 3.00, 77.52
20180713_10:34:01, 20.97, 91.88, 3.00, 82.45
20180713_10:34:04, 20.95, 91.88, 3.00, 79.93
20180713_10:34:07, 20.94, 91.91, 3.00, 77.37
20180713_10:34:10, 20.97, 91.93, 3.00, 82.17
20180713_10:34:13, 20.97, 91.92, 3.00, 81.81
20180713_10:34:16, 20.97, 91.92, 3.00, 81.75
20180713_10:34:19, 20.95, 91.95, 3.00, 79.52
20180713_10:34:23, 20.97, 91.90, 3.00, 81.73
20180713_10:34:26, 20.95, 91.92, 3.00, 79.36
20180713_10:34:29, 20.97, 91.93, 3.00, 81.57
20180713_10:34:32, 20.97, 91.93, 3.00, 81.37
20180713_10:34:35, 20.95, 91.92, 3.00, 79.14
20180713_10:34:38, 20.97, 91.95, 3.00, 81.35
20180713_10:34:42, 20.97, 91.94, 3.00, 81.15
20180713_10:34:45, 20.99, 91.96, 3.00, 85.41
20180713_10:34:48, 20.97, 91.97, 3.00, 80.81
20180713_10:34:51, 20.97, 91.95, 3.00, 81.01
20180713_10:34:54, 20.98, 91.92, 3.00, 83.11
20180713_10:34:57, 20.99, 91.95, 3.00, 85.10
20180713_10:35:00, 20.99, 91.95, 3.00, 84.96
20180713_10:35:04, 20.97, 91.90, 3.00, 80.62
20180713_10:35:07, 21.01, 91.91, 3.00, 87.74
20180713_10:35:10, 20.98, 91.94, 3.00, 82.58
20180713_10:35:13, 20.97, 91.94, 3.00, 80.67
20180713_10:35:16, 21.01, 91.92, 3.00, 87.66
20180713_10:35:19, 20.97, 91.94, 3.00, 80.34
20180713_10:35:23, 21.01, 91.87, 3.00, 87.62
20180713_10:35:26, 20.99, 91.92, 3.00, 84.62
20180713_10:35:29, 20.99, 91.92, 3.00, 84.77
20180713_10:35:32, 21.01, 91.92, 3.00, 87.35
20180713_10:35:35, 20.98, 91.94, 3.00, 82.46
20180713_10:35:38, 20.99, 91.91, 3.00, 84.87
20180713_10:35:41, 21.02, 91.88, 3.00, 89.49
20180713_10:35:45, 21.01, 91.92, 3.00, 87.08
20180713_10:35:48, 20.99, 91.91, 3.00, 84.64
20180713_10:35:51, 21.01, 91.90, 3.00, 87.38
20180713_10:35:54, 20.99, 91.89, 3.00, 84.65
20180713_10:35:57, 20.99, 91.87, 3.00, 84.80
20180713_10:36:00, 21.01, 91.89, 3.00, 87.38
20180713_10:36:04, 21.01, 91.82, 3.00, 87.24
20180713_10:36:07, 21.02, 91.80, 3.00, 89.43
20180713_10:36:10, 21.01, 91.84, 3.00, 87.18
20180713_10:36:13, 21.01, 91.83, 3.00, 87.33
20180713_10:36:16, 21.01, 91.86, 3.00, 87.35
20180713_10:36:19, 21.01, 91.85, 3.00, 87.37
20180713_10:36:22, 21.01, 91.84, 3.00, 87.40
20180713_10:36:26, 20.99, 91.84, 3.00, 84.82
20180713_10:36:29, 21.01, 91.82, 3.00, 87.57
20180713_10:36:32, 21.01, 91.85, 3.00, 87.43
20180713_10:36:35, 21.02, 91.84, 3.00, 89.61
20180713_10:36:38, 21.02, 91.86, 3.00, 89.53
20180713_10:36:41, 21.01, 91.87, 3.00, 87.41
20180713_10:36:45, 20.99, 91.85, 3.00, 84.97
20180713_10:36:48, 21.02, 91.83, 3.00, 89.88
20180713_10:36:51, 21.02, 91.86, 3.00, 89.63
20180713_10:36:54, 21.02, 91.84, 3.00, 89.68
20180713_10:36:57, 21.01, 91.84, 3.00, 87.56
20180713_10:37:00, 21.01, 91.81, 3.00, 87.72
20180713_10:37:04, 20.99, 91.82, 3.00, 85.14
20180713_10:37:07, 21.02, 91.84, 3.00, 90.05
20180713_10:37:10, 21.01, 91.82, 3.00, 87.64
20180713_10:37:13, 21.01, 91.83, 3.00, 87.80
20180713_10:37:16, 21.01, 91.82, 3.00, 87.82
20180713_10:37:19, 21.01, 91.85, 3.00, 87.84
20180713_10:37:22, 20.99, 91.80, 3.00, 85.26
20180713_10:37:26, 20.98, 91.82, 3.00, 83.25
20180713_10:37:29, 20.99, 91.80, 3.00, 85.51
20180713_10:37:32, 21.01, 91.80, 3.00, 87.96
20180713_10:37:35, 20.99, 91.81, 3.00, 85.23
20180713_10:37:38, 20.99, 91.81, 3.00, 85.38
20180713_10:37:41, 20.98, 91.82, 3.00, 83.20
20180713_10:37:45, 21.01, 91.82, 3.00, 88.06
20180713_10:37:48, 20.99, 91.83, 3.00, 85.19
20180713_10:37:51, 21.01, 91.81, 3.00, 87.93
20180713_10:37:54, 21.01, 91.82, 3.00, 87.79
20180713_10:37:57, 20.98, 91.80, 3.00, 83.06
20180713_10:38:00, 21.01, 91.87, 3.00, 88.07
20180713_10:38:03, 20.98, 91.81, 3.00, 83.04
20180713_10:38:07, 20.99, 91.86, 3.00, 85.46
20180713_10:38:10, 20.98, 91.84, 3.00, 83.15
20180713_10:38:13, 20.99, 91.83, 3.00, 85.41
20180713_10:38:16, 21.01, 91.82, 3.00, 87.86
20180713_10:38:19, 20.98, 91.82, 3.00, 82.96
20180713_10:38:22, 20.99, 91.84, 3.00, 85.38
20180713_10:38:26, 20.99, 91.83, 3.00, 85.24
20180713_10:38:29, 21.01, 91.81, 3.00, 87.82
20180713_10:38:32, 20.99, 91.85, 3.00, 85.09
20180713_10:38:35, 21.01, 91.79, 3.00, 87.83
20180713_10:38:38, 20.98, 91.82, 3.00, 82.93
20180713_10:38:41, 20.98, 91.81, 3.00, 83.19
20180713_10:38:45, 20.99, 91.83, 3.00, 85.32
20180713_10:38:48, 20.98, 91.84, 3.00, 83.01
20180713_10:38:51, 20.98, 91.81, 3.00, 83.10
20180713_10:38:54, 20.98, 91.82, 3.00, 83.07
20180713_10:38:57, 20.98, 91.82, 3.00, 83.03
20180713_10:39:00, 20.98, 91.85, 3.00, 82.99
20180713_10:39:03, 20.98, 91.82, 3.00, 82.95
20180713_10:39:07, 20.99, 91.84, 3.00, 85.08
20180713_10:39:10, 20.98, 91.87, 3.00, 82.77
20180713_10:39:13, 20.98, 91.87, 3.00, 82.87
20180713_10:39:16, 20.99, 91.87, 3.00, 84.99
20180713_10:39:19, 20.95, 91.87, 3.00, 78.36
20180713_10:39:22, 20.95, 91.88, 3.00, 78.67
20180713_10:39:26, 20.97, 91.91, 3.00, 80.74
20180713_10:39:29, 20.99, 91.92, 3.00, 84.87
20180713_10:39:32, 20.98, 91.92, 3.00, 82.43
20180713_10:39:35, 20.98, 91.91, 3.00, 82.52
20180713_10:39:38, 20.97, 91.94, 3.00, 80.32
20180713_10:39:41, 20.97, 91.93, 3.00, 80.39
20180713_10:39:44, 20.95, 91.93, 3.00, 78.16
20180713_10:39:48, 20.97, 91.97, 3.00, 80.37
20180713_10:39:51, 20.97, 91.95, 3.00, 80.17
20180713_10:39:54, 20.98, 91.93, 3.00, 82.27
20180713_10:39:57, 20.97, 91.95, 3.00, 79.94
20180713_10:40:00, 20.98, 91.97, 3.00, 82.17
20180713_10:40:03, 20.97, 91.93, 3.00, 79.83
20180713_10:40:07, 20.97, 91.99, 3.00, 79.90
20180713_10:40:10, 20.98, 91.96, 3.00, 82.00
20180713_10:40:13, 20.99, 91.95, 3.00, 83.99
20180713_10:40:16, 20.98, 91.98, 3.00, 81.69
20180713_10:40:19, 20.99, 91.99, 3.00, 83.94
20180713_10:40:22, 20.97, 91.97, 3.00, 79.47
20180713_10:40:26, 20.98, 91.98, 3.00, 81.84
20180713_10:40:29, 20.98, 92.00, 3.00, 81.67
20180713_10:40:32, 20.98, 92.02, 3.00, 81.63
20180713_10:40:35, 21.01, 92.01, 3.00, 86.35
20180713_10:40:38, 20.99, 92.01, 3.00, 83.48
20180713_10:40:41, 20.99, 92.02, 3.00, 83.63
20180713_10:40:44, 21.01, 92.00, 2.00, 86.22
20180713_10:40:48, 20.98, 92.00, 3.00, 81.32
20180713_10:40:51, 20.97, 91.99, 3.00, 79.41
20180713_10:40:54, 20.98, 92.01, 3.00, 81.64
20180713_10:40:57, 20.99, 91.97, 3.00, 83.64
20180713_10:41:00, 20.99, 91.97, 3.00, 83.49
20180713_10:41:03, 21.01, 91.98, 3.00, 86.08
20180713_10:41:07, 21.02, 91.98, 3.00, 88.10
20180713_10:41:10, 20.99, 91.98, 3.00, 83.26
20180713_10:41:13, 20.99, 91.97, 3.00, 83.54
20180713_10:41:16, 20.99, 92.00, 3.00, 83.53
20180713_10:41:19, 21.01, 91.98, 3.00, 86.11
20180713_10:41:22, 20.99, 92.02, 3.00, 83.38
20180713_10:41:25, 20.99, 91.98, 3.00, 83.53
20180713_10:41:29, 21.01, 91.98, 3.00, 86.11
20180713_10:41:32, 21.01, 91.95, 3.00, 85.97
20180713_10:41:35, 21.02, 91.96, 3.00, 88.16
20180713_10:41:38, 21.01, 91.99, 2.00, 85.91
20180713_10:41:41, 21.01, 92.02, 3.00, 86.06
20180713_10:41:44, 20.99, 91.98, 2.00, 83.49
20180713_10:41:48, 20.99, 91.99, 3.00, 83.64
20180713_10:41:51, 20.99, 91.97, 3.00, 83.63
20180713_10:41:54, 20.99, 92.02, 2.00, 83.61
20180713_10:41:57, 21.01, 92.02, 2.00, 86.20
20180713_10:42:00, 21.01, 91.98, 2.00, 86.06
20180713_10:42:03, 21.02, 92.01, 3.00, 88.24
20180713_10:42:07, 21.02, 91.98, 3.00, 88.16
20180713_10:42:10, 21.01, 91.98, 3.00, 86.04
20180713_10:42:13, 21.04, 91.98, 3.00, 90.52
20180713_10:42:16, 21.02, 91.96, 3.00, 88.17
20180713_10:42:19, 21.02, 91.98, 3.00, 88.35
20180713_10:42:22, 21.04, 91.95, 3.00, 90.56
20180713_10:42:25, 21.02, 91.93, 3.00, 88.34
20180713_10:42:29, 21.02, 91.97, 3.00, 88.52
20180713_10:42:32, 21.02, 91.92, 2.00, 88.57
20180713_10:42:35, 21.02, 91.92, 2.00, 88.61
20180713_10:42:38, 21.05, 91.93, 2.00, 92.99
20180713_10:42:41, 21.04, 91.92, 3.00, 90.66
20180713_10:42:44, 21.02, 91.91, 3.00, 88.70
20180713_10:42:48, 21.01, 91.93, 3.00, 86.72
20180713_10:42:51, 21.04, 91.92, 3.00, 91.20
20180713_10:42:54, 21.01, 91.90, 3.00, 86.69
20180713_10:42:57, 21.04, 91.92, 3.00, 91.30
20180713_10:43:00, 21.01, 91.89, 3.00, 86.78
20180713_10:43:03, 20.99, 91.90, 3.00, 84.47
20180713_10:43:07, 21.02, 91.88, 3.00, 89.38
20180713_10:43:10, 20.99, 91.88, 3.00, 84.38
20180713_10:43:13, 21.01, 91.88, 3.00, 87.25
20180713_10:43:16, 20.99, 91.89, 3.00, 84.52
20180713_10:43:19, 21.01, 91.91, 3.00, 87.26
20180713_10:43:22, 21.02, 91.87, 3.00, 89.29
20180713_10:43:26, 21.02, 91.90, 2.00, 89.20
20180713_10:43:29, 21.01, 91.88, 2.00, 87.09
20180713_10:43:32, 21.01, 91.89, 3.00, 87.24
20180713_10:43:35, 20.99, 91.91, 3.00, 84.67
20180713_10:43:38, 21.01, 91.96, 3.00, 87.41
20180713_10:43:41, 21.01, 91.91, 3.00, 87.27
20180713_10:43:44, 20.99, 91.90, 3.00, 84.70
20180713_10:43:48, 21.01, 91.91, 3.00, 87.44
20180713_10:43:51, 21.01, 91.90, 3.00, 87.30
20180713_10:43:54, 21.01, 91.87, 2.00, 87.33
20180713_10:43:57, 20.98, 91.87, 2.00, 82.59
20180713_10:44:00, 21.01, 91.87, 2.00, 87.60
20180713_10:44:03, 20.98, 91.87, 2.00, 82.57
20180713_10:44:07, 20.98, 91.85, 2.00, 82.83
20180713_10:44:10, 20.98, 91.86, 2.00, 82.79
20180713_10:44:13, 20.99, 91.85, 2.00, 84.92
20180713_10:44:16, 20.98, 91.87, 2.00, 82.61
20180713_10:44:19, 20.99, 91.87, 3.00, 84.87
20180713_10:44:22, 20.99, 91.85, 2.00, 84.72
20180713_10:44:25, 20.98, 91.89, 2.00, 82.55
20180713_10:44:29, 20.98, 91.90, 2.00, 82.64
20180713_10:44:32, 21.01, 91.90, 2.00, 87.36
20180713_10:44:35, 20.99, 91.89, 3.00, 84.50
20180713_10:44:38, 20.99, 91.91, 2.00, 84.65
20180713_10:44:41, 20.99, 91.90, 2.00, 84.63
20180713_10:44:44, 21.01, 91.93, 2.00, 87.22
20180713_10:44:48, 20.99, 91.91, 2.00, 84.48
20180713_10:44:51, 20.99, 91.95, 2.00, 84.63
20180713_10:44:54, 20.99, 91.91, 2.00, 84.62
20180713_10:44:57, 20.97, 91.88, 2.00, 80.29
20180713_10:45:00, 20.98, 91.90, 2.00, 82.65
20180713_10:45:03, 20.99, 91.94, 2.00, 84.64
20180713_10:45:07, 21.01, 91.89, 2.00, 87.09
20180713_10:45:10, 20.99, 91.91, 2.00, 84.36
20180713_10:45:13, 20.97, 91.91, 3.00, 80.18
20180713_10:45:16, 20.98, 91.88, 2.00, 82.55
20180713_10:45:19, 21.01, 91.91, 2.00, 87.14
20180713_10:45:22, 21.01, 91.92, 3.00, 86.86
20180713_10:45:25, 21.01, 91.89, 2.00, 86.88
20180713_10:45:29, 21.02, 91.89, 3.00, 89.07
20180713_10:45:32, 20.99, 91.91, 2.00, 84.22
20180713_10:45:35, 21.01, 91.88, 2.00, 87.10
20180713_10:45:38, 21.02, 91.87, 2.00, 89.13
20180713_10:45:41, 21.02, 91.89, 3.00, 89.04
20180713_10:45:44, 21.01, 91.87, 3.00, 86.92
20180713_10:45:48, 21.01, 91.87, 2.00, 87.08
20180713_10:45:51, 21.04, 91.86, 2.00, 91.43
20180713_10:45:54, 21.02, 91.80, 2.00, 89.07
20180713_10:45:57, 20.98, 91.80, 3.00, 82.33
20180713_10:46:00, 21.04, 91.74, 3.00, 91.80
20180713_10:46:03, 21.02, 91.82, 3.00, 89.16
20180713_10:46:07, 20.99, 91.81, 3.00, 84.58
20180713_10:46:10, 21.01, 91.78, 3.00, 87.46
20180713_10:46:13, 20.97, 91.73, 3.00, 80.40
20180713_10:46:16, 21.01, 91.79, 3.00, 87.68
20180713_10:46:19, 20.99, 91.76, 2.00, 84.68
20180713_10:46:22, 21.01, 91.76, 2.00, 87.42
20180713_10:46:25, 21.02, 91.77, 2.00, 89.45
20180713_10:46:29, 21.01, 91.75, 2.00, 87.20
20180713_10:46:32, 21.01, 91.78, 2.00, 87.35
20180713_10:46:35, 21.02, 91.77, 2.00, 89.54
20180713_10:46:38, 20.99, 91.74, 2.00, 84.69
20180713_10:46:41, 21.04, 91.74, 2.00, 91.90
20180713_10:46:44, 21.01, 91.72, 2.00, 87.22
20180713_10:46:48, 21.04, 91.71, 2.00, 91.83
20180713_10:46:51, 21.02, 91.73, 2.00, 89.48
20180713_10:46:54, 21.02, 91.71, 2.00, 89.66
20180713_10:46:57, 21.02, 91.72, 2.00, 89.71
20180713_10:47:00, 21.02, 91.74, 2.00, 89.75
20180713_10:47:03, 21.02, 91.72, 2.00, 89.80
20180713_10:47:06, 21.02, 91.63, 2.00, 89.85
20180713_10:47:10, 21.02, 91.64, 2.00, 89.90
20180713_10:47:13, 21.02, 91.67, 3.00, 89.94
20180713_10:47:16, 21.04, 91.65, 2.00, 92.16
20180713_10:47:19, 21.04, 91.67, 2.00, 92.10
20180713_10:47:22, 21.04, 91.66, 2.00, 92.17
20180713_10:47:25, 21.04, 91.69, 2.00, 92.25
20180713_10:47:29, 21.02, 91.71, 2.00, 90.16
20180713_10:47:32, 21.01, 91.65, 2.00, 88.17
20180713_10:47:35, 21.02, 91.70, 2.00, 90.49
20180713_10:47:38, 21.04, 91.69, 2.00, 92.57
20180713_10:47:41, 21.02, 91.65, 2.00, 90.35
20180713_10:47:44, 21.01, 91.67, 2.00, 88.37
20180713_10:47:48, 21.02, 91.63, 2.00, 90.68
20180713_10:47:51, 21.02, 91.66, 2.00, 90.60
20180713_10:47:54, 21.01, 91.69, 2.00, 88.48
20180713_10:47:57, 21.04, 91.70, 2.00, 92.96
20180713_10:48:00, 21.02, 91.68, 2.00, 90.61
20180713_10:48:03, 21.01, 91.69, 2.00, 88.63
20180713_10:48:06, 21.02, 91.67, 2.00, 90.94
20180713_10:48:10, 21.04, 91.70, 2.00, 93.02
20180713_10:48:13, 21.05, 91.65, 2.00, 95.12
20180713_10:48:16, 21.04, 91.64, 2.00, 92.93
20180713_10:48:19, 21.04, 91.62, 2.00, 93.14
20180713_10:48:22, 21.04, 91.62, 2.00, 93.21
20180713_10:48:25, 21.01, 91.60, 2.00, 88.96
20180713_10:48:29, 21.04, 91.60, 3.00, 93.57
20180713_10:48:32, 21.04, 91.66, 3.00, 93.38
20180713_10:48:35, 21.05, 91.60, 3.00, 95.62
20180713_10:48:38, 21.04, 91.60, 3.00, 93.42
20180713_10:48:41, 21.05, 91.62, 3.00, 95.79
20180713_10:48:44, 21.02, 91.59, 3.00, 91.44
20180713_10:48:48, 20.99, 91.60, 3.00, 86.99
20180713_10:48:51, 21.01, 91.64, 3.00, 89.87
20180713_10:48:54, 21.01, 91.64, 3.00, 89.73
20180713_10:48:57, 21.02, 91.65, 3.00, 91.92
20180713_10:49:00, 21.04, 91.65, 3.00, 93.99
20180713_10:49:03, 21.02, 91.66, 3.00, 91.77
20180713_10:49:06, 21.04, 91.64, 3.00, 94.12
20180713_10:49:10, 21.04, 91.70, 3.00, 94.06
20180713_10:49:13, 21.04, 91.69, 3.00, 94.13
20180713_10:49:16, 21.04, 91.69, 3.00, 94.21
20180713_10:49:19, 21.01, 91.69, 3.00, 89.95
20180713_10:49:22, 21.01, 91.66, 3.00, 90.24
20180713_10:49:25, 21.01, 91.68, 3.00, 90.26
20180713_10:49:29, 21.04, 91.67, 2.00, 94.61
20180713_10:49:32, 21.02, 91.70, 2.00, 92.25
20180713_10:49:35, 21.04, 91.73, 2.00, 94.60
20180713_10:49:38, 21.02, 91.72, 2.00, 92.38
20180713_10:49:41, 21.02, 91.72, 2.00, 92.56
20180713_10:49:44, 21.02, 91.71, 2.00, 92.61
20180713_10:49:48, 21.02, 91.71, 2.00, 92.65
20180713_10:49:51, 21.04, 91.71, 2.00, 94.86
20180713_10:49:54, 21.04, 91.73, 2.00, 94.80
20180713_10:49:57, 21.04, 91.74, 2.00, 94.88
20180713_10:50:00, 21.02, 91.72, 2.00, 92.79
20180713_10:50:03, 21.04, 91.72, 2.00, 95.14
20180713_10:50:06, 21.05, 91.74, 2.00, 97.24
20180713_10:50:10, 21.02, 91.72, 2.00, 92.88
20180713_10:50:13, 21.04, 91.72, 2.00, 95.36
20180713_10:50:16, 21.02, 91.74, 2.00, 93.14
20180713_10:50:19, 21.02, 91.71, 2.00, 93.32
20180713_10:50:22, 21.04, 91.71, 2.00, 95.53
20180713_10:50:25, 21.05, 91.73, 2.00, 97.63
20180713_10:50:29, 21.04, 91.72, 2.00, 95.44
20180713_10:50:32, 21.05, 91.68, 2.00, 97.81
20180713_10:50:35, 21.05, 91.75, 3.00, 97.78
20180713_10:50:38, 21.07, 91.75, 3.00, 100.47
20180713_10:50:41, 21.05, 91.72, 3.00, 97.85
20180713_10:50:44, 21.05, 91.71, 2.00, 98.11
20180713_10:50:47, 21.05, 91.72, 3.00, 98.21
20180713_10:50:51, 21.04, 91.69, 3.00, 96.15
20180713_10:50:54, 21.07, 91.68, 3.00, 101.12
20180713_10:50:57, 21.05, 91.67, 3.00, 98.36
20180713_10:51:00, 21.04, 91.71, 3.00, 96.46
20180713_10:51:03, 21.07, 91.66, 3.00, 101.43
20180713_10:51:06, 21.04, 91.70, 3.00, 96.51
20180713_10:51:10, 21.07, 91.67, 3.00, 101.63
20180713_10:51:13, 21.08, 91.67, 3.00, 103.64
20180713_10:51:16, 21.08, 91.62, 3.00, 103.66
20180713_10:51:19, 21.07, 91.65, 3.00, 101.66
20180713_10:51:22, 21.08, 91.65, 3.00, 104.09
20180713_10:51:25, 21.05, 91.63, 3.00, 99.36
20180713_10:51:29, 21.08, 91.56, 3.00, 104.51
20180713_10:51:32, 21.05, 91.58, 3.00, 99.62
20180713_10:51:35, 21.07, 91.54, 3.00, 102.61
20180713_10:51:38, 21.08, 91.59, 3.00, 104.74
20180713_10:51:41, 21.09, 91.54, 3.00, 106.93
20180713_10:51:44, 21.07, 91.58, 3.00, 102.66
20180713_10:51:47, 21.07, 91.57, 3.00, 103.06
20180713_10:51:51, 21.07, 91.53, 3.00, 103.19
20180713_10:51:54, 21.08, 91.51, 3.00, 105.49
20180713_10:51:57, 21.09, 91.52, 3.00, 107.68
20180713_10:52:00, 21.11, 91.49, 3.00, 109.90
20180713_10:52:03, 21.09, 91.50, 3.00, 107.81
20180713_10:52:06, 21.09, 91.48, 3.00, 108.13
20180713_10:52:10, 21.05, 91.43, 3.00, 101.40
20180713_10:52:13, 21.09, 91.41, 2.00, 108.85
20180713_10:52:16, 21.11, 91.38, 3.00, 110.77
20180713_10:52:19, 21.08, 91.38, 3.00, 106.52
20180713_10:52:22, 21.09, 91.38, 3.00, 109.11
20180713_10:52:25, 21.11, 91.35, 3.00, 111.33
20180713_10:52:29, 21.08, 91.32, 3.00, 107.08
20180713_10:52:32, 21.08, 91.29, 3.00, 107.51
20180713_10:52:35, 21.11, 91.31, 3.00, 112.00
20180713_10:52:38, 21.11, 91.29, 3.00, 111.94
20180713_10:52:41, 21.09, 91.25, 2.00, 109.99
20180713_10:52:44, 21.12, 91.27, 3.00, 115.07
20180713_10:52:47, 21.12, 91.18, 3.00, 115.02
20180713_10:52:51, 21.12, 91.17, 2.00, 115.27
20180713_10:52:54, 21.09, 91.14, 2.00, 110.76
20180713_10:52:57, 21.11, 91.13, 3.00, 113.40
20180713_10:53:00, 21.12, 91.11, 2.00, 116.07
20180713_10:53:03, 21.12, 91.07, 2.00, 116.16
20180713_10:53:06, 21.12, 91.04, 2.00, 116.40
20180713_10:53:10, 21.09, 91.02, 2.00, 111.89
20180713_10:53:13, 21.14, 91.07, 2.00, 119.29
20180713_10:53:16, 21.11, 91.04, 2.00, 114.38
20180713_10:53:19, 21.12, 91.05, 2.00, 117.48
20180713_10:53:22, 21.11, 90.98, 2.00, 114.97
20180713_10:53:25, 21.11, 90.99, 2.00, 115.35
20180713_10:53:28, 21.09, 90.95, 2.00, 113.40
20180713_10:53:32, 21.11, 90.96, 2.00, 115.88
20180713_10:53:35, 21.07, 90.93, 2.00, 109.47
20180713_10:53:38, 21.09, 90.95, 2.00, 114.33
20180713_10:53:41, 21.09, 90.93, 2.00, 114.25
20180713_10:53:44, 21.08, 90.93, 2.00, 112.27
20180713_10:53:47, 21.09, 90.92, 2.00, 114.73
20180713_10:53:51, 21.09, 90.86, 2.00, 114.78
20180713_10:53:54, 21.12, 90.90, 2.00, 119.73
20180713_10:53:57, 21.08, 90.88, 2.00, 112.76
20180713_10:54:00, 21.08, 90.82, 3.00, 113.34
20180713_10:54:03, 21.07, 90.81, 2.00, 111.34
20180713_10:54:06, 21.08, 90.78, 3.00, 113.77
20180713_10:54:10, 21.08, 90.82, 3.00, 113.80
20180713_10:54:13, 21.08, 90.78, 2.00, 113.96
20180713_10:54:16, 21.07, 90.74, 2.00, 111.95
20180713_10:54:19, 21.08, 90.77, 2.00, 114.38
20180713_10:54:22, 21.05, 90.71, 2.00, 109.65
20180713_10:54:25, 21.07, 90.77, 2.00, 112.64
20180713_10:54:28, 21.08, 90.74, 2.00, 114.78
20180713_10:54:32, 21.05, 90.73, 2.00, 110.05
20180713_10:54:35, 21.05, 90.75, 2.00, 110.44
