08:32:39, 23.15, 95.47, 38.00, 58.81
08:32:42, 23.15, 95.46, 288.00, 58.59
08:32:45, 23.16, 95.39, 38.00, 58.67
08:32:48, 23.16, 95.28, 288.00, 58.56
08:32:51, 23.15, 95.25, 38.00, 58.77
08:32:54, 23.15, 95.26, 288.00, 59.03
08:32:58, 23.16, 95.25, 38.00, 58.98
08:33:01, 23.18, 95.26, 288.00, 58.87
08:33:04, 23.16, 95.32, 38.00, 58.85
08:33:07, 23.15, 95.36, 288.00, 59.31
08:33:10, 23.15, 95.41, 38.00, 59.42
08:33:13, 23.16, 95.40, 288.00, 59.36
08:33:17, 23.16, 95.52, 38.00, 59.25
08:33:20, 23.16, 95.48, 289.00, 59.46
08:33:23, 23.18, 95.50, 38.00, 59.54
08:33:26, 23.15, 95.53, 288.00, 59.39
08:33:29, 23.18, 95.51, 38.00, 60.04
08:33:32, 23.15, 95.55, 291.00, 59.41
08:33:36, 23.15, 95.64, 38.00, 60.19
08:33:39, 23.18, 95.73, 288.00, 59.97
08:33:42, 23.15, 95.79, 38.00, 59.64
08:33:45, 23.16, 95.78, 291.00, 60.42
08:33:48, 23.15, 95.77, 38.00, 60.02
08:33:51, 23.16, 95.72, 288.00, 60.42
08:33:54, 23.15, 95.75, 38.00, 60.17
08:33:58, 23.16, 95.77, 288.00, 60.57
08:34:01, 23.18, 95.84, 38.00, 60.33
08:34:04, 23.19, 95.86, 291.00, 60.31
08:34:07, 23.16, 95.86, 38.00, 60.36
08:34:10, 23.16, 95.84, 288.00, 60.98
08:34:13, 23.18, 95.90, 38.00, 60.77
08:34:17, 23.19, 95.94, 289.00, 60.62
08:34:20, 23.19, 95.96, 38.00, 60.67
08:34:23, 23.19, 96.05, 290.00, 60.88
08:34:26, 23.18, 96.15, 38.00, 60.95
08:34:29, 23.18, 96.24, 288.00, 61.22
08:34:32, 23.18, 96.39, 38.00, 61.16
08:34:36, 23.20, 96.46, 288.00, 61.24
08:34:39, 23.20, 96.58, 38.00, 60.94
08:34:42, 23.20, 96.69, 288.00, 61.28
08:34:45, 23.19, 96.78, 38.00, 61.36
08:34:48, 23.22, 96.86, 291.00, 61.62
08:34:51, 23.20, 96.89, 38.00, 61.19
08:34:55, 23.23, 96.85, 288.00, 61.72
08:34:58, 23.19, 96.78, 38.00, 61.25
08:35:01, 23.22, 96.63, 288.00, 62.22
08:35:04, 23.20, 96.50, 38.00, 61.49
08:35:07, 23.20, 96.30, 291.00, 62.02
08:35:10, 23.19, 96.19, 38.00, 61.96
08:35:13, 23.19, 96.12, 288.00, 62.23
08:35:17, 23.22, 96.14, 38.00, 62.17
08:35:20, 23.20, 96.14, 288.00, 61.87
08:35:23, 23.22, 96.14, 38.00, 62.40
08:35:26, 23.20, 96.14, 288.00, 62.16
08:35:29, 23.20, 96.15, 38.00, 62.55
08:35:32, 23.19, 96.12, 289.00, 62.50
08:35:36, 23.20, 96.05, 38.00, 62.76
08:35:39, 23.19, 96.00, 288.00, 62.51
08:35:42, 23.19, 96.02, 38.00, 62.91
08:35:45, 23.20, 96.07, 288.00, 62.85
08:35:48, 23.19, 96.05, 38.00, 62.74
08:35:51, 23.18, 96.13, 288.00, 63.14
08:35:55, 23.19, 96.17, 38.00, 63.27
08:35:58, 23.18, 96.24, 288.00, 63.02
08:36:01, 23.20, 96.26, 38.00, 63.42
08:36:04, 23.19, 96.33, 288.00, 62.99
08:36:07, 23.20, 96.30, 38.00, 63.52
08:36:10, 23.19, 96.24, 289.00, 63.28
08:36:14, 23.20, 96.19, 38.00, 63.67
08:36:17, 23.20, 96.20, 289.00, 63.43
08:36:20, 23.16, 96.17, 38.00, 63.64
08:36:23, 23.20, 96.15, 290.00, 64.31
08:36:26, 23.19, 96.22, 38.00, 63.36
08:36:29, 23.19, 96.17, 288.00, 64.05
08:36:33, 23.18, 96.21, 38.00, 64.00
08:36:36, 23.19, 96.26, 289.00, 64.26
08:36:39, 23.18, 96.28, 38.00, 64.01
08:36:42, 23.19, 96.40, 289.00, 64.41
08:36:45, 23.18, 96.41, 38.00, 64.17
08:36:48, 23.18, 96.47, 291.00, 64.56
08:36:51, 23.18, 96.43, 38.00, 64.51
08:36:55, 23.18, 96.43, 289.00, 64.58
08:36:58, 23.18, 96.45, 38.00, 64.66
08:37:01, 23.18, 96.45, 289.00, 64.74
08:37:04, 23.20, 96.47, 38.00, 64.81
08:37:07, 23.18, 96.49, 288.00, 64.52
08:37:10, 23.18, 96.51, 38.00, 65.23
08:37:14, 23.20, 96.58, 291.00, 65.04
08:37:17, 23.18, 96.57, 38.00, 64.74
08:37:20, 23.18, 96.65, 288.00, 65.46
08:37:23, 23.19, 96.72, 38.00, 65.27
08:37:26, 23.18, 96.77, 288.00, 65.16
08:37:29, 23.19, 96.84, 38.00, 65.56
08:37:33, 23.19, 96.89, 289.00, 65.31
08:37:36, 23.20, 96.97, 38.00, 65.52
08:37:39, 23.20, 97.00, 288.00, 65.41
08:37:42, 23.19, 97.02, 38.00, 65.62
08:37:45, 23.18, 97.06, 291.00, 65.88
08:37:48, 23.20, 97.06, 38.00, 66.01
08:37:52, 23.19, 97.01, 288.00, 65.58
08:37:55, 23.20, 97.03, 38.00, 66.11
08:37:58, 23.20, 96.97, 291.00, 65.87
08:38:01, 23.19, 96.89, 38.00, 66.08
08:38:04, 23.20, 96.85, 288.00, 66.34
08:38:07, 23.19, 96.81, 38.00, 66.10
08:38:10, 23.20, 96.78, 289.00, 66.49
08:38:14, 23.20, 96.74, 38.00, 66.25
08:38:17, 23.22, 96.71, 288.00, 66.46
08:38:20, 23.19, 96.66, 38.00, 66.35
08:38:23, 23.19, 96.59, 288.00, 66.93
08:38:26, 23.20, 96.58, 38.00, 66.74
08:38:29, 23.22, 96.51, 288.00, 66.63
08:38:33, 23.19, 96.53, 38.00, 66.65
08:38:36, 23.20, 96.53, 288.00, 67.23
08:38:39, 23.19, 96.51, 38.00, 66.86
08:38:42, 23.20, 96.49, 288.00, 67.25
08:38:45, 23.20, 96.50, 38.00, 67.01
08:38:48, 23.22, 96.46, 288.00, 67.22
08:38:52, 23.18, 96.49, 38.00, 67.11
08:38:55, 23.18, 96.51, 291.00, 67.88
08:38:58, 23.16, 96.57, 38.00, 67.55
08:39:01, 23.18, 96.58, 288.00, 67.85
08:39:04, 23.19, 96.62, 38.00, 67.55
08:39:07, 23.20, 96.61, 291.00, 67.60
08:39:10, 23.16, 96.61, 38.00, 67.62
08:39:14, 23.20, 96.56, 288.00, 68.43
08:39:17, 23.19, 96.50, 38.00, 67.48
08:39:20, 23.19, 96.50, 291.00, 68.17
08:39:23, 23.18, 96.47, 38.00, 68.11
08:39:26, 23.18, 96.50, 288.00, 68.37
08:39:29, 23.19, 96.54, 1.00, 68.32
08:39:33, 23.18, 96.55, 255.00, 68.21
08:39:36, 23.18, 96.49, 1.00, 68.60
08:39:39, 23.22, 96.50, 252.00, 68.55
08:39:42, 23.18, 96.46, 1.00, 68.06
08:39:45, 23.19, 96.49, 252.00, 69.10
08:39:48, 23.18, 96.50, 1.00, 68.59
08:39:52, 23.18, 96.49, 252.00, 68.98
08:39:55, 23.19, 96.46, 1.00, 68.93
08:39:58, 23.19, 96.50, 253.00, 68.82
08:40:01, 23.19, 96.50, 1.00, 69.03
08:40:04, 23.19, 96.46, 252.00, 69.10
08:40:07, 23.18, 96.42, 1.00, 69.18
08:40:11, 23.18, 96.37, 252.00, 69.44
08:40:14, 23.19, 96.33, 1.00, 69.39
08:40:17, 23.16, 96.28, 252.00, 69.27
08:40:20, 23.19, 96.21, 1.00, 69.90
08:40:23, 23.18, 96.22, 252.00, 69.27
08:40:26, 23.19, 96.24, 1.00, 69.82
08:40:30, 23.18, 96.29, 252.00, 69.58
08:40:33, 23.16, 96.27, 1.00, 69.98
08:40:36, 23.20, 96.27, 252.00, 70.15
08:40:39, 23.19, 96.28, 1.00, 69.46
08:40:42, 23.18, 96.30, 252.00, 70.15
08:40:45, 23.15, 96.29, 1.00, 70.28
08:40:49, 23.20, 96.30, 252.00, 70.64
08:40:52, 23.19, 96.25, 39.00, 69.63
08:40:55, 23.20, 96.25, 289.00, 70.46
08:40:58, 23.19, 96.24, 39.00, 70.21
08:41:01, 23.18, 96.21, 288.00, 70.61
08:41:04, 23.18, 96.24, 39.00, 70.74
08:41:08, 23.18, 96.23, 288.00, 70.68
08:41:11, 23.19, 96.17, 37.00, 70.76
08:41:14, 23.16, 96.30, 289.00, 70.65
08:41:17, 23.18, 96.47, 39.00, 71.27
08:41:20, 23.18, 96.61, 288.00, 70.83
08:41:23, 23.18, 96.67, 39.00, 71.07
08:41:27, 23.19, 96.63, 288.00, 71.14
08:41:30, 23.18, 96.55, 39.00, 71.03
08:41:33, 23.16, 96.38, 288.00, 71.43
08:41:36, 23.15, 96.33, 39.00, 71.60
08:41:39, 23.16, 96.29, 289.00, 71.70
08:41:42, 23.13, 96.25, 39.00, 71.46
08:41:46, 23.15, 96.29, 289.00, 72.04
08:41:49, 23.13, 96.29, 39.00, 71.66
08:41:52, 23.12, 96.30, 288.00, 72.06
08:41:55, 23.13, 96.28, 39.00, 72.19
08:41:58, 23.15, 96.28, 288.00, 71.95
08:42:01, 23.12, 96.26, 39.00, 71.97
08:42:05, 23.12, 96.38, 290.00, 72.56
08:42:08, 23.12, 96.41, 39.00, 72.37
08:42:11, 23.12, 96.49, 288.00, 72.45
08:42:14, 23.12, 96.56, 39.00, 72.52
08:42:17, 23.15, 96.62, 288.00, 72.60
08:42:20, 23.12, 96.64, 39.00, 72.31
08:42:23, 23.13, 96.71, 289.00, 73.02
08:42:27, 23.13, 96.69, 39.00, 72.65
08:42:30, 23.15, 96.69, 288.00, 72.86
08:42:33, 23.12, 96.56, 39.00, 72.75
08:42:36, 23.15, 96.40, 291.00, 73.33
08:42:39, 23.15, 96.14, 39.00, 72.77
08:42:43, 23.13, 95.95, 288.00, 73.11
08:42:46, 23.13, 95.78, 39.00, 73.38
08:42:49, 23.13, 95.71, 290.00, 73.32
08:42:52, 23.13, 95.70, 39.00, 73.40
08:42:55, 23.15, 95.75, 288.00, 73.48
08:42:58, 23.12, 95.85, 39.00, 73.37
08:43:02, 23.15, 96.00, 288.00, 73.95
08:43:05, 23.13, 96.16, 39.00, 73.39
08:43:08, 23.13, 96.25, 288.00, 73.92
08:43:11, 23.13, 96.33, 39.00, 73.86
08:43:14, 23.16, 96.38, 288.00, 73.94
08:43:17, 23.13, 96.38, 38.00, 73.64
08:43:20, 23.13, 96.27, 288.00, 74.36
08:43:24, 23.15, 96.19, 38.00, 74.17
08:43:27, 23.16, 96.05, 288.00, 74.06
08:43:30, 23.15, 95.92, 38.00, 74.08
08:43:33, 23.18, 95.75, 288.00, 74.48
08:43:36, 23.18, 95.68, 38.00, 74.01
08:43:40, 23.13, 95.66, 288.00, 74.38
08:43:43, 23.15, 95.71, 38.00, 75.06
08:43:46, 23.12, 95.73, 288.00, 74.52
08:43:49, 23.12, 95.76, 38.00, 75.11
08:43:52, 23.15, 95.84, 291.00, 74.92
08:43:55, 23.15, 95.93, 39.00, 74.62
08:43:58, 23.15, 95.92, 288.00, 74.97
08:44:02, 23.16, 95.98, 38.00, 75.04
08:44:05, 23.13, 95.98, 288.00, 74.93
08:44:08, 23.15, 95.90, 38.00, 75.52
08:44:11, 23.12, 95.86, 288.00, 75.14
08:44:14, 23.15, 95.87, 38.00, 75.73
08:44:17, 23.15, 95.85, 288.00, 75.16
08:44:21, 23.15, 95.84, 38.00, 75.51
08:44:24, 23.13, 95.88, 290.00, 75.58
08:44:27, 23.13, 95.95, 38.00, 75.85
08:44:30, 23.13, 95.92, 288.00, 75.79
08:44:33, 23.15, 95.84, 38.00, 75.87
08:44:36, 23.13, 95.80, 288.00, 75.76
08:44:40, 23.13, 95.63, 38.00, 76.16
08:44:43, 23.13, 95.60, 288.00, 76.10
08:44:46, 23.12, 95.70, 38.00, 76.18
08:44:49, 23.12, 95.85, 288.00, 76.44
08:44:52, 23.15, 96.02, 38.00, 76.39
08:44:55, 23.13, 96.07, 291.00, 76.09
08:44:59, 23.13, 96.11, 38.00, 76.62
08:45:02, 23.13, 96.18, 288.00, 76.56
08:45:05, 23.13, 96.31, 38.00, 76.64
08:45:08, 23.13, 96.40, 288.00, 76.72
08:45:11, 23.13, 96.47, 38.00, 76.80
08:45:14, 23.12, 96.60, 288.00, 76.87
08:45:17, 23.13, 96.83, 38.00, 77.14
08:45:21, 23.12, 96.98, 288.00, 76.89
08:45:24, 23.13, 97.03, 37.00, 77.29
08:45:27, 23.09, 96.57, 289.00, 77.05
08:45:30, 23.12, 96.01, 37.00, 77.86
08:45:33, 23.10, 95.97, 288.00, 77.10
08:45:36, 23.10, 95.93, 37.00, 77.69
08:45:40, 23.09, 96.01, 288.00, 77.61
08:45:43, 23.12, 96.10, 37.00, 77.88
08:45:46, 23.10, 96.10, 289.00, 77.41
08:45:49, 23.09, 96.02, 38.00, 78.01
08:45:52, 23.09, 96.10, 288.00, 78.11
08:45:55, 23.09, 96.21, 37.00, 78.06
08:45:59, 23.09, 96.29, 291.00, 78.13
08:46:02, 23.09, 96.39, 37.00, 78.21
08:46:05, 23.09, 96.44, 288.00, 78.29
08:46:08, 23.07, 96.53, 37.00, 78.37
08:46:11, 23.10, 96.60, 288.00, 78.67
08:46:14, 23.10, 96.64, 37.00, 78.18
08:46:18, 23.10, 96.72, 288.00, 78.55
08:46:21, 23.12, 96.72, 37.00, 78.63
08:46:24, 23.10, 96.74, 288.00, 78.48
08:46:27, 23.10, 96.81, 37.00, 78.94
08:46:30, 23.12, 96.81, 290.00, 78.86
08:46:33, 23.09, 96.85, 37.00, 78.71
08:46:36, 23.13, 96.82, 288.00, 79.36
08:46:40, 23.12, 96.65, 37.00, 78.55
08:46:43, 23.13, 96.35, 289.00, 79.24
08:46:46, 23.13, 95.86, 37.00, 79.00
08:46:49, 23.13, 95.24, 291.00, 79.21
08:46:52, 23.10, 94.81, 37.00, 79.29
08:46:55, 23.10, 94.48, 291.00, 79.78
08:46:59, 23.10, 94.37, 38.00, 79.56
08:47:02, 23.10, 94.31, 289.00, 79.64
08:47:05, 23.13, 94.41, 38.00, 79.72
08:47:08, 23.10, 94.66, 288.00, 79.38
08:47:11, 23.10, 94.88, 38.00, 80.16
08:47:14, 23.10, 95.13, 289.00, 79.95
08:47:18, 23.12, 95.35, 38.00, 80.03
08:47:21, 23.12, 95.48, 288.00, 79.88
08:47:24, 23.12, 95.70, 38.00, 80.12
08:47:27, 23.12, 95.90, 288.00, 80.19
08:47:30, 23.12, 96.11, 38.00, 80.27
08:47:33, 23.12, 96.27, 291.00, 80.35
08:47:37, 23.13, 96.42, 38.00, 80.43
08:47:40, 23.13, 96.55, 288.00, 80.32
08:47:43, 23.12, 96.58, 37.00, 80.53
08:47:46, 23.10, 96.56, 288.00, 80.79
08:47:49, 23.12, 96.59, 37.00, 80.96
08:47:52, 23.13, 96.58, 289.00, 80.66
08:47:56, 23.12, 96.62, 38.00, 80.71
08:47:59, 23.15, 96.69, 288.00, 81.10
08:48:02, 23.12, 96.69, 38.00, 80.67
08:48:05, 23.15, 96.70, 288.00, 81.39
08:48:08, 23.13, 96.77, 38.00, 80.83
08:48:11, 23.13, 96.87, 288.00, 81.36
08:48:14, 23.13, 96.84, 38.00, 81.30
08:48:18, 23.15, 96.85, 288.00, 81.38
08:48:21, 23.15, 96.86, 38.00, 81.27
08:48:24, 23.13, 96.76, 291.00, 81.48
08:48:27, 23.15, 96.64, 38.00, 81.75
08:48:30, 23.13, 96.48, 288.00, 81.50
08:48:33, 23.13, 96.35, 37.00, 81.90
08:48:37, 23.12, 96.28, 288.00, 81.84
08:48:40, 23.12, 96.21, 37.00, 82.11
08:48:43, 23.15, 96.15, 291.00, 82.05
08:48:46, 23.12, 96.15, 37.00, 81.76
08:48:49, 23.13, 96.11, 289.00, 82.47
08:48:52, 23.12, 96.07, 37.00, 82.10
08:48:56, 23.13, 96.00, 288.00, 82.50
08:48:59, 23.10, 96.03, 37.00, 82.25
08:49:02, 23.12, 96.06, 291.00, 82.88
08:49:05, 23.15, 96.04, 37.00, 82.43
08:49:08, 23.12, 95.92, 288.00, 82.30
08:49:11, 23.13, 95.85, 37.00, 83.02
08:49:15, 23.13, 95.78, 289.00, 82.64
08:49:18, 23.16, 95.71, 38.00, 82.85
08:49:21, 23.13, 95.66, 289.00, 82.55
08:49:24, 23.15, 95.61, 37.00, 83.27
08:49:27, 23.12, 95.47, 288.00, 82.90
08:49:30, 23.13, 95.38, 37.00, 83.48
08:49:33, 23.12, 95.35, 288.00, 83.10
08:49:37, 23.13, 95.36, 37.00, 83.50
08:49:40, 23.15, 95.40, 289.00, 83.26
08:49:43, 23.15, 95.49, 37.00, 83.28
08:49:46, 23.15, 95.52, 289.00, 83.49
08:49:49, 23.16, 95.61, 37.00, 83.57
08:49:52, 23.18, 95.75, 291.00, 83.46
08:49:56, 23.13, 95.79, 37.00, 83.45
08:49:59, 23.13, 95.78, 289.00, 84.28
08:50:02, 23.15, 95.81, 37.00, 83.93
08:50:05, 23.16, 95.83, 289.00, 83.82
08:50:08, 23.13, 95.75, 37.00, 83.84
08:50:11, 23.15, 95.62, 291.00, 84.43
08:50:15, 23.18, 95.42, 37.00, 84.05
08:50:18, 23.16, 95.24, 289.00, 83.85
08:50:21, 23.16, 95.13, 37.00, 84.45
08:50:24, 23.16, 95.10, 288.00, 84.36
08:50:27, 23.15, 95.11, 37.00, 84.44
08:50:30, 23.16, 95.07, 288.00, 84.70
08:50:34, 23.16, 94.95, 37.00, 84.46
08:50:37, 23.12, 94.84, 288.00, 84.67
08:50:40, 23.16, 94.90, 37.00, 85.31
08:50:43, 23.16, 94.92, 288.00, 84.42
08:50:46, 23.15, 95.04, 37.00, 84.90
08:50:49, 23.12, 95.07, 290.00, 85.17
08:50:52, 23.18, 95.01, 37.00, 85.48
08:50:56, 23.16, 94.84, 288.00, 84.51
08:50:59, 23.15, 94.59, 37.00, 85.37
08:51:02, 23.15, 94.33, 289.00, 85.47
08:51:05, 23.13, 94.12, 37.00, 85.42
08:51:08, 23.13, 94.00, 291.00, 85.68
08:51:11, 23.13, 94.08, 37.00, 85.62
08:51:15, 23.13, 94.26, 289.00, 85.70
08:51:18, 23.13, 94.35, 37.00, 85.78
08:51:21, 23.13, 94.40, 291.00, 85.86
08:51:24, 23.10, 94.40, 37.00, 85.93
08:51:27, 23.12, 94.37, 289.00, 86.42
08:51:30, 23.12, 94.37, 37.00, 85.98
08:51:34, 23.12, 94.28, 288.00, 86.22
08:51:37, 23.12, 94.18, 37.00, 86.30
08:51:40, 23.13, 93.98, 291.00, 86.38
08:51:43, 23.10, 93.86, 37.00, 86.27
08:51:46, 23.12, 93.78, 289.00, 86.89
08:51:49, 23.10, 93.75, 37.00, 86.45
08:51:53, 23.12, 93.75, 288.00, 86.91
08:51:56, 23.09, 93.84, 37.00, 86.60
08:51:59, 23.07, 93.85, 291.00, 87.25
08:52:02, 23.09, 93.82, 37.00, 87.26
08:52:05, 23.09, 93.76, 288.00, 86.96
08:52:08, 23.07, 93.84, 37.00, 87.19
08:52:11, 23.09, 93.95, 288.00, 87.50
08:52:15, 23.07, 94.07, 37.00, 87.19
08:52:18, 23.06, 94.24, 290.00, 87.65
08:52:21, 23.07, 94.31, 37.00, 87.76
08:52:24, 23.06, 94.40, 288.00, 87.52
08:52:27, 23.06, 94.49, 37.00, 87.92
08:52:30, 23.07, 94.52, 288.00, 87.86
08:52:34, 23.07, 94.55, 37.00, 87.75
08:52:37, 23.06, 94.61, 289.00, 87.97
08:52:40, 23.07, 94.62, 37.00, 88.23
08:52:43, 23.09, 94.47, 288.00, 87.99
08:52:46, 23.07, 94.45, 37.00, 87.98
08:52:49, 23.06, 94.54, 288.00, 88.44
08:52:53, 23.05, 94.60, 37.00, 88.55
08:52:56, 23.07, 94.67, 291.00, 88.72
08:52:59, 23.07, 94.69, 37.00, 88.22
08:53:02, 23.05, 94.74, 288.00, 88.59
08:53:05, 23.06, 94.69, 37.00, 89.08
08:53:08, 23.06, 94.62, 289.00, 88.65
08:53:12, 23.07, 94.56, 37.00, 88.88
08:53:15, 23.05, 94.65, 288.00, 88.78
08:53:18, 23.05, 94.64, 37.00, 89.40
08:53:21, 23.05, 94.65, 290.00, 89.19
08:53:24, 23.06, 94.69, 37.00, 89.26
08:53:27, 23.05, 94.81, 291.00, 89.12
08:53:31, 23.06, 94.94, 37.00, 89.58
08:53:34, 23.06, 95.01, 290.00, 89.28
08:53:37, 23.06, 94.95, 37.00, 89.52
08:53:40, 23.05, 94.85, 288.00, 89.59
08:53:43, 23.06, 94.84, 37.00, 89.90
08:53:46, 23.05, 94.92, 289.00, 89.59
08:53:49, 23.09, 94.99, 37.00, 90.06
08:53:53, 23.07, 95.11, 288.00, 89.34
08:53:56, 23.07, 95.22, 37.00, 90.10
08:53:59, 23.07, 95.11, 288.00, 90.01
08:54:02, 23.06, 95.07, 37.00, 90.09
08:54:05, 23.06, 94.87, 288.00, 90.36
08:54:08, 23.05, 94.72, 37.00, 90.30
08:54:12, 23.06, 94.61, 290.00, 90.61
08:54:15, 23.05, 94.62, 37.00, 90.30
08:54:18, 23.05, 94.70, 290.00, 90.76
08:54:21, 23.05, 94.59, 37.00, 90.68
08:54:24, 23.07, 94.42, 288.00, 90.76
08:54:27, 23.06, 94.30, 37.00, 90.43
08:54:31, 23.06, 94.33, 288.00, 90.99
08:54:34, 23.06, 94.49, 37.00, 90.93
08:54:37, 23.07, 94.62, 288.00, 91.01
08:54:40, 23.06, 94.75, 37.00, 90.90
08:54:43, 23.05, 94.83, 288.00, 91.30
08:54:46, 23.07, 94.85, 37.00, 91.47
08:54:50, 23.06, 94.76, 288.00, 90.98
08:54:53, 23.05, 94.68, 37.00, 91.54
08:54:56, 23.06, 94.63, 289.00, 91.71
08:54:59, 23.06, 94.40, 37.00, 91.40
08:55:02, 23.07, 94.19, 291.00, 91.64
08:55:05, 23.06, 94.10, 37.00, 91.53
08:55:08, 23.06, 94.08, 290.00, 91.93
08:55:12, 23.05, 93.94, 37.00, 91.88
08:55:15, 23.05, 93.86, 288.00, 92.18
08:55:18, 23.05, 93.76, 37.00, 92.10
08:55:21, 23.05, 93.74, 289.00, 92.18
08:55:24, 23.05, 93.84, 37.00, 92.26
08:55:27, 23.05, 94.02, 288.00, 92.34
08:55:31, 23.06, 94.22, 37.00, 92.42
08:55:34, 23.03, 94.30, 288.00, 92.27
08:55:37, 23.06, 94.37, 37.00, 92.92
08:55:40, 23.02, 94.28, 288.00, 92.30
08:55:43, 23.06, 94.07, 37.00, 93.27
08:55:46, 23.05, 94.11, 290.00, 92.32
08:55:50, 23.05, 94.17, 37.00, 93.05
08:55:53, 23.03, 94.25, 291.00, 92.97
08:55:56, 23.06, 94.24, 37.00, 93.24
08:55:59, 23.05, 94.23, 289.00, 92.77
08:56:02, 23.06, 94.38, 37.00, 93.37
08:56:05, 23.05, 94.50, 288.00, 93.06
08:56:09, 23.06, 94.49, 37.00, 93.53
08:56:12, 23.06, 94.33, 288.00, 93.22
08:56:15, 23.06, 94.25, 37.00, 93.46
08:56:18, 23.06, 94.28, 288.00, 93.54
08:56:21, 23.07, 94.30, 37.00, 93.62
08:56:24, 23.06, 94.36, 288.00, 93.51
08:56:27, 23.05, 94.41, 37.00, 93.91
08:56:31, 23.05, 94.42, 289.00, 94.08
08:56:34, 23.05, 94.42, 37.00, 94.00
08:56:37, 23.06, 94.45, 290.00, 94.08
08:56:40, 23.07, 94.30, 37.00, 93.93
08:56:43, 23.05, 93.91, 288.00, 93.98
08:56:46, 23.05, 94.11, 37.00, 94.61
08:56:50, 23.05, 94.24, 287.00, 94.39
08:56:53, 23.05, 94.43, 37.00, 94.47
08:56:56, 23.05, 94.59, 285.00, 94.55
08:56:59, 23.03, 94.65, 37.00, 94.63
08:57:02, 23.06, 94.82, 285.00, 94.90
08:57:10, 23.06, 95.41, 37.00, 0.00
08:57:13, 23.07, 95.67, 156.00, 255.00
08:57:16, 23.07, 95.77, 180.00, 15.72
08:57:20, 23.09, 95.84, 207.00, 15.94
08:57:23, 23.06, 95.75, 292.00, 15.79
08:57:26, 23.06, 95.41, 372.00, 16.44
08:57:29, 23.07, 94.89, 288.00, 16.23
08:57:32, 23.06, 93.93, 38.00, 16.12
08:57:35, 23.06, 92.92, 287.00, 16.52
08:57:39, 23.06, 92.82, 38.00, 16.46
08:57:42, 23.06, 93.16, 288.00, 16.54
08:57:45, 23.07, 93.68, 38.00, 16.62
08:57:48, 23.07, 94.01, 288.00, 16.51
08:57:51, 23.07, 94.18, 38.00, 16.72
08:57:54, 23.07, 94.51, 287.00, 16.80
08:57:58, 23.07, 94.69, 38.00, 16.88
08:58:01, 23.07, 94.80, 288.00, 16.96
08:58:04, 23.07, 94.86, 38.00, 17.04
08:58:07, 23.06, 94.88, 285.00, 17.12
08:58:10, 23.07, 94.69, 38.00, 17.38
08:58:13, 23.07, 94.51, 288.00, 17.14
08:58:17, 23.06, 94.40, 38.00, 17.35
08:58:22, 23.06, 94.58, 38.00, 0.00
08:58:26, 23.09, 94.62, 134.00, 255.00
08:58:29, 23.07, 94.76, 153.00, 15.50
08:58:32, 23.06, 94.79, 186.00, 16.10
08:58:35, 23.06, 94.80, 275.00, 16.20
08:58:38, 23.07, 94.99, 358.00, 16.15
08:58:41, 23.06, 95.19, 288.00, 16.04
08:58:45, 23.07, 95.39, 38.00, 16.44
08:58:48, 23.07, 95.61, 288.00, 16.20
08:58:51, 23.09, 95.81, 38.00, 16.41
08:58:54, 23.10, 95.92, 290.00, 16.26
08:58:58, 23.07, 95.97, 38.00, 0.00
08:59:01, 23.10, 95.91, 142.00, 255.00
08:59:04, 23.07, 95.88, 153.00, 15.45
08:59:07, 23.10, 95.75, 191.00, 16.23
08:59:11, 23.09, 95.47, 258.00, 15.60
08:59:14, 23.07, 95.38, 357.00, 16.16
08:59:17, 23.10, 95.46, 288.00, 16.33
08:59:20, 23.09, 95.53, 38.00, 15.84
08:59:23, 23.10, 95.52, 287.00, 16.40
08:59:26, 23.09, 95.45, 38.00, 16.15
08:59:30, 23.07, 95.46, 291.00, 16.55
08:59:33, 23.12, 95.46, 38.00, 16.72
08:59:36, 23.09, 95.51, 288.00, 16.00
08:59:39, 23.12, 95.52, 38.00, 16.95
08:59:42, 23.12, 95.56, 286.00, 16.32
08:59:45, 23.10, 95.66, 38.00, 16.69
08:59:49, 23.10, 95.78, 287.00, 16.99
08:59:52, 23.10, 95.88, 38.00, 16.91
08:59:55, 23.12, 95.90, 287.00, 16.99
08:59:58, 23.10, 95.85, 39.00, 16.84
09:00:01, 23.10, 95.78, 289.00, 17.30
09:00:06, 23.12, 95.73, 39.00, 0.00
09:00:09, 23.12, 95.70, 140.00, 255.00
09:00:12, 23.13, 95.79, 162.00, 15.67
09:00:16, 23.13, 95.88, 193.00, 15.57
09:00:19, 23.12, 96.01, 270.00, 15.78
09:00:22, 23.15, 96.15, 356.00, 16.04
09:00:25, 23.15, 96.24, 291.00, 15.61
09:00:28, 23.15, 96.35, 39.00, 15.95
09:00:31, 23.13, 96.43, 289.00, 16.03
09:00:34, 23.13, 96.48, 39.00, 16.30
09:00:38, 23.13, 96.54, 288.00, 16.24
09:00:44, 23.13, 96.53, 40.00, 0.00
09:00:47, 23.15, 96.56, 138.00, 255.00
09:00:50, 23.15, 96.57, 161.00, 15.43
09:00:53, 23.16, 96.52, 190.00, 15.64
09:00:56, 23.15, 96.47, 267.00, 15.53
09:00:59, 23.15, 96.48, 365.00, 15.93
09:01:02, 23.16, 96.44, 291.00, 15.88
09:01:06, 23.15, 96.44, 39.00, 15.77
09:01:09, 23.16, 96.42, 290.00, 16.16
