20180717_13:51:28, 21.14, 83.08, 4224.00, 163.74
20180717_13:51:31, 21.18, 83.08, 4224.00, 170.80
20180717_13:51:34, 21.15, 83.06, 4222.00, 165.98
20180717_13:51:37, 21.16, 83.16, 4224.00, 168.73
20180717_13:51:40, 21.11, 83.03, 4224.00, 159.84
20180717_13:51:43, 21.11, 83.00, 4224.00, 160.61
20180717_13:51:47, 21.14, 82.99, 4224.00, 165.58
20180717_13:51:50, 21.14, 82.96, 4224.00, 165.56
20180717_13:51:53, 21.12, 83.01, 4222.00, 163.67
20180717_13:51:56, 21.14, 83.00, 4222.00, 166.21
20180717_13:51:59, 21.11, 83.00, 4222.00, 161.59
20180717_13:52:02, 21.14, 82.96, 4222.00, 166.86
20180717_13:52:05, 21.15, 82.97, 4222.00, 169.00
20180717_13:52:09, 21.15, 82.96, 4222.00, 169.17
20180717_13:52:12, 21.14, 82.80, 4222.00, 167.30
20180717_13:52:15, 21.09, 82.70, 4224.00, 160.79
20180717_13:52:18, 21.09, 82.66, 4222.00, 161.40
20180717_13:52:21, 21.09, 82.69, 4222.00, 161.59
20180717_13:52:24, 21.08, 82.70, 4222.00, 159.61
20180717_13:52:28, 21.11, 82.69, 4220.00, 164.23
20180717_13:52:31, 21.08, 82.65, 4222.00, 159.85
20180717_13:52:34, 21.12, 82.62, 4222.00, 167.20
20180717_13:52:37, 21.12, 82.63, 4222.00, 167.02
20180717_13:52:40, 21.09, 82.55, 4222.00, 162.50
20180717_13:52:43, 21.08, 82.55, 4220.00, 160.82
20180717_13:52:47, 21.12, 82.63, 4222.00, 168.04
20180717_13:52:50, 21.12, 82.57, 4222.00, 167.85
20180717_13:52:53, 21.07, 82.50, 4222.00, 159.01
20180717_13:52:56, 21.01, 82.47, 4220.00, 150.62
20180717_13:52:59, 21.04, 82.58, 4220.00, 155.53
20180717_13:53:02, 21.04, 82.61, 4218.00, 155.34
20180717_13:53:05, 21.05, 82.67, 4220.00, 157.58
20180717_13:53:09, 21.02, 82.68, 4220.00, 153.22
20180717_13:53:12, 21.04, 82.67, 4220.00, 155.70
20180717_13:53:15, 21.05, 82.72, 4218.00, 157.80
20180717_13:53:18, 21.05, 82.73, 4218.00, 157.77
20180717_13:53:21, 21.05, 82.72, 4220.00, 157.87
20180717_13:53:24, 21.02, 82.64, 4218.00, 153.64
20180717_13:53:28, 21.05, 82.66, 4220.00, 158.29
20180717_13:53:31, 21.07, 82.68, 4220.00, 160.71
20180717_13:53:34, 21.09, 82.67, 4220.00, 165.01
20180717_13:53:37, 21.09, 82.60, 4222.00, 164.93
20180717_13:53:40, 21.04, 82.48, 4222.00, 156.04
20180717_13:53:43, 21.07, 82.51, 4220.00, 161.43
20180717_13:53:46, 21.02, 82.45, 4220.00, 154.35
20180717_13:53:50, 21.05, 82.48, 4220.00, 159.15
20180717_13:53:53, 21.07, 82.53, 4220.00, 161.58
20180717_13:53:56, 21.07, 82.47, 4222.00, 161.55
20180717_13:53:59, 21.09, 82.52, 4220.00, 166.01
20180717_13:54:02, 21.08, 82.50, 4220.00, 163.77
20180717_13:54:06, 21.07, 82.54, 4222.00, 161.90
20180717_13:54:09, 21.08, 82.48, 4218.00, 164.33
20180717_13:54:12, 21.11, 82.47, 4220.00, 168.68
20180717_13:54:15, 21.09, 82.43, 4220.00, 166.46
20180717_13:54:18, 21.09, 82.46, 4218.00, 166.78
20180717_13:54:21, 21.12, 82.39, 4220.00, 171.73
20180717_13:54:24, 21.15, 82.34, 4220.00, 176.01
20180717_13:54:28, 21.12, 82.27, 4218.00, 171.71
20180717_13:54:31, 21.07, 82.06, 4218.00, 163.14
20180717_13:54:34, 21.07, 82.08, 4216.00, 163.83
20180717_13:54:37, 21.07, 82.12, 4218.00, 163.97
20180717_13:54:40, 21.08, 82.14, 4218.00, 166.26
20180717_13:54:43, 21.11, 82.13, 4218.00, 170.61
20180717_13:54:47, 21.05, 82.06, 4220.00, 161.48
20180717_13:54:50, 21.05, 82.02, 4218.00, 162.14
20180717_13:54:53, 21.07, 82.07, 4218.00, 164.84
20180717_13:54:56, 21.04, 82.07, 4220.00, 160.05
20180717_13:54:59, 21.05, 82.04, 4220.00, 162.58
20180717_13:55:02, 21.07, 82.03, 4220.00, 165.14
20180717_13:55:06, 21.08, 82.05, 4220.00, 167.28
20180717_13:55:09, 21.07, 82.04, 4220.00, 165.14
20180717_13:55:12, 21.07, 82.04, 4218.00, 165.41
20180717_13:55:15, 21.07, 82.01, 4220.00, 165.54
20180717_13:55:18, 21.11, 82.00, 4218.00, 172.17
20180717_13:55:21, 21.11, 81.96, 4220.00, 171.98
20180717_13:55:24, 21.11, 81.92, 4220.00, 172.19
20180717_13:55:28, 21.05, 81.82, 4220.00, 163.32
20180717_13:55:31, 21.04, 81.77, 4220.00, 161.82
20180717_13:55:34, 21.05, 81.76, 4226.00, 164.19
20180717_13:55:37, 21.07, 81.78, 4220.00, 166.75
20180717_13:55:40, 21.07, 81.75, 4218.00, 166.73
20180717_13:55:43, 21.04, 81.77, 4220.00, 162.10
20180717_13:55:47, 21.04, 81.81, 4218.00, 162.47
20180717_13:55:50, 21.04, 81.85, 4220.00, 162.54
20180717_13:55:53, 21.01, 81.71, 4220.00, 158.29
20180717_13:55:56, 21.01, 81.74, 4220.00, 158.58
20180717_13:55:59, 20.97, 81.72, 4220.00, 151.68
20180717_13:56:02, 20.99, 81.76, 4218.00, 156.37
20180717_13:56:05, 20.98, 81.80, 4218.00, 153.93
20180717_13:56:09, 21.01, 81.81, 4218.00, 158.78
20180717_13:56:12, 20.99, 81.89, 4218.00, 155.91
20180717_13:56:15, 20.99, 81.82, 4218.00, 156.06
20180717_13:56:18, 20.97, 81.79, 4218.00, 151.73
20180717_13:56:21, 20.99, 81.76, 4218.00, 156.26
20180717_13:56:24, 20.99, 81.82, 4218.00, 155.98
20180717_13:56:28, 20.97, 81.80, 4220.00, 151.64
20180717_13:56:31, 20.97, 81.83, 4218.00, 151.84
20180717_13:56:34, 20.99, 81.82, 4218.00, 156.10
20180717_13:56:37, 21.02, 81.88, 4220.00, 160.58
20180717_13:56:40, 20.98, 81.83, 4218.00, 153.42
20180717_13:56:43, 21.01, 81.84, 4218.00, 158.57
20180717_13:56:46, 20.99, 81.84, 4218.00, 155.70
20180717_13:56:50, 21.01, 81.90, 4220.00, 158.44
20180717_13:56:53, 20.99, 81.91, 4218.00, 155.71
20180717_13:56:56, 20.99, 81.93, 4218.00, 155.86
20180717_13:56:59, 20.99, 81.88, 4218.00, 155.85
20180717_13:57:02, 21.01, 81.92, 4218.00, 158.43
20180717_13:57:05, 20.97, 81.91, 4218.00, 151.37
20180717_13:57:09, 21.01, 81.94, 4220.00, 158.65
20180717_13:57:12, 21.01, 81.91, 4218.00, 158.25
20180717_13:57:15, 21.02, 81.86, 4218.00, 160.43
20180717_13:57:18, 21.01, 81.78, 4218.00, 158.18
20180717_13:57:21, 21.01, 81.80, 4218.00, 158.34
20180717_13:57:24, 21.04, 81.79, 4220.00, 162.68
20180717_13:57:27, 21.04, 81.78, 4220.00, 162.49
20180717_13:57:31, 21.01, 81.71, 4218.00, 158.24
20180717_13:57:34, 20.98, 81.62, 4218.00, 153.77
20180717_13:57:37, 20.95, 81.55, 4218.00, 149.70
20180717_13:57:40, 20.99, 81.61, 4220.00, 156.36
20180717_13:57:43, 20.97, 81.65, 4220.00, 151.63
20180717_13:57:46, 20.97, 81.65, 4220.00, 151.83
20180717_13:57:50, 21.01, 81.62, 4220.00, 158.69
20180717_13:57:53, 21.01, 81.64, 4220.00, 158.28
20180717_13:57:56, 20.99, 81.68, 4218.00, 155.71
20180717_13:57:59, 20.98, 81.67, 4220.00, 153.69
20180717_13:58:02, 21.04, 81.69, 4220.00, 162.87
20180717_13:58:05, 21.02, 81.67, 4218.00, 160.22
20180717_13:58:08, 21.01, 81.68, 4218.00, 158.24
20180717_13:58:12, 21.01, 81.70, 4218.00, 158.40
20180717_13:58:15, 21.01, 81.73, 4220.00, 158.42
20180717_13:58:18, 21.01, 81.76, 4218.00, 158.44
20180717_13:58:21, 21.02, 81.77, 4218.00, 160.62
20180717_13:58:24, 21.02, 81.76, 4218.00, 160.54
20180717_13:58:27, 20.97, 81.66, 4218.00, 151.50
20180717_13:58:31, 21.01, 81.64, 4220.00, 158.92
20180717_13:58:34, 20.99, 81.62, 4218.00, 155.92
20180717_13:58:37, 20.95, 81.60, 4218.00, 149.58
20180717_13:58:40, 20.95, 81.64, 4218.00, 149.89
20180717_13:58:43, 20.99, 81.66, 4218.00, 156.28
20180717_13:58:46, 20.98, 81.65, 4220.00, 153.71
20180717_13:58:50, 20.97, 81.68, 4218.00, 151.64
20180717_13:58:53, 20.95, 81.65, 4218.00, 149.55
20180717_13:58:56, 20.94, 81.68, 4220.00, 147.00
20180717_13:58:59, 20.98, 81.73, 4220.00, 153.95
20180717_13:59:02, 20.98, 81.74, 4220.00, 153.49
20180717_13:59:05, 20.98, 81.77, 4220.00, 153.45
20180717_13:59:09, 21.01, 81.77, 4218.00, 158.17
20180717_13:59:12, 20.98, 81.77, 4220.00, 153.14
20180717_13:59:15, 20.98, 81.78, 4220.00, 153.40
20180717_13:59:18, 20.99, 81.78, 4218.00, 155.52
20180717_13:59:21, 20.99, 81.78, 4218.00, 155.38
20180717_13:59:24, 20.98, 81.79, 4218.00, 153.20
20180717_13:59:27, 20.99, 81.79, 4220.00, 155.46
20180717_13:59:31, 21.01, 81.76, 4218.00, 157.91
20180717_13:59:34, 21.02, 81.74, 4218.00, 159.94
20180717_13:59:37, 21.02, 81.71, 4218.00, 159.85
20180717_13:59:40, 21.01, 81.65, 4218.00, 157.74
20180717_13:59:43, 21.02, 81.61, 4218.00, 160.05
20180717_13:59:46, 21.02, 81.60, 4218.00, 159.97
20180717_13:59:50, 21.02, 81.57, 4218.00, 160.02
20180717_13:59:53, 21.01, 81.54, 4218.00, 157.90
20180717_13:59:56, 21.02, 81.59, 4218.00, 160.22
20180717_13:59:59, 21.02, 81.62, 4216.00, 160.13
20180717_14:00:02, 21.01, 81.63, 4215.00, 158.02
20180717_14:00:05, 20.95, 81.58, 4216.00, 149.09
20180717_14:00:08, 20.98, 81.61, 4216.00, 153.88
20180717_14:00:12, 20.97, 81.66, 4218.00, 151.42
20180717_14:00:15, 20.94, 81.69, 4218.00, 146.73
20180717_14:00:18, 20.97, 81.70, 4218.00, 151.66
20180717_14:00:21, 20.97, 81.68, 4218.00, 151.30
20180717_14:00:24, 20.97, 81.74, 4218.00, 151.23
20180717_14:00:27, 20.98, 81.77, 4216.00, 153.33
20180717_14:00:31, 20.98, 81.77, 4218.00, 153.16
20180717_14:00:34, 20.99, 81.77, 4218.00, 155.29
20180717_14:00:37, 20.99, 81.75, 4218.00, 155.14
20180717_14:00:40, 21.02, 81.74, 4218.00, 159.89
20180717_14:00:43, 21.02, 81.72, 4218.00, 159.64
20180717_14:00:46, 21.04, 81.65, 4220.00, 161.85
20180717_14:00:50, 21.04, 81.69, 4218.00, 161.79
20180717_14:00:53, 21.05, 81.66, 4220.00, 164.03
20180717_14:00:56, 21.04, 81.57, 4220.00, 161.84
20180717_14:00:59, 21.04, 81.55, 4218.00, 162.04
20180717_14:01:02, 21.05, 81.52, 4220.00, 164.28
20180717_14:01:05, 21.05, 81.46, 4218.00, 164.25
20180717_14:01:08, 21.04, 81.42, 4218.00, 162.19
20180717_14:01:12, 21.05, 81.47, 4220.00, 164.56
20180717_14:01:15, 21.02, 81.41, 4220.00, 160.20
20180717_14:01:18, 20.99, 81.42, 4220.00, 155.76
20180717_14:01:21, 21.01, 81.38, 4218.00, 158.63
20180717_14:01:24, 21.02, 81.45, 4218.00, 160.66
20180717_14:01:27, 20.98, 81.44, 4218.00, 153.65
20180717_14:01:31, 20.99, 81.45, 4218.00, 156.20
20180717_14:01:34, 20.98, 81.53, 4218.00, 153.90
20180717_14:01:37, 20.98, 81.55, 4216.00, 153.99
20180717_14:01:40, 21.01, 81.58, 4216.00, 158.71
20180717_14:01:43, 20.99, 81.60, 4216.00, 155.84
20180717_14:01:46, 21.02, 81.62, 4216.00, 160.75
20180717_14:01:49, 20.98, 81.56, 4218.00, 153.59
20180717_14:01:53, 20.98, 81.61, 4218.00, 153.97
20180717_14:01:56, 20.99, 81.64, 4218.00, 156.10
20180717_14:01:59, 21.01, 81.64, 4218.00, 158.55
20180717_14:02:02, 20.98, 81.68, 4218.00, 153.65
20180717_14:02:05, 20.95, 81.72, 4218.00, 149.58
20180717_14:02:08, 20.93, 81.70, 4218.00, 145.00
20180717_14:02:12, 20.94, 81.67, 4218.00, 147.31
20180717_14:02:15, 20.99, 81.68, 4218.00, 156.14
20180717_14:02:18, 20.95, 81.65, 4218.00, 149.07
20180717_14:02:21, 20.95, 81.69, 4218.00, 149.38
20180717_14:02:24, 20.95, 81.73, 4218.00, 149.29
20180717_14:02:27, 20.94, 81.68, 4218.00, 146.61
20180717_14:02:30, 20.99, 81.71, 4216.00, 155.73
20180717_14:02:34, 20.95, 81.65, 4216.00, 148.67
20180717_14:02:37, 20.97, 81.62, 4216.00, 151.14
20180717_14:02:40, 20.95, 81.63, 4216.00, 148.78
20180717_14:02:43, 20.95, 81.64, 4218.00, 148.82
20180717_14:02:46, 20.97, 81.70, 4218.00, 150.89
20180717_14:02:49, 20.94, 81.73, 4216.00, 145.94
20180717_14:02:53, 20.95, 81.74, 4218.00, 148.70
20180717_14:02:56, 20.95, 81.72, 4218.00, 148.45
20180717_14:02:59, 20.98, 81.67, 4216.00, 152.69
20180717_14:03:02, 20.97, 81.72, 4216.00, 150.22
20180717_14:03:05, 20.97, 81.68, 4220.00, 150.29
20180717_14:03:08, 20.95, 81.74, 4216.00, 148.06
20180717_14:03:11, 20.94, 81.75, 4216.00, 145.51
20180717_14:03:15, 20.95, 81.80, 4218.00, 148.14
20180717_14:03:18, 20.93, 81.74, 4218.00, 143.13
20180717_14:03:21, 20.95, 81.74, 4216.00, 148.03
20180717_14:03:24, 20.99, 81.75, 4218.00, 154.14
20180717_14:03:27, 20.97, 81.74, 4218.00, 149.40
20180717_14:03:30, 20.98, 81.72, 4220.00, 151.76
20180717_14:03:34, 20.97, 81.74, 4218.00, 149.43
20180717_14:03:37, 20.97, 81.77, 4220.00, 149.50
20180717_14:03:40, 20.97, 81.76, 4220.00, 149.44
20180717_14:03:43, 20.98, 81.78, 4220.00, 151.53
20180717_14:03:46, 20.98, 81.75, 4218.00, 151.36
20180717_14:03:49, 20.99, 81.77, 4218.00, 153.49
20180717_14:03:52, 20.98, 81.72, 4220.00, 151.18
20180717_14:03:56, 21.02, 81.75, 4220.00, 158.20
20180717_14:03:59, 21.01, 81.74, 4220.00, 155.66
20180717_14:04:02, 21.01, 81.66, 4218.00, 155.81
20180717_14:04:05, 20.99, 81.63, 4218.00, 153.24
20180717_14:04:08, 20.99, 81.64, 4220.00, 153.38
20180717_14:04:11, 21.01, 81.68, 4220.00, 155.97
20180717_14:04:15, 20.98, 81.71, 4220.00, 151.07
20180717_14:04:18, 20.98, 81.75, 4220.00, 151.33
20180717_14:04:21, 20.98, 81.81, 4222.00, 151.29
20180717_14:04:24, 20.98, 81.80, 4222.00, 151.25
20180717_14:04:27, 20.98, 81.79, 4220.00, 151.21
20180717_14:04:31, 20.99, 81.73, 4220.00, 153.34
20180717_14:04:34, 20.98, 81.65, 4220.00, 151.03
20180717_14:04:37, 20.94, 81.63, 4222.00, 144.21
20180717_14:04:40, 20.97, 81.62, 4222.00, 149.27
20180717_14:04:43, 20.97, 81.67, 4222.00, 148.91
20180717_14:04:46, 20.98, 81.73, 4222.00, 151.01
20180717_14:04:50, 20.99, 81.77, 4222.00, 153.00
20180717_14:04:53, 20.98, 81.73, 4220.00, 150.69
20180717_14:04:56, 20.98, 81.71, 4220.00, 150.79
20180717_14:04:59, 20.98, 81.65, 4222.00, 150.75
20180717_14:05:02, 20.99, 81.65, 4222.00, 152.88
20180717_14:05:05, 20.98, 81.66, 4220.00, 150.57
20180717_14:05:09, 20.98, 81.67, 4222.00, 150.67
20180717_14:05:12, 21.01, 81.74, 4222.00, 155.39
20180717_14:05:15, 20.99, 81.74, 4220.00, 152.52
20180717_14:05:18, 20.99, 81.74, 4220.00, 152.67
20180717_14:05:21, 20.99, 81.75, 4222.00, 152.66
20180717_14:05:24, 20.94, 81.74, 4220.00, 143.56
20180717_14:05:27, 20.97, 81.72, 4222.00, 148.76
20180717_14:05:31, 20.99, 81.77, 4220.00, 152.73
20180717_14:05:34, 20.97, 81.77, 4222.00, 148.12
20180717_14:05:37, 20.98, 81.77, 4220.00, 150.49
20180717_14:05:40, 20.97, 81.77, 4222.00, 148.15
20180717_14:05:43, 21.01, 81.79, 4222.00, 155.14
20180717_14:05:46, 21.01, 81.81, 4222.00, 154.74
20180717_14:05:50, 21.02, 81.82, 4220.00, 156.92
20180717_14:05:53, 21.01, 81.80, 4222.00, 154.67
20180717_14:05:56, 21.01, 81.71, 4222.00, 154.83
20180717_14:05:59, 21.01, 81.73, 4222.00, 154.85
20180717_14:06:02, 21.04, 81.67, 4222.00, 159.19
20180717_14:06:05, 21.04, 81.70, 4222.00, 159.00
20180717_14:06:08, 21.05, 81.66, 4224.00, 161.24
20180717_14:06:12, 21.01, 81.60, 4222.00, 154.72
20180717_14:06:15, 21.02, 81.62, 4222.00, 157.30
20180717_14:06:18, 21.04, 81.66, 4220.00, 159.38
20180717_14:06:21, 21.04, 81.67, 4222.00, 159.32
20180717_14:06:24, 21.01, 81.59, 4220.00, 155.07
20180717_14:06:27, 21.01, 81.56, 4220.00, 155.36
20180717_14:06:31, 20.99, 81.55, 4220.00, 152.78
20180717_14:06:34, 20.99, 81.62, 4220.00, 152.93
20180717_14:06:37, 20.98, 81.63, 4220.00, 150.76
20180717_14:06:40, 20.98, 81.68, 4220.00, 150.85
20180717_14:06:43, 20.98, 81.69, 4220.00, 150.82
20180717_14:06:46, 20.98, 81.67, 4220.00, 150.78
20180717_14:06:49, 20.99, 81.71, 4220.00, 152.90
20180717_14:06:53, 20.99, 81.70, 4220.00, 152.76
20180717_14:06:56, 20.99, 81.74, 4220.00, 152.75
20180717_14:06:59, 20.99, 81.72, 4220.00, 152.74
20180717_14:07:02, 20.98, 81.67, 4220.00, 150.56
20180717_14:07:05, 20.98, 81.64, 4220.00, 150.66
20180717_14:07:08, 21.01, 81.63, 4218.00, 155.38
20180717_14:07:12, 21.04, 81.68, 4222.00, 159.43
20180717_14:07:15, 21.04, 81.66, 4220.00, 159.24
20180717_14:07:18, 21.05, 81.65, 4220.00, 161.48
20180717_14:07:21, 21.04, 81.65, 4220.00, 159.28
20180717_14:07:24, 21.07, 81.60, 4220.00, 164.25
20180717_14:07:27, 21.07, 81.63, 4220.00, 164.09
20180717_14:07:30, 21.04, 81.61, 4220.00, 159.46
20180717_14:07:34, 21.01, 81.55, 4218.00, 155.51
20180717_14:07:37, 20.99, 81.55, 4220.00, 153.20
20180717_14:07:40, 21.01, 81.60, 4222.00, 155.94
20180717_14:07:43, 21.01, 81.67, 4220.00, 155.80
20180717_14:07:46, 21.01, 81.70, 4222.00, 155.83
20180717_14:07:49, 21.02, 81.62, 4220.00, 158.01
20180717_14:07:53, 21.05, 81.60, 4220.00, 162.25
20180717_14:07:56, 21.04, 81.63, 4220.00, 159.92
20180717_14:07:59, 21.05, 81.65, 4220.00, 162.29
20180717_14:08:02, 21.05, 81.62, 4220.00, 162.26
20180717_14:08:05, 21.07, 81.61, 4220.00, 164.96
20180717_14:08:08, 21.09, 81.53, 4220.00, 169.26
20180717_14:08:11, 21.07, 81.46, 4220.00, 164.85
20180717_14:08:15, 21.08, 81.45, 4222.00, 167.41
20180717_14:08:18, 21.07, 81.40, 4220.00, 165.28
20180717_14:08:21, 21.04, 81.35, 4220.00, 160.78
20180717_14:08:24, 21.08, 81.34, 4220.00, 168.07
20180717_14:08:27, 21.07, 81.38, 4220.00, 165.64
20180717_14:08:30, 21.02, 81.32, 4222.00, 158.99
20180717_14:08:34, 21.04, 81.35, 4220.00, 161.63
20180717_14:08:37, 21.04, 81.37, 4220.00, 161.57
20180717_14:08:40, 21.04, 81.35, 4220.00, 161.64
20180717_14:08:43, 21.02, 81.31, 4220.00, 159.55
20180717_14:08:46, 21.01, 81.33, 4220.00, 157.57
20180717_14:08:49, 21.02, 81.33, 4222.00, 159.89
20180717_14:08:53, 21.05, 81.36, 4218.00, 164.13
20180717_14:08:56, 21.07, 81.33, 4220.00, 166.56
20180717_14:08:59, 20.97, 81.33, 4220.00, 150.53
20180717_14:09:02, 21.04, 81.28, 4220.00, 162.70
20180717_14:09:05, 21.01, 81.29, 4218.00, 157.75
20180717_14:09:08, 20.99, 81.25, 4220.00, 155.44
20180717_14:09:11, 21.04, 81.32, 4220.00, 162.51
20180717_14:09:15, 21.01, 81.30, 4220.00, 157.84
20180717_14:09:18, 21.07, 81.28, 4220.00, 167.21
20180717_14:09:21, 21.05, 81.30, 4220.00, 164.19
20180717_14:09:24, 21.07, 81.25, 4220.00, 167.04
20180717_14:09:27, 21.02, 81.14, 4222.00, 160.09
20180717_14:09:30, 21.05, 81.13, 4220.00, 164.89
20180717_14:09:34, 21.04, 81.12, 4220.00, 162.57
20180717_14:09:37, 21.08, 81.14, 4220.00, 169.70
20180717_14:09:40, 21.08, 81.12, 4220.00, 169.43
20180717_14:09:43, 21.04, 81.11, 4220.00, 162.67
20180717_14:09:46, 21.01, 81.01, 4220.00, 158.84
20180717_14:09:49, 20.98, 81.01, 4220.00, 154.37
20180717_14:09:53, 20.95, 81.05, 4220.00, 150.30
20180717_14:09:56, 20.95, 81.10, 4222.00, 150.48
20180717_14:09:59, 20.95, 81.17, 4220.00, 150.39
20180717_14:10:02, 20.94, 81.25, 4222.00, 147.70
20180717_14:10:05, 20.97, 81.27, 4222.00, 152.50
20180717_14:10:08, 20.98, 81.27, 4222.00, 154.30
20180717_14:10:12, 20.98, 81.31, 4220.00, 154.13
20180717_14:10:15, 21.01, 81.30, 4220.00, 158.85
20180717_14:10:18, 21.02, 81.29, 4222.00, 160.74
20180717_14:10:21, 21.02, 81.25, 4222.00, 160.65
20180717_14:10:24, 21.05, 81.24, 4220.00, 165.03
20180717_14:10:27, 21.05, 81.20, 4222.00, 164.86
20180717_14:10:30, 21.01, 81.19, 4222.00, 158.47
20180717_14:10:34, 20.98, 81.11, 4222.00, 154.14
20180717_14:10:37, 20.99, 81.09, 4222.00, 156.56
20180717_14:10:40, 20.99, 81.12, 4222.00, 156.41
20180717_14:10:43, 20.97, 81.18, 4220.00, 152.08
20180717_14:10:46, 20.99, 81.23, 4220.00, 156.60
20180717_14:10:49, 20.94, 81.21, 4220.00, 147.24
20180717_14:10:53, 20.97, 81.18, 4218.00, 152.44
20180717_14:10:56, 20.95, 81.23, 4220.00, 149.92
20180717_14:10:59, 20.97, 81.27, 4220.00, 152.12
20180717_14:11:02, 20.93, 81.21, 4220.00, 145.00
20180717_14:11:05, 20.93, 81.21, 4220.00, 145.28
20180717_14:11:08, 20.91, 81.25, 4220.00, 142.97
20180717_14:11:11, 20.95, 81.30, 4220.00, 149.85
20180717_14:11:15, 20.94, 81.32, 4218.00, 146.73
20180717_14:11:18, 20.93, 81.33, 4220.00, 144.61
20180717_14:11:21, 20.93, 81.37, 4220.00, 144.59
20180717_14:11:24, 20.93, 81.38, 4218.00, 144.44
20180717_14:11:27, 20.93, 81.45, 4220.00, 144.29
20180717_14:11:30, 20.91, 81.51, 4220.00, 141.98
20180717_14:11:34, 20.90, 81.53, 4218.00, 139.34
20180717_14:11:37, 20.90, 81.57, 4220.00, 139.29
20180717_14:11:40, 20.88, 81.52, 4218.00, 136.92
20180717_14:11:43, 20.87, 81.57, 4220.00, 134.65
20180717_14:11:46, 20.87, 81.64, 4218.00, 134.53
20180717_14:11:49, 20.86, 81.68, 4220.00, 132.10
20180717_14:11:52, 20.86, 81.73, 4220.00, 131.95
20180717_14:11:56, 20.87, 81.79, 4218.00, 133.82
20180717_14:11:59, 20.90, 81.83, 4218.00, 137.75
20180717_14:12:02, 20.88, 81.82, 4218.00, 135.11
20180717_14:12:05, 20.86, 81.79, 4218.00, 130.68
20180717_14:12:08, 20.88, 81.81, 4218.00, 134.99
20180717_14:12:11, 20.88, 81.82, 4220.00, 134.49
20180717_14:12:15, 20.87, 81.82, 4220.00, 132.09
20180717_14:12:18, 20.87, 81.84, 4220.00, 131.96
20180717_14:12:21, 20.87, 81.85, 4218.00, 131.70
20180717_14:12:24, 20.84, 81.96, 4218.00, 126.68
20180717_14:12:27, 20.84, 82.01, 4220.00, 126.65
20180717_14:12:30, 20.84, 82.01, 4218.00, 126.33
20180717_14:12:33, 20.86, 82.03, 4218.00, 128.60
20180717_14:12:37, 20.86, 82.06, 4218.00, 128.15
20180717_14:12:40, 20.83, 82.09, 4220.00, 123.11
20180717_14:12:43, 20.83, 82.17, 4220.00, 123.05
20180717_14:12:46, 20.83, 82.20, 4218.00, 122.71
20180717_14:12:49, 20.80, 82.27, 4220.00, 118.03
20180717_14:12:52, 20.80, 82.39, 4220.00, 117.90
20180717_14:12:56, 20.76, 82.47, 4218.00, 110.58
20180717_14:12:59, 20.81, 82.50, 4216.00, 119.60
20180717_14:13:02, 20.78, 82.55, 4220.00, 113.91
20180717_14:13:05, 20.73, 82.60, 4220.00, 104.68
20180717_14:13:08, 20.77, 82.68, 4220.00, 111.62
20180717_14:13:11, 20.73, 82.71, 4220.00, 103.81
20180717_14:13:14, 20.73, 82.80, 4220.00, 103.70
20180717_14:13:18, 20.71, 82.85, 4220.00, 100.99
20180717_14:13:21, 20.69, 82.92, 4218.00, 96.22
20180717_14:13:24, 20.71, 82.99, 4220.00, 100.19
20180717_14:13:27, 20.70, 83.05, 4220.00, 97.19
20180717_14:13:30, 20.71, 83.10, 4220.00, 98.89
20180717_14:13:33, 20.69, 83.16, 4220.00, 93.86
20180717_14:13:37, 20.69, 83.23, 4220.00, 93.50
20180717_14:13:40, 20.69, 83.25, 4218.00, 92.87
20180717_14:13:43, 20.69, 83.34, 4220.00, 92.25
20180717_14:13:46, 20.66, 83.37, 4220.00, 86.43
20180717_14:13:49, 20.69, 83.50, 4220.00, 91.25
20180717_14:13:52, 20.67, 83.55, 4222.00, 87.71
20180717_14:13:56, 20.69, 83.63, 4220.00, 89.81
20180717_14:13:59, 20.70, 83.69, 4222.00, 91.19
20180717_14:14:02, 20.70, 83.76, 4224.00, 90.46
20180717_14:14:05, 20.67, 83.80, 4220.00, 85.10
20180717_14:14:08, 20.70, 83.90, 4220.00, 89.49
20180717_14:14:11, 20.70, 83.96, 4222.00, 88.60
20180717_14:14:14, 20.70, 84.01, 4220.00, 88.00
20180717_14:14:18, 20.70, 84.09, 4226.00, 87.41
20180717_14:14:21, 20.71, 84.16, 4224.00, 88.97
20180717_14:14:24, 20.70, 84.23, 4224.00, 86.10
20180717_14:14:27, 20.71, 84.26, 4224.00, 87.80
20180717_14:14:30, 20.71, 84.36, 4222.00, 87.09
20180717_14:14:33, 20.73, 84.39, 4224.00, 88.69
20180717_14:14:37, 20.73, 84.43, 4224.00, 88.01
20180717_14:14:40, 20.76, 84.49, 4224.00, 92.22
20180717_14:14:43, 20.73, 84.57, 4226.00, 86.68
20180717_14:14:46, 20.74, 84.62, 4226.00, 89.03
20180717_14:14:49, 20.74, 84.72, 4224.00, 88.35
20180717_14:14:52, 20.73, 84.76, 4224.00, 85.24
20180717_14:14:56, 20.73, 84.82, 4226.00, 84.86
20180717_14:14:59, 20.77, 84.90, 4226.00, 91.24
20180717_14:15:02, 20.74, 84.91, 4226.00, 86.02
20180717_14:15:05, 20.77, 85.01, 4226.00, 90.10
20180717_14:15:08, 20.77, 85.04, 4228.00, 89.38
