20180702_06:52:50, 20.93, 80.33, 4690.00, 20.93, 51, 114.49
20180702_06:52:53, 20.94, 80.43, 4692.00, 20.94, 52, 117.20
20180702_06:52:56, 20.94, 80.46, 4688.00, 20.94, 52, 116.94
20180702_06:52:59, 20.94, 80.50, 4690.00, 20.94, 52, 116.82
20180702_06:53:03, 20.94, 80.52, 4690.00, 20.94, 52, 116.69
20180702_06:53:06, 20.93, 80.51, 4692.00, 20.93, 51, 114.41
20180702_06:53:09, 20.93, 80.55, 4692.00, 20.93, 51, 114.39
20180702_06:53:12, 20.88, 80.60, 4690.00, 20.88, 50, 107.32
20180702_06:53:15, 20.88, 80.64, 4692.00, 20.88, 50, 107.51
20180702_06:53:18, 20.87, 80.70, 4690.00, 20.87, 50, 105.11
20180702_06:53:22, 20.84, 80.76, 4692.00, 20.84, 49, 100.23
20180702_06:53:25, 20.84, 80.81, 4692.00, 20.84, 49, 100.20
20180702_06:53:28, 20.81, 80.84, 4690.00, 20.81, 48, 95.55
20180702_06:53:31, 20.80, 80.93, 4694.00, 20.80, 47, 93.28
20180702_06:53:34, 20.81, 81.01, 4694.00, 20.81, 48, 95.18
20180702_06:53:37, 20.80, 81.05, 4694.00, 20.80, 47, 92.51
20180702_06:53:41, 20.71, 81.10, 4694.00, 20.71, 44, 78.40
20180702_06:53:44, 20.73, 81.21, 4690.00, 20.73, 45, 80.84
20180702_06:53:47, 20.71, 81.27, 4695.00, 20.71, 44, 78.00
20180702_06:53:50, 20.70, 81.39, 4693.00, 20.70, 44, 75.40
20180702_06:53:53, 20.69, 81.48, 4695.00, 20.69, 43, 72.77
20180702_06:53:56, 20.69, 81.63, 4693.00, 20.69, 43, 72.28
20180702_06:54:00, 20.67, 81.74, 4697.00, 20.67, 43, 69.06
20180702_06:54:03, 20.66, 81.83, 4697.00, 20.66, 42, 65.97
20180702_06:54:06, 20.63, 81.87, 4699.00, 20.63, 41, 61.11
20180702_06:54:09, 20.61, 82.03, 4695.00, 20.61, 41, 58.04
20180702_06:54:12, 20.61, 82.17, 4697.00, 20.61, 40, 57.43
20180702_06:54:15, 20.61, 82.26, 4697.00, 20.61, 40, 56.65
20180702_06:54:18, 20.59, 82.39, 4695.00, 20.59, 39, 51.55
20180702_06:54:22, 20.57, 82.48, 4697.00, 20.57, 39, 48.83
20180702_06:54:25, 20.56, 82.59, 4699.00, 20.56, 38, 45.51
20180702_06:54:28, 20.59, 82.70, 4701.00, 20.59, 39, 49.54
20180702_06:54:31, 20.57, 82.81, 4701.00, 20.57, 38, 46.26
20180702_06:54:34, 20.56, 82.94, 4703.00, 20.56, 38, 42.94
20180702_06:54:37, 20.57, 83.03, 4699.00, 20.57, 38, 44.81
20180702_06:54:41, 20.54, 83.14, 4701.00, 20.54, 37, 39.04
20180702_06:54:44, 20.57, 83.26, 4705.00, 20.57, 38, 43.17
20180702_06:54:47, 20.56, 83.33, 4705.00, 20.56, 37, 39.43
20180702_06:54:50, 20.57, 83.41, 4707.00, 20.57, 37, 41.30
20180702_06:54:53, 20.56, 83.52, 4709.00, 20.56, 37, 37.69
20180702_06:54:56, 20.59, 83.58, 4709.00, 20.59, 37, 41.72
20180702_06:55:00, 20.60, 83.63, 4711.00, 20.60, 38, 42.76
20180702_06:55:03, 20.60, 83.70, 4711.00, 20.60, 37, 41.83
20180702_06:55:06, 20.61, 83.80, 4713.00, 20.61, 38, 43.19
20180702_06:55:09, 20.63, 83.87, 4715.00, 20.63, 38, 44.88
20180702_06:55:12, 20.66, 83.92, 4717.00, 20.66, 39, 48.30
20180702_06:55:15, 20.66, 83.97, 4714.00, 20.66, 39, 47.34
20180702_06:55:19, 20.67, 84.02, 4717.00, 20.67, 39, 49.25
20180702_06:55:22, 20.69, 84.08, 4717.00, 20.69, 39, 51.03
20180702_06:55:25, 20.71, 84.12, 4717.00, 20.71, 40, 54.57
20180702_06:55:28, 20.71, 84.19, 4723.00, 20.71, 40, 53.73
20180702_06:55:31, 20.73, 84.22, 4723.00, 20.73, 40, 55.32
20180702_06:55:34, 20.74, 84.27, 4722.00, 20.74, 40, 57.24
20180702_06:55:37, 20.76, 84.30, 4727.00, 20.76, 41, 58.73
20180702_06:55:41, 20.77, 84.36, 4728.00, 20.77, 41, 60.27
20180702_06:55:44, 20.78, 84.38, 4730.00, 20.78, 41, 61.84
20180702_06:55:47, 20.80, 84.39, 4726.00, 20.80, 42, 63.87
20180702_06:55:50, 20.83, 84.45, 4732.00, 20.83, 42, 67.63
20180702_06:55:53, 20.84, 84.49, 4732.00, 20.84, 43, 69.18
20180702_06:55:57, 20.86, 84.51, 4734.00, 20.86, 43, 71.32
20180702_06:56:00, 20.84, 84.54, 4736.00, 20.84, 43, 68.28
20180702_06:56:03, 20.87, 84.58, 4734.00, 20.87, 43, 72.88
20180702_06:56:06, 20.90, 84.59, 4736.00, 20.90, 44, 76.65
20180702_06:56:09, 20.94, 84.60, 4738.00, 20.94, 45, 83.09
20180702_06:56:12, 20.93, 84.59, 4738.00, 20.93, 45, 80.38
20180702_06:56:15, 20.95, 84.60, 4740.00, 20.95, 46, 85.12
20180702_06:56:19, 20.95, 84.61, 4738.00, 20.95, 46, 84.74
20180702_06:56:22, 20.97, 84.59, 4736.00, 20.97, 46, 86.81
20180702_06:56:25, 20.98, 84.55, 4736.00, 20.98, 46, 88.77
20180702_06:56:28, 20.99, 84.59, 4740.00, 20.99, 47, 90.77
20180702_06:56:31, 21.01, 84.57, 4740.00, 21.01, 47, 93.22
20180702_06:56:34, 21.02, 84.55, 4744.00, 21.02, 48, 95.24
20180702_06:56:38, 21.04, 84.54, 4744.00, 21.04, 48, 97.32
20180702_06:56:41, 21.04, 84.54, 4748.00, 21.04, 48, 97.26
20180702_06:56:44, 21.04, 84.50, 4746.00, 21.04, 48, 97.33
20180702_06:56:47, 21.04, 84.48, 4746.00, 21.04, 48, 97.41
20180702_06:56:50, 21.08, 84.45, 4742.00, 21.08, 49, 104.40
20180702_06:56:53, 21.11, 84.43, 4744.00, 21.11, 50, 108.46
20180702_06:56:57, 21.12, 84.36, 4748.00, 21.12, 51, 111.00
20180702_06:57:00, 21.11, 84.38, 4748.00, 21.11, 50, 108.49
20180702_06:57:03, 21.14, 84.34, 4750.00, 21.14, 51, 113.63
20180702_06:57:06, 21.15, 84.31, 4752.00, 21.15, 52, 115.77
20180702_06:57:09, 21.16, 84.30, 4750.00, 21.16, 52, 118.10
20180702_06:57:12, 21.18, 84.22, 4746.00, 21.18, 53, 120.88
20180702_06:57:15, 21.19, 84.12, 4750.00, 21.19, 53, 123.24
20180702_06:57:19, 21.19, 84.09, 4750.00, 21.19, 53, 123.49
20180702_06:57:22, 21.21, 84.01, 4752.00, 21.21, 54, 126.04
20180702_06:57:25, 21.23, 83.93, 4750.00, 21.23, 55, 131.08
20180702_06:57:28, 21.23, 83.87, 4746.00, 21.23, 55, 131.25
20180702_06:57:31, 21.22, 83.80, 4746.00, 21.22, 54, 129.13
20180702_06:57:34, 21.22, 83.80, 4746.00, 21.22, 54, 129.72
20180702_06:57:38, 21.23, 83.67, 4746.00, 21.23, 55, 132.76
20180702_06:57:41, 21.26, 83.68, 4751.00, 21.26, 56, 137.83
20180702_06:57:44, 21.26, 83.64, 4748.00, 21.26, 56, 138.06
20180702_06:57:47, 21.25, 83.58, 4745.00, 21.25, 55, 135.99
20180702_06:57:50, 21.26, 83.52, 4747.00, 21.26, 56, 139.25
20180702_06:57:53, 21.29, 83.45, 4744.00, 21.29, 57, 144.37
20180702_06:57:57, 21.28, 83.34, 4744.00, 21.28, 57, 142.07
20180702_06:58:00, 21.31, 83.27, 4743.00, 21.31, 58, 147.54
20180702_06:58:03, 21.28, 83.18, 4743.00, 21.28, 57, 143.11
20180702_06:58:06, 21.32, 83.12, 4741.00, 21.32, 58, 150.88
20180702_06:58:09, 21.32, 83.02, 4737.00, 21.32, 59, 151.09
20180702_06:58:12, 21.34, 82.95, 4739.00, 21.34, 59, 154.33
20180702_06:58:16, 21.34, 82.85, 4735.00, 21.34, 59, 154.84
20180702_06:58:19, 21.35, 82.75, 4733.00, 21.35, 60, 157.67
20180702_06:58:22, 21.36, 82.70, 4731.00, 21.36, 60, 160.40
20180702_06:58:25, 21.36, 82.58, 4733.00, 21.36, 60, 161.00
20180702_06:58:28, 21.36, 82.49, 4733.00, 21.36, 60, 161.72
20180702_06:58:31, 21.35, 82.42, 4731.00, 21.35, 60, 160.28
20180702_06:58:34, 21.34, 82.35, 4729.00, 21.34, 60, 158.95
20180702_06:58:38, 21.36, 82.17, 4729.00, 21.36, 61, 164.09
20180702_06:58:41, 21.34, 82.11, 4727.00, 21.34, 60, 160.22
20180702_06:58:44, 21.35, 82.03, 4725.00, 21.35, 61, 163.32
20180702_06:58:47, 21.32, 81.96, 4723.00, 21.32, 60, 159.13
20180702_06:58:50, 21.32, 81.90, 4723.00, 21.32, 60, 160.06
20180702_06:58:53, 21.34, 81.82, 4719.00, 21.34, 61, 163.30
20180702_06:58:57, 21.34, 81.69, 4719.00, 21.34, 61, 163.81
20180702_06:59:00, 21.34, 81.62, 4714.00, 21.34, 61, 164.49
20180702_06:59:03, 21.35, 81.56, 4712.00, 21.35, 62, 167.32
20180702_06:59:06, 21.34, 81.46, 4719.00, 21.34, 61, 165.72
20180702_06:59:09, 21.29, 81.33, 4714.00, 21.29, 60, 159.61
20180702_06:59:12, 21.31, 81.29, 4712.00, 21.31, 61, 162.79
20180702_06:59:16, 21.31, 81.22, 4712.00, 21.31, 61, 163.27
20180702_06:59:19, 21.31, 81.14, 4712.00, 21.31, 61, 163.88
20180702_06:59:22, 21.31, 81.06, 4710.00, 21.31, 61, 164.49
20180702_06:59:25, 21.25, 80.95, 4708.00, 21.25, 59, 155.59
20180702_06:59:28, 21.25, 80.93, 4706.00, 21.25, 59, 156.67
20180702_06:59:31, 21.28, 80.91, 4702.00, 21.28, 60, 161.93
20180702_06:59:35, 21.25, 80.91, 4698.00, 21.25, 60, 157.43
20180702_06:59:38, 21.25, 80.88, 4700.00, 21.25, 60, 158.22
20180702_06:59:41, 21.23, 80.79, 4700.00, 21.23, 59, 156.55
20180702_06:59:44, 21.23, 80.77, 4696.00, 21.23, 60, 157.16
20180702_06:59:47, 21.22, 80.67, 4696.00, 21.22, 59, 155.03
20180702_06:59:50, 21.16, 80.61, 4696.00, 21.16, 58, 146.55
20180702_06:59:54, 21.15, 80.69, 4696.00, 21.15, 57, 145.27
20180702_06:59:57, 21.14, 80.67, 4696.00, 21.14, 57, 143.54
20180702_07:00:00, 21.15, 80.76, 4694.00, 21.15, 58, 146.11
20180702_07:00:03, 21.14, 80.79, 4696.00, 21.14, 57, 144.11
20180702_07:00:06, 21.11, 80.78, 4694.00, 21.11, 56, 139.76
20180702_07:00:09, 21.11, 80.73, 4694.00, 21.11, 56, 140.26
20180702_07:00:12, 21.09, 80.70, 4692.00, 21.09, 56, 138.31
20180702_07:00:16, 21.05, 80.63, 4692.00, 21.05, 55, 131.71
20180702_07:00:19, 21.07, 80.60, 4686.00, 21.07, 55, 134.84
20180702_07:00:22, 21.02, 80.63, 4690.00, 21.02, 54, 127.89
20180702_07:00:25, 21.01, 80.65, 4692.00, 21.01, 54, 126.20
20180702_07:00:28, 20.99, 80.69, 4690.00, 20.99, 53, 123.76
20180702_07:00:31, 21.02, 80.76, 4690.00, 21.02, 54, 128.67
20180702_07:00:35, 20.99, 80.74, 4690.00, 20.99, 53, 123.66
20180702_07:00:38, 20.99, 80.74, 4690.00, 20.99, 53, 123.94
20180702_07:00:41, 20.95, 80.76, 4690.00, 20.95, 52, 117.45
20180702_07:00:44, 20.93, 80.81, 4694.00, 20.93, 51, 113.00
20180702_07:00:47, 20.97, 80.89, 4692.00, 20.97, 53, 120.06
20180702_07:00:50, 20.94, 80.87, 4692.00, 20.94, 51, 114.81
20180702_07:00:54, 20.93, 80.86, 4692.00, 20.93, 51, 112.82
20180702_07:00:57, 20.87, 80.81, 4692.00, 20.87, 49, 103.72
20180702_07:01:00, 20.88, 80.89, 4692.00, 20.88, 50, 106.18
20180702_07:01:03, 20.88, 80.96, 4690.00, 20.88, 50, 105.81
20180702_07:01:06, 20.87, 80.96, 4688.00, 20.87, 49, 103.41
20180702_07:01:09, 20.87, 80.98, 4690.00, 20.87, 49, 103.28
20180702_07:01:13, 20.86, 81.05, 4688.00, 20.86, 49, 100.86
20180702_07:01:16, 20.84, 81.12, 4688.00, 20.84, 48, 98.11
20180702_07:01:19, 20.81, 81.18, 4690.00, 20.81, 47, 93.62
20180702_07:01:22, 20.78, 81.31, 4688.00, 20.78, 46, 88.76
20180702_07:01:25, 20.76, 81.38, 4690.00, 20.76, 46, 84.29
20180702_07:01:28, 20.78, 81.47, 4688.00, 20.78, 46, 88.40
20180702_07:01:31, 20.77, 81.52, 4690.00, 20.77, 46, 85.54
20180702_07:01:35, 20.74, 81.63, 4692.00, 20.74, 45, 80.88
20180702_07:01:38, 20.71, 81.74, 4690.00, 20.71, 44, 75.88
20180702_07:01:41, 20.70, 81.83, 4690.00, 20.70, 44, 73.44
20180702_07:01:44, 20.70, 81.90, 4692.00, 20.70, 43, 72.97
20180702_07:01:47, 20.66, 82.03, 4694.00, 20.66, 42, 65.02
20180702_07:01:50, 20.69, 82.15, 4693.00, 20.69, 43, 69.98
20180702_07:01:54, 20.67, 82.23, 4693.00, 20.67, 42, 66.43
20180702_07:01:57, 20.67, 82.31, 4695.00, 20.67, 42, 65.94
20180702_07:02:00, 20.64, 82.44, 4691.00, 20.64, 41, 60.52
20180702_07:02:03, 20.67, 82.51, 4697.00, 20.67, 42, 64.86
20180702_07:02:06, 20.64, 82.65, 4695.00, 20.64, 41, 59.15
20180702_07:02:09, 20.64, 82.75, 4699.00, 20.64, 41, 58.73
20180702_07:02:13, 20.64, 82.84, 4699.00, 20.64, 41, 58.01
20180702_07:02:16, 20.63, 82.95, 4703.00, 20.63, 40, 55.13
20180702_07:02:19, 20.66, 83.04, 4701.00, 20.66, 41, 58.85
20180702_07:02:22, 20.60, 83.16, 4701.00, 20.60, 39, 48.81
20180702_07:02:25, 20.66, 83.22, 4701.00, 20.66, 40, 57.65
20180702_07:02:28, 20.63, 83.29, 4701.00, 20.63, 39, 52.08
20180702_07:02:32, 20.63, 83.39, 4709.00, 20.63, 39, 51.60
20180702_07:02:35, 20.64, 83.43, 4711.00, 20.64, 40, 53.02
20180702_07:02:38, 20.66, 83.52, 4707.00, 20.66, 40, 54.33
20180702_07:02:41, 20.66, 83.58, 4711.00, 20.66, 40, 53.51
20180702_07:02:44, 20.67, 83.65, 4713.00, 20.67, 40, 55.42
20180702_07:02:47, 20.67, 83.72, 4713.00, 20.67, 40, 54.60
20180702_07:02:51, 20.69, 83.78, 4719.00, 20.69, 40, 56.54
20180702_07:02:54, 20.70, 83.84, 4722.00, 20.70, 40, 57.92
20180702_07:02:57, 20.71, 83.92, 4723.00, 20.71, 41, 59.35
20180702_07:03:00, 20.71, 83.95, 4729.00, 20.71, 41, 58.64
20180702_07:03:03, 20.74, 84.00, 4728.00, 20.74, 41, 62.83
20180702_07:03:06, 20.73, 84.05, 4732.00, 20.73, 41, 59.43
20180702_07:03:09, 20.76, 84.06, 4730.00, 20.76, 42, 63.80
20180702_07:03:13, 20.78, 84.12, 4736.00, 20.78, 42, 67.35
20180702_07:03:16, 20.78, 84.16, 4738.00, 20.78, 42, 66.65
20180702_07:03:19, 20.80, 84.22, 4736.00, 20.80, 43, 68.81
20180702_07:03:22, 20.81, 84.24, 4738.00, 20.81, 43, 70.41
20180702_07:03:25, 20.83, 84.27, 4740.00, 20.83, 43, 72.07
20180702_07:03:28, 20.84, 84.27, 4740.00, 20.84, 44, 73.75
20180702_07:03:32, 20.88, 84.27, 4742.00, 20.88, 45, 80.22
20180702_07:03:35, 20.90, 84.31, 4748.00, 20.90, 45, 81.72
20180702_07:03:38, 20.88, 84.32, 4746.00, 20.88, 45, 79.21
20180702_07:03:41, 20.91, 84.34, 4754.00, 20.91, 45, 83.87
20180702_07:03:44, 20.91, 84.35, 4754.00, 20.91, 45, 83.40
20180702_07:03:47, 20.91, 84.35, 4758.00, 20.91, 45, 83.22
20180702_07:03:51, 20.93, 84.36, 4755.00, 20.93, 46, 85.21
20180702_07:03:54, 20.93, 84.38, 4758.00, 20.93, 46, 84.92
20180702_07:03:57, 20.97, 84.40, 4763.00, 20.97, 47, 91.69
20180702_07:04:00, 20.98, 84.41, 4765.00, 20.98, 47, 93.37
20180702_07:04:03, 20.99, 84.38, 4767.00, 20.99, 48, 95.36
20180702_07:04:06, 21.01, 84.36, 4767.00, 21.01, 48, 97.81
20180702_07:04:10, 21.01, 84.37, 4767.00, 21.01, 48, 97.67
20180702_07:04:13, 21.01, 84.31, 4767.00, 21.01, 48, 97.69
20180702_07:04:16, 21.04, 84.25, 4771.00, 21.04, 49, 102.04
20180702_07:04:19, 21.05, 84.28, 4773.00, 21.05, 49, 104.01
20180702_07:04:22, 21.08, 84.26, 4773.00, 21.08, 50, 108.73
20180702_07:04:25, 21.08, 84.23, 4769.00, 21.08, 50, 108.60
20180702_07:04:28, 21.09, 84.19, 4777.00, 21.09, 51, 110.92
20180702_07:04:32, 21.11, 84.17, 4775.00, 21.11, 51, 113.14
20180702_07:04:35, 21.11, 84.14, 4775.00, 21.11, 51, 113.22
20180702_07:04:38, 21.12, 84.09, 4769.00, 21.12, 52, 116.03
20180702_07:04:41, 21.12, 84.05, 4779.00, 21.12, 52, 116.11
20180702_07:04:44, 21.14, 84.04, 4773.00, 21.14, 52, 118.52
20180702_07:04:47, 21.15, 84.01, 4779.00, 21.15, 53, 120.82
20180702_07:04:51, 21.18, 83.96, 4779.00, 21.18, 54, 125.75
20180702_07:04:54, 21.18, 83.98, 4777.00, 21.18, 54, 125.81
20180702_07:04:57, 21.18, 83.88, 4777.00, 21.18, 54, 126.17
20180702_07:05:00, 21.21, 83.79, 4777.00, 21.21, 54, 130.85
20180702_07:05:03, 21.22, 83.76, 4785.00, 21.22, 55, 133.16
20180702_07:05:06, 21.22, 83.72, 4785.00, 21.22, 55, 133.46
20180702_07:05:10, 21.23, 83.64, 4783.00, 21.23, 56, 136.50
20180702_07:05:13, 21.26, 83.58, 4783.00, 21.26, 57, 141.56
20180702_07:05:16, 21.28, 83.48, 4785.00, 21.28, 57, 143.96
20180702_07:05:19, 21.28, 83.37, 4783.00, 21.28, 57, 144.38
20180702_07:05:22, 21.28, 83.27, 4781.00, 21.28, 57, 144.94
20180702_07:05:25, 21.29, 83.17, 4787.00, 21.29, 58, 148.09
20180702_07:05:29, 21.31, 83.11, 4787.00, 21.31, 58, 150.68
20180702_07:05:32, 21.31, 83.03, 4787.00, 21.31, 59, 151.16
20180702_07:05:35, 21.29, 82.96, 4787.00, 21.29, 58, 149.61
20180702_07:05:38, 21.32, 82.87, 4785.00, 21.32, 59, 154.66
20180702_07:05:41, 21.32, 82.83, 4787.00, 21.32, 59, 155.03
20180702_07:05:44, 21.35, 82.68, 4789.00, 21.35, 60, 160.43
20180702_07:05:47, 21.31, 82.59, 4789.00, 21.31, 59, 153.91
20180702_07:05:51, 21.29, 82.48, 4791.00, 21.29, 59, 152.79
20180702_07:05:54, 21.32, 82.42, 4793.00, 21.32, 60, 157.84
20180702_07:05:57, 21.31, 82.35, 4789.00, 21.31, 59, 156.05
20180702_07:06:00, 21.31, 82.29, 4791.00, 21.31, 59, 156.80
20180702_07:06:03, 21.35, 82.24, 4789.00, 21.35, 61, 164.33
20180702_07:06:06, 21.36, 82.13, 4791.00, 21.36, 61, 166.77
20180702_07:06:10, 21.36, 81.98, 4785.00, 21.36, 62, 167.36
20180702_07:06:13, 21.35, 81.90, 4785.00, 21.35, 61, 165.92
20180702_07:06:16, 21.35, 81.78, 4787.00, 21.35, 61, 166.76
20180702_07:06:19, 21.34, 81.74, 4791.00, 21.34, 61, 165.29
20180702_07:06:22, 21.36, 81.65, 4791.00, 21.36, 62, 170.42
20180702_07:06:25, 21.35, 81.55, 4791.00, 21.35, 62, 168.72
20180702_07:06:29, 21.34, 81.47, 4793.00, 21.34, 62, 167.39
20180702_07:06:32, 21.35, 81.35, 4793.00, 21.35, 62, 170.36
20180702_07:06:35, 21.31, 81.25, 4788.00, 21.31, 61, 164.00
20180702_07:06:38, 21.28, 81.18, 4791.00, 21.28, 60, 160.29
20180702_07:06:41, 21.32, 81.19, 4793.00, 21.32, 62, 168.06
20180702_07:06:44, 21.28, 81.15, 4793.00, 21.28, 60, 161.35
20180702_07:06:48, 21.26, 81.06, 4793.00, 21.26, 60, 160.17
20180702_07:06:51, 21.28, 81.01, 4795.00, 21.28, 61, 162.99
20180702_07:06:54, 21.26, 81.00, 4795.00, 21.26, 60, 161.25
20180702_07:06:57, 21.25, 80.93, 4796.00, 21.25, 60, 159.32
20180702_07:07:00, 21.29, 80.85, 4795.00, 21.29, 62, 167.33
20180702_07:07:03, 21.26, 80.85, 4793.00, 21.26, 61, 162.70
20180702_07:07:06, 21.26, 80.76, 4792.00, 21.26, 61, 163.53
20180702_07:07:10, 21.25, 80.70, 4794.00, 21.25, 60, 161.46
20180702_07:07:13, 21.19, 80.59, 4792.00, 21.19, 59, 153.03
20180702_07:07:16, 21.23, 80.63, 4790.00, 21.23, 60, 160.90
20180702_07:07:19, 21.22, 80.58, 4790.00, 21.22, 60, 158.34
20180702_07:07:22, 21.23, 80.52, 4792.00, 21.23, 60, 161.54
20180702_07:07:25, 21.21, 80.47, 4790.00, 21.21, 60, 157.09
20180702_07:07:29, 21.23, 80.34, 4792.00, 21.23, 61, 162.55
20180702_07:07:32, 21.21, 80.32, 4792.00, 21.21, 60, 157.97
20180702_07:07:35, 21.18, 80.33, 4790.00, 21.18, 59, 154.35
20180702_07:07:38, 21.18, 80.31, 4790.00, 21.18, 59, 154.97
20180702_07:07:41, 21.18, 80.24, 4790.00, 21.18, 59, 155.33
20180702_07:07:44, 21.19, 80.21, 4792.00, 21.19, 60, 157.85
20180702_07:07:48, 21.18, 80.17, 4788.00, 21.18, 59, 155.94
20180702_07:07:51, 21.18, 80.16, 4790.00, 21.18, 59, 156.43
20180702_07:07:54, 21.16, 80.10, 4790.00, 21.16, 59, 154.19
20180702_07:07:57, 21.12, 80.08, 4788.00, 21.12, 58, 148.19
20180702_07:08:00, 21.11, 80.05, 4790.00, 21.11, 58, 146.24
20180702_07:08:03, 21.12, 80.07, 4788.00, 21.12, 58, 149.21
20180702_07:08:07, 21.14, 80.03, 4788.00, 21.14, 59, 151.45
20180702_07:08:10, 21.14, 80.05, 4788.00, 21.14, 59, 151.59
20180702_07:08:13, 21.09, 79.98, 4790.00, 21.09, 57, 144.94
20180702_07:08:16, 21.07, 80.02, 4790.00, 21.07, 57, 141.23
20180702_07:08:19, 21.02, 80.08, 4792.00, 21.02, 55, 134.71
20180702_07:08:22, 21.01, 80.13, 4788.00, 21.01, 55, 133.02
20180702_07:08:26, 21.01, 80.19, 4788.00, 21.01, 55, 133.18
20180702_07:08:29, 21.02, 80.21, 4788.00, 21.02, 55, 135.36
20180702_07:08:32, 21.01, 80.22, 4790.00, 21.01, 55, 133.11
20180702_07:08:35, 20.98, 80.20, 4788.00, 20.98, 54, 128.51
20180702_07:08:38, 21.02, 80.22, 4790.00, 21.02, 55, 135.69
20180702_07:08:41, 20.97, 80.22, 4790.00, 20.97, 54, 126.22
20180702_07:08:45, 20.95, 80.22, 4788.00, 20.95, 53, 124.55
20180702_07:08:48, 20.90, 80.27, 4788.00, 20.90, 52, 115.08
20180702_07:08:51, 20.90, 80.33, 4788.00, 20.90, 52, 115.46
20180702_07:08:54, 20.88, 80.45, 4788.00, 20.88, 51, 113.09
20180702_07:08:57, 20.84, 80.51, 4788.00, 20.84, 50, 106.06
20180702_07:09:00, 20.87, 80.60, 4788.00, 20.87, 51, 110.93
20180702_07:09:03, 20.86, 80.59, 4790.00, 20.86, 50, 108.21
20180702_07:09:07, 20.81, 80.66, 4788.00, 20.81, 49, 101.13
20180702_07:09:10, 20.78, 80.69, 4786.00, 20.78, 48, 96.43
20180702_07:09:13, 20.78, 80.76, 4782.00, 20.78, 48, 96.29
20180702_07:09:16, 20.78, 80.84, 4788.00, 20.78, 48, 95.86
20180702_07:09:19, 20.76, 80.89, 4782.00, 20.76, 47, 91.10
20180702_07:09:22, 20.71, 80.91, 4788.00, 20.71, 45, 83.96
20180702_07:09:26, 20.73, 81.08, 4788.00, 20.73, 46, 85.97
20180702_07:09:29, 20.67, 81.13, 4786.00, 20.67, 44, 76.21
20180702_07:09:32, 20.67, 81.23, 4788.00, 20.67, 44, 76.12
20180702_07:09:35, 20.66, 81.39, 4788.00, 20.66, 43, 72.86
20180702_07:09:38, 20.63, 81.46, 4786.00, 20.63, 43, 68.01
20180702_07:09:41, 20.61, 81.60, 4788.00, 20.61, 42, 64.94
20180702_07:09:45, 20.63, 81.71, 4786.00, 20.63, 42, 66.92
20180702_07:09:48, 20.61, 81.84, 4788.00, 20.61, 42, 63.42
20180702_07:09:51, 20.59, 81.95, 4786.00, 20.59, 41, 58.48
20180702_07:09:54, 20.59, 82.09, 4786.00, 20.59, 40, 57.92
20180702_07:09:57, 20.57, 82.21, 4786.00, 20.57, 40, 54.93
20180702_07:10:00, 20.56, 82.35, 4788.00, 20.56, 39, 51.61
20180702_07:10:04, 20.57, 82.46, 4786.00, 20.57, 40, 53.48
20180702_07:10:07, 20.57, 82.55, 4784.00, 20.57, 39, 52.46
20180702_07:10:10, 20.56, 82.65, 4786.00, 20.56, 39, 49.01
20180702_07:10:13, 20.54, 82.76, 4788.00, 20.54, 38, 46.12
20180702_07:10:16, 20.57, 82.86, 4786.00, 20.57, 39, 50.10
20180702_07:10:19, 20.54, 82.94, 4786.00, 20.54, 38, 44.20
20180702_07:10:22, 20.59, 83.07, 4786.00, 20.59, 39, 50.50
20180702_07:10:26, 20.56, 83.15, 4788.00, 20.56, 38, 44.48
20180702_07:10:29, 20.56, 83.23, 4790.00, 20.56, 38, 43.89
20180702_07:10:32, 20.59, 83.31, 4785.00, 20.59, 39, 47.76
20180702_07:10:35, 20.60, 83.40, 4788.00, 20.60, 39, 48.80
20180702_07:10:38, 20.60, 83.47, 4790.00, 20.60, 39, 47.87
20180702_07:10:41, 20.60, 83.57, 4790.00, 20.60, 39, 47.07
20180702_07:10:45, 20.61, 83.63, 4790.00, 20.61, 39, 48.43
20180702_07:10:48, 20.63, 83.72, 4792.00, 20.63, 39, 50.12
20180702_07:10:51, 20.63, 83.78, 4792.00, 20.63, 39, 49.21
20180702_07:10:54, 20.64, 83.82, 4792.00, 20.64, 39, 50.63
20180702_07:10:57, 20.69, 83.87, 4794.00, 20.69, 40, 57.14
20180702_07:11:00, 20.69, 83.96, 4796.00, 20.69, 40, 56.06
20180702_07:11:04, 20.71, 84.01, 4794.00, 20.71, 41, 59.76
20180702_07:11:07, 20.71, 84.03, 4796.00, 20.71, 41, 58.92
20180702_07:11:10, 20.71, 84.08, 4796.00, 20.71, 41, 58.35
20180702_07:11:13, 20.76, 84.10, 4796.00, 20.76, 42, 64.70
20180702_07:11:16, 20.77, 84.13, 4794.00, 20.77, 42, 65.95
20180702_07:11:19, 20.78, 84.20, 4792.00, 20.78, 42, 67.52
20180702_07:11:23, 20.81, 84.21, 4798.00, 20.81, 43, 71.71
20180702_07:11:26, 20.83, 84.22, 4798.00, 20.83, 44, 73.21
20180702_07:11:29, 20.84, 84.26, 4798.00, 20.84, 44, 74.89
20180702_07:11:32, 20.86, 84.25, 4800.00, 20.86, 44, 77.03
20180702_07:11:35, 20.88, 84.29, 4798.00, 20.88, 45, 80.91
20180702_07:11:38, 20.90, 84.35, 4800.00, 20.90, 45, 82.57
