20180715_15:29:18, 20.81, 84.02, 4322.00, 120.65
20180715_15:29:21, 20.81, 84.08, 4322.00, 120.27
20180715_15:29:24, 20.78, 84.19, 4324.00, 115.14
20180715_15:29:28, 20.78, 84.25, 4324.00, 115.00
20180715_15:29:31, 20.77, 84.31, 4322.00, 112.40
20180715_15:29:34, 20.77, 84.32, 4324.00, 112.08
20180715_15:29:37, 20.77, 84.37, 4322.00, 111.62
20180715_15:29:40, 20.76, 84.51, 4324.00, 109.00
20180715_15:29:43, 20.80, 84.53, 4322.00, 115.57
20180715_15:29:47, 20.78, 84.50, 4322.00, 112.14
20180715_15:29:50, 20.78, 84.53, 4322.00, 111.87
20180715_15:29:53, 20.80, 84.55, 4322.00, 114.03
20180715_15:29:56, 20.80, 84.56, 4322.00, 113.47
20180715_15:29:59, 20.81, 84.62, 4322.00, 115.23
20180715_15:30:02, 20.83, 84.72, 4322.00, 116.89
20180715_15:30:06, 20.80, 84.70, 4322.00, 112.08
20180715_15:30:09, 20.80, 84.77, 4322.00, 111.95
20180715_15:30:12, 20.83, 84.80, 4324.00, 115.87
20180715_15:30:15, 20.81, 84.83, 4326.00, 113.09
20180715_15:30:18, 20.83, 84.91, 4324.00, 115.02
20180715_15:30:21, 20.84, 84.91, 4324.00, 116.70
20180715_15:30:25, 20.81, 84.93, 4324.00, 111.92
20180715_15:30:28, 20.81, 85.00, 4324.00, 111.81
20180715_15:30:31, 20.83, 85.05, 4322.00, 113.60
20180715_15:30:34, 20.81, 85.08, 4322.00, 110.96
20180715_15:30:37, 20.83, 85.12, 4320.00, 112.88
20180715_15:30:40, 20.83, 85.15, 4324.00, 112.40
20180715_15:30:43, 20.83, 85.19, 4324.00, 112.05
20180715_15:30:47, 20.84, 85.20, 4322.00, 113.87
20180715_15:30:50, 20.90, 85.19, 4320.00, 122.50
20180715_15:30:53, 20.87, 85.20, 4324.00, 117.40
20180715_15:30:56, 20.87, 85.23, 4324.00, 117.41
20180715_15:30:59, 20.87, 85.28, 4324.00, 117.14
20180715_15:31:02, 20.90, 85.30, 4324.00, 121.21
20180715_15:31:06, 20.87, 85.32, 4322.00, 116.41
20180715_15:31:09, 20.90, 85.37, 4322.00, 120.74
20180715_15:31:12, 20.88, 85.36, 4324.00, 118.10
20180715_15:31:15, 20.88, 85.45, 4324.00, 118.00
20180715_15:31:18, 20.88, 85.51, 4324.00, 117.76
20180715_15:31:21, 20.90, 85.58, 4324.00, 119.69
20180715_15:31:25, 20.88, 85.57, 4326.00, 117.18
20180715_15:31:28, 20.90, 85.60, 4324.00, 119.25
20180715_15:31:31, 20.91, 85.62, 4324.00, 121.50
20180715_15:31:34, 20.90, 85.68, 4326.00, 118.57
20180715_15:31:37, 20.91, 85.62, 4326.00, 121.11
20180715_15:31:40, 20.93, 85.66, 4326.00, 122.94
20180715_15:31:43, 20.91, 85.69, 4324.00, 120.49
20180715_15:31:47, 20.94, 85.72, 4324.00, 124.78
20180715_15:31:50, 20.93, 85.72, 4324.00, 122.22
20180715_15:31:53, 20.97, 85.71, 4326.00, 129.13
20180715_15:31:56, 20.97, 85.68, 4324.00, 128.64
20180715_15:31:59, 20.94, 85.71, 4324.00, 123.81
20180715_15:32:02, 20.95, 85.71, 4326.00, 126.58
20180715_15:32:06, 20.95, 85.73, 4326.00, 126.33
20180715_15:32:09, 20.97, 85.73, 4326.00, 128.40
20180715_15:32:12, 20.95, 85.73, 4326.00, 126.04
20180715_15:32:15, 20.98, 85.74, 4326.00, 130.41
20180715_15:32:18, 20.97, 85.77, 4326.00, 127.94
20180715_15:32:21, 20.98, 85.78, 4328.00, 130.17
20180715_15:32:25, 20.97, 85.77, 4326.00, 127.84
20180715_15:32:28, 20.98, 85.77, 4326.00, 130.07
20180715_15:32:31, 20.98, 85.75, 4326.00, 129.90
20180715_15:32:34, 20.99, 85.72, 4326.00, 132.02
20180715_15:32:37, 20.97, 85.67, 4328.00, 127.55
20180715_15:32:40, 20.99, 85.71, 4328.00, 132.08
20180715_15:32:43, 20.98, 85.68, 4328.00, 129.64
20180715_15:32:47, 20.99, 85.71, 4326.00, 131.90
20180715_15:32:50, 20.99, 85.72, 4328.00, 131.76
20180715_15:32:53, 21.01, 85.70, 4328.00, 134.34
20180715_15:32:56, 21.02, 85.71, 4328.00, 136.36
20180715_15:32:59, 21.04, 85.62, 4330.00, 138.44
20180715_15:33:02, 21.01, 85.64, 4328.00, 134.06
20180715_15:33:06, 20.99, 85.61, 4328.00, 131.75
20180715_15:33:09, 21.02, 85.60, 4326.00, 136.66
20180715_15:33:12, 21.01, 85.59, 4330.00, 134.25
20180715_15:33:15, 21.02, 85.56, 4330.00, 136.57
20180715_15:33:18, 21.02, 85.60, 4330.00, 136.48
20180715_15:33:21, 21.02, 85.54, 4328.00, 136.53
20180715_15:33:25, 21.01, 85.56, 4330.00, 134.41
20180715_15:33:28, 21.05, 85.54, 4330.00, 141.06
20180715_15:33:31, 21.07, 85.54, 4330.00, 143.35
20180715_15:33:34, 21.05, 85.52, 4330.00, 140.73
20180715_15:33:37, 21.04, 85.46, 4328.00, 138.83
20180715_15:33:40, 21.04, 85.46, 4330.00, 139.04
20180715_15:33:43, 21.04, 85.47, 4330.00, 139.11
20180715_15:33:47, 21.05, 85.44, 4330.00, 141.35
20180715_15:33:50, 21.05, 85.39, 4330.00, 141.31
20180715_15:33:53, 21.09, 85.38, 4330.00, 148.34
20180715_15:33:56, 21.05, 85.34, 4330.00, 141.18
20180715_15:33:59, 21.05, 85.38, 4330.00, 141.70
20180715_15:34:02, 21.07, 85.33, 4328.00, 144.40
20180715_15:34:06, 21.08, 85.36, 4330.00, 146.54
20180715_15:34:09, 21.07, 85.33, 4330.00, 144.40
20180715_15:34:12, 21.08, 85.33, 4330.00, 146.83
20180715_15:34:15, 21.05, 85.25, 4330.00, 142.10
20180715_15:34:18, 21.08, 85.29, 4330.00, 147.25
20180715_15:34:21, 21.07, 85.25, 4330.00, 144.95
20180715_15:34:24, 21.07, 85.24, 4330.00, 145.22
20180715_15:34:28, 21.07, 85.25, 4330.00, 145.35
20180715_15:34:31, 21.08, 85.22, 4330.00, 147.65
20180715_15:34:34, 21.08, 85.18, 4330.00, 147.68
20180715_15:34:37, 21.07, 85.13, 4328.00, 145.67
20180715_15:34:40, 21.05, 85.12, 4330.00, 143.34
20180715_15:34:43, 21.08, 85.08, 4330.00, 148.36
20180715_15:34:47, 21.09, 85.09, 4330.00, 150.39
20180715_15:34:50, 21.09, 85.06, 4330.00, 150.45
20180715_15:34:53, 21.07, 85.03, 4332.00, 146.31
20180715_15:34:56, 21.07, 84.95, 4330.00, 146.71
20180715_15:34:59, 21.09, 84.97, 4330.00, 151.17
20180715_15:35:02, 21.05, 84.99, 4330.00, 144.17
20180715_15:35:06, 21.09, 84.86, 4328.00, 151.61
20180715_15:35:09, 21.08, 84.74, 4330.00, 149.21
20180715_15:35:12, 21.08, 84.72, 4330.00, 149.50
20180715_15:35:15, 21.08, 84.76, 4330.00, 149.66
20180715_15:35:18, 21.11, 84.72, 4330.00, 154.15
20180715_15:35:21, 21.11, 84.73, 4332.00, 154.10
20180715_15:35:24, 21.08, 84.64, 4330.00, 149.98
20180715_15:35:28, 21.09, 84.59, 4328.00, 152.57
20180715_15:35:31, 21.12, 84.60, 4330.00, 157.39
20180715_15:35:34, 21.09, 84.53, 4330.00, 152.58
20180715_15:35:37, 21.09, 84.53, 4330.00, 153.06
20180715_15:35:40, 21.09, 84.50, 4330.00, 153.25
20180715_15:35:44, 21.08, 84.50, 4330.00, 151.27
20180715_15:35:47, 21.09, 84.46, 4330.00, 153.73
20180715_15:35:50, 21.08, 84.49, 4330.00, 151.62
20180715_15:35:53, 21.09, 84.43, 4330.00, 154.07
20180715_15:35:56, 21.07, 84.42, 4328.00, 149.80
20180715_15:35:59, 21.08, 84.42, 4330.00, 152.36
20180715_15:36:02, 21.05, 84.40, 4330.00, 147.63
20180715_15:36:06, 21.08, 84.43, 4328.00, 152.78
20180715_15:36:09, 21.07, 84.46, 4328.00, 150.49
20180715_15:36:12, 21.08, 84.44, 4330.00, 152.92
20180715_15:36:15, 21.08, 84.38, 4330.00, 152.94
20180715_15:36:18, 21.07, 84.34, 4330.00, 150.94
20180715_15:36:21, 21.09, 84.36, 4330.00, 155.53
20180715_15:36:25, 21.07, 84.32, 4330.00, 151.13
20180715_15:36:28, 21.05, 84.32, 4328.00, 148.93
20180715_15:36:31, 21.07, 84.31, 4328.00, 151.79
20180715_15:36:34, 21.05, 84.30, 4330.00, 149.17
20180715_15:36:37, 21.05, 84.34, 4328.00, 149.43
20180715_15:36:40, 21.04, 84.29, 4330.00, 147.37
20180715_15:36:44, 21.07, 84.34, 4328.00, 152.33
20180715_15:36:47, 21.08, 84.37, 4328.00, 154.33
20180715_15:36:50, 21.05, 84.34, 4328.00, 149.60
20180715_15:36:53, 21.08, 84.28, 4328.00, 154.76
20180715_15:36:56, 21.08, 84.24, 4326.00, 154.62
20180715_15:36:59, 21.07, 84.21, 4328.00, 152.62
20180715_15:37:02, 21.08, 84.14, 4326.00, 155.05
20180715_15:37:06, 21.08, 84.12, 4326.00, 155.07
20180715_15:37:09, 21.02, 84.10, 4328.00, 146.15
20180715_15:37:12, 21.07, 84.10, 4328.00, 153.68
20180715_15:37:15, 21.04, 84.14, 4326.00, 148.63
20180715_15:37:18, 21.04, 84.13, 4328.00, 149.00
20180715_15:37:21, 21.07, 84.18, 4328.00, 153.83
20180715_15:37:25, 21.07, 84.12, 4326.00, 153.67
20180715_15:37:28, 21.02, 84.10, 4326.00, 146.88
20180715_15:37:31, 21.05, 84.11, 4328.00, 151.68
20180715_15:37:34, 21.07, 84.08, 4328.00, 154.11
20180715_15:37:37, 21.07, 84.07, 4328.00, 154.08
20180715_15:37:40, 21.04, 83.98, 4328.00, 149.46
20180715_15:37:44, 21.08, 83.99, 4328.00, 156.75
20180715_15:37:47, 21.07, 83.98, 4328.00, 154.32
20180715_15:37:50, 21.04, 83.99, 4328.00, 149.83
20180715_15:37:53, 21.02, 83.96, 4328.00, 148.03
20180715_15:37:56, 21.05, 83.93, 4326.00, 152.54
20180715_15:37:59, 21.05, 83.96, 4326.00, 152.37
20180715_15:38:02, 21.04, 83.92, 4324.00, 150.31
20180715_15:38:06, 21.05, 83.91, 4326.00, 152.68
20180715_15:38:09, 21.08, 83.94, 4328.00, 157.41
20180715_15:38:12, 21.05, 83.84, 4328.00, 152.52
20180715_15:38:15, 21.04, 83.78, 4328.00, 150.75
20180715_15:38:18, 21.01, 83.71, 4328.00, 146.63
20180715_15:38:21, 21.05, 83.76, 4328.00, 153.41
20180715_15:38:25, 21.02, 83.78, 4328.00, 148.78
20180715_15:38:28, 21.04, 83.81, 4328.00, 151.26
20180715_15:38:31, 20.98, 83.85, 4328.00, 142.12
20180715_15:38:34, 20.99, 83.90, 4328.00, 144.80
20180715_15:38:37, 20.99, 83.90, 4326.00, 144.66
20180715_15:38:40, 20.98, 83.96, 4324.00, 142.48
20180715_15:38:44, 20.98, 83.97, 4324.00, 142.58
20180715_15:38:47, 21.01, 83.96, 4324.00, 147.30
20180715_15:38:50, 20.99, 83.95, 4326.00, 144.43
20180715_15:38:53, 20.97, 83.96, 4326.00, 140.25
20180715_15:38:56, 20.98, 83.98, 4328.00, 142.62
20180715_15:38:59, 20.99, 83.94, 4326.00, 144.61
20180715_15:39:02, 20.99, 83.92, 4326.00, 144.47
20180715_15:39:06, 20.98, 83.95, 4324.00, 142.29
20180715_15:39:09, 20.99, 83.95, 4324.00, 144.55
20180715_15:39:12, 20.99, 83.93, 4326.00, 144.41
20180715_15:39:15, 21.02, 83.92, 4324.00, 149.16
20180715_15:39:18, 20.97, 83.93, 4326.00, 139.83
20180715_15:39:21, 20.99, 83.92, 4326.00, 144.65
20180715_15:39:25, 20.95, 83.98, 4324.00, 137.88
20180715_15:39:28, 20.95, 83.97, 4324.00, 138.19
20180715_15:39:31, 20.95, 83.99, 4324.00, 138.10
20180715_15:39:34, 20.94, 83.99, 4326.00, 135.41
20180715_15:39:37, 20.94, 83.99, 4326.00, 135.45
20180715_15:39:40, 20.94, 83.98, 4326.00, 135.33
20180715_15:39:44, 20.91, 83.99, 4328.00, 130.88
20180715_15:39:47, 20.90, 84.00, 4326.00, 128.37
20180715_15:39:50, 20.91, 84.00, 4324.00, 130.92
20180715_15:39:53, 20.91, 84.04, 4326.00, 130.58
20180715_15:39:56, 20.91, 84.06, 4326.00, 130.41
20180715_15:39:59, 20.90, 84.08, 4326.00, 127.63
20180715_15:40:02, 20.88, 84.17, 4326.00, 125.42
20180715_15:40:06, 20.90, 84.22, 4324.00, 127.48
20180715_15:40:09, 20.87, 84.27, 4326.00, 122.82
20180715_15:40:12, 20.86, 84.31, 4326.00, 120.66
20180715_15:40:15, 20.88, 84.34, 4326.00, 124.83
20180715_15:40:18, 20.86, 84.36, 4326.00, 120.00
20180715_15:40:21, 20.87, 84.39, 4324.00, 122.14
20180715_15:40:25, 20.86, 84.46, 4324.00, 119.58
20180715_15:40:28, 20.84, 84.48, 4324.00, 116.83
20180715_15:40:31, 20.84, 84.47, 4326.00, 116.67
20180715_15:40:34, 20.84, 84.54, 4324.00, 116.35
20180715_15:40:37, 20.84, 84.53, 4324.00, 116.03
20180715_15:40:40, 20.86, 84.56, 4324.00, 118.31
20180715_15:40:44, 20.84, 84.60, 4324.00, 115.26
20180715_15:40:47, 20.86, 84.64, 4326.00, 117.70
20180715_15:40:50, 20.83, 84.66, 4326.00, 112.49
20180715_15:40:53, 20.80, 84.71, 4326.00, 108.11
20180715_15:40:56, 20.84, 84.73, 4326.00, 114.46
20180715_15:40:59, 20.81, 84.79, 4326.00, 109.42
20180715_15:41:03, 20.86, 84.79, 4324.00, 116.23
20180715_15:41:06, 20.83, 84.85, 4326.00, 110.76
20180715_15:41:09, 20.84, 84.88, 4324.00, 112.87
20180715_15:41:12, 20.83, 84.95, 4326.00, 110.25
20180715_15:41:15, 20.81, 84.97, 4326.00, 107.87
20180715_15:41:18, 20.80, 84.98, 4324.00, 105.47
20180715_15:41:21, 20.83, 85.03, 4326.00, 109.53
20180715_15:41:25, 20.81, 85.08, 4324.00, 106.75
20180715_15:41:28, 20.81, 85.05, 4324.00, 106.51
20180715_15:41:31, 20.83, 85.09, 4324.00, 108.30
20180715_15:41:34, 20.81, 85.17, 4324.00, 105.65
20180715_15:41:37, 20.81, 85.18, 4324.00, 105.41
20180715_15:41:40, 20.86, 85.22, 4326.00, 111.96
20180715_15:41:44, 20.81, 85.26, 4324.00, 104.32
20180715_15:41:47, 20.81, 85.27, 4324.00, 104.38
20180715_15:41:50, 20.84, 85.32, 4324.00, 108.33
20180715_15:41:53, 20.80, 85.41, 4326.00, 101.25
20180715_15:41:56, 20.81, 85.45, 4324.00, 103.41
20180715_15:41:59, 20.78, 85.49, 4326.00, 98.15
20180715_15:42:03, 20.81, 85.54, 4326.00, 102.77
20180715_15:42:06, 20.81, 85.60, 4326.00, 102.10
20180715_15:42:09, 20.81, 85.65, 4326.00, 101.73
20180715_15:42:12, 20.83, 85.65, 4326.00, 103.51
20180715_15:42:15, 20.83, 85.68, 4328.00, 103.03
20180715_15:42:18, 20.80, 85.69, 4328.00, 98.36
20180715_15:42:21, 20.80, 85.70, 4326.00, 98.23
20180715_15:42:25, 20.83, 85.75, 4326.00, 102.15
20180715_15:42:28, 20.86, 85.78, 4328.00, 106.29
20180715_15:42:31, 20.86, 85.85, 4328.00, 105.71
20180715_15:42:34, 20.83, 85.86, 4330.00, 100.67
20180715_15:42:37, 20.84, 85.90, 4328.00, 102.77
20180715_15:42:40, 20.83, 85.94, 4328.00, 100.16
20180715_15:42:44, 20.84, 86.01, 4328.00, 102.11
20180715_15:42:47, 20.84, 86.01, 4328.00, 101.65
20180715_15:42:50, 20.84, 86.05, 4328.00, 101.33
20180715_15:42:53, 20.88, 86.09, 4328.00, 107.93
20180715_15:42:56, 20.87, 86.04, 4328.00, 105.11
20180715_15:42:59, 20.86, 86.12, 4328.00, 102.82
20180715_15:43:03, 20.86, 86.19, 4330.00, 102.66
20180715_15:43:06, 20.87, 86.18, 4328.00, 104.53
20180715_15:43:09, 20.87, 86.16, 4330.00, 104.14
20180715_15:43:12, 20.87, 86.17, 4328.00, 103.88
20180715_15:43:15, 20.87, 86.23, 4328.00, 103.61
20180715_15:43:18, 20.88, 86.25, 4328.00, 105.52
20180715_15:43:21, 20.90, 86.29, 4330.00, 107.31
20180715_15:43:25, 20.87, 86.32, 4330.00, 102.64
20180715_15:43:28, 20.88, 86.37, 4328.00, 104.81
20180715_15:43:31, 20.90, 86.39, 4330.00, 106.60
20180715_15:43:34, 20.88, 86.41, 4330.00, 104.10
20180715_15:43:37, 20.90, 86.40, 4328.00, 106.16
20180715_15:43:40, 20.93, 86.45, 4330.00, 110.58
20180715_15:43:44, 20.90, 86.43, 4330.00, 105.37
20180715_15:43:47, 20.88, 86.49, 4332.00, 103.30
20180715_15:43:50, 20.90, 86.48, 4330.00, 105.36
20180715_15:43:53, 20.94, 86.47, 4330.00, 111.94
20180715_15:43:56, 20.91, 86.52, 4330.00, 107.06
20180715_15:43:59, 20.93, 86.54, 4330.00, 109.31
20180715_15:44:03, 20.91, 86.58, 4330.00, 106.87
20180715_15:44:06, 20.91, 86.59, 4330.00, 106.82
20180715_15:44:09, 20.95, 86.61, 4332.00, 113.57
20180715_15:44:12, 20.94, 86.62, 4332.00, 110.46
20180715_15:44:15, 20.97, 86.59, 4332.00, 115.25
20180715_15:44:18, 20.95, 86.60, 4332.00, 112.73
20180715_15:44:21, 20.97, 86.58, 4332.00, 114.94
20180715_15:44:25, 20.95, 86.65, 4332.00, 112.57
20180715_15:44:28, 20.95, 86.62, 4332.00, 112.62
20180715_15:44:31, 20.93, 86.63, 4332.00, 107.77
20180715_15:44:34, 20.94, 86.65, 4332.00, 110.07
20180715_15:44:37, 20.95, 86.65, 4332.00, 112.41
20180715_15:44:40, 20.95, 86.68, 4332.00, 112.16
20180715_15:44:44, 20.94, 86.65, 4332.00, 109.48
20180715_15:44:47, 20.95, 86.71, 4334.00, 112.11
20180715_15:44:50, 20.97, 86.71, 4334.00, 114.02
20180715_15:44:53, 20.95, 86.76, 4332.00, 111.66
20180715_15:44:56, 20.95, 86.78, 4334.00, 111.70
20180715_15:44:59, 20.97, 86.76, 4334.00, 113.77
20180715_15:45:03, 20.97, 86.72, 4336.00, 113.58
20180715_15:45:06, 20.99, 86.72, 4334.00, 117.84
20180715_15:45:09, 20.98, 86.73, 4334.00, 115.40
20180715_15:45:12, 20.99, 86.74, 4334.00, 117.65
20180715_15:45:15, 20.98, 86.71, 4332.00, 115.35
20180715_15:45:18, 21.01, 86.71, 4334.00, 120.20
20180715_15:45:21, 20.99, 86.69, 4336.00, 117.33
20180715_15:45:25, 20.99, 86.70, 4336.00, 117.48
20180715_15:45:28, 20.99, 86.67, 4334.00, 117.47
20180715_15:45:31, 21.02, 86.66, 4336.00, 122.22
20180715_15:45:34, 21.04, 86.68, 4334.00, 124.14
20180715_15:45:37, 21.02, 86.65, 4334.00, 121.91
20180715_15:45:40, 21.02, 86.65, 4334.00, 122.09
20180715_15:45:44, 21.05, 86.66, 4332.00, 126.47
20180715_15:45:47, 21.05, 86.63, 4334.00, 126.30
20180715_15:45:50, 21.04, 86.64, 4334.00, 124.24
20180715_15:45:53, 21.04, 86.59, 4332.00, 124.45
20180715_15:45:56, 21.02, 86.58, 4332.00, 122.36
20180715_15:45:59, 21.05, 86.58, 4332.00, 126.87
20180715_15:46:03, 21.02, 86.56, 4332.00, 122.38
20180715_15:46:06, 21.04, 86.56, 4334.00, 124.85
20180715_15:46:09, 21.05, 86.50, 4334.00, 126.96
20180715_15:46:12, 21.05, 86.50, 4332.00, 126.93
20180715_15:46:15, 21.05, 86.46, 4334.00, 127.03
20180715_15:46:18, 21.05, 86.41, 4334.00, 127.13
20180715_15:46:21, 21.08, 86.41, 4332.00, 131.99
20180715_15:46:25, 21.07, 86.42, 4334.00, 129.69
20180715_15:46:28, 21.08, 86.34, 4334.00, 132.12
20180715_15:46:31, 21.07, 86.33, 4332.00, 129.98
20180715_15:46:34, 21.11, 86.30, 4332.00, 136.74
20180715_15:46:37, 21.08, 86.24, 4334.00, 132.23
20180715_15:46:40, 21.07, 86.24, 4332.00, 130.49
20180715_15:46:44, 21.09, 86.24, 4334.00, 135.08
20180715_15:46:47, 21.08, 86.24, 4334.00, 132.84
20180715_15:46:50, 21.07, 86.20, 4336.00, 130.97
20180715_15:46:53, 21.05, 86.18, 4334.00, 128.64
20180715_15:46:56, 21.11, 86.18, 4334.00, 137.99
20180715_15:46:59, 21.08, 86.15, 4336.00, 133.31
20180715_15:47:03, 21.09, 86.12, 4334.00, 135.90
20180715_15:47:06, 21.07, 86.12, 4338.00, 131.63
20180715_15:47:09, 21.07, 86.09, 4336.00, 132.03
20180715_15:47:12, 21.07, 86.00, 4334.00, 132.16
20180715_15:47:15, 21.08, 86.05, 4334.00, 134.46
20180715_15:47:18, 21.05, 86.05, 4334.00, 129.73
20180715_15:47:22, 21.08, 86.03, 4334.00, 134.88
20180715_15:47:25, 21.09, 85.99, 4336.00, 136.91
20180715_15:47:28, 21.08, 85.97, 4336.00, 134.80
20180715_15:47:31, 21.08, 85.95, 4336.00, 135.09
20180715_15:47:34, 21.09, 85.95, 4336.00, 137.42
20180715_15:47:37, 21.07, 85.91, 4336.00, 133.14
20180715_15:47:41, 21.09, 85.89, 4334.00, 137.87
20180715_15:47:44, 21.08, 85.88, 4334.00, 135.63
20180715_15:47:47, 21.08, 85.85, 4336.00, 135.92
20180715_15:47:50, 21.09, 85.89, 4334.00, 138.24
20180715_15:47:53, 21.09, 85.90, 4336.00, 138.30
20180715_15:47:56, 21.08, 85.89, 4334.00, 136.32
20180715_15:47:59, 21.07, 85.85, 4336.00, 134.45
20180715_15:48:03, 21.08, 85.81, 4334.00, 136.88
20180715_15:48:06, 21.09, 85.75, 4336.00, 139.07
20180715_15:48:09, 21.07, 85.73, 4338.00, 134.80
20180715_15:48:12, 21.09, 85.74, 4336.00, 139.52
20180715_15:48:15, 21.08, 85.69, 4338.00, 137.28
20180715_15:48:18, 21.04, 85.72, 4336.00, 130.65
20180715_15:48:22, 21.08, 85.70, 4334.00, 138.07
20180715_15:48:25, 21.08, 85.69, 4332.00, 137.81
20180715_15:48:28, 21.05, 85.64, 4336.00, 133.21
20180715_15:48:31, 21.07, 85.56, 4334.00, 136.20
20180715_15:48:34, 21.07, 85.55, 4334.00, 136.17
20180715_15:48:37, 21.08, 85.58, 4334.00, 138.47
20180715_15:48:41, 21.11, 85.56, 4334.00, 142.82
20180715_15:48:44, 21.08, 85.52, 4332.00, 138.44
20180715_15:48:47, 21.08, 85.51, 4334.00, 138.87
20180715_15:48:50, 21.08, 85.51, 4334.00, 139.03
20180715_15:48:53, 21.04, 85.43, 4334.00, 132.27
20180715_15:48:56, 21.07, 85.44, 4332.00, 137.53
20180715_15:48:59, 21.09, 85.39, 4334.00, 141.69
20180715_15:49:03, 21.08, 85.38, 4336.00, 139.45
20180715_15:49:06, 21.05, 85.35, 4332.00, 134.98
20180715_15:49:09, 21.09, 85.37, 4334.00, 142.30
20180715_15:49:12, 21.05, 85.38, 4334.00, 135.14
20180715_15:49:15, 21.08, 85.37, 4332.00, 140.42
20180715_15:49:18, 21.07, 85.37, 4332.00, 138.13
20180715_15:49:22, 21.09, 85.37, 4334.00, 142.72
20180715_15:49:25, 21.09, 85.35, 4334.00, 142.64
20180715_15:49:28, 21.07, 85.31, 4334.00, 138.50
20180715_15:49:31, 21.09, 85.33, 4332.00, 143.23
20180715_15:49:34, 21.08, 85.30, 4336.00, 140.98
20180715_15:49:37, 21.07, 85.32, 4334.00, 139.11
20180715_15:49:41, 21.09, 85.23, 4332.00, 143.71
20180715_15:49:44, 21.11, 85.18, 4332.00, 145.79
20180715_15:49:47, 21.08, 85.15, 4332.00, 141.54
20180715_15:49:50, 21.09, 85.13, 4332.00, 144.13
20180715_15:49:53, 21.08, 85.15, 4336.00, 142.02
20180715_15:49:56, 21.09, 85.13, 4334.00, 144.48
20180715_15:49:59, 21.09, 85.14, 4334.00, 144.53
20180715_15:50:03, 21.07, 85.06, 4334.00, 140.39
20180715_15:50:06, 21.07, 85.02, 4332.00, 140.79
20180715_15:50:09, 21.08, 85.04, 4332.00, 143.09
20180715_15:50:12, 21.07, 85.03, 4332.00, 140.95
20180715_15:50:15, 21.07, 85.03, 4332.00, 141.22
20180715_15:50:18, 21.11, 85.01, 4334.00, 147.84
20180715_15:50:22, 21.08, 85.00, 4334.00, 143.33
20180715_15:50:25, 21.05, 84.93, 4334.00, 139.00
20180715_15:50:28, 21.07, 84.88, 4334.00, 141.99
20180715_15:50:31, 21.07, 84.94, 4334.00, 141.96
20180715_15:50:34, 21.05, 84.92, 4334.00, 139.50
20180715_15:50:37, 21.07, 84.95, 4332.00, 142.36
20180715_15:50:41, 21.08, 84.91, 4334.00, 144.49
20180715_15:50:44, 21.05, 84.84, 4332.00, 139.76
20180715_15:50:47, 21.07, 84.81, 4332.00, 142.75
20180715_15:50:50, 21.07, 84.82, 4332.00, 142.72
20180715_15:50:53, 21.08, 84.77, 4332.00, 145.02
20180715_15:50:56, 21.09, 84.80, 4332.00, 147.21
20180715_15:50:59, 21.11, 84.76, 4334.00, 149.42
20180715_15:51:03, 21.14, 84.73, 4332.00, 154.26
20180715_15:51:06, 21.11, 84.70, 4332.00, 149.48
20180715_15:51:09, 21.07, 84.71, 4332.00, 143.50
20180715_15:51:12, 21.05, 84.77, 4332.00, 141.44
20180715_15:51:15, 21.05, 84.84, 4332.00, 141.70
20180715_15:51:18, 21.02, 84.82, 4332.00, 137.48
20180715_15:51:22, 21.04, 84.83, 4332.00, 139.95
20180715_15:51:25, 21.04, 84.85, 4332.00, 139.89
20180715_15:51:28, 20.99, 84.89, 4332.00, 133.05
20180715_15:51:31, 21.01, 84.86, 4332.00, 136.06
20180715_15:51:34, 20.99, 84.85, 4332.00, 133.32
20180715_15:51:37, 21.01, 84.80, 4332.00, 136.07
20180715_15:51:41, 21.04, 84.75, 4330.00, 140.26
20180715_15:51:44, 20.98, 84.75, 4332.00, 130.98
20180715_15:51:47, 20.99, 84.74, 4334.00, 133.66
20180715_15:51:50, 20.98, 84.75, 4332.00, 131.36
20180715_15:51:53, 20.98, 84.74, 4332.00, 131.45
20180715_15:51:56, 20.98, 84.77, 4332.00, 131.42
20180715_15:52:00, 20.99, 84.81, 4332.00, 133.54
20180715_15:52:03, 20.98, 84.86, 4330.00, 131.23
20180715_15:52:06, 20.98, 84.81, 4332.00, 131.33
20180715_15:52:09, 20.95, 84.83, 4330.00, 126.97
20180715_15:52:12, 20.98, 84.86, 4330.00, 131.47
20180715_15:52:15, 20.98, 84.90, 4330.00, 131.16
20180715_15:52:18, 20.97, 84.91, 4330.00, 128.96
20180715_15:52:22, 20.95, 84.93, 4330.00, 126.87
20180715_15:52:25, 20.95, 84.93, 4330.00, 126.91
20180715_15:52:28, 20.94, 84.95, 4330.00, 124.22
20180715_15:52:31, 20.93, 84.97, 4330.00, 122.10
20180715_15:52:34, 20.95, 84.97, 4332.00, 126.84
20180715_15:52:37, 20.93, 84.99, 4330.00, 121.70
20180715_15:52:41, 20.93, 85.01, 4332.00, 121.84
20180715_15:52:44, 20.91, 85.01, 4330.00, 119.53
20180715_15:52:47, 20.90, 85.08, 4330.00, 116.89
20180715_15:52:50, 20.93, 85.07, 4330.00, 121.60
20180715_15:52:53, 20.93, 85.12, 4330.00, 121.16
20180715_15:52:56, 20.93, 85.11, 4330.00, 121.01
20180715_15:53:00, 20.91, 85.15, 4330.00, 118.69
