20180704_13:08:39, 20.99, 82.40, 4678.00, 20.99, 57, 142.37
20180704_13:08:42, 21.01, 82.44, 4676.00, 21.01, 57, 145.11
20180704_13:08:45, 20.99, 82.46, 4676.00, 20.99, 57, 142.38
20180704_13:08:48, 21.01, 82.49, 4678.00, 21.01, 57, 145.12
20180704_13:08:51, 20.98, 82.49, 4678.00, 20.98, 56, 140.23
20180704_13:08:55, 21.02, 82.49, 4678.00, 21.02, 58, 147.40
20180704_13:08:58, 21.01, 82.46, 4678.00, 21.01, 57, 144.86
20180704_13:09:01, 21.02, 82.46, 4678.00, 21.02, 58, 147.18
20180704_13:09:04, 21.02, 82.44, 4678.00, 21.02, 58, 147.09
20180704_13:09:07, 21.02, 82.44, 4678.00, 21.02, 58, 147.14
20180704_13:09:10, 21.04, 82.41, 4678.00, 21.04, 58, 149.35
20180704_13:09:14, 21.02, 82.41, 4678.00, 21.02, 58, 147.13
20180704_13:09:17, 21.02, 82.39, 4676.00, 21.02, 58, 147.31
20180704_13:09:20, 21.02, 82.32, 4678.00, 21.02, 58, 147.36
20180704_13:09:23, 21.02, 82.22, 4678.00, 21.02, 58, 147.41
20180704_13:09:26, 21.02, 82.21, 4676.00, 21.02, 58, 147.45
20180704_13:09:29, 21.04, 82.23, 4676.00, 21.04, 58, 149.66
20180704_13:09:32, 21.01, 82.17, 4676.00, 21.01, 57, 145.28
20180704_13:09:36, 21.04, 82.20, 4676.00, 21.04, 58, 149.89
20180704_13:09:39, 21.01, 82.15, 4676.00, 21.01, 57, 145.37
20180704_13:09:42, 21.02, 82.15, 4676.00, 21.02, 58, 147.83
20180704_13:09:45, 21.01, 82.11, 4676.00, 21.01, 57, 145.58
20180704_13:09:48, 21.01, 82.08, 4676.00, 21.01, 57, 145.73
20180704_13:09:51, 20.99, 82.05, 4676.00, 20.99, 57, 143.16
20180704_13:09:55, 21.02, 82.01, 4678.00, 21.02, 58, 148.06
20180704_13:09:58, 21.01, 82.02, 4676.00, 21.01, 57, 145.66
20180704_13:10:01, 21.02, 82.04, 4676.00, 21.02, 58, 147.97
20180704_13:10:04, 21.02, 81.99, 4676.00, 21.02, 58, 147.89
20180704_13:10:07, 21.01, 81.93, 4674.00, 21.01, 57, 145.77
20180704_13:10:10, 21.05, 81.93, 4676.00, 21.05, 59, 152.42
20180704_13:10:14, 21.01, 81.90, 4676.00, 21.01, 57, 145.63
20180704_13:10:17, 20.98, 81.91, 4678.00, 20.98, 57, 141.29
20180704_13:10:20, 20.99, 81.91, 4676.00, 20.99, 57, 143.71
20180704_13:10:23, 20.98, 81.87, 4676.00, 20.98, 57, 141.40
20180704_13:10:26, 21.01, 81.92, 4678.00, 21.01, 58, 146.26
20180704_13:10:29, 21.01, 81.92, 4676.00, 21.01, 57, 145.98
20180704_13:10:33, 20.99, 81.95, 4678.00, 20.99, 57, 143.41
20180704_13:10:36, 20.99, 81.98, 4678.00, 20.99, 57, 143.56
20180704_13:10:39, 20.98, 81.90, 4680.00, 20.98, 57, 141.38
20180704_13:10:42, 20.97, 81.83, 4678.00, 20.97, 56, 139.32
20180704_13:10:45, 21.01, 81.83, 4678.00, 21.01, 58, 146.31
20180704_13:10:48, 20.99, 81.79, 4680.00, 20.99, 57, 143.31
20180704_13:10:52, 21.01, 81.79, 4678.00, 21.01, 58, 146.05
20180704_13:10:55, 21.01, 81.82, 4678.00, 21.01, 57, 145.91
20180704_13:10:58, 21.01, 81.80, 4678.00, 21.01, 57, 145.93
20180704_13:11:01, 21.01, 81.77, 4676.00, 21.01, 57, 145.95
20180704_13:11:04, 21.01, 81.67, 4676.00, 21.01, 57, 145.97
20180704_13:11:07, 21.02, 81.69, 4676.00, 21.02, 58, 148.16
20180704_13:11:11, 21.02, 81.71, 4676.00, 21.02, 58, 148.07
20180704_13:11:14, 21.04, 81.59, 4674.00, 21.04, 58, 150.28
20180704_13:11:17, 21.01, 81.59, 4678.00, 21.01, 57, 145.90
20180704_13:11:20, 21.02, 81.61, 4678.00, 21.02, 58, 148.35
20180704_13:11:23, 21.01, 81.65, 4676.00, 21.01, 58, 146.10
20180704_13:11:26, 20.98, 81.69, 4676.00, 20.98, 57, 141.50
20180704_13:11:30, 21.04, 81.73, 4674.00, 21.04, 58, 150.84
20180704_13:11:33, 21.04, 81.73, 4676.00, 21.04, 58, 150.35
20180704_13:11:36, 21.02, 81.69, 4676.00, 21.02, 58, 148.26
20180704_13:11:39, 21.02, 81.74, 4676.00, 21.02, 58, 148.44
20180704_13:11:42, 20.99, 81.70, 4674.00, 20.99, 57, 143.73
20180704_13:11:45, 21.01, 81.72, 4676.00, 21.01, 58, 146.61
20180704_13:11:49, 21.02, 81.74, 4674.00, 21.02, 58, 148.64
20180704_13:11:52, 21.02, 81.71, 4676.00, 21.02, 58, 148.55
20180704_13:11:55, 20.99, 81.62, 4676.00, 20.99, 57, 143.84
20180704_13:11:58, 20.98, 81.59, 4674.00, 20.98, 57, 141.96
20180704_13:12:01, 20.98, 81.56, 4676.00, 20.98, 57, 142.05
20180704_13:12:04, 21.01, 81.55, 4674.00, 21.01, 58, 146.78
20180704_13:12:08, 20.98, 81.58, 4676.00, 20.98, 57, 141.74
20180704_13:12:11, 20.99, 81.59, 4672.00, 20.99, 57, 144.16
20180704_13:12:14, 20.99, 81.56, 4674.00, 20.99, 57, 144.02
20180704_13:12:17, 20.99, 81.60, 4672.00, 20.99, 57, 144.01
20180704_13:12:20, 20.97, 81.59, 4674.00, 20.97, 56, 139.67
20180704_13:12:23, 20.95, 81.65, 4672.00, 20.95, 56, 137.71
20180704_13:12:27, 20.93, 81.71, 4674.00, 20.93, 55, 132.99
20180704_13:12:30, 20.91, 81.82, 4672.00, 20.91, 54, 130.98
20180704_13:12:33, 20.93, 81.86, 4670.00, 20.93, 55, 133.10
20180704_13:12:36, 20.93, 81.86, 4674.00, 20.93, 55, 132.81
20180704_13:12:39, 20.91, 81.83, 4672.00, 20.91, 54, 130.50
20180704_13:12:42, 20.91, 81.79, 4672.00, 20.91, 54, 130.46
20180704_13:12:46, 20.88, 81.83, 4672.00, 20.88, 54, 125.52
20180704_13:12:49, 20.90, 81.87, 4672.00, 20.90, 54, 127.74
20180704_13:12:52, 20.90, 81.92, 4672.00, 20.90, 54, 127.40
20180704_13:12:55, 20.88, 81.97, 4674.00, 20.88, 54, 125.03
20180704_13:12:58, 20.87, 82.00, 4672.00, 20.87, 53, 122.76
20180704_13:13:01, 20.88, 81.99, 4672.00, 20.88, 53, 124.80
20180704_13:13:05, 20.87, 82.01, 4672.00, 20.87, 53, 122.27
20180704_13:13:08, 20.88, 82.06, 4672.00, 20.88, 53, 124.30
20180704_13:13:11, 20.88, 82.05, 4672.00, 20.88, 53, 123.93
20180704_13:13:14, 20.88, 82.11, 4672.00, 20.88, 53, 123.70
20180704_13:13:17, 20.87, 82.13, 4672.00, 20.87, 53, 121.30
20180704_13:13:21, 20.86, 82.19, 4672.00, 20.86, 52, 119.01
20180704_13:13:24, 20.84, 82.24, 4670.00, 20.84, 52, 116.26
20180704_13:13:27, 20.84, 82.28, 4672.00, 20.84, 52, 116.10
20180704_13:13:30, 20.84, 82.34, 4674.00, 20.84, 52, 115.78
20180704_13:13:33, 20.84, 82.37, 4674.00, 20.84, 52, 115.46
20180704_13:13:36, 20.84, 82.42, 4674.00, 20.84, 52, 115.13
20180704_13:13:40, 20.80, 82.42, 4672.00, 20.80, 50, 108.32
20180704_13:13:43, 20.83, 82.49, 4672.00, 20.83, 51, 112.65
20180704_13:13:46, 20.83, 82.53, 4672.00, 20.83, 51, 112.04
20180704_13:13:49, 20.83, 82.57, 4672.00, 20.83, 51, 111.69
20180704_13:13:52, 20.80, 82.60, 4672.00, 20.80, 50, 107.02
20180704_13:13:55, 20.81, 82.65, 4672.00, 20.81, 50, 109.04
20180704_13:13:59, 20.83, 82.68, 4674.00, 20.83, 51, 110.70
20180704_13:14:02, 20.80, 82.71, 4674.00, 20.80, 50, 105.89
20180704_13:14:05, 20.80, 82.82, 4674.00, 20.80, 50, 105.76
20180704_13:14:08, 20.83, 82.83, 4672.00, 20.83, 50, 109.68
20180704_13:14:11, 20.86, 82.87, 4672.00, 20.86, 51, 113.83
20180704_13:14:14, 20.81, 82.90, 4674.00, 20.81, 50, 106.32
20180704_13:14:18, 20.81, 82.93, 4674.00, 20.81, 50, 106.38
20180704_13:14:21, 20.80, 83.01, 4674.00, 20.80, 49, 103.84
20180704_13:14:24, 20.83, 83.09, 4674.00, 20.83, 50, 107.90
20180704_13:14:27, 20.78, 83.12, 4674.00, 20.78, 49, 100.36
20180704_13:14:30, 20.84, 83.19, 4678.00, 20.84, 50, 109.44
20180704_13:14:33, 20.81, 83.25, 4678.00, 20.81, 49, 104.23
20180704_13:14:37, 20.84, 83.26, 4678.00, 20.84, 50, 108.45
20180704_13:14:40, 20.81, 83.30, 4678.00, 20.81, 49, 103.54
20180704_13:14:43, 20.81, 83.34, 4676.00, 20.81, 49, 103.43
20180704_13:14:46, 20.83, 83.35, 4676.00, 20.83, 50, 105.22
20180704_13:14:49, 20.83, 83.43, 4678.00, 20.83, 49, 104.74
20180704_13:14:52, 20.83, 83.47, 4676.00, 20.83, 49, 104.39
20180704_13:14:56, 20.83, 83.51, 4678.00, 20.83, 49, 104.05
20180704_13:14:59, 20.84, 83.52, 4678.00, 20.84, 50, 105.86
20180704_13:15:02, 20.84, 83.61, 4678.00, 20.84, 50, 105.41
20180704_13:15:05, 20.86, 83.69, 4676.00, 20.86, 50, 107.68
20180704_13:15:08, 20.84, 83.70, 4678.00, 20.84, 49, 104.64
20180704_13:15:11, 20.86, 83.76, 4678.00, 20.86, 50, 107.07
20180704_13:15:15, 20.84, 83.77, 4680.00, 20.84, 49, 104.03
20180704_13:15:18, 20.86, 83.80, 4678.00, 20.86, 50, 106.46
20180704_13:15:21, 20.87, 83.76, 4676.00, 20.87, 50, 108.18
20180704_13:15:24, 20.87, 83.84, 4676.00, 20.87, 50, 107.78
20180704_13:15:27, 20.87, 83.83, 4678.00, 20.87, 50, 107.52
20180704_13:15:30, 20.86, 83.86, 4678.00, 20.86, 50, 105.09
20180704_13:15:34, 20.84, 83.93, 4678.00, 20.84, 49, 102.34
20180704_13:15:37, 20.86, 84.02, 4676.00, 20.86, 49, 104.78
20180704_13:15:40, 20.87, 84.05, 4678.00, 20.87, 50, 106.49
20180704_13:15:43, 20.88, 84.05, 4678.00, 20.88, 50, 108.26
20180704_13:15:46, 20.90, 84.07, 4678.00, 20.90, 51, 110.05
20180704_13:15:49, 20.91, 84.06, 4678.00, 20.91, 51, 112.31
20180704_13:15:53, 20.90, 84.08, 4678.00, 20.90, 50, 109.37
20180704_13:15:56, 20.90, 84.11, 4678.00, 20.90, 50, 109.33
20180704_13:15:59, 20.93, 84.12, 4678.00, 20.93, 51, 113.88
20180704_13:16:02, 20.94, 84.08, 4678.00, 20.94, 52, 115.60
20180704_13:16:05, 20.93, 84.09, 4678.00, 20.93, 51, 113.18
20180704_13:16:08, 20.97, 84.11, 4678.00, 20.97, 53, 120.08
20180704_13:16:12, 20.95, 84.12, 4678.00, 20.95, 52, 117.43
20180704_13:16:15, 20.95, 84.16, 4680.00, 20.95, 52, 117.47
20180704_13:16:18, 20.98, 84.15, 4682.00, 20.98, 53, 121.70
20180704_13:16:21, 21.01, 84.16, 4682.00, 21.01, 54, 126.16
20180704_13:16:24, 20.97, 84.15, 4680.00, 20.97, 52, 118.96
20180704_13:16:27, 20.98, 84.12, 4680.00, 20.98, 53, 121.49
20180704_13:16:31, 20.99, 84.14, 4678.00, 20.99, 53, 123.48
20180704_13:16:34, 21.01, 84.16, 4682.00, 21.01, 54, 125.93
20180704_13:16:37, 21.01, 84.17, 4682.00, 21.01, 54, 125.79
20180704_13:16:40, 21.01, 84.14, 4680.00, 21.01, 54, 125.81
20180704_13:16:43, 21.02, 84.10, 4682.00, 21.02, 54, 128.00
20180704_13:16:46, 21.05, 84.12, 4680.00, 21.05, 55, 132.24
20180704_13:16:50, 21.04, 84.10, 4680.00, 21.04, 54, 129.91
20180704_13:16:53, 21.05, 84.06, 4682.00, 21.05, 55, 132.28
20180704_13:16:56, 21.05, 84.00, 4682.00, 21.05, 55, 132.25
20180704_13:16:59, 21.08, 84.01, 4684.00, 21.08, 56, 137.11
20180704_13:17:02, 21.07, 84.02, 4682.00, 21.07, 55, 134.81
20180704_13:17:05, 21.05, 83.97, 4684.00, 21.05, 55, 132.48
20180704_13:17:09, 21.08, 83.95, 4682.00, 21.08, 56, 137.50
20180704_13:17:12, 21.09, 83.93, 4682.00, 21.09, 56, 139.53
20180704_13:17:15, 21.09, 83.91, 4684.00, 21.09, 56, 139.58
20180704_13:17:18, 21.09, 83.89, 4682.00, 21.09, 56, 139.77
20180704_13:17:21, 21.08, 83.85, 4682.00, 21.08, 56, 137.79
20180704_13:17:24, 21.08, 83.81, 4682.00, 21.08, 56, 138.09
20180704_13:17:28, 21.08, 83.82, 4682.00, 21.08, 56, 138.25
20180704_13:17:31, 21.07, 83.82, 4684.00, 21.07, 56, 136.24
20180704_13:17:34, 21.08, 83.83, 4682.00, 21.08, 56, 138.67
20180704_13:17:37, 21.09, 83.85, 4684.00, 21.09, 56, 140.86
20180704_13:17:40, 21.12, 83.82, 4684.00, 21.12, 57, 145.67
20180704_13:17:43, 21.08, 83.76, 4684.00, 21.08, 56, 138.71
20180704_13:17:47, 21.09, 83.66, 4684.00, 21.09, 57, 141.46
20180704_13:17:50, 21.09, 83.57, 4682.00, 21.09, 57, 141.51
20180704_13:17:53, 21.11, 83.53, 4682.00, 21.11, 57, 143.86
20180704_13:17:56, 21.14, 83.52, 4684.00, 21.14, 58, 148.70
20180704_13:17:59, 21.11, 83.52, 4684.00, 21.11, 57, 143.92
20180704_13:18:02, 21.14, 83.51, 4684.00, 21.14, 58, 149.18
20180704_13:18:06, 21.15, 83.47, 4684.00, 21.15, 59, 151.32
20180704_13:18:09, 21.15, 83.44, 4686.00, 21.15, 59, 151.49
20180704_13:18:12, 21.14, 83.42, 4686.00, 21.14, 58, 149.62
20180704_13:18:15, 21.15, 83.31, 4686.00, 21.15, 59, 152.19
20180704_13:18:18, 21.15, 83.23, 4688.00, 21.15, 59, 152.36
20180704_13:18:21, 21.16, 83.17, 4684.00, 21.16, 59, 154.82
20180704_13:18:25, 21.18, 83.12, 4688.00, 21.18, 60, 157.61
20180704_13:18:28, 21.18, 83.10, 4686.00, 21.18, 60, 157.80
20180704_13:18:31, 21.14, 82.97, 4686.00, 21.14, 59, 151.24
20180704_13:18:34, 21.16, 82.99, 4686.00, 21.16, 59, 156.27
20180704_13:18:37, 21.19, 83.01, 4686.00, 21.19, 60, 161.08
20180704_13:18:40, 21.16, 82.93, 4686.00, 21.16, 59, 156.41
20180704_13:18:44, 21.18, 82.82, 4686.00, 21.18, 60, 159.63
20180704_13:18:47, 21.21, 82.76, 4684.00, 21.21, 61, 164.15
20180704_13:18:50, 21.15, 82.71, 4686.00, 21.15, 59, 155.21
20180704_13:18:53, 21.16, 82.66, 4686.00, 21.16, 60, 158.23
20180704_13:18:56, 21.19, 82.67, 4686.00, 21.19, 61, 163.18
20180704_13:18:59, 21.16, 82.64, 4686.00, 21.16, 60, 158.52
20180704_13:19:03, 21.16, 82.56, 4684.00, 21.16, 60, 159.14
20180704_13:19:06, 21.15, 82.53, 4684.00, 21.15, 60, 157.30
20180704_13:19:09, 21.18, 82.50, 4686.00, 21.18, 61, 162.49
20180704_13:19:12, 21.18, 82.52, 4686.00, 21.18, 61, 162.55
20180704_13:19:15, 21.18, 82.50, 4684.00, 21.18, 61, 162.91
20180704_13:19:18, 21.15, 82.49, 4684.00, 21.15, 60, 158.51
20180704_13:19:22, 21.14, 82.47, 4684.00, 21.14, 59, 156.94
20180704_13:19:25, 21.14, 82.47, 4684.00, 21.14, 60, 157.34
20180704_13:19:28, 21.15, 82.40, 4684.00, 21.15, 60, 159.78
20180704_13:19:31, 21.14, 82.36, 4684.00, 21.14, 60, 157.78
20180704_13:19:34, 21.15, 82.29, 4684.00, 21.15, 60, 160.35
20180704_13:19:37, 21.14, 82.26, 4684.00, 21.14, 60, 158.35
20180704_13:19:41, 21.14, 82.25, 4684.00, 21.14, 60, 158.76
20180704_13:19:44, 21.15, 82.24, 4686.00, 21.15, 60, 161.19
20180704_13:19:47, 21.15, 82.20, 4682.00, 21.15, 60, 161.36
20180704_13:19:50, 21.15, 82.06, 4684.00, 21.15, 60, 161.66
20180704_13:19:53, 21.14, 81.97, 4686.00, 21.14, 60, 159.79
20180704_13:19:56, 21.14, 81.95, 4682.00, 21.14, 60, 160.20
20180704_13:20:00, 21.16, 81.95, 4684.00, 21.16, 61, 164.80
20180704_13:20:03, 21.12, 81.97, 4684.00, 21.12, 60, 158.37
20180704_13:20:06, 21.15, 81.97, 4684.00, 21.15, 61, 163.34
20180704_13:20:09, 21.15, 82.00, 4684.00, 21.15, 61, 163.37
20180704_13:20:12, 21.16, 81.99, 4682.00, 21.16, 61, 165.83
20180704_13:20:15, 21.14, 81.80, 4684.00, 21.14, 60, 161.70
20180704_13:20:19, 21.11, 81.73, 4682.00, 21.11, 60, 157.48
20180704_13:20:22, 21.12, 81.71, 4682.00, 21.12, 60, 160.58
20180704_13:20:25, 21.11, 81.69, 4682.00, 21.11, 60, 158.07
20180704_13:20:28, 21.11, 81.71, 4682.00, 21.11, 60, 158.44
20180704_13:20:31, 21.11, 81.73, 4682.00, 21.11, 60, 158.66
20180704_13:20:34, 21.09, 81.66, 4682.00, 21.09, 59, 156.71
20180704_13:20:38, 21.09, 81.59, 4682.00, 21.09, 60, 157.03
20180704_13:20:41, 21.09, 81.56, 4680.00, 21.09, 60, 157.21
20180704_13:20:44, 21.11, 81.55, 4680.00, 21.11, 60, 159.56
20180704_13:20:47, 21.09, 81.58, 4680.00, 21.09, 60, 157.48
20180704_13:20:50, 21.08, 81.44, 4680.00, 21.08, 59, 155.64
20180704_13:20:53, 21.09, 81.40, 4682.00, 21.09, 60, 158.09
20180704_13:20:57, 21.07, 81.37, 4682.00, 21.07, 59, 153.82
20180704_13:21:00, 21.08, 81.40, 4680.00, 21.08, 59, 156.38
20180704_13:21:03, 21.08, 81.41, 4680.00, 21.08, 59, 156.41
20180704_13:21:06, 21.07, 81.42, 4680.00, 21.07, 59, 154.41
20180704_13:21:09, 21.05, 81.35, 4680.00, 21.05, 59, 152.08
20180704_13:21:12, 21.04, 81.41, 4680.00, 21.04, 58, 150.18
20180704_13:21:16, 21.05, 81.41, 4680.00, 21.05, 59, 152.55
20180704_13:21:19, 21.09, 81.46, 4680.00, 21.09, 60, 159.44
20180704_13:21:22, 21.09, 81.45, 4684.00, 21.09, 60, 159.20
20180704_13:21:25, 21.08, 81.42, 4682.00, 21.08, 60, 157.22
20180704_13:21:28, 21.09, 81.34, 4680.00, 21.09, 60, 159.68
20180704_13:21:31, 21.11, 81.31, 4682.00, 21.11, 60, 161.89
20180704_13:21:35, 21.11, 81.29, 4684.00, 21.11, 60, 161.97
20180704_13:21:38, 21.11, 81.28, 4682.00, 21.11, 61, 162.19
20180704_13:21:41, 21.11, 81.27, 4684.00, 21.11, 61, 162.40
20180704_13:21:44, 21.08, 81.19, 4686.00, 21.08, 60, 158.29
20180704_13:21:47, 21.05, 81.18, 4684.00, 21.05, 59, 153.96
20180704_13:21:50, 21.08, 81.19, 4684.00, 21.08, 60, 159.11
20180704_13:21:54, 21.05, 81.19, 4684.00, 21.05, 59, 154.22
20180704_13:21:57, 21.02, 81.12, 4682.00, 21.02, 58, 150.29
20180704_13:22:00, 21.05, 81.08, 4684.00, 21.05, 59, 154.93
20180704_13:22:03, 21.04, 81.14, 4682.00, 21.04, 59, 152.60
20180704_13:22:06, 21.04, 81.17, 4684.00, 21.04, 59, 152.81
20180704_13:22:09, 21.01, 81.12, 4684.00, 21.01, 58, 148.55
20180704_13:22:13, 20.98, 81.08, 4682.00, 20.98, 57, 144.08
20180704_13:22:16, 20.97, 81.07, 4684.00, 20.97, 57, 142.18
20180704_13:22:19, 20.95, 81.06, 4682.00, 20.95, 56, 140.08
20180704_13:22:22, 20.94, 81.13, 4686.00, 20.94, 56, 137.53
20180704_13:22:25, 20.97, 81.23, 4684.00, 20.97, 57, 142.33
20180704_13:22:28, 20.98, 81.27, 4684.00, 20.98, 57, 144.13
20180704_13:22:32, 20.95, 81.30, 4682.00, 20.95, 56, 139.63
20180704_13:22:35, 20.98, 81.32, 4682.00, 20.98, 57, 144.14
20180704_13:22:38, 20.95, 81.39, 4682.00, 20.95, 56, 139.50
20180704_13:22:41, 20.93, 81.44, 4682.00, 20.93, 55, 134.92
20180704_13:22:44, 20.95, 81.48, 4682.00, 20.95, 56, 139.82
20180704_13:22:47, 20.91, 81.55, 4680.00, 20.91, 55, 132.52
20180704_13:22:51, 20.93, 81.64, 4680.00, 20.93, 55, 134.93
20180704_13:22:54, 20.91, 81.69, 4680.00, 20.91, 55, 132.49
20180704_13:22:57, 20.91, 81.67, 4680.00, 20.91, 55, 132.44
20180704_13:23:00, 20.93, 81.70, 4680.00, 20.93, 55, 134.43
20180704_13:23:03, 20.91, 81.67, 4680.00, 20.91, 55, 131.98
20180704_13:23:06, 20.91, 81.67, 4680.00, 20.91, 55, 131.94
20180704_13:23:10, 20.88, 81.65, 4680.00, 20.88, 54, 127.00
20180704_13:23:13, 20.87, 81.72, 4682.00, 20.87, 53, 124.90
20180704_13:23:16, 20.87, 81.77, 4682.00, 20.87, 53, 124.77
20180704_13:23:19, 20.87, 81.80, 4682.00, 20.87, 53, 124.51
20180704_13:23:22, 20.86, 81.83, 4682.00, 20.86, 53, 122.08
20180704_13:23:25, 20.83, 81.86, 4682.00, 20.83, 52, 117.17
20180704_13:23:29, 20.83, 81.92, 4684.00, 20.83, 52, 117.12
20180704_13:23:32, 20.83, 81.97, 4682.00, 20.83, 52, 116.77
20180704_13:23:35, 20.81, 82.00, 4682.00, 20.81, 51, 114.26
20180704_13:23:38, 20.81, 82.04, 4682.00, 20.81, 51, 114.02
20180704_13:23:41, 20.78, 82.15, 4682.00, 20.78, 50, 108.89
20180704_13:23:44, 20.78, 82.18, 4682.00, 20.78, 50, 108.75
20180704_13:23:48, 20.76, 82.29, 4680.00, 20.76, 49, 103.99
20180704_13:23:51, 20.73, 82.40, 4682.00, 20.73, 49, 99.01
20180704_13:23:54, 20.74, 82.51, 4682.00, 20.74, 49, 101.35
20180704_13:23:57, 20.70, 82.59, 4682.00, 20.70, 47, 93.76
20180704_13:24:00, 20.71, 82.62, 4680.00, 20.71, 48, 95.75
20180704_13:24:03, 20.70, 82.74, 4682.00, 20.70, 47, 92.88
20180704_13:24:07, 20.70, 82.80, 4682.00, 20.70, 47, 92.42
20180704_13:24:10, 20.69, 82.89, 4682.00, 20.69, 47, 89.66
20180704_13:24:13, 20.71, 82.96, 4684.00, 20.71, 47, 93.49
20180704_13:24:16, 20.67, 83.00, 4686.00, 20.67, 46, 85.73
20180704_13:24:19, 20.70, 83.07, 4684.00, 20.70, 47, 90.26
20180704_13:24:22, 20.67, 83.16, 4686.00, 20.67, 46, 84.61
20180704_13:24:26, 20.69, 83.21, 4684.00, 20.69, 46, 86.84
20180704_13:24:29, 20.69, 83.30, 4682.00, 20.69, 46, 86.05
20180704_13:24:32, 20.70, 83.35, 4684.00, 20.70, 46, 87.59
20180704_13:24:35, 20.71, 83.41, 4684.00, 20.71, 47, 89.02
20180704_13:24:38, 20.70, 83.48, 4686.00, 20.70, 46, 86.16
20180704_13:24:41, 20.70, 83.57, 4684.00, 20.70, 46, 85.69
20180704_13:24:45, 20.71, 83.60, 4684.00, 20.71, 46, 87.25
20180704_13:24:48, 20.76, 83.66, 4684.00, 20.76, 47, 93.47
20180704_13:24:51, 20.73, 83.70, 4686.00, 20.73, 46, 87.80
20180704_13:24:54, 20.73, 83.76, 4686.00, 20.73, 46, 87.55
20180704_13:24:57, 20.74, 83.84, 4688.00, 20.74, 47, 89.60
20180704_13:25:00, 20.74, 83.89, 4688.00, 20.74, 46, 88.92
20180704_13:25:04, 20.74, 83.93, 4686.00, 20.74, 46, 88.41
20180704_13:25:07, 20.76, 84.00, 4686.00, 20.76, 47, 90.06
20180704_13:25:10, 20.74, 84.07, 4688.00, 20.74, 46, 87.28
20180704_13:25:13, 20.74, 84.13, 4688.00, 20.74, 46, 86.90
20180704_13:25:16, 20.76, 84.19, 4688.00, 20.76, 46, 88.55
20180704_13:25:19, 20.77, 84.22, 4690.00, 20.77, 47, 90.09
20180704_13:25:23, 20.80, 84.27, 4688.00, 20.80, 48, 94.26
20180704_13:25:26, 20.81, 84.34, 4688.00, 20.81, 48, 95.73
20180704_13:25:29, 20.80, 84.37, 4690.00, 20.80, 47, 93.06
20180704_13:25:32, 20.78, 84.39, 4692.00, 20.78, 47, 90.19
20180704_13:25:35, 20.81, 84.44, 4690.00, 20.81, 48, 94.68
20180704_13:25:38, 20.81, 84.48, 4692.00, 20.81, 48, 94.01
20180704_13:25:42, 20.81, 84.53, 4692.00, 20.81, 47, 93.64
20180704_13:25:45, 20.83, 84.56, 4692.00, 20.83, 48, 95.43
20180704_13:25:48, 20.83, 84.55, 4692.00, 20.83, 48, 94.95
20180704_13:25:51, 20.87, 84.61, 4692.00, 20.87, 49, 101.52
20180704_13:25:54, 20.87, 84.62, 4692.00, 20.87, 49, 100.83
20180704_13:25:57, 20.86, 84.61, 4694.00, 20.86, 48, 98.41
20180704_13:26:01, 20.88, 84.66, 4694.00, 20.88, 49, 102.58
20180704_13:26:04, 20.90, 84.70, 4692.00, 20.90, 49, 104.24
20180704_13:26:07, 20.91, 84.69, 4692.00, 20.91, 50, 106.49
20180704_13:26:10, 20.94, 84.71, 4692.00, 20.94, 51, 110.48
20180704_13:26:13, 20.93, 84.69, 4694.00, 20.93, 50, 107.93
20180704_13:26:17, 20.94, 84.70, 4692.00, 20.94, 51, 110.07
20180704_13:26:20, 20.99, 84.66, 4694.00, 20.99, 52, 118.90
20180704_13:26:23, 20.97, 84.70, 4696.00, 20.97, 51, 114.00
20180704_13:26:26, 21.01, 84.69, 4696.00, 21.01, 53, 121.13
20180704_13:26:29, 21.01, 84.63, 4696.00, 21.01, 53, 120.72
20180704_13:26:32, 21.05, 84.66, 4696.00, 21.05, 54, 127.23
20180704_13:26:36, 21.05, 84.59, 4696.00, 21.05, 54, 126.93
20180704_13:26:39, 21.07, 84.54, 4696.00, 21.07, 54, 129.63
20180704_13:26:42, 21.07, 84.54, 4698.00, 21.07, 54, 129.60
20180704_13:26:45, 21.08, 84.50, 4696.00, 21.08, 55, 131.90
20180704_13:26:48, 21.12, 84.43, 4698.00, 21.12, 56, 138.84
20180704_13:26:51, 21.12, 84.38, 4698.00, 21.12, 56, 138.66
20180704_13:26:55, 21.12, 84.33, 4698.00, 21.12, 56, 138.91
20180704_13:26:58, 21.12, 84.33, 4700.00, 21.12, 56, 139.15
20180704_13:27:01, 21.14, 84.29, 4698.00, 21.14, 57, 141.56
20180704_13:27:04, 21.12, 84.26, 4698.00, 21.12, 56, 139.54
20180704_13:27:07, 21.14, 84.21, 4698.00, 21.14, 57, 142.08
20180704_13:27:10, 21.14, 84.14, 4700.00, 21.14, 57, 142.22
20180704_13:27:13, 21.14, 84.14, 4700.00, 21.14, 57, 142.49
20180704_13:27:17, 21.15, 84.05, 4698.00, 21.15, 57, 144.92
20180704_13:27:20, 21.16, 84.07, 4698.00, 21.16, 58, 147.25
20180704_13:27:23, 21.16, 84.01, 4698.00, 21.16, 58, 147.44
20180704_13:27:26, 21.19, 84.00, 4700.00, 21.19, 59, 152.53
20180704_13:27:29, 21.21, 83.92, 4700.00, 21.21, 59, 154.78
