21430115_07:16:25, 20.94, 84.99, 8.00, 20.94, 56, 136.30
21430115_07:16:28, 20.97, 84.97, 8.00, 20.97, 57, 141.23
21430115_07:16:31, 20.97, 84.98, 8.00, 20.97, 56, 140.88
21430115_07:16:34, 20.94, 84.99, 8.00, 20.94, 56, 136.05
21430115_07:16:38, 20.95, 85.02, 8.00, 20.95, 56, 138.82
21430115_07:16:41, 20.91, 85.05, 8.00, 20.91, 55, 131.65
21430115_07:16:44, 20.94, 85.10, 8.00, 20.94, 56, 136.22
21430115_07:16:47, 20.93, 85.17, 8.00, 20.93, 55, 133.67
21430115_07:16:50, 20.94, 85.19, 8.00, 20.94, 55, 135.82
21430115_07:16:53, 20.95, 85.20, 8.00, 20.95, 56, 138.16
21430115_07:16:57, 20.95, 85.24, 8.00, 20.95, 56, 137.90
21430115_07:17:00, 20.94, 85.24, 8.00, 20.94, 55, 135.22
21430115_07:17:03, 20.95, 85.22, 8.00, 20.95, 56, 137.85
21430115_07:17:06, 20.94, 85.25, 8.00, 20.94, 55, 135.00
21430115_07:17:09, 20.95, 85.22, 8.00, 20.95, 56, 137.64
21430115_07:17:12, 20.95, 85.31, 8.00, 20.95, 56, 137.38
21430115_07:17:16, 20.94, 85.28, 8.00, 20.94, 55, 134.70
21430115_07:17:19, 20.95, 85.27, 8.00, 20.95, 56, 137.33
21430115_07:17:22, 20.95, 85.30, 8.00, 20.95, 56, 137.08
21430115_07:17:25, 20.98, 85.31, 8.00, 20.98, 57, 141.31
21430115_07:17:28, 20.95, 85.31, 9.00, 20.95, 56, 136.68
21430115_07:17:31, 20.95, 85.28, 9.00, 20.95, 56, 136.86
21430115_07:17:35, 20.98, 85.37, 9.00, 20.98, 57, 141.09
21430115_07:17:38, 20.98, 85.36, 9.00, 20.98, 56, 140.79
21430115_07:17:41, 20.99, 85.37, 9.00, 20.99, 57, 142.91
21430115_07:17:44, 20.95, 85.37, 9.00, 20.95, 56, 136.28
21430115_07:17:47, 20.97, 85.38, 9.00, 20.97, 56, 138.75
21430115_07:17:50, 20.95, 85.45, 8.00, 20.95, 56, 136.39
21430115_07:17:54, 20.98, 85.51, 8.00, 20.98, 56, 140.76
21430115_07:17:57, 20.95, 85.49, 8.00, 20.95, 56, 136.13
21430115_07:18:00, 20.97, 85.51, 8.00, 20.97, 56, 138.47
21430115_07:18:03, 20.97, 85.54, 8.00, 20.97, 56, 138.27
21430115_07:18:06, 20.97, 85.55, 8.00, 20.97, 56, 138.21
21430115_07:18:09, 20.99, 85.56, 9.00, 20.99, 57, 142.47
21430115_07:18:13, 20.98, 85.52, 9.00, 20.98, 56, 140.03
21430115_07:18:16, 20.98, 85.51, 9.00, 20.98, 56, 140.12
21430115_07:18:19, 20.99, 85.49, 9.00, 20.99, 57, 142.25
21430115_07:18:22, 20.98, 85.53, 9.00, 20.98, 56, 139.94
21430115_07:18:25, 20.98, 85.54, 9.00, 20.98, 56, 140.04
21430115_07:18:28, 20.98, 85.52, 9.00, 20.98, 56, 140.00
21430115_07:18:31, 21.04, 85.48, 9.00, 21.04, 58, 149.05
21430115_07:18:35, 21.01, 85.47, 9.00, 21.01, 57, 144.23
21430115_07:18:38, 21.04, 85.44, 9.00, 21.04, 58, 148.85
21430115_07:18:41, 21.04, 85.43, 9.00, 21.04, 58, 148.66
21430115_07:18:44, 21.04, 85.44, 9.00, 21.04, 58, 148.73
21430115_07:18:47, 21.02, 85.45, 9.00, 21.02, 58, 146.64
21430115_07:18:50, 21.04, 85.42, 9.00, 21.04, 58, 148.99
21430115_07:18:54, 21.04, 85.43, 9.00, 21.04, 58, 148.93
21430115_07:18:57, 21.02, 85.41, 9.00, 21.02, 58, 146.84
21430115_07:19:00, 21.05, 85.44, 9.00, 21.05, 59, 151.35
21430115_07:19:03, 21.04, 85.42, 9.00, 21.04, 58, 149.02
21430115_07:19:06, 21.02, 85.42, 9.00, 21.02, 58, 147.06
21430115_07:19:09, 21.07, 85.43, 9.00, 21.07, 59, 154.16
21430115_07:19:13, 21.04, 85.37, 9.00, 21.04, 58, 149.11
21430115_07:19:16, 21.05, 85.37, 9.00, 21.05, 59, 151.64
21430115_07:19:19, 21.05, 85.35, 9.00, 21.05, 59, 151.61
21430115_07:19:22, 21.07, 85.29, 9.00, 21.07, 59, 154.31
21430115_07:19:25, 21.07, 85.29, 9.00, 21.07, 59, 154.28
21430115_07:19:28, 21.05, 85.31, 9.00, 21.05, 59, 151.82
21430115_07:19:31, 21.05, 85.37, 9.00, 21.05, 59, 152.08
21430115_07:19:35, 21.04, 85.35, 9.00, 21.04, 58, 150.02
21430115_07:19:38, 21.01, 85.37, 9.00, 21.01, 57, 145.90
21430115_07:19:41, 21.02, 85.37, 9.00, 21.02, 58, 148.35
21430115_07:19:44, 21.05, 85.40, 9.00, 21.05, 59, 152.59
21430115_07:19:47, 21.04, 85.37, 9.00, 21.04, 58, 150.26
21430115_07:19:50, 21.07, 85.33, 9.00, 21.07, 59, 155.23
21430115_07:19:54, 21.07, 85.27, 9.00, 21.07, 59, 155.07
21430115_07:19:57, 21.05, 85.28, 9.00, 21.05, 59, 152.61
21430115_07:20:00, 21.02, 85.24, 9.00, 21.02, 58, 148.54
21430115_07:20:03, 21.04, 85.27, 9.00, 21.04, 59, 151.02
21430115_07:20:06, 21.08, 85.23, 9.00, 21.08, 60, 157.88
21430115_07:20:09, 21.07, 85.25, 9.00, 21.07, 59, 155.45
21430115_07:20:13, 21.05, 85.15, 9.00, 21.05, 59, 153.12
21430115_07:20:16, 21.04, 85.17, 9.00, 21.04, 59, 151.22
21430115_07:20:19, 21.05, 85.16, 9.00, 21.05, 59, 153.59
21430115_07:20:22, 21.05, 85.16, 9.00, 21.05, 59, 153.56
21430115_07:20:25, 21.07, 85.16, 9.00, 21.07, 59, 156.26
21430115_07:20:28, 21.05, 85.15, 9.00, 21.05, 59, 153.63
21430115_07:20:32, 21.08, 85.12, 9.00, 21.08, 60, 158.65
21430115_07:20:35, 21.07, 85.07, 9.00, 21.07, 59, 156.36
21430115_07:20:38, 21.11, 85.08, 9.00, 21.11, 61, 163.11
21430115_07:20:41, 21.07, 85.06, 9.00, 21.07, 59, 156.44
21430115_07:20:44, 21.08, 85.06, 9.00, 21.08, 60, 159.13
21430115_07:20:47, 21.07, 85.04, 9.00, 21.07, 59, 157.00
21430115_07:20:50, 21.08, 85.02, 9.00, 21.08, 60, 159.43
21430115_07:20:54, 21.09, 85.03, 9.00, 21.09, 60, 161.61
21430115_07:20:57, 21.09, 84.99, 9.00, 21.09, 60, 161.67
21430115_07:21:00, 21.08, 85.00, 9.00, 21.08, 60, 159.69
21430115_07:21:03, 21.09, 84.98, 9.00, 21.09, 61, 162.15
21430115_07:21:06, 21.08, 84.97, 9.00, 21.08, 60, 160.04
21430115_07:21:09, 21.05, 84.97, 9.00, 21.05, 59, 155.57
21430115_07:21:13, 21.04, 85.02, 9.00, 21.04, 59, 153.80
21430115_07:21:16, 21.04, 84.98, 10.00, 21.04, 59, 154.01
21430115_07:21:19, 21.04, 84.93, 9.00, 21.04, 59, 154.09
21430115_07:21:22, 21.07, 84.94, 9.00, 21.07, 60, 158.92
21430115_07:21:25, 21.05, 84.95, 10.00, 21.05, 59, 156.16
21430115_07:21:28, 21.08, 84.96, 10.00, 21.08, 60, 161.18
21430115_07:21:32, 21.08, 84.93, 10.00, 21.08, 60, 161.05
21430115_07:21:35, 21.05, 84.86, 10.00, 21.05, 59, 156.45
21430115_07:21:38, 21.08, 84.88, 10.00, 21.08, 60, 161.61
21430115_07:21:41, 21.07, 84.92, 10.00, 21.07, 60, 159.31
21430115_07:21:44, 21.05, 84.88, 10.00, 21.05, 59, 156.98
21430115_07:21:47, 21.07, 84.91, 10.00, 21.07, 60, 159.84
21430115_07:21:51, 21.05, 84.88, 10.00, 21.05, 60, 157.21
21430115_07:21:54, 21.05, 84.85, 10.00, 21.05, 60, 157.48
21430115_07:21:57, 21.08, 84.87, 10.00, 21.08, 61, 162.33
21430115_07:22:00, 21.02, 84.87, 10.00, 21.02, 59, 153.12
21430115_07:22:03, 21.04, 84.77, 10.00, 21.04, 59, 155.89
21430115_07:22:06, 21.04, 84.77, 10.00, 21.04, 59, 155.83
21430115_07:22:09, 21.07, 84.79, 10.00, 21.07, 60, 160.66
21430115_07:22:13, 21.02, 84.77, 10.00, 21.02, 59, 153.58
21430115_07:22:16, 21.04, 84.76, 10.00, 21.04, 59, 156.22
21430115_07:22:19, 21.04, 84.79, 10.00, 21.04, 59, 156.16
21430115_07:22:22, 21.05, 84.78, 10.00, 21.05, 60, 158.40
21430115_07:22:25, 21.01, 84.81, 10.00, 21.01, 59, 151.88
21430115_07:22:28, 21.04, 84.77, 10.00, 21.04, 59, 156.62
21430115_07:22:32, 21.05, 84.79, 10.00, 21.05, 60, 158.59
21430115_07:22:35, 21.05, 84.83, 10.00, 21.05, 60, 158.56
21430115_07:22:38, 21.04, 84.82, 10.00, 21.04, 59, 156.50
21430115_07:22:41, 21.04, 84.80, 11.00, 21.04, 59, 156.71
21430115_07:22:44, 21.04, 84.79, 11.00, 21.04, 59, 156.78
21430115_07:22:47, 21.02, 84.77, 11.00, 21.02, 59, 154.69
21430115_07:22:51, 21.02, 84.79, 11.00, 21.02, 59, 154.87
21430115_07:22:54, 21.04, 84.77, 11.00, 21.04, 60, 157.09
21430115_07:22:57, 21.04, 84.76, 11.00, 21.04, 60, 157.03
21430115_07:23:00, 21.01, 84.76, 11.00, 21.01, 59, 152.77
21430115_07:23:03, 21.02, 84.73, 11.00, 21.02, 59, 155.23
21430115_07:23:06, 21.05, 84.70, 11.00, 21.05, 60, 159.47
21430115_07:23:10, 21.05, 84.70, 11.00, 21.05, 60, 159.30
21430115_07:23:13, 21.05, 84.70, 11.00, 21.05, 60, 159.40
21430115_07:23:16, 21.05, 84.64, 11.00, 21.05, 60, 159.50
21430115_07:23:19, 21.05, 84.65, 11.00, 21.05, 60, 159.60
21430115_07:23:22, 21.04, 84.64, 11.00, 21.04, 60, 157.54
21430115_07:23:25, 21.05, 84.68, 11.00, 21.05, 60, 159.91
21430115_07:23:29, 21.05, 84.66, 11.00, 21.05, 60, 159.88
21430115_07:23:32, 21.05, 84.63, 11.00, 21.05, 60, 159.98
21430115_07:23:35, 21.09, 84.65, 11.00, 21.09, 62, 167.00
21430115_07:23:38, 21.07, 84.56, 11.00, 21.07, 61, 162.44
21430115_07:23:41, 21.05, 84.55, 11.00, 21.05, 60, 160.24
21430115_07:23:44, 21.05, 84.62, 12.00, 21.05, 60, 160.50
21430115_07:23:48, 21.05, 84.70, 12.00, 21.05, 60, 160.60
21430115_07:23:51, 21.07, 84.64, 12.00, 21.07, 61, 163.30
21430115_07:23:54, 21.02, 84.66, 12.00, 21.02, 59, 156.35
21430115_07:23:57, 21.04, 84.60, 12.00, 21.04, 60, 158.99
21430115_07:24:00, 21.07, 84.59, 12.00, 21.07, 61, 163.69
21430115_07:24:03, 21.07, 84.66, 12.00, 21.07, 61, 163.53
21430115_07:24:06, 21.02, 84.61, 12.00, 21.02, 59, 156.74
21430115_07:24:10, 21.04, 84.63, 12.00, 21.04, 60, 159.38
21430115_07:24:13, 21.04, 84.60, 12.00, 21.04, 60, 159.32
21430115_07:24:16, 21.05, 84.70, 12.00, 21.05, 60, 161.56
21430115_07:24:19, 21.04, 84.63, 12.00, 21.04, 60, 159.36
21430115_07:24:22, 21.07, 84.60, 12.00, 21.07, 61, 164.33
21430115_07:24:25, 21.07, 84.66, 12.00, 21.07, 61, 164.17
21430115_07:24:29, 21.05, 84.61, 12.00, 21.05, 60, 161.71
21430115_07:24:32, 21.04, 84.58, 12.00, 21.04, 60, 159.80
21430115_07:24:35, 21.05, 84.59, 12.00, 21.05, 61, 162.18
21430115_07:24:38, 21.04, 84.64, 12.00, 21.04, 60, 159.98
21430115_07:24:41, 21.02, 84.59, 12.00, 21.02, 60, 158.03
21430115_07:24:44, 21.04, 84.62, 12.00, 21.04, 60, 160.37
21430115_07:24:48, 21.05, 84.63, 12.00, 21.05, 61, 162.47
21430115_07:24:51, 21.05, 84.63, 12.00, 21.05, 61, 162.44
21430115_07:24:54, 21.04, 84.61, 13.00, 21.04, 60, 160.38
21430115_07:24:57, 21.05, 84.58, 12.00, 21.05, 61, 162.75
21430115_07:25:00, 21.05, 84.60, 13.00, 21.05, 61, 162.72
21430115_07:25:03, 21.05, 84.60, 13.00, 21.05, 61, 162.82
21430115_07:25:07, 21.05, 84.61, 13.00, 21.05, 61, 162.92
21430115_07:25:10, 21.04, 84.56, 13.00, 21.04, 60, 160.86
21430115_07:25:13, 21.05, 84.53, 13.00, 21.05, 61, 163.23
21430115_07:25:16, 21.04, 84.51, 13.00, 21.04, 60, 161.03
21430115_07:25:19, 21.02, 84.54, 13.00, 21.02, 60, 159.08
21430115_07:25:22, 20.99, 84.51, 13.00, 20.99, 59, 154.50
21430115_07:25:26, 21.01, 84.49, 13.00, 21.01, 60, 157.38
21430115_07:25:29, 21.01, 84.53, 13.00, 21.01, 60, 157.24
21430115_07:25:32, 21.01, 84.53, 13.00, 21.01, 60, 157.26
21430115_07:25:35, 21.05, 84.55, 13.00, 21.05, 61, 163.77
21430115_07:25:38, 21.01, 84.55, 13.00, 21.01, 59, 156.98
21430115_07:25:41, 20.99, 84.51, 13.00, 20.99, 59, 154.81
21430115_07:25:44, 21.01, 84.51, 13.00, 21.01, 60, 157.55
21430115_07:25:48, 21.01, 84.49, 13.00, 21.01, 60, 157.42
21430115_07:25:51, 21.04, 84.53, 13.00, 21.04, 60, 161.76
21430115_07:25:54, 21.02, 84.54, 13.00, 21.02, 60, 159.41
21430115_07:25:57, 20.99, 84.50, 13.00, 20.99, 59, 154.83
21430115_07:26:00, 21.01, 84.48, 13.00, 21.01, 60, 157.71
21430115_07:26:03, 21.02, 84.47, 13.00, 21.02, 60, 159.73
21430115_07:26:07, 21.01, 84.50, 13.00, 21.01, 60, 157.48
21430115_07:26:10, 20.99, 84.51, 13.00, 20.99, 59, 155.04
21430115_07:26:13, 21.02, 84.50, 13.00, 21.02, 60, 159.95
21430115_07:26:16, 21.01, 84.51, 13.00, 21.01, 60, 157.54
21430115_07:26:19, 21.02, 84.51, 13.00, 21.02, 60, 159.86
21430115_07:26:22, 20.99, 84.51, 13.00, 20.99, 59, 155.01
21430115_07:26:26, 20.99, 84.59, 13.00, 20.99, 59, 155.30
21430115_07:26:29, 21.01, 84.57, 13.00, 21.01, 60, 157.88
21430115_07:26:32, 21.01, 84.61, 13.00, 21.01, 60, 157.74
21430115_07:26:35, 20.99, 84.53, 13.00, 20.99, 59, 155.17
21430115_07:26:38, 21.04, 84.53, 13.00, 21.04, 61, 162.24
21430115_07:26:41, 21.01, 84.53, 13.00, 21.01, 60, 157.56
21430115_07:26:45, 21.04, 84.50, 13.00, 21.04, 61, 162.17
21430115_07:26:48, 21.01, 84.51, 13.00, 21.01, 60, 157.66
21430115_07:26:51, 20.99, 84.45, 13.00, 20.99, 59, 155.35
21430115_07:26:54, 21.01, 84.47, 13.00, 21.01, 60, 158.09
21430115_07:26:57, 21.01, 84.52, 13.00, 21.01, 60, 157.95
21430115_07:27:00, 21.01, 84.48, 13.00, 21.01, 60, 157.97
21430115_07:27:03, 21.02, 84.47, 13.00, 21.02, 60, 160.16
21430115_07:27:07, 21.01, 84.51, 13.00, 21.01, 60, 157.91
21430115_07:27:10, 21.01, 84.52, 13.00, 21.01, 60, 158.06
21430115_07:27:13, 21.01, 84.56, 14.00, 21.01, 60, 158.09
21430115_07:27:16, 20.98, 84.56, 13.00, 20.98, 59, 153.35
21430115_07:27:19, 20.99, 84.55, 13.00, 20.99, 59, 155.77
21430115_07:27:22, 21.01, 84.56, 13.00, 21.01, 60, 158.22
21430115_07:27:26, 20.99, 84.58, 13.00, 20.99, 59, 155.48
21430115_07:27:29, 20.99, 84.55, 13.00, 20.99, 59, 155.63
21430115_07:27:32, 21.04, 84.59, 13.00, 21.04, 61, 162.54
21430115_07:27:35, 21.02, 84.60, 13.00, 21.02, 60, 160.03
21430115_07:27:38, 21.02, 84.59, 13.00, 21.02, 60, 160.21
21430115_07:27:41, 21.02, 84.58, 13.00, 21.02, 60, 160.26
21430115_07:27:45, 21.01, 84.59, 13.00, 21.01, 60, 158.14
21430115_07:27:48, 21.02, 84.63, 13.00, 21.02, 60, 160.46
21430115_07:27:51, 20.98, 84.63, 13.00, 20.98, 59, 153.45
21430115_07:27:54, 20.98, 84.60, 13.00, 20.98, 59, 153.84
21430115_07:27:57, 21.01, 84.62, 13.00, 21.01, 60, 158.56
21430115_07:28:00, 20.99, 84.64, 13.00, 20.99, 59, 155.69
21430115_07:28:04, 21.01, 84.65, 13.00, 21.01, 60, 158.44
21430115_07:28:07, 21.02, 84.60, 13.00, 21.02, 60, 160.46
21430115_07:28:10, 21.02, 84.59, 13.00, 21.02, 60, 160.38
21430115_07:28:13, 21.02, 84.58, 13.00, 21.02, 60, 160.42
21430115_07:28:16, 21.01, 84.60, 13.00, 21.01, 60, 158.31
21430115_07:28:19, 20.99, 84.56, 13.00, 20.99, 59, 155.87
21430115_07:28:23, 20.99, 84.58, 13.00, 20.99, 59, 156.02
21430115_07:28:26, 20.99, 84.55, 13.00, 20.99, 59, 156.01
21430115_07:28:29, 21.01, 84.57, 13.00, 21.01, 60, 158.59
21430115_07:28:32, 20.99, 84.61, 13.00, 20.99, 59, 155.86
21430115_07:28:35, 21.01, 84.62, 13.00, 21.01, 60, 158.60
21430115_07:28:38, 21.04, 84.66, 13.00, 21.04, 61, 162.79
21430115_07:28:41, 21.02, 84.59, 13.00, 21.02, 60, 160.43
21430115_07:28:45, 21.04, 84.55, 13.00, 21.04, 61, 162.78
21430115_07:28:48, 21.04, 84.52, 13.00, 21.04, 61, 162.72
21430115_07:28:51, 21.02, 84.54, 12.00, 21.02, 60, 160.63
21430115_07:28:54, 21.02, 84.52, 12.00, 21.02, 60, 160.81
21430115_07:28:57, 21.05, 84.50, 13.00, 21.05, 61, 165.18
21430115_07:29:01, 21.05, 84.51, 12.00, 21.05, 61, 165.02
21430115_07:29:04, 21.07, 84.46, 12.00, 21.07, 62, 167.71
21430115_07:29:07, 21.08, 84.41, 13.00, 21.08, 62, 169.85
21430115_07:29:10, 21.05, 84.47, 12.00, 21.05, 61, 165.12
21430115_07:29:13, 21.07, 84.44, 12.00, 21.07, 62, 168.11
21430115_07:29:16, 21.07, 84.42, 12.00, 21.07, 62, 168.08
21430115_07:29:20, 21.07, 84.37, 12.00, 21.07, 62, 168.21
21430115_07:29:23, 21.02, 84.34, 12.00, 21.02, 60, 161.43
21430115_07:29:26, 21.04, 84.36, 12.00, 21.04, 61, 164.06
21430115_07:29:29, 20.99, 84.35, 12.00, 20.99, 60, 157.08
21430115_07:29:32, 21.04, 84.41, 12.00, 21.04, 61, 164.42
21430115_07:29:35, 21.04, 84.42, 12.00, 21.04, 61, 164.07
21430115_07:29:39, 21.02, 84.42, 12.00, 21.02, 60, 161.98
21430115_07:29:42, 21.02, 84.47, 12.00, 21.02, 61, 162.16
21430115_07:29:45, 21.01, 84.45, 12.00, 21.01, 60, 160.05
21430115_07:29:48, 21.05, 84.46, 12.00, 21.05, 61, 166.69
21430115_07:29:51, 21.01, 84.45, 12.00, 21.01, 60, 159.90
21430115_07:29:54, 21.01, 84.51, 11.00, 21.01, 60, 160.32
21430115_07:29:57, 21.04, 84.48, 11.00, 21.04, 61, 164.67
21430115_07:30:01, 21.04, 84.47, 11.00, 21.04, 61, 164.48
21430115_07:30:04, 21.07, 84.52, 11.00, 21.07, 62, 169.31
21430115_07:30:07, 21.05, 84.49, 11.00, 21.05, 61, 166.55
21430115_07:30:10, 21.05, 84.45, 11.00, 21.05, 61, 166.82
21430115_07:30:13, 21.07, 84.40, 11.00, 21.07, 62, 169.51
21430115_07:30:16, 21.05, 84.44, 11.00, 21.05, 61, 166.89
21430115_07:30:20, 21.04, 84.41, 11.00, 21.04, 61, 164.99
21430115_07:30:23, 21.05, 84.37, 11.00, 21.05, 62, 167.36
21430115_07:30:26, 21.08, 84.43, 11.00, 21.08, 63, 172.09
21430115_07:30:29, 21.08, 84.37, 11.00, 21.08, 62, 171.95
21430115_07:30:32, 21.02, 84.36, 11.00, 21.02, 61, 163.03
21430115_07:30:35, 20.99, 84.33, 11.00, 20.99, 60, 158.88
21430115_07:30:39, 21.02, 84.32, 11.00, 21.02, 61, 163.92
21430115_07:30:42, 21.01, 84.34, 11.00, 21.01, 60, 161.51
21430115_07:30:45, 21.04, 84.38, 11.00, 21.04, 61, 165.99
21430115_07:30:48, 20.99, 84.35, 11.00, 20.99, 60, 158.88
21430115_07:30:51, 21.01, 84.38, 11.00, 21.01, 60, 161.89
21430115_07:30:54, 21.01, 84.39, 11.00, 21.01, 60, 161.75
21430115_07:30:58, 21.01, 84.38, 11.00, 21.01, 60, 161.77
21430115_07:31:01, 20.98, 84.34, 11.00, 20.98, 60, 157.03
21430115_07:31:04, 21.01, 84.37, 11.00, 21.01, 61, 162.05
21430115_07:31:07, 20.95, 84.41, 11.00, 20.95, 59, 152.69
21430115_07:31:10, 20.98, 84.47, 11.00, 20.98, 60, 157.49
21430115_07:31:13, 20.98, 84.47, 11.00, 20.98, 60, 157.18
21430115_07:31:17, 20.98, 84.48, 11.00, 20.98, 60, 157.14
21430115_07:31:20, 20.97, 84.46, 11.00, 20.97, 59, 154.94
21430115_07:31:23, 20.97, 84.50, 11.00, 20.97, 59, 155.01
21430115_07:31:26, 20.97, 84.53, 10.00, 20.97, 59, 154.95
21430115_07:31:29, 20.99, 84.52, 10.00, 20.99, 60, 159.21
21430115_07:31:32, 20.95, 84.54, 11.00, 20.95, 59, 152.44
21430115_07:31:35, 20.97, 84.51, 11.00, 20.97, 59, 154.91
21430115_07:31:39, 20.94, 84.55, 10.00, 20.94, 58, 149.96
21430115_07:31:42, 20.95, 84.59, 10.00, 20.95, 59, 152.72
21430115_07:31:45, 20.94, 84.59, 10.00, 20.94, 58, 149.88
21430115_07:31:48, 20.98, 84.62, 10.00, 20.98, 59, 156.84
21430115_07:31:51, 20.99, 84.66, 10.00, 20.99, 60, 158.53
21430115_07:31:54, 20.97, 84.62, 10.00, 20.97, 59, 154.06
21430115_07:31:58, 20.98, 84.67, 10.00, 20.98, 59, 156.43
21430115_07:32:01, 20.97, 84.69, 10.00, 20.97, 59, 154.09
21430115_07:32:04, 20.98, 84.69, 10.00, 20.98, 59, 156.33
21430115_07:32:07, 20.95, 84.69, 10.00, 20.95, 59, 151.83
21430115_07:32:10, 20.99, 84.65, 10.00, 20.99, 60, 158.49
21430115_07:32:13, 20.94, 84.64, 10.00, 20.94, 58, 149.00
21430115_07:32:17, 20.95, 84.72, 10.00, 20.95, 59, 152.03
21430115_07:32:20, 20.98, 84.73, 10.00, 20.98, 59, 156.11
21430115_07:32:23, 20.98, 84.75, 10.00, 20.98, 59, 155.80
21430115_07:32:26, 20.95, 84.72, 10.00, 20.95, 59, 151.44
21430115_07:32:29, 20.98, 84.77, 10.00, 20.98, 59, 155.94
21430115_07:32:32, 20.94, 84.77, 10.00, 20.94, 58, 148.71
21430115_07:32:36, 20.99, 84.79, 10.00, 20.99, 60, 158.10
21430115_07:32:39, 20.98, 84.80, 10.00, 20.98, 59, 155.37
21430115_07:32:42, 20.97, 84.77, 10.00, 20.97, 59, 153.30
21430115_07:32:45, 20.97, 84.83, 10.00, 20.97, 59, 153.37
21430115_07:32:48, 20.99, 84.77, 10.00, 20.99, 60, 157.63
21430115_07:32:51, 20.99, 84.77, 10.00, 20.99, 60, 157.35
21430115_07:32:55, 20.98, 84.75, 10.00, 20.98, 59, 155.18
21430115_07:32:58, 20.99, 84.74, 10.00, 20.99, 60, 157.44
21430115_07:33:01, 20.98, 84.72, 10.00, 20.98, 59, 155.13
21430115_07:33:04, 21.01, 84.70, 10.00, 21.01, 60, 159.98
21430115_07:33:07, 20.99, 84.69, 10.00, 20.99, 60, 157.12
21430115_07:33:10, 20.99, 84.67, 10.00, 20.99, 60, 157.27
21430115_07:33:14, 20.98, 84.71, 10.00, 20.98, 59, 155.09
21430115_07:33:17, 20.95, 84.69, 10.00, 20.95, 58, 150.86
21430115_07:33:20, 21.02, 84.76, 10.00, 21.02, 61, 162.29
21430115_07:33:23, 21.01, 84.78, 10.00, 21.01, 60, 159.48
21430115_07:33:26, 20.99, 84.75, 10.00, 20.99, 60, 157.03
21430115_07:33:29, 21.01, 84.78, 10.00, 21.01, 60, 159.78
21430115_07:33:32, 20.99, 84.78, 10.00, 20.99, 60, 157.04
21430115_07:33:36, 21.02, 84.78, 10.00, 21.02, 60, 161.95
21430115_07:33:39, 21.01, 84.76, 10.00, 21.01, 60, 159.54
21430115_07:33:42, 21.01, 84.81, 10.00, 21.01, 60, 159.70
21430115_07:33:45, 21.04, 84.82, 10.00, 21.04, 61, 164.05
21430115_07:33:48, 21.02, 84.77, 10.00, 21.02, 60, 161.69
21430115_07:33:51, 21.02, 84.81, 10.00, 21.02, 60, 161.87
21430115_07:33:55, 21.02, 84.84, 10.00, 21.02, 60, 161.92
21430115_07:33:58, 21.07, 84.78, 10.00, 21.07, 62, 168.89
21430115_07:34:01, 21.07, 84.76, 10.00, 21.07, 62, 168.59
21430115_07:34:04, 21.05, 84.72, 10.00, 21.05, 61, 166.13
21430115_07:34:07, 21.04, 84.70, 10.00, 21.04, 61, 164.23
21430115_07:34:10, 21.05, 84.70, 10.00, 21.05, 61, 166.60
21430115_07:34:14, 21.04, 84.65, 10.00, 21.04, 61, 164.41
21430115_07:34:17, 21.07, 84.62, 10.00, 21.07, 62, 169.37
21430115_07:34:20, 21.08, 84.68, 10.00, 21.08, 62, 171.37
21430115_07:34:23, 21.05, 84.59, 10.00, 21.05, 61, 166.64
21430115_07:34:26, 21.02, 84.54, 10.00, 21.02, 61, 162.71
21430115_07:34:29, 21.07, 84.56, 10.00, 21.07, 62, 169.95
21430115_07:34:33, 21.04, 84.57, 10.00, 21.04, 61, 164.89
21430115_07:34:36, 21.04, 84.59, 10.00, 21.04, 61, 165.26
21430115_07:34:39, 21.04, 84.59, 10.00, 21.04, 61, 165.34
21430115_07:34:42, 21.02, 84.55, 10.00, 21.02, 61, 163.25
21430115_07:34:45, 21.05, 84.55, 10.00, 21.05, 62, 167.76
21430115_07:34:48, 21.04, 84.58, 10.00, 21.04, 61, 165.43
21430115_07:34:52, 21.01, 84.55, 10.00, 21.01, 60, 161.31
21430115_07:34:55, 21.02, 84.55, 10.00, 21.02, 61, 163.76
21430115_07:34:58, 21.04, 84.57, 10.00, 21.04, 61, 165.84
21430115_07:35:01, 21.01, 84.58, 10.00, 21.01, 60, 161.45
21430115_07:35:04, 20.99, 84.55, 10.00, 20.99, 60, 159.15
21430115_07:35:07, 20.98, 84.57, 10.00, 20.98, 60, 157.13
21430115_07:35:11, 21.02, 84.55, 10.00, 21.02, 61, 164.15
21430115_07:35:14, 20.99, 84.62, 10.00, 20.99, 60, 159.01
21430115_07:35:17, 21.02, 84.61, 10.00, 21.02, 61, 164.05
21430115_07:35:20, 20.98, 84.55, 10.00, 20.98, 59, 156.88
21430115_07:35:23, 21.01, 84.57, 10.00, 21.01, 61, 162.03
21430115_07:35:26, 21.02, 84.55, 10.00, 21.02, 61, 163.92
21430115_07:35:29, 20.99, 84.48, 10.00, 20.99, 60, 159.08
21430115_07:35:33, 20.99, 84.47, 10.00, 20.99, 60, 159.36
21430115_07:35:36, 20.98, 84.51, 10.00, 20.98, 60, 157.19
21430115_07:35:39, 20.98, 84.54, 10.00, 20.98, 60, 157.28
21430115_07:35:42, 20.97, 84.59, 9.00, 20.97, 59, 155.08
21430115_07:35:45, 20.95, 84.62, 10.00, 20.95, 59, 152.99
